Evaluation,Time,Iteration
4.2360515082217383E9,0.0,0
4.234580036085825E9,0.0,5
4.234535599685672E9,0.0,6
4.22067378101396E9,0.0,8
4.2189358633605347E9,0.0,11
4.208933442504638E9,0.0,14
4.2064701568643517E9,0.0,16
4.206177939118449E9,0.0,20
4.2041950635761905E9,0.0,26
4.2035483707068057E9,0.0,27
4.2025228117077813E9,15.0,30
4.198402405762383E9,15.0,42
4.195506293807607E9,15.0,43
4.1869228744708824E9,15.0,44
4.1764057666828766E9,15.0,45
4.1680833362298846E9,15.0,46
4.1465075693591022E9,15.0,48
4.144599770999168E9,15.0,55
4.13829862023605E9,109.0,1433
4.1363371929042196E9,125.0,2140
4.1322414631264954E9,125.0,2153
4.131768339756029E9,125.0,2154
4.129754275557288E9,125.0,2155
4.127831741504607E9,125.0,2156
4.124360127228076E9,125.0,2159
4.11590556318363E9,125.0,2160
4.1098193003959484E9,125.0,2168
4.104428057823866E9,125.0,2175
4.0989543196810436E9,125.0,2178
4.0959125985737476E9,125.0,2179
4.0942099568896723E9,125.0,2326
4.090029666674542E9,140.0,2440
4.089056990546889E9,140.0,2441
4.087912071733961E9,140.0,2443
4.07340448500483E9,140.0,2446
4.071048969178417E9,140.0,2447
4.066696420564638E9,140.0,2451
4.053524395626111E9,140.0,2453
4.053233637533038E9,140.0,2459
4.049541325576765E9,140.0,2462
4.0482823819527693E9,140.0,2464
4.038383449001061E9,187.0,4020
4.0327979713165145E9,187.0,4022
4.030083069040174E9,187.0,4023
4.024207265814967E9,187.0,4035
4.021791805635974E9,187.0,4040
4.020452627300631E9,187.0,4042
4.010451449800374E9,187.0,4056
4.0098571601380315E9,187.0,4059
4.009853374576512E9,187.0,4061
4.0096111628854413E9,187.0,4062
4.000331147445173E9,187.0,4066
3.995934462481317E9,187.0,4068
3.994059977800409E9,187.0,4072
3.9808132134440436E9,187.0,4074
3.9779818437907977E9,187.0,4077
3.973094867522226E9,187.0,4078
3.972413319679183E9,187.0,4079
3.9712918436679945E9,187.0,4080
3.963933641324214E9,187.0,4087
3.953448070954816E9,187.0,4092
3.952211986988911E9,187.0,4100
3.9460810534703264E9,187.0,4107
3.9430617147047176E9,187.0,4108
3.937907135534644E9,187.0,4129
3.9373008031732073E9,187.0,4130
