Evaluation,Time,Iteration
2.5754180987768803E9,0.0,5
2.5744997471473927E9,0.0,7
2.5740334651207356E9,0.0,8
2.5686169902597294E9,0.0,10
2.564065865397548E9,0.0,30
2.563454059322587E9,0.0,31
2.5540396368650055E9,16.0,34
2.552136583440301E9,16.0,52
2.549682601193133E9,16.0,56
2.5353372016001716E9,16.0,69
2.5345340285582376E9,16.0,70
2.533560340242397E9,16.0,78
2.518052369428344E9,16.0,98
2.517667627812304E9,16.0,102
2.516478869709778E9,16.0,103
2.516241426952432E9,16.0,105
2.5139952363593364E9,16.0,123
2.5052744969716425E9,16.0,124
2.4918843756482577E9,16.0,125
2.474824790550003E9,16.0,126
2.463316520916121E9,16.0,180
2.4614327737485924E9,16.0,201
2.4606949730734806E9,16.0,204
2.459489373988921E9,16.0,206
2.4561845167140455E9,16.0,209
2.455947684054325E9,16.0,210
2.450606630663792E9,16.0,211
2.450227884171914E9,16.0,220
2.4435592684949074E9,16.0,240
2.443485220229207E9,16.0,241
2.440407363244192E9,31.0,485
2.433566642500618E9,31.0,486
2.4333083314001255E9,31.0,487
2.4275817246150584E9,90.0,2114
2.425000433776125E9,90.0,2115
2.416493413371618E9,90.0,2116
2.413087343710056E9,90.0,2118
2.4120436526251154E9,90.0,2119
2.4117651347955403E9,90.0,2121
2.397520736396149E9,90.0,2122
2.39666672837377E9,90.0,2125
2.396482009005846E9,90.0,2126
2.3930631846898203E9,90.0,2128
2.3904161893542933E9,325.0,9691
2.3888383656931043E9,325.0,9692
2.385973564994318E9,403.0,12307
2.381829044984553E9,403.0,12308
2.3811218690575004E9,403.0,12310
2.3723642167716236E9,575.0,18081
2.372322659345646E9,575.0,18082
2.3677009052525234E9,575.0,18088
2.3675515786160836E9,1059.0,36018
2.366751704302477E9,1059.0,36020
2.3643445763631363E9,1059.0,36469
2.3625704738683267E9,1075.0,36629
2.3572996758616533E9,1309.0,46911
2.3496166541423044E9,1309.0,46912
2.3491406806027846E9,1309.0,46913
2.34775512212077E9,1309.0,46918
2.342666265950654E9,1309.0,46919
2.3378298459999146E9,1309.0,46920
2.3357389510500984E9,1309.0,46921
2.335482115843343E9,1309.0,46922
2.330763151370798E9,1309.0,46925
2.3302426606327124E9,1309.0,46926
2.3298947994296474E9,1309.0,46978
2.3277265830187535E9,1309.0,46981
2.3231705382852535E9,1309.0,46982
2.321859199693496E9,1309.0,46983
2.321712865127566E9,1309.0,46985
2.3208787113831086E9,1778.0,64531
2.314306123204191E9,1778.0,64533
2.311818102616964E9,1778.0,64534
2.3107173259661074E9,1778.0,64548
2.3086618810220885E9,1778.0,64549
2.2997539240207443E9,2028.0,75418
2.2922773858162537E9,2028.0,75420
2.284164911420632E9,2028.0,75421
