Evaluation,Time,Iteration
4.700175271179421E9,0.0,0
4.698338505961088E9,16.0,4
4.697633256354996E9,16.0,7
4.695831522373566E9,16.0,31
4.683096913759797E9,16.0,32
4.683033007974922E9,16.0,33
4.681133659419928E9,16.0,34
4.677542196513123E9,16.0,35
4.676844693066702E9,16.0,41
4.671101228518974E9,16.0,42
4.666548939566013E9,16.0,43
4.661151910219405E9,16.0,46
4.653730595511018E9,16.0,48
4.652494146900161E9,16.0,51
4.645361859376029E9,16.0,55
4.643649134330685E9,16.0,65
4.643210978858626E9,32.0,69
4.641115506512496E9,32.0,71
4.632793099858963E9,32.0,72
4.608546419023908E9,32.0,75
4.593164398610226E9,32.0,77
4.5876437091975155E9,32.0,80
4.581328138349011E9,32.0,83
4.574826690703337E9,47.0,326
4.564703778540421E9,47.0,328
4.545444031169572E9,110.0,2160
4.544580742520622E9,110.0,2162
4.523763487774387E9,110.0,2163
4.523650640562334E9,110.0,2164
4.513426442311817E9,110.0,2194
4.511375102933702E9,110.0,2195
4.510170179268083E9,110.0,2212
4.502783488245484E9,110.0,2213
4.4969291252771015E9,125.0,2486
4.493582327261103E9,125.0,2489
4.485026192157927E9,125.0,2490
4.4817940621067095E9,125.0,2491
4.481383801277541E9,125.0,2492
4.480558264680622E9,125.0,2496
4.479052262978917E9,125.0,2508
4.470095929713161E9,125.0,2509
4.46896786624398E9,125.0,2664
4.466325714149696E9,125.0,2665
4.461367019398145E9,125.0,2666
4.454079859533729E9,125.0,2670
4.451942959949785E9,125.0,2671
4.4475600128083725E9,141.0,3188
4.445891584549541E9,141.0,3189
4.440355589542962E9,141.0,3193
4.435494733286161E9,141.0,3195
4.434992843722134E9,141.0,3267
4.427519802144945E9,157.0,3521
4.425378452267882E9,157.0,3522
4.413075404507395E9,188.0,4322
4.407343840757218E9,188.0,4323
4.399633521961195E9,188.0,4324
4.384669966436067E9,188.0,4325
4.38432181219969E9,188.0,4327
4.381918243304977E9,188.0,4328
4.379718799497619E9,188.0,4329
4.379611399607131E9,188.0,4335
4.379261881871308E9,188.0,4585
4.377213076175006E9,203.0,4898
4.370729109241341E9,203.0,4899
4.366697377526253E9,860.0,23514
4.356570595550516E9,860.0,23516
4.35607890511916E9,860.0,23518
4.351343715317997E9,1344.0,39656
4.3463771729613905E9,1422.0,42536
4.341357192748728E9,1422.0,42537
4.337757860109785E9,1422.0,42538
4.336391887909674E9,1797.0,53634
4.321564016071361E9,1797.0,53640
4.320455127645597E9,1797.0,53707
4.306419830194058E9,1797.0,53708
4.3039200311949415E9,1797.0,53709
4.302049560874511E9,1797.0,53713
4.30148065727123E9,1797.0,53721
4.291423907989636E9,1797.0,53722
4.2873745522658186E9,1954.0,58754
4.2869413943862095E9,2110.0,64209
4.2718835702148533E9,2110.0,64222
4.266950062283599E9,2110.0,64224
4.2666505091041117E9,2110.0,64225
4.2652862756273146E9,2110.0,64226
4.2645862476630354E9,2110.0,64228
4.26429919957016E9,2110.0,64229
4.2463844118875484E9,2110.0,64230
4.23964528815495E9,2110.0,64231
4.236703222313957E9,2110.0,64232
4.2318083019365425E9,2110.0,64233
4.222144984801726E9,2250.0,69166
4.2176177367107706E9,2250.0,69172
4.21319921144058E9,2250.0,69194
4.208083770239959E9,4110.0,129388
4.2077086200369406E9,4110.0,129389
4.2072859507756395E9,4126.0,129751
4.203623382938661E9,4126.0,129752
4.19547382193074E9,4126.0,129757
4.192519041523931E9,4126.0,129778
4.185876140008447E9,4126.0,129779
4.1845355047313743E9,4579.0,146340
4.1844153735367503E9,4673.0,149617
4.181980001746117E9,4673.0,149619
4.177442848089297E9,4673.0,149733
4.1771125144626584E9,4673.0,149734
4.1751423329878774E9,4673.0,149737
4.1619329694588304E9,4673.0,149739
4.1611609854886756E9,4673.0,149741
4.1608085117938566E9,4798.0,154206
4.1537870425220385E9,4798.0,154209
4.152217064197953E9,4798.0,154258
4.14056129096302E9,4798.0,154266
4.136916528047642E9,4798.0,154306
4.11863646823495E9,5798.0,190211
4.1143059717229857E9,5798.0,190212
4.1138153451971464E9,5798.0,190214
4.113766026211146E9,5798.0,190216
4.109572075303603E9,6110.0,202482
4.100668009428687E9,6126.0,202602
4.096416049137869E9,6126.0,202603
4.088484176801002E9,6126.0,202606
4.0873176415314794E9,6126.0,202610
4.082795908786632E9,6126.0,202611
4.0793118308720098E9,6126.0,202612
4.0715915214649057E9,6126.0,202626
4.070510800935972E9,6126.0,202627
4.0680121548243036E9,6329.0,210582
4.067925707061197E9,6329.0,210592
4.065028731713305E9,6829.0,228966
4.058480292557172E9,6829.0,228976
4.0489823350287685E9,6829.0,228977
4.0469863649086323E9,6829.0,228978
4.043994932947439E9,6829.0,228979
4.042852006523466E9,6829.0,228980
4.0352326620823183E9,6829.0,228991
4.035213386983698E9,6829.0,228993
4.0194401800777597E9,6829.0,228995
4.0123966481585064E9,6829.0,228997
4.008876783176812E9,6829.0,228998
4.0058040716994424E9,6829.0,228999
4.0000744340720057E9,6829.0,229001
3.9951562963640733E9,6829.0,229004
3.988214948629123E9,6829.0,229005
3.9844002824052424E9,6829.0,229006
3.9843244129976687E9,6829.0,229007
3.978455487792616E9,6829.0,229009
3.97160794912491E9,6829.0,229011
3.969294976245049E9,6829.0,229013
3.9652556567558246E9,6829.0,229022
3.9643156160993953E9,6829.0,229057
3.961810680960845E9,6829.0,229063
3.957774598098482E9,6829.0,229068
3.953180534471717E9,6829.0,229069
3.945515245942635E9,6829.0,229070
3.9453106312005315E9,6829.0,229071
3.942157488841294E9,6829.0,229072
3.9414255895261846E9,6829.0,229090
3.9330835178215547E9,6829.0,229092
3.9304023834369335E9,6860.0,230569
3.9294537485391393E9,7220.0,244604
3.9286117267503514E9,7220.0,244605
3.9272555608343472E9,7220.0,244606
3.924014595161448E9,7220.0,244608
3.923642128003067E9,7220.0,244615
3.9223658208753605E9,7220.0,244619
3.920450796694701E9,7220.0,244620
3.9040187621016326E9,7220.0,244621
3.903928242645801E9,7220.0,244622
3.9011337635782747E9,7220.0,244624
3.8985933849873886E9,7220.0,244625
3.8975550908319616E9,7220.0,244627
3.8952088706446047E9,7220.0,244653
3.8823597902047954E9,7220.0,244656
3.878357094232869E9,7220.0,244659
3.8772717125349927E9,7767.0,265755
3.8689473544843893E9,7954.0,273234
3.8599626646702366E9,7954.0,273246
3.848528745381323E9,7970.0,273406
3.8479360867599034E9,7970.0,273409
3.8392136275168257E9,7970.0,273411
3.8253819101697755E9,7970.0,273424
3.822358211169733E9,7970.0,273425
3.8172248840590267E9,7970.0,273531
3.8169520439171658E9,7970.0,273532
3.81389996298365E9,7970.0,273533
3.8138350306828547E9,7970.0,273534
3.805692577439686E9,7970.0,273535
3.8017690525211477E9,7970.0,273538
3.8007830974183826E9,7970.0,273539
3.798318532922249E9,7970.0,273541
3.7960282842719426E9,7970.0,273542
3.7892403559999747E9,7970.0,273595
3.7852332458655567E9,7970.0,273612
3.782589529207568E9,7970.0,273622
3.7799152884228525E9,7970.0,273630
3.777951554007738E9,7970.0,273631
3.7778502955996737E9,7970.0,273634
3.7764746220084105E9,7970.0,273636
3.7764663779077463E9,7970.0,273648
3.774846835049494E9,7970.0,273649
3.7708347453840714E9,8282.0,286002
3.7687118309621925E9,8282.0,286008
3.7683784857969303E9,8282.0,286010
3.7674295533706107E9,8282.0,286014
