GiftId,TripId
6971,0
1920,0
53839,0
42910,0
13647,0
33209,0
67390,0
30791,0
78839,0
95459,0
98165,0
6074,0
44567,0
67077,0
35854,0
56179,0
76682,0
45677,0
54471,0
7217,0
34844,0
69107,0
64582,0
44627,0
4664,0
45582,0
1905,0
8042,0
91197,0
14301,0
58044,0
22146,0
42448,0
83932,0
62895,0
60368,0
31721,0
36561,0
39769,0
42372,0
88713,0
25822,0
45963,0
71971,0
96389,0
33309,0
34323,0
41295,0
15441,0
93851,0
14919,0
8704,0
68686,0
59552,0
83454,0
36327,0
6626,0
83396,0
72585,0
85841,0
14115,0
52987,1
84715,1
14429,1
33190,1
77955,1
42591,1
31049,1
22217,1
79313,1
1710,1
31829,1
25999,1
27488,1
60721,1
79865,1
25699,1
32010,1
69955,1
22640,1
55007,1
31577,1
82599,1
46136,1
73364,1
8891,1
67087,1
91741,1
94631,1
64113,1
5340,1
62002,1
19577,1
36142,1
61815,1
29249,1
39116,1
90268,1
17062,1
89836,1
61117,1
96584,1
55578,1
56825,1
14465,1
22740,1
65788,1
79606,1
26940,1
91179,1
56007,1
63372,1
89400,1
38176,1
79390,1
83406,1
5684,1
1886,1
72189,1
33324,1
57380,1
34168,1
58886,1
61485,1
72621,1
25543,1
25727,1
74976,1
61361,1
76619,1
14094,1
5948,1
74627,1
88641,1
9502,1
51946,1
15041,1
90784,1
77441,1
74151,1
78569,1
15477,1
80842,1
61757,1
69671,1
90390,1
78596,1
21927,1
58000,1
99923,2
14232,2
22167,2
88569,2
45065,2
3051,2
3007,2
94741,2
33744,2
1941,2
24672,2
52515,2
23569,2
98949,2
50598,2
23734,2
46275,2
15745,2
52268,2
53877,2
92776,2
71102,2
83586,2
12920,2
94823,2
63457,2
19696,2
87298,2
14939,2
49603,2
34355,2
53438,2
4103,2
82653,2
87924,2
69354,2
19301,2
80699,2
33762,2
82722,2
57873,2
5228,2
11374,2
27626,2
8771,2
94465,2
57530,2
17632,2
21926,2
6468,2
51154,2
5917,2
91286,2
78817,2
22027,2
36641,2
41393,2
48426,2
1890,2
84636,2
66471,2
42369,2
87663,2
29126,2
69849,2
43200,2
76012,2
68130,2
48034,2
34775,2
16397,2
66077,2
93563,2
4711,2
30895,2
98061,2
43735,2
25164,2
48749,2
35233,2
25430,2
89182,2
39532,2
96483,3
54514,3
3826,3
54422,3
48504,3
20352,3
57751,3
14611,3
35809,3
69034,3
95506,3
6863,3
6699,3
3812,3
7272,3
91079,3
60841,3
97094,3
70004,3
35745,3
23185,3
34631,3
37088,3
83916,3
94766,3
47925,3
96252,3
84802,3
9846,3
22809,3
43091,3
47344,3
20956,3
17426,3
82036,3
3308,3
11179,3
86691,3
74866,3
69544,3
43338,3
58080,3
88576,3
72190,3
89669,3
57055,3
4239,3
14366,3
23752,3
99328,3
19794,3
74279,3
78843,3
37859,3
61663,4
57637,4
10539,4
1911,4
62708,4
91239,4
11632,4
39112,4
14294,4
89319,4
22988,4
30790,4
73084,4
24200,4
87466,4
87147,4
69104,4
39227,4
37007,4
4027,4
50780,4
33710,4
42871,4
49037,4
99463,4
82047,4
38523,4
42498,4
9167,4
24025,4
70290,4
58219,4
93938,4
19201,4
6329,4
5725,4
19964,4
77579,4
80111,4
71592,4
89083,4
73906,4
33900,4
2358,4
97410,4
55276,4
96898,4
59001,4
29036,4
29568,4
20751,4
13885,4
42884,4
67286,4
44116,4
75266,4
28639,4
82135,4
75526,4
70300,4
38977,4
67902,4
17761,4
26651,4
64821,4
83993,4
