GiftId,TripId
55854,0
88925,0
22642,0
3141,0
18587,0
76471,0
32645,0
28499,0
47537,0
87042,0
37117,0
62766,0
99281,0
35827,0
12077,0
52341,0
85090,0
33224,0
55934,0
75660,0
61590,0
52246,0
173,0
50764,0
47572,0
76382,0
14595,0
81254,0
27000,0
68068,0
53802,0
47739,0
31968,0
34520,0
576,0
64435,0
80551,0
42938,0
38543,0
22322,0
53346,0
13684,0
332,0
120,0
25630,0
93538,0
81411,0
87182,0
19996,0
50490,0
83862,0
82554,0
63500,0
3487,0
77811,0
85291,0
74379,0
95699,0
37761,0
68291,0
62576,0
34836,0
24485,0
4978,0
92127,0
87403,0
27550,0
27414,0
8130,0
7093,0
69505,1
84298,1
95067,1
31408,1
82869,1
41133,1
64922,1
64342,1
16835,1
19586,1
19026,1
75376,1
1866,1
99535,1
61480,1
36024,1
86007,1
75945,1
53462,1
76676,1
10196,1
19071,1
89875,1
88273,1
20481,1
87564,1
8333,1
82046,1
69820,1
14514,1
46411,1
54995,1
80572,1
79019,1
66854,1
65106,1
42777,1
19531,1
35506,1
199,1
50557,1
57875,1
87048,1
40427,1
44442,1
7720,1
2157,1
74317,1
39968,1
28111,1
1618,1
50731,1
74316,1
86264,1
62830,1
53226,1
7715,1
45228,1
65262,1
76088,1
42817,1
9933,1
62149,1
93198,1
61645,1
62791,1
26122,1
62166,1
35821,1
95246,1
50918,1
13285,1
86174,1
84078,1
46743,2
56433,2
47530,2
16458,2
64686,2
41034,2
46116,2
88380,2
33839,2
64006,2
55580,2
32542,2
50489,2
44009,2
20883,2
62386,2
5808,2
22411,2
79519,2
123,2
20952,2
36741,2
80071,2
33498,2
87668,2
22936,2
61054,2
40447,2
27454,2
65000,2
83858,2
6819,2
73260,2
27200,2
26818,2
44035,2
53645,2
63851,2
91925,2
64698,2
99536,2
83736,2
62691,2
70309,2
48909,2
67892,2
60143,2
70477,2
96162,2
90928,2
47297,2
21433,2
82433,2
91351,2
45037,3
9268,3
34574,3
34893,3
81651,3
29449,3
29991,3
19915,3
99222,3
51673,3
34418,3
39218,3
67976,3
94445,3
53152,3
63969,3
93795,3
72833,3
97090,3
45480,3
84236,3
12179,3
22043,3
43565,3
59036,3
24221,3
45264,3
631,3
94644,3
56638,3
93791,3
68986,3
36769,3
67665,3
41680,3
61631,3
32543,3
42970,3
77224,3
88491,3
35228,3
53626,3
73077,3
18056,3
27182,3
23715,3
19702,3
33963,3
60066,3
81036,3
75089,3
11174,3
65369,3
9320,3
76473,3
89409,3
30737,3
73921,3
93018,3
82129,3
7674,3
51480,3
87660,3
85199,3
16317,3
47043,3
83595,3
96640,3
63901,3
64962,3
25964,3
3261,3
73064,3
61189,3
44133,3
51417,3
31092,3
38896,3
81942,3
86139,3
75629,3
29101,3
18102,4
18219,4
35756,4
17247,4
79026,4
85521,4
56782,4
56400,4
54105,4
6113,4
43049,4
5636,4
15982,4
93444,4
82655,4
52529,4
66384,4
48390,4
20013,4
42327,4
35884,4
17885,4
41189,4
15961,4
118,4
47267,4
79579,4
55107,4
39448,4
1863,4
24271,4
72943,4
68143,4
28931,4
43087,4
75323,4
61994,4
50179,4
24118,4
45577,4
37448,4
95940,4
83412,4
59178,4
94013,4
37763,4
92686,4
736,4
62980,4
92247,4
45326,4
85677,4
94818,4
30525,4
21865,4
93086,4
25942,4
10326,4
96170,4
77297,4
33413,4
70455,4
69514,5
13556,5
16549,5
29847,5
59387,5
54645,5
94742,5
88815,5
17156,5
81266,5
47104,5
31936,5
24321,5
41964,5
9266,5
76277,5
70347,5
83815,5
51970,5
57763,5
22068,5
72468,5
65277,5
74767,5
39978,5
14146,5
72396,5
26068,5
39517,5
86850,5
18216,5
93872,5
49918,5
63815,5
67421,5
9931,5
88618,5
34325,5
39883,5
84268,5
78768,5
87957,5
687,5
78763,5
77753,5
30623,5
11171,5
92484,5
75530,5
90374,5
30357,5
46597,5
49582,5
54154,6
72991,6
7870,6
40301,6
70005,6
61462,6
78772,6
69526,6
41569,6
91719,6
46189,6
56846,6
71584,6
34528,6
15502,6
40196,6
64738,6
29894,6
80859,6
25850,6
65207,6
13281,6
41863,6
8876,6
24880,6
77722,6
48555,6
5472,6
32205,6
36237,6
75032,6
196,6
51016,6
22001,6
77300,6
91988,6
85386,6
77073,6
1079,6
96593,6
67428,6
38219,6
62519,6
89689,6
21808,7
3374,7
42128,7
13636,7
50822,7
18813,7
96320,7
74614,7
75080,7
83721,7
18395,7
55929,7
97265,7
54227,7
58420,7
31052,7
19645,7
65663,7
4427,7
90826,7
52100,7
21334,7
7820,7
85295,7
12834,7
31768,7
6483,7
8980,7
42284,7
7899,7
49890,7
63426,7
75901,7
24940,7
66937,7
95265,7
48039,7
70526,7
56633,7
98252,7
88478,7
78441,7
28114,7
95840,7
5933,7
77802,7
42059,7
94854,7
80419,7
86082,7
92411,7
37982,7
24079,7
23720,7
69745,7
15892,7
3244,7
63299,7
97849,7
52547,7
75742,8
13442,8
29102,8
37621,8
45872,8
18512,8
57646,8
52275,8
23219,8
5624,8
25009,8
97455,8
47560,8
92421,8
329,8
73240,8
33119,8
52372,8
28589,8
98824,8
40081,8
30244,8
39054,8
64953,8
42324,8
179,8
4773,8
58409,8
82734,8
31323,8
50913,8
39626,8
31713,8
66870,8
76768,8
19096,8
71477,8
61113,8
33660,8
84444,8
30315,8
58568,8
47999,8
13604,8
77662,8
58465,8
41707,8
99701,8
86620,8
40801,8
14338,8
82058,8
49688,8
17080,8
77993,8
82626,8
55527,8
18844,8
13207,8
83538,8
48082,8
15556,8
50828,8
70018,8
82781,8
26244,8
34282,8
8791,8
40345,8
65063,8
67802,8
88831,8
84731,8
98706,8
70272,8
78160,8
20200,8
88506,8
9795,9
87284,9
71696,9
84314,9
64674,9
60622,9
69224,9
38313,9
57068,9
73765,9
18777,9
175,9
76625,9
8312,9
23872,9
1223,9
75685,9
11984,9
63341,9
84478,9
89297,9
99250,9
31033,9
3595,9
58291,9
83089,9
69338,9
86840,9
51687,9
35013,9
17078,9
75729,9
70594,9
94684,9
98971,9
42811,9
89004,9
41135,9
99355,9
82360,9
34762,9
42432,9
32200,9
93713,9
3093,9
84974,9
66160,9
90851,9
53584,9
17391,10
70979,10
26191,10
51374,10
63069,10
87763,10
2764,10
48980,10
93721,10
9080,10
30351,10
94581,10
45594,10
75308,10
50380,10
84805,10
42742,10
60156,10
67314,10
29736,10
20909,10
53890,10
31505,10
23238,10
11309,10
34339,10
27946,10
50458,10
134,10
72677,10
88610,10
16494,10
45941,10
92521,10
17283,10
46496,10
50419,10
91334,10
67641,10
68586,10
81519,10
48203,10
42518,10
48061,10
80657,10
9831,10
76202,10
64162,10
7688,10
36650,10
97541,10
50068,10
5316,10
75747,10
769,10
64727,10
82387,10
2110,10
10300,10
20507,10
91235,10
20837,10
36345,10
86968,10
2352,10
70427,11
73757,11
15734,11
55085,11
55953,11
368,11
82674,11
70221,11
86575,11
93331,11
24172,11
84381,11
60594,11
87291,11
82074,11
17485,11
9707,11
75541,11
94468,11
79616,11
95347,11
10934,11
41625,11
31397,11
7515,11
41321,11
87681,11
15616,11
33352,11
11020,11
18820,11
126,11
8107,11
37962,11
78961,11
46567,11
62775,11
53552,11
62865,11
5956,11
87559,11
30120,11
72892,11
83399,11
21118,11
92320,11
34286,11
43768,11
47450,11
97634,11
69174,11
31526,11
91793,11
46563,11
7743,11
80631,11
77789,11
3059,11
94536,11
66499,11
14678,11
95935,11
20236,11
35766,11
5485,11
33669,12
57154,12
22323,12
46513,12
4280,12
52533,12
85184,12
50100,12
27153,12
33137,12
94571,12
11997,12
39026,12
90526,12
94189,12
80313,12
56148,12
20995,12
85879,12
51029,12
85939,12
60889,12
17871,12
17834,12
10327,12
94142,12
94188,12
91386,12
16333,12
35438,12
49640,12
72872,12
34069,12
23114,12
23383,12
20794,12
64672,12
14842,12
52989,12
22508,12
64680,12
83580,12
10923,12
68572,12
21181,12
4936,12
76133,12
45716,12
73645,12
16510,12
3942,12
85112,12
82661,12
31198,12
39463,12
63416,13
27429,13
26111,13
35915,13
49812,13
6279,13
34253,13
28247,13
60931,13
57259,13
28437,13
