Evaluation,Time,Iteration
3.3813299261377134E9,0.0,0
3.372104987390558E9,0.0,2
3.3685296625214725E9,0.0,14
3.3652984959680758E9,0.0,16
3.356739342379272E9,0.0,17
3.3530219058547187E9,0.0,18
3.3481452087416124E9,0.0,19
3.34670817702941E9,0.0,20
3.3438529767707863E9,0.0,23
3.342757433365384E9,0.0,24
3.331937414169134E9,15.0,154
3.3250763711982245E9,15.0,159
3.311854822706539E9,15.0,160
3.3115797403204913E9,15.0,161
3.309951357377922E9,15.0,163
3.308927649962208E9,15.0,164
3.3019358566386075E9,15.0,165
3.28993957469688E9,15.0,171
3.2879230532918997E9,15.0,196
3.283455407477075E9,15.0,199
3.276411154160801E9,15.0,200
3.268772687126945E9,15.0,229
3.2615869761075964E9,15.0,230
3.259985330149522E9,15.0,231
3.2574641576046157E9,15.0,233
3.2567816003376617E9,15.0,234
3.2542385284096646E9,15.0,235
3.2462000680060873E9,15.0,238
3.2452883094029956E9,15.0,240
3.2442168996485295E9,15.0,241
3.2399865714529233E9,15.0,242
3.228653180426477E9,15.0,243
3.226315957654115E9,15.0,263
3.225354606963157E9,15.0,264
3.2223493456557355E9,15.0,266
3.2220023263936224E9,15.0,267
3.206560665326878E9,15.0,270
3.2052154000312448E9,15.0,272
3.2038813142621627E9,15.0,276
3.2020201476886916E9,31.0,315
3.1999280924962354E9,31.0,320
3.198370397550195E9,31.0,327
3.193277660167829E9,31.0,339
3.1914156171275735E9,31.0,340
3.19133377972442E9,31.0,341
3.1844210367270365E9,31.0,343
3.1835687730926905E9,31.0,348
3.1830002398603935E9,31.0,349
3.1784103041577516E9,31.0,355
3.1726803626521716E9,31.0,356
3.1630262448232126E9,31.0,357
3.1583223965584655E9,31.0,371
3.155368095086869E9,31.0,372
3.155355419513038E9,31.0,373
3.1528721148905244E9,31.0,574
3.1513625131187835E9,31.0,575
3.150410866296908E9,31.0,576
3.1469764109085813E9,31.0,577
3.146236840288351E9,31.0,579
3.143977352242131E9,31.0,580
3.1395737076367607E9,31.0,582
3.138098393750661E9,31.0,583
3.136148208749137E9,31.0,586
3.1347481602346582E9,31.0,588
3.13278645584612E9,31.0,589
3.130859681270687E9,31.0,590
3.12760329805936E9,31.0,591
3.12308540984415E9,47.0,1008
3.11786808628229E9,47.0,1009
3.117216996287131E9,47.0,1010
3.114494429094108E9,47.0,1013
3.109983429118571E9,47.0,1015
3.108445700478781E9,47.0,1016
3.106823844049291E9,47.0,1017
3.106707241363109E9,47.0,1018
3.100467165850721E9,47.0,1019
3.093528876746465E9,62.0,1046
3.0744310101730905E9,62.0,1047
3.070966403182075E9,62.0,1048
3.0680098711120863E9,62.0,1050
3.0672671052782545E9,62.0,1051
3.0658804190759683E9,62.0,1052
3.065073153367488E9,62.0,1053
3.057707716218197E9,62.0,1055
3.05460015142267E9,62.0,1057
3.0524706851101427E9,62.0,1060
3.0485505206533084E9,62.0,1061
3.0441976621595893E9,62.0,1063
3.0381110666625733E9,62.0,1154
3.0377557668536935E9,94.0,1881
3.031920671063336E9,94.0,1882
3.0292306541120462E9,94.0,2143
3.0282583579096537E9,94.0,2146
3.02588971326762E9,94.0,2150
3.014744088412067E9,94.0,2151
3.0136514631664343E9,94.0,2152
2.995327786962884E9,94.0,2155
2.992906324091142E9,94.0,2156
2.9891493347206473E9,219.0,5186
2.9881379246807027E9,219.0,5196
2.9853783335309806E9,219.0,5197
2.9785249647080574E9,219.0,5429
2.9693626281213536E9,219.0,5430
2.967714949805715E9,250.0,6118
2.966414627706744E9,250.0,6119
2.9663624166900573E9,250.0,6121
2.9644597018156633E9,250.0,6122
2.9637489543183436E9,250.0,6130
2.961777637376517E9,250.0,6131
2.954692820247604E9,250.0,6132
2.9543089840902095E9,250.0,6133
2.9483664316091833E9,250.0,6185
2.9446378101847405E9,250.0,6186
2.9418179318660364E9,250.0,6187
2.9350924596598277E9,250.0,6189
2.9309323373570437E9,250.0,6191
2.9283567534024944E9,766.0,20764
2.9168523553254385E9,766.0,20765
