GiftId,TripId
52113,0
3178,0
15099,0
18394,0
86611,0
12363,0
37331,0
73213,0
29035,0
95737,0
60402,0
77284,0
23320,0
40625,0
1109,0
78232,0
84585,0
64244,0
21036,0
4631,0
59969,0
24923,0
32949,0
73422,0
96390,0
30262,0
4489,0
58286,0
74286,0
44750,0
86930,0
2465,0
48588,0
77072,0
84466,0
10884,0
45132,0
5428,0
27234,0
69862,0
70146,0
28927,0
48181,0
63743,0
24108,0
58797,0
72123,0
6749,0
94175,0
99000,0
23600,0
44284,0
58442,0
85076,0
15877,0
98503,0
84519,0
45808,0
49058,0
37042,0
27229,0
93121,0
3840,1
81296,1
64312,1
24508,1
83670,1
18876,1
97810,1
73770,1
61822,1
63920,1
27588,1
44321,1
54584,1
65071,1
64798,1
3439,1
95879,1
21965,1
4467,1
58907,1
75971,1
79682,1
32655,1
47382,1
92441,1
37180,1
67810,1
13381,1
48603,1
38574,1
83827,1
51121,1
95941,1
10570,1
30360,1
7505,1
79326,1
9976,1
50859,1
33215,1
22904,1
56737,1
32090,1
85465,1
91867,1
79270,1
69044,1
10750,1
76403,1
10274,1
52695,1
89881,1
42603,1
22517,1
43792,1
53660,1
84037,1
38084,1
92787,1
23645,2
47290,2
77985,2
69999,2
8010,2
85452,2
55408,2
33299,2
99100,2
39864,2
51924,2
24176,2
99003,2
24383,2
45683,2
71383,2
83911,2
29633,2
51930,2
36852,2
915,2
87625,2
8137,2
48711,2
34063,2
74501,2
47563,2
47162,2
57207,2
57198,2
65754,2
23359,2
1006,2
18344,2
73316,2
3852,2
15783,2
72686,2
26566,2
50110,2
43415,2
11858,2
33304,2
10388,2
19969,2
75502,2
50893,2
6706,2
14696,2
82282,2
84705,2
9472,2
76816,2
88628,2
32152,2
99865,2
45538,2
40556,2
59050,2
27589,2
7111,2
77315,2
4000,2
35776,2
68484,2
77128,2
88913,2
21614,2
36047,2
21774,2
12996,2
10356,2
72549,2
80454,2
83861,2
51995,2
79526,2
4115,2
20711,2
50714,2
12964,2
17957,2
7695,2
63649,2
99944,2
58680,2
21632,2
11776,3
33114,3
80703,3
17934,3
41590,3
29209,3
19341,3
6136,3
29775,3
86830,3
26467,3
90252,3
4965,3
90534,3
98733,3
18889,3
69312,3
33983,3
98698,3
68550,3
49267,3
16566,3
40316,3
26994,3
24141,3
62621,3
20379,3
55213,3
39752,3
6736,3
40760,3
30838,3
75355,3
91365,3
51491,3
54112,3
77847,3
39544,3
75588,3
900,3
30157,3
53524,3
27020,3
90619,3
42427,3
49948,3
73279,3
16004,3
86209,3
92261,3
42306,3
97856,3
64175,3
28782,3
65536,3
61876,3
95698,3
80268,3
31728,3
87090,3
8238,3
38652,3
88950,3
86959,3
50210,3
78438,3
82177,3
66529,3
57662,3
56828,3
78716,4
88621,4
93910,4
94754,4
66036,4
49691,4
84815,4
64902,4
33889,4
38744,4
13102,4
53959,4
12417,4
96502,4
26902,4
67737,4
96209,4
12951,4
47340,4
21492,4
20532,4
17600,4
51303,4
20723,4
87518,4
63679,4
60180,4
30140,4
1216,4
18922,4
93974,4
30371,4
92130,4
4862,4
9398,4
92486,4
67187,4
65444,4
11748,4
85182,4
15271,4
74026,4
19806,4
18220,4
38312,4
58767,4
40879,4
11808,4
56893,4
59711,4
53919,4
24693,4
28551,4
36992,4
6149,4
75434,4
83706,4
63417,4
15363,4
4646,4
38251,4
86237,4
10208,4
94804,4
21564,4
96817,4
61412,4
69394,4
19392,4
82997,4
53068,4
74555,4
61391,4
58177,4
15,4
46075,4
6138,5
15674,5
46889,5
68458,5
24460,5
40562,5
42691,5
35437,5
82816,5
11682,5
50739,5
89160,5
81146,5
10516,5
64870,5
53614,5
82130,5
10634,5
55350,5
3192,5
38209,5
48451,5
78420,5
48239,5
76897,5
75352,5
46702,5
1628,5
78999,5
47214,5
33626,5
71039,5
48692,5
36132,5
70569,5
26047,5
50896,5
29891,5
84868,5
56249,5
24926,5
33677,5
4417,5
88905,5
46977,5
97166,5
72519,5
79431,5
80467,5
13361,5
53153,5
1084,5
96415,5
