GiftId,TripId
361,0
378,0
380,0
388,0
393,0
396,0
397,0
398,0
400,0
21616,0
403,0
450,0
620,0
741,0
800,0
831,0
4301,0
983,0
1120,0
1272,0
1295,0
1462,0
1487,0
1493,0
1827,0
2092,0
2101,0
2433,0
7482,0
2600,0
2816,0
2919,0
2934,0
3009,0
3214,0
3331,0
3398,0
26567,0
3501,0
3711,0
3727,0
3810,0
3873,0
3970,0
4002,0
4074,0
4182,0
4299,0
4360,0
4443,0
4450,0
4504,0
4524,0
4836,0
5034,0
5117,0
5122,0
5273,0
5321,0
5669,0
5675,0
5882,0
6389,0
6500,0
6606,0
6633,0
6698,0
6781,0
6944,0
6948,0
7062,0
7250,0
7298,0
7357,0
7382,0
7469,0
2598,0
7517,0
7596,0
7601,0
7781,0
7793,1
7831,1
7934,1
8002,1
8032,1
8085,1
8257,1
8348,1
8429,1
8439,1
8444,1
8564,1
8643,1
8724,1
8777,1
8902,1
8955,1
8969,1
8995,1
9115,1
9189,1
9352,1
9372,1
9393,1
9419,1
9515,1
9718,1
9768,1
10055,1
10066,1
10305,1
10335,1
10537,1
10601,1
10675,1
10711,1
10828,1
10856,1
10971,1
10980,1
11053,1
11302,1
11335,1
11382,1
11493,1
11554,1
11626,1
11659,1
11703,1
11825,1
11874,1
12081,1
12110,1
12329,1
12530,1
12703,1
12786,1
12794,1
12825,1
12894,1
12927,1
13409,1
13548,1
13620,1
13691,1
13709,1
14362,1
14487,2
14662,2
14883,2
15111,2
15150,2
15163,2
15195,2
15315,2
15354,2
15435,2
15444,2
15490,2
15567,2
15573,2
15742,2
15800,2
15963,2
15972,2
16028,2
16079,2
16129,2
16138,2
16151,2
16455,2
16470,2
16524,2
17040,2
17371,2
17711,2
17910,2
17922,2
18034,2
18133,2
18186,2
18191,2
18356,2
18391,2
18397,2
18555,2
18758,2
18835,2
18862,2
18969,2
19076,2
19126,2
19484,2
19706,2
19757,2
19877,2
19905,2
19938,2
20188,2
20457,2
20592,2
20594,2
20817,2
20831,2
20852,2
20871,2
20901,2
20938,2
20962,2
21070,2
21091,2
21107,2
21159,2
21330,3
21344,3
21371,3
21455,3
21466,3
21481,3
21527,3
21733,3
21777,3
21826,3
21946,3
22096,3
22262,3
22340,3
22525,3
22703,3
22722,3
22797,3
23177,3
23196,3
23318,3
23517,3
23576,3
23642,3
23687,3
23692,3
23730,3
23751,3
23771,3
23954,3
24150,3
24229,3
24266,3
24291,3
24295,3
24322,3
24377,3
24400,3
24431,3
24439,3
24477,3
24571,3
24583,3
24820,3
24832,3
25224,3
25262,3
25319,3
25385,3
25582,3
25639,3
25857,3
25888,3
25960,3
25975,3
26030,3
26126,3
26172,3
26253,3
26279,3
26381,3
26554,3
409,3
26905,3
27013,3
27028,3
27049,3
27083,3
27111,3
27125,3
27144,3
27279,3
27320,3
27371,3
27378,3
27424,3
27493,3
27584,4
27663,4
27677,4
27683,4
27689,4
27950,4
32514,4
28043,4
28215,4
28317,4
28465,4
28523,4
28524,4
28545,4
28863,4
28922,4
28939,4
28941,4
28974,4
29088,4
29483,4
29535,4
29727,4
29780,4
