Evaluation,Time,Iteration
2.8761450964903913E9,0.0,0
2.8628493725465617E9,0.0,1
2.860354365094535E9,0.0,4
2.860349940842689E9,206665.0,1707050
2.8602731753940873E9,206681.0,1707142
2.86026647044387E9,206681.0,1707187
2.860261663405941E9,206712.0,1707470
2.8598111267603664E9,206728.0,1707489
2.8597950583215203E9,206728.0,1707546
2.859764650986209E9,206759.0,1707612
2.8595769805083075E9,206759.0,1707662
2.859519422453622E9,206759.0,1707704
2.85939458588589E9,206759.0,1707708
2.8593692901553698E9,206790.0,1707931
2.8588067018541245E9,206790.0,1707948
2.858686357973783E9,206821.0,1708211
2.858657411766269E9,206853.0,1708407
2.858653269441743E9,206868.0,1708547
2.8585771673797536E9,206868.0,1708562
2.8584785329678044E9,206868.0,1708611
2.858461103008504E9,206884.0,1708755
2.8578213890263577E9,206915.0,1708943
2.8576062844355464E9,206915.0,1708958
2.85756305388229E9,206962.0,1709310
2.857545872120436E9,206962.0,1709320
2.8575139903205576E9,206962.0,1709361
2.85746002231281E9,206978.0,1709454
2.8573797449977775E9,207025.0,1709767
2.8573563288673325E9,207025.0,1709803
2.857351866778053E9,207025.0,1709832
2.857296215486873E9,207025.0,1709841
2.857290488879999E9,207040.0,1709955
2.8572354679462047E9,207056.0,1710023
2.857214696309954E9,207056.0,1710059
2.8571870281426315E9,207056.0,1710089
2.8571691190115094E9,207087.0,1710269
2.8570500706313415E9,207087.0,1710332
2.857030904592585E9,207103.0,1710411
2.857013413663639E9,207103.0,1710455
2.857000562908537E9,207118.0,1710497
2.856935192066111E9,207134.0,1710641
2.85687305059113E9,207134.0,1710689
2.856843530724545E9,207134.0,1710700
2.8567912208293734E9,207134.0,1710734
2.856726869324655E9,207165.0,1710905
2.856711039904529E9,207165.0,1710908
2.8566057419817467E9,207181.0,1711046
2.856578290330515E9,207181.0,1711061
2.8565290640601916E9,207181.0,1711069
2.8565068787436333E9,207196.0,1711162
2.8564858518266335E9,207212.0,1711271
2.856420739736754E9,207212.0,1711300
2.856390573477617E9,207212.0,1711327
2.856349357205038E9,207228.0,1711437
2.8561445807166557E9,207228.0,1711452
2.8561412333243127E9,207243.0,1711525
2.855929350686596E9,207259.0,1711723
2.855839285326534E9,207275.0,1711798
2.8558372188971534E9,207322.0,1712185
2.8557188936444855E9,207337.0,1712267
2.8556668158369493E9,207337.0,1712325
2.855660515834296E9,207353.0,1712412
2.8553355111842175E9,207368.0,1712510
2.8546442485433936E9,207368.0,1712570
2.8546227612489533E9,207368.0,1712597
2.85459638222269E9,207384.0,1712732
2.854571731403285E9,207431.0,1713125
2.8545576861923375E9,207493.0,1713585
2.8544655358620768E9,207493.0,1713595
2.8544622268454447E9,207509.0,1713686
2.8544523970124407E9,207509.0,1713802
2.8543702679844494E9,207525.0,1713853
2.8543702123800917E9,207525.0,1713878
2.854278529048793E9,207525.0,1713914
2.853594559069072E9,207556.0,1714132
2.853594544045485E9,207556.0,1714137
2.8535336655751767E9,207556.0,1714155
2.8535031788017144E9,207556.0,1714216
2.8534688894631433E9,207572.0,1714267
2.8532025852783265E9,207587.0,1714408
2.8532001016021357E9,207587.0,1714428
2.853167732109363E9,207618.0,1714652
2.853065916275796E9,207618.0,1714722
2.8530637990512595E9,207650.0,1714884
2.8528274265607276E9,207650.0,1714968
2.852799538158764E9,207665.0,1715022
2.8524894987481103E9,207665.0,1715115
2.85234735477431E9,207665.0,1715123
2.852314939729262E9,207681.0,1715210
2.8522648771484814E9,207697.0,1715280
2.852238707869355E9,207697.0,1715358
2.8522383526927395E9,207712.0,1715427
2.8520616708684545E9,207728.0,1715540
2.8520458348070865E9,207728.0,1715560
2.852041902493432E9,207743.0,1715666
2.851967420962715E9,207743.0,1715681
2.8518951872231E9,207743.0,1715720
2.8518948246420407E9,207775.0,1715939
2.8518491904606376E9,207790.0,1716053
2.851728668967848E9,207790.0,1716069
2.8517264502341337E9,207822.0,1716341
2.851699828007712E9,207837.0,1716501
2.8516897089220314E9,207853.0,1716551
2.8516570765118155E9,207853.0,1716605
2.8516298863259864E9,207853.0,1716649
2.851603750187926E9,207868.0,1716702
2.851603436782104E9,207884.0,1716943
2.8513751582258E9,207931.0,1717168
2.851296212161603E9,207947.0,1717395
2.8512957911820803E9,207962.0,1717403
2.85087899180227E9,207962.0,1717451
2.8508658532771883E9,207962.0,1717508
2.850780894582527E9,207978.0,1717578
2.8505577540493026E9,207993.0,1717663
2.8504065801224027E9,207993.0,1717665
2.8501522728044415E9,208009.0,1717828
2.849625771643628E9,208009.0,1717865
2.8495386652687364E9,208025.0,1717886
2.8489492793648977E9,208056.0,1718103
2.8489307392236123E9,208056.0,1718113
2.8488347652924094E9,208056.0,1718209
2.8486617861446066E9,208103.0,1718386
2.8486595924396443E9,208103.0,1718448
2.8485526705611587E9,208118.0,1718458
2.848513043560641E9,208118.0,1718484
2.8484133283606567E9,208118.0,1718523
2.848388888977641E9,208134.0,1718671
2.848386080974955E9,208165.0,1718917
2.848362280078981E9,208181.0,1719014
2.848339895517026E9,208181.0,1719019
2.8482879944871206E9,208197.0,1719077
2.8482729359516306E9,208212.0,1719224
2.848272254466273E9,208212.0,1719229
2.8482656078437862E9,208228.0,1719307
2.848089088331957E9,208243.0,1719440
2.8480798650532966E9,208259.0,1719596
2.8480705412877674E9,208259.0,1719622
2.8480469674927683E9,208275.0,1719660
2.848009906799117E9,208275.0,1719730
2.8480010641341023E9,208275.0,1719755
2.8477711999637647E9,208290.0,1719813
2.847768663215392E9,208290.0,1719848
2.84771628812005E9,208322.0,1720001
2.847714530061493E9,208322.0,1720010
2.847688976339275E9,208337.0,1720153
2.847587481135521E9,208337.0,1720218
2.8474433349166923E9,208369.0,1720389
2.847438832950684E9,208384.0,1720489
2.8473582164887857E9,208384.0,1720504
2.8473216008624396E9,208384.0,1720536
2.847290691933911E9,208400.0,1720574
2.847086296926239E9,208400.0,1720605
2.846956342747793E9,208447.0,1720933
2.846818768912226E9,208447.0,1720969
2.846814335299835E9,208478.0,1721119
2.8467124708021216E9,208478.0,1721139
2.8464160928191447E9,208478.0,1721154
2.8463407285449085E9,208478.0,1721168
2.84620641626657E9,208556.0,1721702
2.8461292166041894E9,208556.0,1721714
2.846088249472209E9,208556.0,1721758
2.8460509238054748E9,208556.0,1721777
2.84574018497502E9,208572.0,1721872
2.845732406021355E9,208587.0,1722006
2.845628330118752E9,208603.0,1722128
2.8456214494848156E9,208634.0,1722314
2.845599314538458E9,208650.0,1722402
2.845138747799001E9,208650.0,1722407
2.845114031850533E9,208650.0,1722460
2.8451084286144047E9,208650.0,1722469
2.845090373558555E9,208665.0,1722515
2.844809780112382E9,208681.0,1722637
2.844493862626685E9,208681.0,1722652
2.8444533932394247E9,208681.0,1722656
2.8444332073092003E9,208697.0,1722784
2.844298350625176E9,208697.0,1722796
2.8442520005162883E9,208697.0,1722808
2.844244227332949E9,208697.0,1722823
2.844218295021181E9,208697.0,1722853
2.8441853134248366E9,208712.0,1723000
2.8440210607920737E9,208728.0,1723021
2.8439705370010395E9,208728.0,1723053
2.84392026139805E9,208728.0,1723057
2.843789437144573E9,208728.0,1723114
2.8437891641415796E9,208759.0,1723307
2.8437826998311663E9,208775.0,1723422
2.8437691941084347E9,208775.0,1723426
2.843716937914324E9,208790.0,1723489
2.843512673073613E9,208790.0,1723549
2.843468385111596E9,208837.0,1723940
2.843288933514027E9,208853.0,1723989
2.843288915007682E9,208884.0,1724318
2.843235233576646E9,208884.0,1724322
2.8431565789358206E9,208884.0,1724324
2.843129163181271E9,208900.0,1724418
2.8429531996020565E9,208947.0,1724780
2.842911130501033E9,208978.0,1725132
2.8426643057037907E9,209009.0,1725220
2.8426181980330095E9,209009.0,1725236
2.842607891170377E9,209041.0,1725403
2.8426071790573416E9,209041.0,1725461
2.842594227243194E9,209041.0,1725492
2.842575057089992E9,209041.0,1725506
2.842531036529261E9,209056.0,1725620
2.8424353485909534E9,209072.0,1725740
2.8423989805021014E9,209072.0,1725751
2.8423542264385996E9,209087.0,1725816
2.8423035803056765E9,209087.0,1725896
2.842301314662264E9,209103.0,1726046
2.842291465069147E9,209103.0,1726057
2.8422825429264865E9,209119.0,1726125
2.841934692645174E9,209181.0,1726675
2.841867975685821E9,209197.0,1726755
2.8416331924120355E9,209197.0,1726774
2.841628734216416E9,209197.0,1726804
2.841618741953586E9,209212.0,1726822
2.8413394899405136E9,209212.0,1726865
2.841295366922983E9,209212.0,1726875
2.8412918640112677E9,209212.0,1726930
2.8412800494510474E9,209228.0,1727051
2.8412648881753526E9,209244.0,1727070
2.841189877515671E9,209244.0,1727114
2.8411897672445474E9,209244.0,1727124
2.841143778682692E9,209244.0,1727140
2.84100689023521E9,209259.0,1727180
2.840955861334707E9,209259.0,1727187
2.840800786758095E9,209259.0,1727193
2.840795816833687E9,209275.0,1727348
2.8406785347078695E9,209290.0,1727505
2.8406754176746445E9,209290.0,1727514
2.840461328308123E9,209290.0,1727527
2.8404605243662004E9,209306.0,1727577
2.840434599902861E9,209306.0,1727588
2.8403863292508054E9,209306.0,1727613
2.840116737971789E9,209322.0,1727688
2.839988319852499E9,209337.0,1727786
2.839826881774299E9,209337.0,1727818
2.8397980709490395E9,209337.0,1727850
2.839793276370021E9,209337.0,1727860
2.839611410956486E9,209353.0,1727925
2.8395723099883738E9,209353.0,1727927
