GiftId,TripId
81020,0
91596,0
48222,0
14149,0
24657,0
91856,0
83198,0
32849,0
3576,0
7717,0
93973,0
87804,0
11917,0
90496,0
60228,0
10773,0
20039,0
20540,0
15550,0
16069,0
99327,0
30735,0
63669,0
42444,0
48244,0
25768,0
70778,0
24235,0
14868,0
67140,0
81717,0
38023,0
75207,0
75207,0
75207,0
39219,0
60425,0
69881,0
77203,0
90023,0
13987,0
2620,0
79458,0
43463,0
43463,0
73524,0
18144,0
2550,0
98107,0
99995,0
24855,0
15702,0
53057,0
46983,0
81908,0
34175,0
57166,0
33770,0
70981,0
11847,0
60732,0
97163,0
30269,0
41723,0
27655,0
50708,0
84266,0
53222,1
7838,1
58126,1
22961,1
37956,1
37956,1
41380,1
41723,1
73850,1
94224,1
61238,1
54458,1
16802,1
96167,1
45330,1
67857,1
57879,1
32849,1
62767,1
26190,1
23962,1
75158,1
75158,1
6508,1
91579,1
13099,1
51649,1
52125,1
81717,1
18445,1
26081,1
26081,1
66052,1
94256,1
60840,1
84659,1
93138,1
70098,1
98688,1
98688,1
1178,1
80346,1
46983,1
81781,1
83130,1
73055,1
52412,1
58889,1
11488,1
82789,1
37878,1
12685,1
42584,1
75568,1
60425,1
23350,1
1454,1
71336,1
40062,1
97816,1
97816,1
28808,1
76127,1
88880,1
36181,1
58198,1
96185,1
3576,1
23563,1
4340,1
27655,1
11847,1
89766,2
50317,2
99019,2
16654,2
33613,2
33613,2
80864,2
38201,2
96167,2
51582,2
51582,2
81284,2
101,2
98525,2
90573,2
90573,2
77938,2
77938,2
18684,2
48244,2
51627,2
84161,2
84518,2
98027,2
11132,2
11132,2
54278,2
35179,2
15024,2
15907,2
59456,2
15550,2
7326,2
30917,2
9290,2
9290,2
60078,2
53940,2
49902,2
57550,2
56807,2
20195,2
6807,2
6807,2
16802,2
43364,2
56807,2
21877,2
21877,2
57016,2
5030,2
77555,2
24559,2
25453,2
29985,2
35489,2
81577,2
28652,2
53742,2
80973,2
28935,2
74642,2
46944,2
92913,2
17289,2
95173,3
31808,3
95210,3
77052,3
42328,3
28746,3
25573,3
68039,3
25032,3
25032,3
7717,3
7717,3
17287,3
86854,3
87804,3
23962,3
72510,3
11917,3
50941,3
64703,3
64703,3
91579,3
55150,3
60726,3
89662,3
68080,3
78254,3
45421,3
5590,3
5590,3
19942,3
65854,3
26081,3
249,3
18054,3
63708,3
71135,3
42360,3
52921,3
53789,3
52078,3
35489,3
27056,3
71041,3
59030,3
96812,3
17289,3
60228,3
90496,3
42584,3
67251,3
11139,3
53222,3
57166,3
33770,3
24594,3
86078,3
68846,3
93826,3
93688,3
45474,3
77555,3
49133,3
76469,3
76469,3
96185,3
10854,3
97451,4
93926,4
45254,4
82010,4
15073,4
92406,4
62962,4
6163,4
19942,4
89953,4
27554,4
48244,4
24358,4
96497,4
67140,4
67140,4
67857,4
80841,4
29262,4
95739,4
49902,4
75158,4
98896,4
45366,4
60317,4
32866,4
70778,4
40674,4
82636,4
84518,4
30998,4
14868,4
18445,4
57921,4
75070,4
14413,4
63737,4
89450,4
10661,4
78419,4
75238,4
77040,4
77040,4
66130,4
73524,4
73524,4
82155,4
69599,4
64900,4
70078,4
98941,4
39479,4
486,4
41145,4
23537,4
38549,4
80346,4
80973,4
29207,4
57550,4
88459,4
10854,4
73265,4
97423,4
90813,5
41247,5
17087,5
83175,5
34697,5
71906,5
62962,5
81660,5
6163,5
17938,5
12214,5
84659,5
51606,5
13987,5
8646,5
16158,5
16158,5
52078,5
90164,5
90164,5
51690,5
62666,5
83535,5
12431,5
23912,5
24720,5
84182,5
14208,5
99825,5
75813,5
73963,5
8984,5
55255,5
51643,5
1178,5
83263,5
27696,5
93290,5
87696,5
584,5
36018,5
6404,5
6404,5
88929,5
15558,5
85791,5
49794,5
21895,5
58001,5
58001,5
41850,5
41850,5
5049,5
30553,5
18144,5
88880,5
6691,5
6691,5
60107,5
50354,5
59727,5
21421,5
61521,5
27252,5
57814,5
3698,6
99016,6
54120,6
96647,6
38732,6
4491,6
72842,6
32816,6
64224,6
10397,6
89604,6
22110,6
56218,6
70721,6
80670,6
13335,6
25768,6
31381,6
55118,6
38295,6
3454,6
1645,6
7716,6
79254,6
32896,6
34216,6
51867,6
45758,6
63737,6
7737,6
31259,6
80239,6
89375,6
13324,6
48155,6
64900,6
1057,6
34745,6
34745,6
50472,6
1057,6
64900,6
20086,6
44270,6
44270,6
41167,6
57393,6
80239,6
32441,6
21877,6
26655,6
3576,6
73547,6
97769,6
75568,6
90384,6
97269,6
5953,6
50708,6
56343,6
25912,6
75070,6
57879,6
45474,6
27690,7
29614,7
5590,7
37664,7
59018,7
57967,7
91856,7
89435,7
2508,7
43121,7
43121,7
96755,7
48252,7
83175,7
2768,7
2768,7
40317,7
65854,7
35796,7
45981,7
59687,7
68039,7
20039,7
60869,7
17690,7
38411,7
22103,7
93290,7
54525,7
584,7
8482,7
97631,7
36928,7
64900,7
6691,7
69609,7
27056,7
94984,7
89450,7
60228,7
9283,7
38039,7
17677,7
75813,7
31317,7
12685,7
52971,7
83158,7
92586,7
71336,7
65830,7
51055,7
28132,7
59731,7
70009,8
30923,8
14149,8
58126,8
84922,8
46187,8
52125,8
47154,8
75592,8
62526,8
13099,8
101,8
5687,8
65050,8
77938,8
79775,8
50305,8
65830,8
37956,8
89291,8
28132,8
88976,8
3698,8
34615,8
41247,8
65872,8
54120,8
80864,8
75220,8
64508,8
80759,8
23912,8
45896,8
58427,8
91579,8
64703,8
51124,8
17493,8
60840,8
82845,8
72910,8
49260,8
75019,8
66324,8
86478,8
50438,8
79458,8
69939,8
36928,8
29402,8
36928,8
54095,8
50661,8
6311,8
85791,8
98942,8
76558,8
82789,8
85432,8
94096,8
11286,8
8984,8
59407,8
91733,8
36632,8
2807,8
2807,8
88297,8
52885,8
29403,8
86059,8
36216,8
5953,8
26081,8
56581,8
27690,9
26950,9
30094,9
98750,9
35826,9
35826,9
37956,9
58670,9
23333,9
31074,9
70052,9
59018,9
52257,9
36053,9
6602,9
2508,9
47053,9
88329,9
16802,9
65050,9
65050,9
30998,9
89662,9
17553,9
3280,9
6201,9
30789,9
44169,9
32866,9
88878,9
63026,9
3454,9
80385,9
99327,9
15907,9
72910,9
74358,9
50438,9
35095,9
53940,9
53940,9
71794,9
2620,9
10733,9
8522,9
69530,9
2768,9
80305,9
84286,9
99895,9
25032,9
28661,9
21895,9
94522,9
65327,9
41345,9
91010,9
98941,9
32469,9
45300,9
95673,9
11886,9
42570,9
46409,9
59268,9
37638,9
89375,9
50708,9
9785,10
98323,10
14208,10
14208,10
14208,10
14208,10
10604,10
14353,10
46187,10
46187,10
40444,10
61238,10
36089,10
36089,10
83535,10
