GiftId,TripId
97582,0
12924,0
18517,0
54355,0
31944,0
35655,0
55824,0
844,0
64577,0
53365,0
98795,0
54469,0
53537,0
41589,0
85993,0
19863,0
75147,0
96071,0
11827,0
88938,0
46863,0
36709,0
35218,0
33544,0
45939,0
40063,0
6013,0
29992,0
81872,0
88910,0
74043,0
93013,0
87982,0
50771,0
61850,0
83018,0
28862,0
75273,0
80968,0
26428,0
93182,0
29467,0
25081,0
4070,0
95147,0
81008,0
36200,0
4644,0
19362,0
66352,0
73321,0
83704,0
68315,0
3632,0
58162,0
24343,0
75601,0
67021,0
11578,0
68506,0
26749,0
38320,0
89058,0
17976,0
24961,0
94695,0
84989,0
13277,0
63581,0
95286,0
12342,0
39146,0
74890,1
55741,1
77154,1
40747,1
70704,1
96938,1
3399,1
22547,1
51096,1
23984,1
98874,1
50258,1
66373,1
87827,1
22431,1
14341,1
45478,1
73185,1
38592,1
20762,1
59002,1
70335,1
37213,1
10271,1
97161,1
75580,1
88263,1
25669,1
54020,1
5314,1
89347,1
15334,1
19992,1
60837,1
19601,1
31436,1
9728,1
14039,1
97692,1
92709,1
63965,1
64497,1
28079,1
28253,1
2070,1
23430,1
11784,1
43284,1
23710,1
61846,1
92034,1
62133,1
88482,1
15422,1
8417,1
44510,1
41758,1
88250,1
98902,2
56432,2
36247,2
13536,2
34009,2
78580,2
48199,2
48436,2
72534,2
39298,2
87383,2
95929,2
231,2
65718,2
34555,2
71954,2
93942,2
87368,2
83438,2
29868,2
1184,2
26584,2
47817,2
10658,2
12416,2
84107,2
30856,2
50867,2
44235,2
84341,2
91370,2
57217,2
73640,2
94655,2
39896,2
18631,2
36713,2
24868,2
66005,2
91438,2
67551,2
62913,2
99159,2
59746,2
42522,2
35510,2
11916,2
38814,2
92713,2
19023,2
6056,2
36331,2
13972,2
72608,2
45273,2
33863,2
52468,2
51744,2
54286,2
97082,2
64720,2
54359,2
77166,2
61716,2
97868,2
65757,2
29473,2
70173,2
20752,2
1770,2
66454,2
9271,2
69061,2
51530,2
19993,2
86020,2
26116,2
45783,2
44082,3
20525,3
29120,3
57813,3
10351,3
58254,3
45093,3
79358,3
41149,3
99262,3
16696,3
49213,3
84386,3
93341,3
88074,3
10456,3
42451,3
31361,3
34488,3
13535,3
18982,3
80443,3
5981,3
65129,3
49332,3
36883,3
95379,3
69384,3
17298,3
94018,3
16466,3
60458,3
33605,3
5789,3
96034,3
16897,3
25074,3
44671,3
14699,3
24994,3
92889,3
29598,3
90016,3
46309,3
9279,3
45838,3
61103,3
3955,3
57108,3
98281,3
34805,3
33256,3
25910,3
3997,3
4351,3
67782,3
17614,3
6161,3
77522,3
29884,3
13070,3
9807,3
25718,3
16017,3
82438,3
41173,3
15077,3
48233,3
64528,3
15649,3
91367,3
59758,3
41666,3
8913,3
40939,3
417,3
1758,3
95245,3
58839,3
50492,3
90186,4
11604,4
87213,4
79909,4
97948,4
28457,4
51817,4
16554,4
3019,4
3117,4
96490,4
67553,4
6604,4
49107,4
82055,4
8020,4
41678,4
14318,4
47887,4
53837,4
47638,4
50195,4
65417,4
43984,4
36597,4
2287,4
57831,4
90106,4
2185,4
61200,4
78244,4
69367,4
49289,4
32814,4
31876,4
37294,4
8090,4
65567,4
13344,4
15421,4
58637,4
46763,4
22292,4
85044,4
10001,4
31452,4
90964,4
68470,4
72497,4
6222,4
25476,4
67604,4
14466,4
31846,4
82422,4
25132,4
27892,5
11918,5
9226,5
51328,5
15483,5
55703,5
21226,5
52136,5
45642,5
79460,5
7237,5
3580,5
87875,5
77302,5
4776,5
82286,5
5268,5
66061,5
84484,5
70389,5
12860,5
48650,5
38686,5
44422,5
83469,5
58313,5
84021,5
70050,5
34044,5
15377,5
20335,5
1132,5
97535,5
92664,5
21947,5
30542,5
92008,5
23732,5
10314,5
23597,5
69027,5
16758,5
93768,5
41975,5
86685,5
79688,5
50954,5
38452,6
47796,6
66370,6
52730,6
56235,6
84318,6
36958,6
17749,6
59581,6
33697,6
96191,6
40003,6
95681,6
90495,6
47895,6
70402,6
152,6
29964,6
13894,6
99114,6
83067,6
33279,6
31016,6
88914,6
58366,6
23025,6
15507,6
84463,6
42770,6
7799,6
24851,6
56263,6
24369,6
13687,6
24781,6
78478,6
76971,6
39411,6
86568,6
67499,6
18869,6
61055,6
38058,6
50702,6
42389,6
90953,6
57405,6
95358,6
26442,6
56890,6
96442,6
95273,6
64858,6
16572,6
75018,6
43332,6
58120,6
46178,6
89443,7
50695,7
45263,7
52654,7
59113,7
77271,7
84837,7
896,7
47891,7
46412,7
88225,7
97388,7
68897,7
96587,7
2480,7
97072,7
69400,7
75339,7
26089,7
64769,7
70311,7
15222,7
75976,7
75109,7
64203,7
40975,7
68297,7
4059,7
97110,7
49559,7
