Evaluation,Time,Iteration
2.3455181939945E9,0.0,0
2.3417642242465644E9,0.0,1
2.3409860995133214E9,0.0,2
2.3406207028672547E9,0.0,3
2.339281431649777E9,0.0,5
2.337826608956264E9,0.0,10
2.333761058765244E9,0.0,11
2.328081316388403E9,0.0,26
2.326905034049882E9,0.0,32
2.3236825683704095E9,0.0,34
2.322681048058253E9,0.0,36
2.3188119647018447E9,0.0,38
2.317715269037967E9,0.0,39
2.3152151650750475E9,0.0,40
2.3122018704282856E9,0.0,41
2.312004780122429E9,0.0,43
2.3116906272938194E9,0.0,46
2.3023570847515416E9,0.0,56
2.301271535566466E9,0.0,57
2.300665967439975E9,15.0,65
2.2942752643133693E9,15.0,67
2.2929669364969215E9,15.0,78
2.292418058546682E9,15.0,79
2.2915447957688265E9,15.0,80
2.289440676878653E9,15.0,85
2.286788195807898E9,15.0,86
2.285471938051138E9,15.0,88
2.284906514380188E9,140.0,3066
2.283354340371027E9,140.0,3067
2.280760837806815E9,140.0,3089
2.277444624998599E9,140.0,3092
2.2760194374530663E9,156.0,3095
2.2721896462699533E9,156.0,3096
2.268835676375953E9,156.0,3099
2.2677055408793206E9,156.0,3105
2.264565667553661E9,156.0,3115
2.2624931419030194E9,156.0,3117
2.2615363150186157E9,156.0,3118
2.2584806242724786E9,171.0,3794
2.258231495003175E9,171.0,3804
2.249646263151976E9,171.0,3805
2.249373901525197E9,171.0,3807
2.2432368599549847E9,171.0,3808
2.242673274385299E9,171.0,3809
2.241427130752612E9,171.0,3816
2.2412529828369784E9,171.0,3819
2.2377898384633584E9,171.0,3827
2.237292267588363E9,171.0,3828
2.2371500606433334E9,281.0,6994
2.2367522156137433E9,281.0,7028
2.231684794016816E9,281.0,7029
2.2293156344045434E9,281.0,7030
2.2251741698312664E9,281.0,7032
2.2250920072393565E9,281.0,7033
2.221612022713148E9,281.0,7037
2.2212035117512155E9,281.0,7112
2.2207324504621654E9,281.0,7114
2.220672487029851E9,281.0,7125
2.210973259178913E9,375.0,10263
2.1872380695748477E9,375.0,10271
2.1869877944784E9,375.0,10275
2.1862792064109817E9,375.0,10277
2.185901432298113E9,375.0,10278
2.18368774720197E9,375.0,10282
2.18237311990625E9,375.0,10290
2.1807054726929703E9,375.0,10304
2.178512092488302E9,375.0,10306
2.1713349190430365E9,375.0,10307
2.169075606426984E9,375.0,10308
2.1683342168312206E9,453.0,12574
2.166049365747056E9,453.0,12575
2.1625249119016333E9,453.0,12642
2.1608732589375544E9,453.0,12725
2.1580746352089252E9,859.0,24977
2.157528104958023E9,859.0,24983
2.1536540218837633E9,859.0,24984
2.149223491138383E9,859.0,24985
2.148845830147717E9,859.0,24993
2.1480967387695932E9,859.0,24994
2.146158158040861E9,859.0,24995
2.1252914262700477E9,859.0,25064
2.1209753046665955E9,859.0,25067
2.120727978233445E9,1156.0,36821
2.1196599625169983E9,1156.0,36822
2.116475192176161E9,1156.0,36824
2.1160372254357703E9,1156.0,36825
2.109267912817775E9,1156.0,36827
2.108337920218028E9,1156.0,36831
2.0942957398355393E9,1156.0,36832
2.0933022278830829E9,1156.0,36834
2.0929355844416566E9,1156.0,36836
2.0904876137775648E9,1156.0,36839
2.0903027279904437E9,1156.0,36847
2.08997189705472E9,1234.0,40071
2.0879764994530375E9,1234.0,40072
2.087562442801503E9,1234.0,40073
2.0828551725774112E9,1234.0,40074
2.0827334660089898E9,1234.0,40076
2.0817829746717062E9,1234.0,40080
2.081477091418239E9,1234.0,40081
2.074678481169023E9,1234.0,40085
2.0738664709871807E9,1234.0,40089
2.0723392023166006E9,1234.0,40091
2.071256102979852E9,1234.0,40092
2.068218873096004E9,1234.0,40100
2.064971874343023E9,1234.0,40104
2.0640512495330584E9,1234.0,40105
2.0639858567676408E9,1234.0,40111
2.0541655788119898E9,1234.0,40112
2.0527145992257433E9,1234.0,40113
2.0514812323567066E9,1234.0,40117
2.0512362702633111E9,1234.0,40118
2.0512223399249265E9,1234.0,40119
2.0494896342868898E9,1234.0,40120
2.041990092735563E9,1234.0,40125
2.0412319626420858E9,1234.0,40127
2.0395201899639688E9,1234.0,40128
2.038208172501015E9,1234.0,40131
2.0381197820753117E9,3641.0,131315
2.034093904625059E9,3641.0,131317
2.0323382975480092E9,3641.0,131318
2.0322940112518952E9,3641.0,131319
2.0279647881944258E9,3641.0,131320
2.0261836962619212E9,3641.0,131321
2.024389385769852E9,3641.0,131322
2.0239978162165663E9,4734.0,174660
2.0220166745519922E9,4734.0,174661
2.0141223505885644E9,4734.0,174663
2.0095123364853048E9,4734.0,174664
2.0087861062696583E9,4734.0,174665
2.0087125184084287E9,4734.0,174666
2.0082640299129083E9,4734.0,174683
2.0077794233074458E9,4734.0,174684
2.0063777460532439E9,4734.0,174687
2.0052522430992115E9,4734.0,174688
2.0048708698539162E9,4734.0,174690
2.0022359751007502E9,4734.0,174694
2.0012102081545012E9,4734.0,174697
2.000726615142031E9,4734.0,174706
1.9957691983124597E9,4734.0,174707
1.99483222076867E9,4734.0,174718
1.9944144018870742E9,4734.0,174755
1.9817097890521803E9,4734.0,174764
1.9796256558137054E9,4734.0,174768
1.974153769826301E9,4734.0,174771
1.9712240960325122E9,4734.0,174773
1.9704378283477836E9,4734.0,174778
1.9697354713397079E9,4734.0,174779
1.96883068781813E9,4734.0,174780
1.9652689143583899E9,4734.0,174791
1.9613506014283729E9,4734.0,174805
1.9606373184421911E9,4734.0,174806
1.9590295750753932E9,4734.0,174808
1.9564848142698655E9,4734.0,174830
1.9545852492996004E9,4734.0,174831
1.9521573954265552E9,4734.0,174832
1.951867393190961E9,4734.0,174839
1.951488482814844E9,4734.0,174840
1.9508985407051322E9,4734.0,174841
1.9456443813158622E9,4734.0,174842
1.9373612726668234E9,4734.0,174847
1.9371593390250952E9,4734.0,174849
1.9288285096258128E9,4734.0,174853
1.9287070642991667E9,4734.0,174854
1.9218290311958532E9,5735.0,214803
1.9205623066695957E9,6250.0,236139
1.9195053533089418E9,6250.0,236151
1.9147459938705058E9,6250.0,236157
1.9143888327664514E9,6250.0,236158
1.9095209361280088E9,6250.0,236159
1.9092996985064244E9,6250.0,236160
1.9078217029634788E9,6250.0,236200
1.8995606839527323E9,6266.0,236259
1.897239903541978E9,6266.0,236262
1.8967372484905431E9,6266.0,236263
1.8955686981542761E9,6266.0,236266
1.8952003044966538E9,6266.0,236267
1.8944964524868324E9,6266.0,236268
1.8940304679325755E9,6266.0,236271
1.893846333748094E9,6266.0,236273
1.893777773783277E9,6266.0,236275
1.8912882846834304E9,6407.0,242336
1.889448518483376E9,6407.0,242339
1.8881258730326009E9,6407.0,242341
1.8874101209394386E9,6407.0,242342
1.8838670959964883E9,6407.0,242345
1.8828419192439685E9,6407.0,242347
1.8719914484974906E9,6407.0,242348
1.8718615779252496E9,6407.0,242351
1.8701122353625252E9,6407.0,242352
1.8698821593919983E9,6407.0,242358
1.8697867415378747E9,6594.0,249349
