Evaluation,Time,Iteration
4.438063219354936E9,0.0,0
4.433109026012289E9,0.0,6
4.432111326417861E9,0.0,9
4.430854689177358E9,0.0,10
4.422518472333819E9,0.0,11
4.415813556844032E9,16.0,28
4.412554836159699E9,16.0,99
4.402536605411695E9,16.0,100
4.40129451047564E9,16.0,101
4.398896380339499E9,16.0,104
4.398070714135126E9,16.0,105
4.397780922595967E9,16.0,109
4.39775750642329E9,16.0,111
4.397077870587098E9,16.0,114
4.396683689486065E9,16.0,115
4.395069625417351E9,16.0,117
4.391527777641588E9,16.0,119
4.388128334683032E9,16.0,122
4.384343059482131E9,16.0,124
4.378832615105948E9,16.0,125
4.367319628291034E9,16.0,126
4.360834302368539E9,31.0,258
4.353980240294915E9,31.0,262
4.352232427630089E9,31.0,263
4.352133731529986E9,31.0,272
4.349714848647735E9,31.0,274
4.342032281224149E9,31.0,289
4.336385901503638E9,31.0,302
4.335315995219747E9,31.0,303
4.329695442994817E9,31.0,308
4.318953924494235E9,31.0,311
4.31870385080314E9,31.0,312
4.313025941577375E9,31.0,314
4.312741831670041E9,31.0,319
4.300409760407667E9,31.0,362
4.294598025907788E9,47.0,609
4.2945614447727647E9,47.0,612
4.290320032423018E9,47.0,614
4.28991644433982E9,47.0,622
4.283474959217953E9,47.0,623
4.283331851990657E9,47.0,625
4.2754203881550446E9,47.0,642
4.2745958681671143E9,47.0,643
4.269797888111762E9,47.0,646
4.269125071493597E9,47.0,657
4.268657827923875E9,47.0,688
4.262466942002601E9,47.0,691
4.256579175995088E9,47.0,692
4.2558268156125197E9,47.0,694
4.2459473478527293E9,47.0,695
4.2456399549103694E9,47.0,696
4.239092510630237E9,47.0,699
4.23832350093317E9,47.0,700
4.229752863653134E9,47.0,701
4.225966712331695E9,47.0,702
4.2241269343877997E9,47.0,706
4.221087178281365E9,47.0,708
4.214897476130526E9,47.0,709
4.208379151220158E9,188.0,4647
4.2075110810042434E9,188.0,4650
4.206167664102933E9,188.0,4652
4.202493201925269E9,203.0,4788
4.198024321732378E9,203.0,4795
4.1891483236811037E9,203.0,4947
4.180390325694678E9,235.0,5704
4.1785858465302544E9,235.0,5708
4.1724426619238586E9,235.0,5709
4.172074919167393E9,250.0,6069
4.1717845628410683E9,250.0,6094
4.171141555873685E9,250.0,6096
4.1695069179089394E9,250.0,6101
4.1615226926087065E9,250.0,6105
4.160921516950451E9,250.0,6176
4.1596395931864047E9,250.0,6177
4.152818576130796E9,250.0,6181
4.152492320966597E9,250.0,6190
4.1462416322805676E9,250.0,6191
4.1373498943980365E9,250.0,6192
4.133961266389859E9,250.0,6195
4.1305888737106886E9,1375.0,40300
4.1207312756233034E9,1375.0,40301
4.102727286477729E9,1375.0,40302
4.0960592724856715E9,1375.0,40310
4.0834533700789638E9,1375.0,40312
4.0816532090114393E9,1375.0,40314
4.0735902473871546E9,1375.0,40315
4.061745991577822E9,1735.0,52256
4.0608599223407683E9,1735.0,52258
4.060700543969745E9,1735.0,52261
4.051470845223783E9,1735.0,52263
4.0452395749397044E9,1735.0,52264
4.032330807774044E9,2954.0,94542
4.0256041180508547E9,2954.0,94544
4.020813847666353E9,2954.0,94546
4.0146334128184066E9,2954.0,94548
4.009283934533337E9,2954.0,94549
3.992136124789559E9,2954.0,94550
3.98318898629446E9,2954.0,94598
3.980630839660317E9,2954.0,94599
3.9789816992980776E9,4094.0,131380
3.9782400422548804E9,4094.0,131382
3.9688938637597494E9,4094.0,131387
3.9686438387515097E9,4094.0,131389
3.9652136186055303E9,4094.0,131394
3.964609511418585E9,4391.0,141099
3.9621375261994E9,4391.0,141101
3.954588806913934E9,4391.0,141103
3.948199467573088E9,4391.0,141104
3.9440190390605497E9,4407.0,141122
3.9429817495013146E9,4407.0,141154
3.942523080336705E9,4407.0,141163
3.9362977170104446E9,4407.0,141164
3.9342183245769596E9,4407.0,141166
3.9316045743491583E9,4407.0,141367
3.929972720586053E9,4407.0,141371
3.919448333646587E9,4407.0,141372
3.9191937020191135E9,4407.0,141389
3.9172782329569173E9,5516.0,183785
3.9170202335289626E9,5516.0,183849
3.9125144700619473E9,5516.0,183859
3.9124284132563562E9,5516.0,183865
3.910989101664543E9,5516.0,183866
3.910062192130204E9,5516.0,183867
3.904488892152554E9,5516.0,183868
3.9009120458568187E9,5516.0,183870
3.89835796266445E9,5516.0,183878
3.8890013173382845E9,5516.0,183880
3.880491705254327E9,5516.0,183882
3.875403708710321E9,5516.0,183883
3.871443898034177E9,5516.0,183884
3.870849028526677E9,5516.0,183885
3.869955412767499E9,5516.0,183893
3.8693383120820193E9,5516.0,183904
3.868572942537085E9,5516.0,183908
3.864036189969685E9,5516.0,183909
3.8612554735315423E9,5516.0,183914
3.853136081117273E9,5516.0,183916
3.836257958460057E9,5516.0,183918
3.833043330322437E9,5516.0,183954
3.831272383012006E9,5516.0,183981
3.82707529127337E9,5516.0,183982
3.819130727017871E9,5516.0,183987
3.8156222709098363E9,6079.0,205446
3.814616465100807E9,6079.0,205449
3.8052719381984763E9,6079.0,205451
3.8041953156102643E9,6079.0,205452
3.7989834221195035E9,6079.0,205592
3.793228386107305E9,6079.0,205598
3.7874847596715484E9,6079.0,205608
3.7861928708168645E9,6079.0,205609
3.77525604206794E9,6079.0,205611
3.7611178563662057E9,6079.0,205612
3.759198872621031E9,6079.0,205613
3.757540342878304E9,6079.0,205625
3.755988371481304E9,6079.0,205627
3.751369698868829E9,6079.0,205648
3.744738882036067E9,6079.0,205649
3.739175579977158E9,6079.0,205654
3.737440758363793E9,6079.0,205662
3.7349157685281653E9,6079.0,205663
3.7280444385476904E9,6079.0,205664
3.723650697704567E9,6079.0,205667
3.7181790235830326E9,7220.0,248548
3.717773896882533E9,7220.0,248549
3.7176801763081255E9,7220.0,248551
3.7156802594491224E9,7220.0,248552
3.714610106489293E9,7220.0,248572
3.7123727836745896E9,7220.0,248574
3.711086232366107E9,7220.0,248576
3.706583011020463E9,7220.0,248584
3.6959917731035047E9,7220.0,248586
3.6910767995149565E9,7220.0,248605
3.6882252241955466E9,7220.0,248609
3.6842668291213975E9,7220.0,248610
3.680824901422349E9,7220.0,248611
3.6771699270705075E9,7220.0,248612
3.6681152711889443E9,7220.0,248639
3.6657923466200414E9,7220.0,248643
3.664780085669963E9,7220.0,248646
3.664632651042908E9,7220.0,248647
3.6565425286545286E9,7267.0,250701
3.6526840870890965E9,7267.0,250703
3.650852344049266E9,7267.0,250704
3.6501949946489086E9,7267.0,250705
3.646555000329222E9,7267.0,250707
3.645982206224602E9,7282.0,251295
3.6413626734306946E9,7282.0,251297
3.639093700757431E9,7282.0,251301
3.634842204823495E9,7579.0,263085
3.6335463803098884E9,7579.0,263086
3.633358304752057E9,7579.0,263091
3.6325350620935316E9,7579.0,263116
3.627954685094424E9,7595.0,263124
3.6222063949640417E9,7595.0,263132
3.6173491763713584E9,7595.0,263144
3.603541840389756E9,7595.0,263145
3.5955277194669523E9,7595.0,263256
3.594208576686196E9,7595.0,263257
3.5935401867605824E9,7595.0,263260
3.5911424048677697E9,7735.0,269080
3.5789637332397637E9,7735.0,269091
3.5788177554909973E9,7735.0,269104
3.576177903289451E9,7735.0,269159
3.5605049022306023E9,7735.0,269212
3.54939917264729E9,7735.0,269213
3.5412410630727963E9,7735.0,269214
3.540240757759198E9,7735.0,269231
3.5373944451732864E9,7735.0,269233
3.5352462408012023E9,7735.0,269234
3.530349722813213E9,7735.0,269243
3.5210967910318046E9,7735.0,269244
3.5167234506129994E9,8126.0,285193
3.5166898825372243E9,8126.0,285196
3.5148092219516406E9,8126.0,285205
3.514425762308912E9,8126.0,285206
3.5136471936692557E9,8126.0,285207
3.513059858222034E9,8126.0,285209
3.5095712648625693E9,8126.0,285210
3.509287128522182E9,8126.0,285212
3.500404201806969E9,8126.0,285214
3.4962108171948543E9,8126.0,285215
3.495636131223821E9,8126.0,285229
3.495405584641751E9,8126.0,285230
3.4953880614675627E9,8126.0,285233
3.489400695745231E9,8126.0,285237
3.4892115903865623E9,8126.0,285238
3.483927775391282E9,8126.0,285239
3.483416284413437E9,8376.0,295001
3.4760980518809357E9,8376.0,295002
3.475202901936699E9,8376.0,295003
3.4739589167111635E9,8376.0,295006
3.459978444515498E9,8376.0,295007
3.459901367842372E9,8376.0,295008
3.456672702169406E9,8376.0,295009
3.4565619214867654E9,8376.0,295010
3.4499578199829516E9,8376.0,295100
3.44819162340169E9,8376.0,295105
3.4481504561132016E9,8376.0,295107
3.4451494662946215E9,8376.0,295109
3.441369256915246E9,8376.0,295111
3.4393301783628135E9,8376.0,295114
3.4374252270483165E9,8376.0,295230
3.429811605602418E9,8376.0,295234
3.4192977702737637E9,8376.0,295250
3.406974451833745E9,8689.0,307553
3.4067903749579606E9,8689.0,307562
3.4032023440300264E9,8689.0,307568
3.3982081207720575E9,8689.0,307570
3.3977064777050357E9,8689.0,307572
3.395153283967406E9,8689.0,307573
3.391898279470977E9,8689.0,307575
3.3908097259177766E9,8689.0,307577
3.389713996854484E9,8689.0,307578
3.38941784525914E9,8689.0,307585
3.3864518438088846E9,8689.0,307586
3.3813357563858185E9,8689.0,307588
3.3810636989464493E9,8689.0,307589
3.3796461811085844E9,8689.0,307667
3.374073199205358E9,8689.0,307668
3.3731817427276993E9,8689.0,307669
3.3649498769138865E9,8689.0,307723
3.3641011892556334E9,8689.0,307724
3.362529675263027E9,8689.0,307731
3.3583360689599094E9,8689.0,307732
3.356755609288741E9,8689.0,307737
3.356613691098669E9,8689.0,307738
3.3486723000439053E9,8689.0,307742
3.345128289078141E9,8689.0,307743
3.324786912819965E9,8689.0,307745
3.3206787861582317E9,8689.0,307746
3.318947203133179E9,8689.0,307748
3.3036303785887895E9,8689.0,307751
3.303205467273187E9,8736.0,309783
3.292745732339035E9,8736.0,309784
3.288251901061839E9,8736.0,309786
3.2867501202907066E9,8736.0,309787
3.2838836966999574E9,8736.0,309788
3.2838765297855597E9,8736.0,309794
3.282996412131079E9,8736.0,309795
3.2821677950422926E9,8736.0,309796
3.280180696795774E9,8736.0,309797
3.2766030311891003E9,8736.0,309799
3.276513597249911E9,8736.0,309825
3.2756405483093348E9,8736.0,309826
3.2745335552184615E9,8736.0,309829
3.27309547447321E9,8736.0,309833
3.267536333343062E9,8751.0,309884
3.264320544919764E9,8751.0,309885
3.2624498880211186E9,8751.0,309890
3.2600550170746846E9,8751.0,309893
3.258569824045168E9,8751.0,310063
3.2561052821554976E9,8751.0,310068
3.254869189687917E9,8751.0,310159
3.251699241389223E9,8751.0,310161
3.2505717374518886E9,9142.0,325539
3.2463727380668874E9,9142.0,325540
3.237882036269688E9,9142.0,325543
3.2377706223959556E9,9142.0,325561
3.236442041992526E9,9157.0,326128
3.235222399801312E9,9157.0,326147
3.2336688310064526E9,9157.0,326150
3.233097874679474E9,9157.0,326151
3.229070937964835E9,9157.0,326152
3.228263646062641E9,9157.0,326154
3.2235866583357143E9,9157.0,326155
3.2229788907430167E9,9157.0,326188
3.2174508516513734E9,9157.0,326189
3.2162969458963914E9,9189.0,327349
3.2146171159418197E9,9189.0,327355
3.210119984144234E9,9189.0,327371
3.2085594963992295E9,9189.0,327372
3.2083204214632964E9,9189.0,327373
3.2068532688159027E9,9189.0,327384
3.2042663037589993E9,9189.0,327385
3.2034052364274096E9,9189.0,327404
3.203024624830781E9,9189.0,327407
3.1987016789255495E9,9189.0,327410
3.188313109483644E9,9189.0,327415
3.188112579005029E9,9189.0,327418
3.1788813413249297E9,9189.0,327420
3.172074510329721E9,9189.0,327440
3.16860124731418E9,9189.0,327443
3.150975910141857E9,9189.0,327463
3.150430429993831E9,9189.0,327464
3.1469114884487944E9,9189.0,327466
3.1402908751482015E9,9189.0,327467
3.1369776344058523E9,9189.0,327471
3.134852205410427E9,9189.0,327477
3.1283505088404217E9,9189.0,327478
3.1239455387429852E9,9189.0,327488
3.1191790180036197E9,9189.0,327490
3.1107248860810857E9,9204.0,328183
3.109410575901123E9,9204.0,328184
3.1093554403452144E9,9204.0,328186
3.10744655796741E9,9204.0,328188
3.1069220519772973E9,9204.0,328193
3.106429180353326E9,9204.0,328311
3.1057479548452587E9,9204.0,328313
3.1048497602582464E9,9204.0,328315
3.1042655377367797E9,9204.0,328317
3.1041674150972013E9,9220.0,328423
3.1010187359590464E9,9220.0,328425
3.0984667908922935E9,9220.0,328444
3.0921859107049603E9,9267.0,330651
3.0863158562365685E9,9267.0,330653
3.084786967237658E9,9267.0,330654
3.0808495314824004E9,9267.0,330658
3.079498530767049E9,9345.0,333888
3.078336482700776E9,9345.0,333892
3.078159586886253E9,9548.0,341904
3.0770227898063273E9,9548.0,341906
3.0759410641956353E9,9548.0,341923
3.0742725269431005E9,9548.0,341936
3.074222143676855E9,9548.0,341940
3.072640869730557E9,9548.0,341943
3.068921215021915E9,9548.0,341945
3.064588931215619E9,9548.0,341973
3.0552616501483755E9,9548.0,341974
3.053609689589356E9,9548.0,341975
3.0527943857988315E9,9548.0,341976
3.052108841725934E9,9548.0,341979
3.0433846016772366E9,9548.0,341983
3.0333054965580482E9,9548.0,341984
3.028224650034176E9,9548.0,341985
3.0280881421062546E9,9548.0,341987
3.0246994103837686E9,9548.0,341988
3.0186454386425877E9,9548.0,341992
3.0165858726913137E9,9548.0,341993
3.00822145538603E9,9548.0,341995
3.0074619087738333E9,9548.0,341999
3.0012918918310995E9,9548.0,342004
2.997509954527692E9,9548.0,342006
2.995335795224637E9,9548.0,342007
2.9934697192767324E9,9548.0,342009
2.9904774407421103E9,9548.0,342010
2.9855429721004305E9,9548.0,342012
2.9847695929072256E9,9548.0,342014
2.9792708792506485E9,9548.0,342015
2.9791716336556387E9,9548.0,342029
2.9776977948968487E9,9548.0,342031
2.974000563275694E9,9548.0,342034
