GiftId,TripId
37729,0
30684,0
86785,0
58866,0
20072,0
65691,0
84077,0
61785,0
85153,0
87915,0
58833,0
84264,0
29143,0
30043,0
13386,0
81792,0
72654,0
93869,0
8411,0
24211,0
61309,0
7213,0
7463,0
32445,0
73361,0
21430,0
79066,0
82541,0
25945,0
80520,0
46852,0
66114,0
92388,0
49973,0
56372,0
78123,0
49866,0
27039,0
96391,0
4850,0
93567,0
9311,0
63512,0
23255,0
1776,0
80708,0
54013,0
90587,0
17238,0
20853,0
73865,0
9373,0
36820,0
40011,0
13465,0
18041,0
62417,0
46793,0
20940,0
70973,0
10892,0
25390,0
26371,0
68786,0
14716,0
87439,0
66446,0
78712,0
5589,0
85237,0
47050,0
43274,0
51613,0
37980,0
67484,0
51804,0
25195,1
2737,1
57360,1
28318,1
16083,1
52225,1
74171,1
89230,1
36255,1
89282,1
82305,1
442,1
75694,1
91697,1
97961,1
81189,1
43902,1
50379,1
94162,1
77670,1
39333,1
12331,1
78960,1
93946,1
52942,1
70301,1
12891,1
37558,1
31935,1
30979,1
56250,1
58982,1
32632,1
23774,1
45671,1
59368,1
39338,1
96976,1
26814,1
13832,1
46078,1
31006,1
88217,1
52510,1
38208,1
98699,1
66230,1
8648,1
20748,1
48182,1
94939,1
31610,1
24445,1
1061,1
92494,1
78870,1
81023,1
31058,1
35031,1
3388,1
10195,1
14337,1
58667,1
21476,1
80068,1
9223,1
41770,1
49736,1
57906,1
50820,1
71633,1
76830,1
57628,1
497,1
81859,1
38437,1
32961,2
87179,2
15247,2
70758,2
1671,2
20324,2
94363,2
51383,2
57980,2
66125,2
20810,2
1235,2
26337,2
51252,2
75494,2
92020,2
45360,2
81339,2
34082,2
93571,2
56590,2
5173,2
80295,2
39288,2
25066,2
5421,2
37565,2
93496,2
92685,2
80365,2
20141,2
82331,2
38480,2
25586,2
27150,2
67697,2
38291,2
20063,2
96572,2
21729,2
14022,2
73339,2
54560,2
5066,2
97704,2
81711,2
87170,2
68977,2
48503,2
54545,2
56253,2
78341,2
47670,2
24881,2
50037,2
17115,2
74127,2
10521,2
21454,2
22544,2
53281,2
77409,2
12648,2
60072,2
22841,2
27770,2
4435,2
15327,2
52370,2
63510,3
59284,3
18407,3
81412,3
59725,3
84612,3
95838,3
88764,3
8988,3
31813,3
89451,3
23725,3
92753,3
66616,3
2484,3
29275,3
34761,3
95064,3
47554,3
41710,3
36433,3
13424,3
43396,3
494,3
4320,3
20886,3
89516,3
84104,3
82549,3
67933,3
58827,3
70128,3
87637,3
81948,3
27186,3
19584,3
6005,3
92077,3
91178,3
67040,3
93024,3
88115,3
7228,3
78207,3
64335,3
24767,3
21841,3
31568,3
60273,3
41236,3
77829,3
551,3
34556,3
74486,3
52025,3
9650,3
24039,3
39732,3
49649,3
16232,3
58191,3
9628,3
79833,3
35762,3
60791,3
69628,3
7117,3
59479,3
14436,3
38055,3
94891,3
79256,3
5633,3
72057,3
45002,3
3944,3
91148,3
14414,3
40535,3
56070,3
65482,4
52087,4
7922,4
1571,4
15107,4
31105,4
49311,4
98116,4
41443,4
61155,4
