Evaluation,Time,Iteration
4.370183642211307E9,0.0,0
4.362136792786799E9,0.0,5
4.354955709642761E9,16.0,75
4.352449304862019E9,16.0,77
4.34043163929741E9,16.0,104
4.329684330729859E9,16.0,107
4.328432919025468E9,16.0,108
4.323221043863495E9,16.0,110
4.3218163838098345E9,16.0,111
4.315348083821028E9,16.0,116
4.305530266409087E9,16.0,136
4.299228493263839E9,16.0,146
4.2846482748215256E9,16.0,166
4.27442544717401E9,16.0,168
4.2742919260970736E9,16.0,194
4.2699301697288923E9,16.0,197
4.2645996948406105E9,16.0,201
4.264341096710148E9,16.0,202
4.260264923975599E9,16.0,208
4.255213575446437E9,16.0,209
4.2526858847687078E9,16.0,211
4.248462818140206E9,16.0,218
4.247573275199059E9,31.0,310
4.23639374928709E9,31.0,313
4.235610466197495E9,31.0,314
4.228011953530474E9,31.0,324
4.227683657151492E9,31.0,336
4.222804406072321E9,31.0,337
4.2205747956459527E9,31.0,338
4.21938832915252E9,31.0,340
4.2155038819339433E9,31.0,353
4.215400991108092E9,31.0,505
4.207400288819109E9,31.0,507
4.20364560202931E9,31.0,509
4.191335491480774E9,31.0,510
4.1875363095000334E9,31.0,519
4.1856306542896004E9,31.0,520
4.1669195389894223E9,31.0,523
4.1649735740246606E9,31.0,525
4.164651898385494E9,31.0,550
4.164048904391155E9,31.0,551
4.158072636855173E9,31.0,553
4.1540670329698777E9,31.0,556
4.1467019813364134E9,47.0,558
4.136494761596199E9,47.0,695
4.127142549876317E9,47.0,707
4.124411699531204E9,47.0,708
4.1237853128436236E9,47.0,713
4.1232361469710155E9,47.0,716
4.121612171046723E9,47.0,718
4.119805387656615E9,47.0,719
4.1158830967125173E9,47.0,721
4.1032734308022256E9,47.0,722
4.102413492890528E9,47.0,729
4.1012691764541535E9,47.0,732
4.0967814032816777E9,47.0,733
4.091355438592505E9,47.0,734
4.084249910637577E9,47.0,747
4.082402848904017E9,94.0,1429
4.0823787488271956E9,94.0,1430
4.072301595579105E9,94.0,1431
4.064763616687373E9,94.0,1436
4.0612460135783887E9,94.0,1437
4.0592013786321964E9,94.0,1548
4.058406353052514E9,94.0,1549
4.054624071515127E9,94.0,1550
4.05128120621459E9,94.0,1551
4.0487667459798098E9,94.0,1552
4.047222231540093E9,110.0,1666
4.0413952001676245E9,125.0,2202
4.027378770418867E9,125.0,2204
4.0239254623448124E9,125.0,2282
4.019718602573035E9,125.0,2289
4.018851251751643E9,125.0,2291
4.0167291359305654E9,125.0,2293
4.0039445010952187E9,125.0,2329
4.0031517588242416E9,125.0,2330
3.9999825382261157E9,125.0,2336
3.9934025991005125E9,125.0,2391
3.9857693016808896E9,125.0,2457
3.9831120891880946E9,125.0,2458
3.9701067462298427E9,125.0,2461
3.9549637252947726E9,141.0,2542
3.952065311672673E9,141.0,2609
3.9478224926984997E9,141.0,2661
3.947407464379869E9,141.0,2663
3.9430006728968897E9,141.0,2664
3.9419357233143077E9,141.0,2666
3.936958684643266E9,141.0,2691
3.932407227492775E9,563.0,13713
3.911615925005684E9,563.0,13714
3.905359105756181E9,563.0,13715
3.894509096867092E9,563.0,13716
3.8918076650133047E9,563.0,13718
3.889078693978192E9,563.0,13719
3.876229875637908E9,563.0,13725
3.87433218151541E9,563.0,13727
3.8717904606575856E9,563.0,13731
3.870528931651187E9,563.0,13733
3.865816888090903E9,563.0,13734
3.861868514763234E9,563.0,13745
3.8590400627193575E9,563.0,13746
3.849520921885378E9,563.0,13747
3.848295121044549E9,563.0,13750
3.8472438219579268E9,563.0,13758
3.8423321020493746E9,1610.0,45133
3.841177958401163E9,1610.0,45144
3.8375394214663677E9,1610.0,45149
3.831219936097647E9,1610.0,45154
3.8276488220511E9,1610.0,45155
3.822401097816853E9,1610.0,45156
3.81804245766849E9,1610.0,45157
3.817948831100409E9,1610.0,45171
3.80246615004814E9,1610.0,45172
3.799159858457691E9,2782.0,82870
3.792992104592565E9,4141.0,123292
3.791735257451143E9,4141.0,123293
3.78749257044268E9,4141.0,123294
3.783940572613995E9,4282.0,128203
3.7501294549920278E9,4563.0,137690
3.7499867039952035E9,4563.0,137691
3.7471810539136944E9,4563.0,137692
3.7454951924569483E9,4563.0,137693
3.7435833051427827E9,4563.0,137697
3.7434585940098567E9,4563.0,137698
3.730773816805391E9,4563.0,137718
3.724481407634899E9,4563.0,137746
