GiftId,TripId
61455,0
70187,0
78465,0
74109,0
38180,0
87103,0
32901,0
65233,0
45295,0
92767,0
7313,0
73285,0
25726,0
67779,0
64506,0
28730,0
72044,0
28514,0
17557,0
57590,0
57233,0
97711,0
29142,0
17225,0
62527,0
32180,0
3326,0
66049,0
23577,0
70625,0
48138,0
5874,0
30844,0
93665,0
63930,0
3622,0
73496,0
58090,0
63420,0
35896,0
21427,0
16699,0
41239,0
6006,0
79813,0
38557,0
2887,0
16385,0
90053,0
98219,0
21897,0
90664,0
18178,0
41279,0
58577,0
64361,0
39231,0
60068,0
39983,0
7520,0
52689,0
74244,0
29503,0
19231,0
50652,0
19960,1
14120,1
87276,1
45611,1
72470,1
40944,1
78142,1
56703,1
92666,1
9017,1
25691,1
60767,1
58582,1
9646,1
28060,1
88527,1
39529,1
12613,1
83641,1
99713,1
79329,1
14091,1
31232,1
89709,1
17686,1
45737,1
63720,1
21068,1
99240,1
35918,1
23424,1
74700,1
15959,1
77805,1
56938,1
26925,1
56879,1
83118,1
55971,1
18262,1
88724,1
66063,1
30212,1
41831,1
51680,1
22022,1
48621,1
8550,1
26947,1
78614,1
70127,1
73076,1
67962,1
43498,1
23201,1
31344,1
14789,1
80850,1
24270,1
67765,1
78609,1
13521,1
45140,1
43435,1
53484,1
52806,1
60890,1
54722,2
84485,2
24208,2
53922,2
2186,2
91999,2
69500,2
23978,2
7104,2
6428,2
27242,2
46643,2
44834,2
85506,2
76240,2
73895,2
11686,2
8893,2
57179,2
61862,2
42744,2
36947,2
5640,2
97707,2
78083,2
8335,2
91536,2
54354,2
65564,2
55987,2
27405,2
46671,2
15609,2
37629,2
29974,2
97223,2
7896,2
94173,2
68560,2
73953,2
90960,2
48115,2
43551,2
11205,2
26212,2
65800,2
90650,2
23902,2
97444,2
12295,2
90966,2
81853,3
28893,3
3883,3
60118,3
37123,3
80250,3
58891,3
71929,3
95557,3
12454,3
14204,3
56376,3
29688,3
87312,3
57709,3
21936,3
61105,3
35507,3
95097,3
9560,3
34788,3
35956,3
98749,3
19047,3
78342,3
72274,3
40573,3
36067,3
53298,3
90580,3
23891,3
76785,3
14268,3
72184,3
33707,3
84498,3
68070,3
60274,3
18066,3
54935,3
30318,3
38111,3
70956,3
95372,3
54365,3
65284,3
86198,3
47306,3
29379,3
69040,3
56341,3
29915,3
54250,3
72467,3
91716,3
77157,3
58520,3
19371,3
54197,3
79828,3
4694,3
19321,3
79380,4
59847,4
71896,4
68548,4
24554,4
65296,4
52852,4
48645,4
443,4
92595,4
74267,4
90987,4
9579,4
45018,4
89362,4
34586,4
80500,4
1760,4
67624,4
58665,4
94477,4
62616,4
57689,4
36292,4
28754,4
93899,4
20583,4
79875,4
84574,4
7478,4
60977,4
22092,4
72072,4
60772,4
29085,4
99775,4
94042,4
90904,4
43850,4
24945,4
29981,4
37072,4
65408,4
40304,4
37754,4
87038,4
19833,4
24362,4
2405,4
26697,4
72131,4
24479,4
74625,4
14724,4
95110,4
19420,4
37920,4
26088,4
91848,4
