Evaluation,Time,Iteration
4.438063219354936E9,0.0,1
4.423721905452155E9,0.0,4
4.4187677121095085E9,15.0,7
4.416968657412651E9,15.0,9
4.415869546425475E9,15.0,10
4.415414647415433E9,15.0,18
4.399516414846324E9,15.0,22
4.3990986019924E9,15.0,23
4.395693487887886E9,15.0,24
4.394436850647384E9,15.0,25
4.39127321973733E9,15.0,30
4.391237289640299E9,15.0,39
4.3852427130055275E9,15.0,158
4.377735265141586E9,15.0,159
4.371477927515498E9,15.0,164
4.370657045386612E9,15.0,165
4.3628783029696045E9,15.0,166
4.3525975711057005E9,15.0,167
4.352419010041945E9,15.0,168
4.352151382129512E9,15.0,202
4.352142792916147E9,15.0,204
4.350961136023629E9,15.0,209
4.345872488096992E9,15.0,213
4.344653237781442E9,15.0,214
4.34439071892662E9,15.0,215
4.338614852418233E9,15.0,216
4.334282360872235E9,31.0,222
4.316360920541566E9,31.0,224
4.315302142613668E9,31.0,227
4.314943102443391E9,31.0,228
4.313455579944804E9,156.0,4093
4.311801517133567E9,156.0,4094
4.311486861614661E9,156.0,4096
4.309574967608686E9,156.0,4110
4.302009873863211E9,156.0,4111
4.301367354398098E9,156.0,4148
4.293935245508646E9,156.0,4349
4.2938480587700987E9,156.0,4351
4.286310505115625E9,156.0,4363
4.2854652222818127E9,156.0,4364
4.27562294187929E9,156.0,4371
4.262948747433091E9,156.0,4372
4.257478774504681E9,156.0,4380
4.256815196855473E9,156.0,4381
4.2522281565473065E9,156.0,4382
4.2472614294439874E9,156.0,4383
4.2409795593871007E9,234.0,6680
4.23587028815923E9,234.0,6704
4.2320271397118497E9,234.0,6705
4.229661888329612E9,234.0,6706
4.2257726639388275E9,234.0,6708
4.219575173621278E9,234.0,6709
4.205834326226042E9,234.0,6712
4.20344250219819E9,234.0,6715
4.202798834935452E9,234.0,6718
4.194560696342201E9,234.0,6720
4.1843544002617464E9,234.0,6731
4.178458277877643E9,234.0,6732
4.1740088196679707E9,625.0,19383
4.1706912286956673E9,625.0,19386
4.1703187917453375E9,890.0,29314
4.169483449596543E9,890.0,29315
4.1659112908295593E9,890.0,29318
4.1613800738189816E9,890.0,29319
4.1595582934872212E9,890.0,29320
4.150357979299809E9,890.0,29321
4.149672778375073E9,890.0,29322
4.1425303849562283E9,890.0,29323
4.1351685547897224E9,922.0,30865
4.1291016840087852E9,922.0,30867
4.1161964012675333E9,922.0,30869
4.1161087014446936E9,922.0,30871
4.1097792117202115E9,922.0,30885
4.0964790421801963E9,922.0,30889
4.0912541363960443E9,922.0,30896
4.0892342797695737E9,922.0,30898
4.077919911568568E9,922.0,30899
4.0656958206304903E9,922.0,30900
4.0608272866131644E9,1437.0,51690
4.0590861319864864E9,1437.0,51710
4.0475836951305947E9,1437.0,51711
4.046210532158341E9,1437.0,51712
4.0343204679017262E9,1437.0,51713
4.0338623063284645E9,1437.0,51716
4.0312697411844196E9,1437.0,51717
4.0212862295722427E9,1453.0,52014
4.0142582752383513E9,1453.0,52015
4.0023984175192585E9,1453.0,52017
3.994896593091604E9,1453.0,52018
3.9927849393122215E9,1453.0,52019
3.9864151186449833E9,1453.0,52020
3.983775075947319E9,1453.0,52022
3.981017182903964E9,1453.0,52035
3.9756392419251976E9,1453.0,52036
3.9755600416468296E9,1453.0,52038
3.9744189404289293E9,1453.0,52039
3.9727701621375685E9,1453.0,52040
3.966262599939435E9,1453.0,52042
