Evaluation,Time,Iteration
3.9892257712911935E9,0.0,3
3.977187342405167E9,0.0,4
3.9754174612780795E9,0.0,24
3.971997357076998E9,0.0,25
3.9687572116779943E9,0.0,46
3.9643108518275795E9,0.0,101
3.9630674815082355E9,0.0,102
3.962078792153022E9,0.0,103
3.9576336954038935E9,0.0,108
3.9493151322525744E9,16.0,122
3.939341786197469E9,16.0,123
3.935999690329507E9,16.0,127
3.933039807764087E9,16.0,128
3.9278757469292307E9,16.0,129
3.919205971894062E9,16.0,208
3.9169338182450876E9,16.0,219
3.9143647618006873E9,16.0,221
3.909199584287512E9,16.0,222
3.9030213182226243E9,16.0,224
3.899586330253181E9,16.0,225
3.894600709078864E9,16.0,227
3.8920485679183617E9,16.0,229
3.8826862644446836E9,16.0,230
3.8823502741544404E9,16.0,231
3.879874800237518E9,16.0,234
3.877939749132482E9,16.0,235
3.8770332124201946E9,641.0,15685
3.8733544341311774E9,641.0,15686
3.8686712639848914E9,641.0,15692
3.8645897661165895E9,641.0,15693
3.8573950397904773E9,1875.0,54816
3.853831892178183E9,1875.0,54818
3.851561187944649E9,1922.0,56429
3.846058913222828E9,2828.0,86699
3.844331980161305E9,2828.0,86701
3.8441320993064594E9,2828.0,86702
3.8378148576898184E9,2860.0,87353
3.8365323585881634E9,2860.0,87362
3.8338135556805887E9,2860.0,87399
3.8134712796204286E9,2860.0,87401
3.8126751678445745E9,2860.0,87406
3.807881832227816E9,2860.0,87409
3.806987172466061E9,2860.0,87410
3.8045459478087144E9,2860.0,87432
3.7988351773412824E9,2860.0,87442
3.7984527570460143E9,2860.0,87455
3.796273735317594E9,3047.0,93950
3.7947518643818974E9,3094.0,95356
3.7940195844371905E9,3094.0,95360
3.793883562150789E9,3094.0,95363
3.789182209958303E9,3094.0,95368
3.7857669896765437E9,3094.0,95369
3.7694450544092793E9,3094.0,95395
3.768635188836057E9,3094.0,95399
3.7677058354546E9,3094.0,95413
3.7654049492169876E9,3094.0,95414
3.7624690289824862E9,3094.0,95421
3.76082759827141E9,3094.0,95423
3.759294610485719E9,3094.0,95424
3.7572081968113422E9,3094.0,95425
3.7531102117995405E9,3094.0,95429
3.750203076072427E9,3094.0,95431
3.747949334326273E9,3094.0,95433
3.744868402280755E9,3094.0,95576
3.744488438383375E9,3094.0,95579
3.744418500388582E9,3094.0,95580
3.7314965323272533E9,4391.0,140717
3.7286879059674206E9,4391.0,140718
3.7263888778418193E9,4391.0,140720
3.7203489832985244E9,4391.0,140722
3.7130426552178445E9,4391.0,140723
3.7128445932316375E9,4391.0,140724
3.7004981110422854E9,4391.0,140725
3.692548203657347E9,4391.0,140727
3.690738747369923E9,4391.0,140728
3.6903588462723455E9,6047.0,198262
3.679607576319385E9,6047.0,198266
3.67876467111449E9,6047.0,198269
3.674912114619134E9,6047.0,198271
3.6732468359076276E9,6047.0,198279
3.6719651176471806E9,6063.0,198722
3.6665723057722106E9,6063.0,198723
3.664477793569732E9,6063.0,198756
3.653338043554738E9,6063.0,198758
3.6530057504221945E9,6063.0,198760
3.646261944374317E9,6063.0,198761
3.6369353611604333E9,6063.0,198770
3.6368901093713045E9,6063.0,198771
3.6368536313399086E9,6063.0,198773
3.6308297656121435E9,6157.0,202252
3.626650093914963E9,6157.0,202254
3.614195682891992E9,6157.0,202257
3.610044334644024E9,6172.0,202338
3.6044696775639124E9,6172.0,202339
3.5987814811878786E9,6172.0,202342
3.5903632567717133E9,6172.0,202343
3.5861248459465303E9,6172.0,202345
3.5743148360504427E9,6172.0,202383
3.571938463504059E9,6172.0,202384
3.570926925980976E9,6172.0,202386
3.565394332870043E9,6172.0,202393
3.5653494327855844E9,6172.0,202395
3.563338773516141E9,6172.0,202398
3.5623947346147203E9,6172.0,202402
3.56103439780918E9,6172.0,202461
3.5589994520314116E9,6172.0,202462
3.5580048696340165E9,6172.0,202463
3.550662217750922E9,6172.0,202464
3.5371732138504896E9,6172.0,202471
3.533001455395997E9,6172.0,202483
3.532881571370336E9,6172.0,202486
3.5327394877083626E9,6172.0,202487
3.531752057907907E9,6172.0,202830
3.521008504421094E9,6172.0,202832
3.5143539220660124E9,6188.0,202890
3.5123396316485677E9,6907.0,228304
3.511190873001125E9,6907.0,228306
3.510552698450685E9,6907.0,228335
3.5087087352894635E9,6907.0,228336
3.504444165711611E9,7329.0,242611
3.493247362529029E9,7329.0,242612
3.483576381749675E9,7329.0,242616
3.4828100087104406E9,7329.0,242689
3.481077019800254E9,7329.0,242690
3.4787653647860837E9,7329.0,242691
3.4784600104582505E9,7329.0,242717
3.4692498384897895E9,7329.0,242930
3.468993498380938E9,7329.0,242931
3.4680023828235316E9,7329.0,242933
3.461940257641663E9,7329.0,243015
3.460950234792705E9,7329.0,243049
3.441276073670421E9,7329.0,243051
3.440633670904843E9,7329.0,243056
3.4271414972597003E9,7329.0,243059
3.424371144118092E9,7329.0,243060
3.422403386958642E9,7329.0,243065
3.422254510572688E9,7329.0,243068
3.4191164416320605E9,7329.0,243086
3.417345725683908E9,7329.0,243087
3.416420102793248E9,7329.0,243088
3.416222413847804E9,7329.0,243102
3.4149564445206485E9,7329.0,243141
3.409160265583299E9,7329.0,243142
3.4079872443932137E9,7344.0,243149
3.3956111774444623E9,7344.0,243152
3.394117428112555E9,8235.0,274237
3.392235676671577E9,8235.0,274239
3.391168521204271E9,8235.0,274243
3.3891216496119766E9,8266.0,275078
3.388219910397038E9,8470.0,282378
3.374680795803144E9,8470.0,282379
3.371911507948577E9,8470.0,282407
3.3709886523710327E9,8470.0,282409
3.358315687543996E9,8470.0,282411
3.3550427101221743E9,8532.0,284460
3.352641806632903E9,8532.0,284461
3.3477755358653483E9,8532.0,284464
3.3414264451960726E9,8532.0,284466
3.3397258014939876E9,8532.0,284491
3.334212100808972E9,8532.0,284495
3.325218484308583E9,8532.0,284604
3.324922607516308E9,8532.0,284708
3.31295005910957E9,8532.0,284710
3.307626272803493E9,8532.0,284723
3.30579195096013E9,8532.0,284756
3.3031124094791946E9,8532.0,284766
3.302996772100498E9,8532.0,284768
3.2899618693797917E9,8532.0,284770
3.2737290514063344E9,8532.0,284773
3.269295810130755E9,8548.0,284791
3.267947534549087E9,8548.0,284792
3.2675375958991966E9,8548.0,284795
3.2649453841907215E9,8548.0,284798
3.2619126007879066E9,8548.0,284800
3.2610087791162443E9,8548.0,285160
3.259489615504641E9,8548.0,285161
3.2559473873119235E9,8548.0,285162
3.2517634605996823E9,8548.0,285163
3.239636676762394E9,8548.0,285166
3.238438294616611E9,8548.0,285185
3.2369531497480063E9,8548.0,285187
3.2296714723076563E9,9173.0,307241
3.2260477749841948E9,9173.0,307248
3.221513042025984E9,9251.0,309836
3.2068222034308634E9,9251.0,309837
3.204863975529136E9,9251.0,309843
3.2037093246898737E9,9251.0,309850
3.2021657656904187E9,9251.0,309854
3.2015852515896416E9,9251.0,309855
