GiftId,TripId
63626,0
40999,0
16561,0
10298,0
27023,0
73615,0
98804,0
478,0
11993,0
16548,0
48364,0
8950,0
18013,0
67225,0
5627,0
25222,0
90881,0
12213,0
56998,0
10891,0
41331,0
37523,0
92566,0
26931,0
45836,0
18747,0
6561,0
75553,0
61508,0
60275,0
11169,0
6390,0
84614,0
97128,0
39663,0
89158,0
10648,0
100000,0
26558,0
78343,0
58283,0
60088,0
82267,0
83447,0
69128,0
77569,0
36007,0
97644,0
22823,0
83555,0
61395,0
2566,0
71472,0
38535,0
18518,0
87480,0
28463,0
65137,0
2021,0
77516,0
93440,0
52551,0
61615,0
79032,0
55679,0
15455,0
47778,0
36294,0
23610,0
53477,0
56605,0
59766,0
20311,0
29082,0
15119,0
98286,0
28144,0
17377,0
8802,0
68887,0
30163,0
15320,0
35917,1
76758,1
25600,1
59517,1
31855,1
99099,1
66272,1
91695,1
41501,1
39755,1
62973,1
99312,1
36777,1
22692,1
41434,1
26659,1
54944,1
53375,1
59376,1
89461,1
24670,1
37393,1
643,1
60774,1
21426,1
48618,1
19176,1
82548,1
40114,1
41085,1
21191,1
28093,1
52634,1
16315,1
79336,1
68596,1
49927,1
68721,1
68525,1
97502,1
40384,1
31738,1
8949,1
22738,1
77612,1
81318,1
43614,1
98442,1
37758,1
49921,1
86752,1
92263,1
89096,1
19035,1
61000,1
8620,1
2045,1
22133,1
81784,1
81794,1
19651,1
6810,1
81894,1
19370,1
28221,1
8736,1
24456,1
65463,2
74331,2
64137,2
14602,2
15426,2
37818,2
25202,2
94910,2
32266,2
36138,2
55190,2
33066,2
12574,2
99850,2
96714,2
25906,2
94615,2
92493,2
59446,2
19266,2
76281,2
45936,2
10309,2
6498,2
20243,2
3586,2
96890,2
89151,2
21661,2
61869,2
96977,2
38309,2
78018,2
99634,2
16141,2
34868,2
72985,2
2518,2
447,2
65194,2
33706,2
38168,2
37645,2
31231,2
95206,2
20077,2
43533,2
37409,2
56684,2
64400,2
3052,2
83212,2
37161,2
23156,2
94081,2
42303,2
38876,2
87578,2
21006,2
37993,2
44212,2
59051,2
766,2
21672,2
55037,2
4476,2
56143,2
86593,2
6017,2
56955,2
14973,2
21079,2
16807,2
55969,2
70497,2
12810,2
72135,2
28298,2
52505,2
66450,2
81025,2
19152,2
86100,2
27416,2
78153,2
20,2
70624,3
41974,3
61045,3
38492,3
31993,3
50891,3
9767,3
85674,3
88086,3
9463,3
59775,3
56924,3
11340,3
6296,3
90810,3
6378,3
24263,3
21064,3
20005,3
61536,3
9516,3
81502,3
84799,3
53688,3
24267,3
58859,3
41929,3
95813,3
73711,3
15199,3
56507,3
40079,3
22784,3
73371,3
12940,3
56943,3
62747,3
