Evaluation,Time,Iteration
4.013714969097753E9,0.0,3
4.008805460643229E9,0.0,4
4.007013442364593E9,0.0,5
4.0009556267522163E9,0.0,6
3.990973629743862E9,0.0,10
3.9779367412493825E9,0.0,11
3.96837261715036E9,0.0,12
3.957758014971457E9,0.0,14
3.9549291470483007E9,0.0,15
3.9535786446608944E9,0.0,16
3.952617559072259E9,0.0,18
3.9515392072843313E9,0.0,24
3.947114253913292E9,0.0,25
3.9361697855403585E9,0.0,26
3.934799978328593E9,0.0,50
3.9341462070004234E9,0.0,51
3.9306470648751373E9,0.0,55
3.9301911217607956E9,0.0,57
3.929061678978526E9,0.0,58
3.904331896649749E9,0.0,59
3.903864200685768E9,0.0,63
3.8962332503521314E9,0.0,73
3.8867933074968057E9,15.0,383
3.882633070962591E9,15.0,384
3.879299656267529E9,15.0,385
3.8785003564134865E9,15.0,386
3.8753212464174414E9,15.0,405
3.8604402790756936E9,15.0,406
3.8547009074301395E9,15.0,407
3.8511408168744125E9,15.0,408
3.8386667276367893E9,15.0,409
3.8367753247155046E9,31.0,550
3.828532182593744E9,31.0,551
3.8280891108593273E9,31.0,552
3.8249522512849946E9,31.0,580
3.824612592939428E9,31.0,582
3.8212031734737563E9,31.0,583
3.8180262307717505E9,31.0,597
3.8133445038730817E9,31.0,598
3.8076773858911357E9,109.0,1990
3.8072876898892903E9,109.0,1991
3.7947407601494684E9,109.0,1993
3.7945892676290684E9,109.0,1994
3.793063090300838E9,109.0,2009
3.7852687035295186E9,109.0,2012
3.784453205939305E9,109.0,2013
3.7798791693253922E9,109.0,2018
3.7795601896584115E9,109.0,2020
3.774331990290883E9,109.0,2026
3.7723236829120727E9,109.0,2029
3.768784144479216E9,109.0,2033
3.764919660105497E9,109.0,2046
3.763639746826641E9,109.0,2047
3.76332806596363E9,109.0,2048
3.750328829139456E9,109.0,2049
3.7502280072272773E9,109.0,2051
3.7369903668671436E9,109.0,2052
3.726438214524811E9,109.0,2092
3.7244944649283476E9,109.0,2094
3.7205020865819097E9,109.0,2095
3.720139835950832E9,953.0,33820
3.7159139934071565E9,953.0,33821
3.713938379852946E9,953.0,33822
3.7070562907988143E9,953.0,33823
3.7061264309565625E9,953.0,33824
3.7021480720568023E9,953.0,33828
3.699022608960435E9,953.0,33942
3.695453107034689E9,953.0,33944
3.686534749795165E9,1468.0,57851
3.684662195093932E9,1468.0,57852
3.6827219448884206E9,1468.0,57854
3.6791910380303926E9,1468.0,57855
3.67297709852699E9,1484.0,57872
3.6576962731122074E9,1484.0,57873
3.650599131117616E9,1484.0,57875
3.6444737382787204E9,1906.0,77215
3.638887103987161E9,1906.0,77216
3.633897557026466E9,1906.0,77222
3.63158550388524E9,1906.0,77223
3.628770963461958E9,1906.0,77224
3.6286455408194237E9,1906.0,77226
3.617178424323308E9,1906.0,77227
3.6121517211863575E9,1906.0,77228
3.6118010510134315E9,1906.0,77229
3.6107995045858803E9,1906.0,77231
3.5998057206686454E9,1921.0,77400
3.5989512123523445E9,3015.0,128466
3.596693111683652E9,3015.0,128469
3.5962031965507064E9,3015.0,128520
3.5955530749796376E9,3015.0,128521
3.5905078741465964E9,3015.0,128524
3.5902966289942117E9,3265.0,140503
3.5756229274743075E9,3265.0,140504
3.5676514980605087E9,3718.0,161645
3.5661066076452756E9,3718.0,161647
3.5648755736133122E9,3718.0,161652
3.561752328304601E9,3718.0,161653
3.5612670105311017E9,3718.0,161654
3.559524491668683E9,3718.0,161657
3.5525723082751265E9,3718.0,161659
3.5493391009565177E9,3718.0,161660
3.542902702228152E9,3890.0,169552
3.5318588369222903E9,3890.0,169553
3.526089634028157E9,3890.0,169554
3.524449650786209E9,3890.0,169556
3.523016994961067E9,3890.0,169562
3.5141998998868694E9,3890.0,169564
3.510673517100324E9,3890.0,169565
3.5037961783186502E9,3890.0,169570
3.5033164733726225E9,3890.0,169572
3.50107315686281E9,3890.0,169578
3.4886529324864244E9,3890.0,169579
3.487866890766654E9,4547.0,201196
3.4867955147349677E9,4547.0,201199
3.483823580406226E9,4547.0,201208
3.4688912927423515E9,4547.0,201209
3.4676843719158964E9,4547.0,201211
3.4634674170198836E9,4547.0,201214
3.4520808192427964E9,4547.0,201219
3.43539227124264E9,4547.0,201220
3.4327792376669216E9,4640.0,205828
3.4300452237129784E9,4640.0,205829
3.4270912974914875E9,4640.0,205830
3.4264519984373555E9,4640.0,205831
3.424600157760605E9,4640.0,205835
3.4206780148490834E9,4640.0,205838
3.420619479112229E9,4640.0,205842
3.417973106514214E9,4640.0,205844
