GiftId,TripId
62713,0
3962,0
22900,0
82442,0
3856,0
60917,0
90212,0
6476,0
92846,0
53264,0
45369,0
20278,0
49323,0
65012,0
98229,0
78769,0
72026,0
40755,0
37896,0
62683,0
78371,0
25589,0
38701,0
67362,0
57286,0
37712,0
9158,0
69324,0
65441,0
49237,0
98065,0
35997,0
27325,0
76624,0
11414,0
75025,0
81981,0
29138,0
48447,0
22058,0
5820,0
10811,0
83578,0
93361,0
1356,0
20559,0
22286,0
48580,0
33508,0
6836,0
34767,0
38867,0
71526,0
11484,0
16093,0
74044,0
30629,0
19972,0
25299,0
61324,0
14531,0
68285,0
17475,0
9593,0
29746,0
89226,0
27004,0
96815,0
23975,0
77075,0
70512,0
84694,0
25647,0
35550,0
93709,0
27074,0
21327,0
43441,0
73866,0
5145,0
51058,0
34115,0
56017,0
21928,0
96033,0
90599,1
83146,1
91030,1
61624,1
83873,1
76690,1
23407,1
61403,1
89809,1
49453,1
43425,1
20169,1
72024,1
18349,1
79799,1
45114,1
94747,1
4846,1
72071,1
32617,1
27960,1
52582,1
65721,1
12503,1
12235,1
7949,1
76063,1
20455,1
34370,1
61422,1
46982,1
14010,1
15939,1
3750,1
49503,1
60084,1
9246,1
59518,1
75265,1
94147,1
60984,1
29497,1
78639,1
24413,1
36808,1
65834,1
52303,1
71458,1
23316,1
71448,1
31185,1
66633,1
55424,1
49236,1
7747,1
16235,1
31954,1
11162,1
58088,1
10448,1
97218,1
92659,1
46280,1
86208,1
31618,1
13499,1
64023,1
55900,1
43809,1
1593,1
14892,1
48978,1
44882,1
14425,1
98655,1
43025,1
43778,1
34432,1
44209,1
95132,1
66925,2
18118,2
84155,2
98306,2
74284,2
91686,2
33996,2
95217,2
34026,2
1473,2
7158,2
12126,2
6196,2
73514,2
82292,2
20937,2
92367,2
82061,2
57260,2
48415,2
28527,2
25058,2
95898,2
47896,2
72745,2
86610,2
48198,2
63202,2
45192,2
12802,2
39157,2
85604,2
29635,2
43167,2
53008,2
19317,2
42063,2
90163,2
42560,2
18153,2
45386,2
40992,2
29488,2
310,2
89934,2
34136,2
54219,2
76710,2
24361,2
44300,2
66317,2
10266,2
16902,2
87608,2
40775,2
8834,2
51068,2
92929,2
98191,2
75055,2
93398,2
28352,2
5825,2
14349,2
54375,2
41290,2
2089,3
79879,3
72825,3
57419,3
2184,3
71414,3
55698,3
1641,3
65461,3
14503,3
81017,3
36341,3
59992,3
97574,3
12180,3
95608,3
82827,3
39664,3
62027,3
9219,3
99977,3
56915,3
32610,3
22537,3
20856,3
26464,3
18007,3
51580,3
92232,3
23374,3
19240,3
20729,3
76646,3
75620,3
42480,3
71606,3
64976,3
25489,3
93753,3
68621,3
31328,3
93830,3
29289,3
91182,3
44604,3
35604,3
95942,3
84495,3
40368,3
12423,3
6300,3
32813,3
66467,3
73360,3
54664,3
39794,3
43881,3
7480,3
32251,3
73189,3
65199,3
52943,3
36017,3
57895,3
95054,3
26527,3
25257,3
28054,3
15156,3
67235,3
732,3
425,3
29519,3
37111,3
64938,3
91660,3
86345,3
65495,3
43509,3
40261,4
97026,4
9396,4
71717,4
27050,4
54393,4
40907,4
19511,4
35752,4
13753,4
30133,4
22199,4
16045,4
40322,4
11991,4
38760,4
76607,4
32992,4
78128,4
79997,4
17923,4
53404,4
21158,4
25472,4
59665,4
27548,4
48257,4
61376,4
59808,4
41419,4
66055,4
27458,4
17397,4
50123,4
16989,4
14261,4
8570,4
48797,4
31324,4
33347,4
65514,4
30898,4
20816,4
57767,4
47224,4
76408,4
46004,4
114,4
67306,4
61768,4
56800,4
12233,4
27266,4
39990,4
18663,4
35840,4
77118,4
71422,4
73107,4
98766,4
32931,4
52719,4
95018,4
72356,4
22856,4
88785,4
19174,4
97987,4
94254,4
44877,4
52366,4
61208,4
96821,4
96408,4
39788,4
90883,4
99630,4
13026,5
99896,5
79384,5
54790,5
49990,5
41592,5
96811,5
39807,5
35275,5
12775,5
75552,5
86554,5
78011,5
5358,5
31579,5
58944,5
35863,5
61216,5
69357,5
55131,5
20260,5
77363,5
88765,5
61326,5
39276,5
28699,5
57512,5
82293,5
17333,5
39938,5
62750,5
98091,5
96141,5
95620,5
70891,5
18692,5
29084,5
36374,5
62918,5
29115,5
83731,5
10319,5
18456,5
94572,5
83021,5
82500,5
71075,5
51623,5
