Evaluation,Time,Iteration
4.692600532765148E9,0.0,0
4.684899597640823E9,0.0,6
4.660103502985188E9,0.0,9
4.659147351382111E9,0.0,45
4.658770515273595E9,0.0,65
4.657421407052382E9,15.0,82
4.655096275272484E9,15.0,83
4.652936327901242E9,15.0,86
4.650614721108742E9,15.0,90
4.64331019014329E9,15.0,93
4.642714179092652E9,15.0,94
4.639806183161232E9,15.0,95
4.635942433812773E9,15.0,99
4.629956362600322E9,31.0,418
4.594636875056485E9,31.0,419
4.582575300327577E9,31.0,420
4.571721379664206E9,31.0,422
4.561716049723821E9,31.0,424
4.551027920172617E9,31.0,431
4.547687335545057E9,31.0,433
4.536380091384377E9,31.0,434
4.533466123326098E9,31.0,437
4.529861949109293E9,31.0,439
4.527267694685018E9,31.0,441
4.513186056134973E9,31.0,442
4.511072653730856E9,31.0,577
4.495549901509005E9,31.0,578
4.494812565985104E9,47.0,986
4.494009717136415E9,47.0,996
4.493326469804243E9,47.0,998
4.475326233421203E9,62.0,1000
4.457145170080151E9,62.0,1002
4.456518914229415E9,62.0,1005
4.453412082158081E9,62.0,1007
4.439671238180138E9,62.0,1008
4.438802180338524E9,62.0,1010
4.426311580086771E9,62.0,1011
4.415779613492509E9,62.0,1012
4.415774858044257E9,62.0,1019
4.412660297934381E9,62.0,1021
4.409519737440823E9,62.0,1066
4.409252997226651E9,62.0,1067
4.408046392549497E9,62.0,1068
4.397776767780405E9,62.0,1072
4.387464969822888E9,62.0,1073
4.385168827587564E9,62.0,1074
4.38023810554395E9,62.0,1078
4.3637519610763E9,62.0,1083
4.344953748939748E9,62.0,1084
4.335855271498275E9,62.0,1086
4.330296214748739E9,62.0,1087
4.307463684221298E9,62.0,1088
4.303667828427427E9,62.0,1111
4.295909903986972E9,62.0,1113
4.273323094755201E9,62.0,1114
4.259941513852725E9,62.0,1117
4.247512637972926E9,62.0,1127
4.2451411036453238E9,62.0,1129
4.2371838205964217E9,62.0,1139
4.2279236192534637E9,62.0,1140
4.2261317583674965E9,78.0,1164
4.225730180421757E9,78.0,1166
4.223274585317903E9,78.0,1169
4.2223064969220824E9,78.0,1172
4.2221192888048625E9,78.0,1173
4.2217397884094977E9,78.0,1174
4.2167698657920876E9,78.0,1175
4.20039062561675E9,78.0,1307
4.185287644882271E9,78.0,1314
4.179831470659161E9,78.0,1315
4.17662365059961E9,78.0,1316
4.1762452204007277E9,78.0,1317
4.1640766271626863E9,78.0,1321
4.1571884421865454E9,78.0,1322
4.139050227900546E9,78.0,1323
4.1389163298617086E9,78.0,1324
4.13808303170542E9,203.0,5480
4.1357933590592704E9,281.0,8148
4.1343626262997365E9,281.0,8153
4.1310251119434857E9,281.0,8154
4.1202681526568723E9,281.0,8155
4.108536856579354E9,281.0,8266
4.1041725351851335E9,281.0,8267
4.0960424516696773E9,281.0,8268
4.0927973707969594E9,281.0,8270
4.091767224648683E9,297.0,8502
4.0893895203427978E9,297.0,8503
4.084531253299699E9,297.0,8538
4.084428865288037E9,297.0,8539
4.0837141696465077E9,297.0,8541
4.063620339514893E9,297.0,8545
4.0625159168504124E9,484.0,14466
4.0611565901681185E9,484.0,14467
4.0577478887635593E9,484.0,14468
4.054341891980069E9,484.0,14471
