Evaluation,Time,Iteration
3.758961948232495E9,0.0,1
3.7584667009386144E9,0.0,4
3.7562777999875517E9,0.0,10
3.7552750284128594E9,0.0,41
3.748572076861682E9,0.0,57
3.746525389904418E9,0.0,58
3.744570678699058E9,0.0,59
3.7284422453006034E9,0.0,66
3.7246261918012347E9,0.0,75
3.721441524683585E9,16.0,79
3.7177635679840117E9,16.0,80
3.716503265332952E9,16.0,83
3.7079378835371723E9,16.0,140
3.7076453216864495E9,16.0,146
3.7065411182979608E9,16.0,147
3.703668832540186E9,16.0,148
3.6991388304714127E9,16.0,151
3.6908730422815623E9,16.0,153
3.688508291464182E9,16.0,154
3.686570256869137E9,16.0,155
3.6854820590664415E9,16.0,157
3.676989398456127E9,16.0,158
3.6723669802575145E9,16.0,159
3.6566093745130696E9,16.0,179
3.656245114293346E9,16.0,183
3.6553065733658495E9,16.0,185
3.6532295027523265E9,16.0,187
3.650197883905174E9,16.0,188
3.648382709029905E9,16.0,237
3.6469720195738053E9,16.0,240
3.6468256087033954E9,16.0,246
3.6457614518865356E9,16.0,247
3.642501626197384E9,16.0,249
3.6378426685297313E9,16.0,250
3.635351484544969E9,16.0,257
3.628296368321053E9,16.0,258
3.625520796728481E9,16.0,259
3.610752844354069E9,16.0,260
3.6014452993814793E9,16.0,261
3.601426692174058E9,172.0,4391
3.5842164396224823E9,172.0,4393
3.5833333490703764E9,172.0,4395
3.5802809042387342E9,172.0,4396
3.5794997115666103E9,172.0,4397
3.575870635096564E9,172.0,4427
3.566546020421167E9,172.0,4433
3.5578959942819943E9,172.0,4435
3.557083401221827E9,188.0,4451
3.5384965090698905E9,188.0,4453
3.529000425015147E9,188.0,4454
3.5213675128099113E9,188.0,4648
3.5146061594710393E9,188.0,4702
3.5131400232149496E9,188.0,4713
3.501463617911416E9,188.0,4714
3.5000636482398396E9,188.0,4717
3.486085102389059E9,188.0,4718
3.480345398690192E9,188.0,4721
3.4753041134382052E9,188.0,4726
3.464209409095251E9,188.0,4730
3.4638025556570377E9,188.0,4731
3.461845249031448E9,282.0,7239
3.4605337872971873E9,282.0,7242
3.453221746773052E9,282.0,7263
3.447537534014149E9,282.0,7264
3.4456729569182405E9,282.0,7312
3.4425473409490857E9,282.0,7325
3.4404751663489304E9,282.0,7343
3.4369037524381685E9,282.0,7356
3.4338151817029505E9,282.0,7371
3.421698078468713E9,282.0,7373
3.421303999270277E9,282.0,7374
3.4150973907436113E9,282.0,7390
3.4108677093679056E9,282.0,7391
3.406816790757387E9,282.0,7392
3.405436276847308E9,282.0,7393
