GiftId,TripId
2848,0
2899,0
2953,0
3070,0
3088,0
3150,0
3193,0
3209,0
3225,0
3228,0
3265,0
3400,0
3451,0
3470,0
3567,0
3596,0
3624,0
3625,0
3630,0
3718,0
3776,0
3866,0
3898,0
3958,0
4151,0
4291,0
4329,0
4472,0
4507,0
4523,0
4567,0
4962,0
4976,0
5012,0
5118,0
5151,0
5171,0
5258,0
5336,0
5490,0
5653,0
5677,0
5850,0
5894,0
5951,0
6036,0
6175,0
6255,0
6453,0
6628,0
6663,0
6791,0
6853,0
7031,0
7230,0
7249,0
7271,0
7393,0
7567,0
7570,0
7686,0
8066,0
8097,0
8129,0
8387,1
8455,1
8474,1
8498,1
8690,1
8768,1
8817,1
8935,1
9046,1
9118,1
9331,1
9550,1
9559,1
9604,1
9617,1
9769,1
10032,1
10067,1
10209,1
10234,1
10295,1
10541,1
10584,1
10587,1
10632,1
10671,1
10734,1
10774,1
10897,1
10969,1
11009,1
11133,1
11250,1
11296,1
11425,1
11654,1
11676,1
11716,1
11742,1
11891,1
11936,1
12208,1
12269,1
12310,1
12316,1
12369,1
12425,1
12480,1
12497,1
12702,1
12728,1
12772,1
12820,1
12896,1
12962,1
12971,1
13040,1
13056,1
13108,1
13153,1
13231,2
13253,2
13306,2
13417,2
13489,2
13596,2
13714,2
13769,2
13770,2
13791,2
14092,2
14152,2
14305,2
14407,2
14545,2
14591,2
14729,2
14862,2
14870,2
14911,2
15011,2
15078,2
15281,2
15312,2
15390,2
15456,2
15526,2
15741,2
15789,2
15903,2
16124,2
16175,2
16418,2
16537,2
16618,2
16751,2
16871,2
16901,2
17000,2
17006,2
17063,2
17152,2
17459,2
17623,2
17688,2
17831,2
17924,2
17929,2
17932,2
17956,2
18077,2
18083,2
18092,2
18332,2
18368,2
18676,3
18861,3
18877,3
19003,3
19016,3
19059,3
19218,3
19397,3
19472,3
19537,3
19622,3
19644,3
19682,3
19809,3
20054,3
20135,3
20163,3
20216,3
20266,3
20603,3
20776,3
20819,3
20877,3
21041,3
21054,3
21082,3
21169,3
21410,3
21525,3
21539,3
21621,3
21700,3
21951,3
21968,3
22015,3
22035,3
22081,3
22141,3
22183,3
22578,3
22593,3
22803,3
22881,3
22943,3
23036,3
23068,3
23069,3
23163,3
23181,3
23385,3
23878,3
23899,3
23933,3
24222,3
24399,3
24482,3
24522,3
24530,3
24625,3
24656,3
24778,3
24991,3
25177,3
25316,3
25447,3
25523,3
25678,3
25689,4
25779,4
25796,4
25908,4
25931,4
25937,4
26008,4
26301,4
26322,4
26378,4
26395,4
26416,4
26457,4
26601,4
26732,4
26780,4
26792,4
26986,4
27036,4
27228,4
27233,4
27365,4
27375,4
27409,4
27616,4
28273,4
28364,4
28436,4
28485,4
28591,4
28689,4
28854,4
28912,4
28968,4
28990,4
29200,4
29307,4
29336,4
29526,4
29589,4
29679,4
29815,4
30265,4
30308,4
30324,4
30470,4
30490,4
30506,4
30520,4
30558,4
30564,4
30697,4
30728,4
30952,4
30958,4
31263,4
31338,4
31449,4
31455,4
31489,4
31509,4
31531,4
31534,4
31578,4
31605,4
31658,5
31705,5
32108,5
32173,5
32291,5
32333,5
32399,5
32432,5
32571,5
32663,5
32670,5
32690,5
32782,5
32873,5
33171,5
33388,5
33590,5
33638,5
33642,5
33756,5
33793,5
33902,5
33961,5
34049,5
34148,5
34155,5
34206,5
34613,5
34720,5
34847,5
34928,5
35187,5
35253,5
35293,5
35313,5
35394,5
35417,5
35557,5
35613,5
35628,5
35785,5
35847,5
36032,5
36034,5
36098,5
36208,5
36262,5
36375,5
36457,5
36645,5
37030,5
37060,5
37106,5
37136,5
37205,5
37252,5
37286,5
37540,5
37658,5
37720,5
37762,5
37849,5
37901,5
37930,5
38063,5
38339,6
38491,6
38551,6
38775,6
38891,6
38940,6
38957,6
39168,6
39311,6
39510,6
39591,6
39646,6
39681,6
39697,6
39842,6
39881,6
39916,6
39944,6
40070,6
40097,6
40278,6
40472,6
40525,6
40645,6
40709,6
40876,6
41039,6
41197,6
41326,6
41382,6
41468,6
41555,6
41566,6
41627,6
41697,6
41741,6
41805,6
42149,6
42191,6
42341,6
42502,6
42534,6
42628,6
42641,6
42748,6
42820,6
42868,6
42909,6
42939,6
42966,6
42987,6
43037,6
43204,6
43215,6
43290,6
43465,6
43682,6
43943,6
43982,6
44004,6
44040,7
44099,7
44255,7
44328,7
44363,7
44398,7
44429,7
44505,7
44559,7
44718,7
44954,7
45100,7
45125,7
45176,7
45206,7
45385,7
45773,7
45800,7
45827,7
45898,7
45923,7
46406,7
46789,7
46930,7
46967,7
47243,7
47268,7
47349,7
47367,7
47435,7
47539,7
47700,7
47725,7
47726,7
47750,7
47865,7
48329,7
48434,7
48497,7
48576,7
48742,7
48753,7
48756,7
48819,7
48900,7
49436,7
49656,7
49946,7
50055,7
50113,7
50211,7
50325,7
50415,7
50811,7
50816,7
51028,7
51065,7
51209,8
51291,8
51402,8
51494,8
51514,8
51548,8
51681,8
51703,8
51742,8
51860,8
52009,8
52019,8
52145,8
52172,8
52197,8
52550,8
52563,8
52642,8
52704,8
52727,8
52886,8
52996,8
53115,8
53319,8
53336,8
53367,8
53481,8
53735,8
53813,8
54168,8
54430,8
54461,8
54573,8
54616,8
54704,8
54809,8
54859,8
54893,8
54906,8
54976,8
55112,8
55330,8
55336,8
55413,8
55421,8
55550,8
55638,8
56170,8
56426,8
56445,8
56449,8
56602,8
56876,8
56897,8
56912,8
56957,8
56997,8
57026,8
57250,8
57531,8
57560,8
57748,8
57768,8
57800,8
57963,8
57976,8
58050,8
58131,8
58236,9
58277,9
58295,9
58411,9
58594,9
58803,9
58887,9
58897,9
58997,9
59141,9
59257,9
59394,9
59536,9
59752,9
59794,9
59800,9
60209,9
60216,9
60360,9
60371,9
60380,9
60388,9
60589,9
60603,9
60609,9
60797,9
60818,9
60846,9
60903,9
61053,9
61074,9
61080,9
61167,9
61288,9
61387,9
61514,9
61520,9
61747,9
61791,9
61833,9
61984,9
62017,9
62104,9
62106,9
62122,9
62150,9
62406,9
62409,9
62438,9
62520,9
62737,9
62894,9
62897,9
63090,9
63103,9
63203,9
63353,9
63357,9
63374,9
63441,9
63455,9
63514,9
63764,9
63907,9
63919,9
63959,9
64160,9
64226,9
64333,9
64584,9
64885,9
64989,10
65120,10
65421,10
65513,10
65532,10
65733,10
65759,10
65783,10
65808,10
65889,10
65939,10
65941,10
65972,10
66175,10
66186,10
66201,10
66211,10
66325,10
66400,10
66435,10
66485,10
66516,10
66913,10
66969,10
67038,10
67188,10
67243,10
67492,10
67567,10
67640,10
67710,10
67783,10
67953,10
68027,10
68119,10
68249,10
68372,10
68437,10
68512,10
68546,10
68633,10
68634,10
68794,10
69003,10
69080,10
69083,10
69215,10
69256,10
69262,10
69437,10
69493,10
69504,10
69615,10
69653,10
69654,10
69950,10
70028,10
70158,10
70251,10
70318,10
70511,10
70518,10
70592,10
70655,10
70768,11
70872,11
71024,11
71163,11
71210,11
71228,11
71444,11
71455,11
71468,11
71530,11
71920,11
72051,11
72068,11
72153,11
72264,11
72267,11
73473,11
72352,11
72512,11
72544,11
72583,11
72776,11
73008,11
73152,11
73238,11
73255,11
73336,11
73405,11
73614,11
73737,11
73838,11
73855,11
73988,11
74010,11
74085,11
74189,11
74234,11
74334,11
74377,11
74432,11
74460,11
74584,11
74762,11
74831,11
74875,11
74900,11
74967,11
74996,11
75006,11
75250,11
75310,11
75358,11
75402,11
75468,11
75591,11
75661,11
75757,11
75854,11
75961,11
75965,11
76075,11
76109,11
76796,11
76849,11
76860,12
76929,12
77258,12
77273,12
77368,12
77479,12
77544,12
77754,12
77793,12
77864,12
77992,12
78025,12
78121,12
78218,12
78282,12
78429,12
78650,12
78948,12
78956,12
79042,12
79134,12
79279,12
79399,12
79758,12
79782,12
79831,12
79840,12
79971,12
80010,12
80059,12
80186,12
80203,12
80388,12
80479,12
80488,12
80778,12
80878,12
80902,12
81015,12
81081,12
81088,12
81176,12
81258,12
81374,12
81409,12
81510,12
81634,12
81646,12
81668,12
81977,12
82017,12
82256,12
82269,12
82359,12
82489,12
82584,12
82786,12
82825,12
82826,12
82862,12
82976,12
82981,12
83030,12
83114,12
83115,12
83168,12
83254,12
83264,12
83486,12
83519,12
83634,12
83682,12
83710,13
83728,13
83751,13
84181,13
84220,13
84330,13
84396,13
84422,13
84551,13
84587,13
84707,13
84755,13
84769,13
84885,13
85041,13
85195,13
85208,13
85214,13
85337,13
85347,13
85374,13
85408,13
85440,13
85581,13
85584,13
85662,13
85855,13
85958,13
86095,13
86190,13
