Evaluation,Time,Iteration
4.159902308566175E9,181189.0,1681395
4.159727931878968E9,181204.0,1681490
4.1596494254163404E9,181204.0,1681608
4.159335359172397E9,181220.0,1681662
4.159296861202205E9,181220.0,1681683
4.1592954846534615E9,181235.0,1681794
4.1592567884829407E9,181235.0,1681914
4.159065704251869E9,181267.0,1682081
4.1590446465175767E9,181267.0,1682094
4.159037951972986E9,181267.0,1682160
4.159021982884243E9,181282.0,1682212
4.158982509251425E9,181298.0,1682406
4.1589339096838474E9,181298.0,1682457
4.1588260265583687E9,181298.0,1682461
4.1588208526150885E9,181298.0,1682469
4.1588133503089876E9,181298.0,1682472
4.158567316237059E9,181314.0,1682519
4.1585537591568465E9,181314.0,1682565
4.1584672854177613E9,181314.0,1682630
4.1584654823780293E9,181314.0,1682641
4.158457717827331E9,181329.0,1682703
4.1584566907740197E9,181345.0,1682819
4.158441449935142E9,181361.0,1682951
4.158371424183189E9,181361.0,1683019
4.158325482586792E9,181361.0,1683051
4.1581548349113603E9,181376.0,1683116
4.1581525237173753E9,181376.0,1683146
4.158118182365805E9,181392.0,1683279
4.1579208295217905E9,181407.0,1683410
4.157883194546542E9,181407.0,1683475
4.157814876355809E9,181407.0,1683502
4.15774362495539E9,181407.0,1683520
4.157623866207925E9,181423.0,1683612
4.1573017258698187E9,181423.0,1683641
4.157198831205763E9,181423.0,1683644
4.1562096848768864E9,181439.0,1683708
4.156159402426754E9,181439.0,1683806
4.1550198872228703E9,181485.0,1684219
4.1550026190965962E9,181485.0,1684226
4.1549401989140525E9,181501.0,1684296
4.154930459024364E9,181517.0,1684493
4.154887812550854E9,181517.0,1684538
4.1548854550282474E9,181532.0,1684632
4.15471340057834E9,181532.0,1684636
4.1546923571880136E9,181548.0,1684726
4.154685853184538E9,181548.0,1684736
4.1544379487317724E9,181548.0,1684758
4.1543283489460554E9,181564.0,1684876
4.154142989710128E9,181564.0,1684886
4.153979730500941E9,181564.0,1684904
4.15395732024076E9,181579.0,1685029
4.153850971897003E9,181579.0,1685130
4.153819232861734E9,181595.0,1685196
4.1534261777561545E9,181595.0,1685249
4.153311568099912E9,181611.0,1685379
4.153311054939651E9,181626.0,1685485
4.153265972854134E9,181626.0,1685534
4.153162075827451E9,181673.0,1685934
4.1530428353035827E9,181673.0,1685941
4.152216909722624E9,181720.0,1686419
4.152205584725103E9,181720.0,1686474
4.152193488933095E9,181751.0,1686684
4.152172901040694E9,181767.0,1686859
4.1521483016389055E9,181767.0,1686904
4.152128631557914E9,181782.0,1687004
4.152101514310911E9,181782.0,1687060
4.1519659787280564E9,181798.0,1687138
4.15195824392207E9,181798.0,1687163
4.151895245222355E9,181798.0,1687196
4.1518864987441316E9,181798.0,1687212
4.151669797864904E9,181814.0,1687323
