GiftId,TripId
61202,0
78920,0
68742,0
71859,0
66245,0
96944,0
96245,0
59089,0
38302,0
37609,0
6632,0
6632,0
27701,0
87009,0
45992,0
85091,0
52365,0
55899,0
9379,0
86912,0
69088,0
93236,0
69088,0
81591,0
48456,0
96190,0
92243,0
68752,0
95912,0
78616,0
92267,0
40816,0
53686,0
42148,0
33824,0
87275,0
61599,0
370,0
370,0
23568,0
93779,0
42922,0
69501,0
66041,0
21111,0
96413,0
45606,0
61739,0
17777,0
61870,0
54064,0
71410,0
21768,0
32585,0
11860,0
47082,0
15384,0
35286,0
51359,0
72670,0
29199,0
44898,0
78053,0
72330,0
70377,0
37457,0
65594,0
30783,0
28827,0
21111,1
24126,1
83612,1
75469,1
71194,1
44413,1
90921,1
34387,1
10858,1
46650,1
87886,1
96245,1
83695,1
83695,1
8357,1
27513,1
89770,1
99290,1
97811,1
82872,1
8627,1
72924,1
2840,1
92983,1
68561,1
75795,1
75795,1
64426,1
75175,1
72471,1
740,1
42022,1
79825,1
3562,1
1871,1
61078,1
11223,1
17114,1
15901,1
62079,1
62079,1
97927,1
54481,1
76390,1
95988,1
66284,1
815,1
60916,1
83270,1
30041,1
2634,1
55476,1
35856,1
56109,1
78053,1
73668,1
11000,1
68230,2
54189,2
57257,2
65286,2
2384,2
14300,2
68232,2
93798,2
52792,2
89613,2
17332,2
18154,2
35246,2
78616,2
84424,2
24334,2
40506,2
14247,2
38473,2
71007,2
24879,2
83270,2
24879,2
42933,2
21390,2
94981,2
94981,2
55948,2
18937,2
58275,2
55200,2
73668,2
73528,2
80106,2
80106,2
28338,2
36232,2
41752,2
3889,2
59805,2
71247,2
90367,2
10450,2
76702,2
63435,2
22370,2
55522,2
96413,2
47580,2
31178,2
74795,2
36658,2
81930,2
63805,2
24443,2
44964,2
24989,2
26932,2
22185,2
90075,2
72197,2
72197,2
10523,2
829,2
99845,2
58093,3
95956,3
70515,3
47299,3
2273,3
22386,3
13172,3
66284,3
59237,3
34419,3
99543,3
82392,3
65428,3
53076,3
32561,3
13172,3
13172,3
94433,3
52792,3
68232,3
62582,3
1962,3
47012,3
83529,3
83529,3
78616,3
82448,3
52166,3
82889,3
7454,3
7454,3
54189,3
85565,3
48631,3
91592,3
48631,3
41191,3
15929,3
31051,3
3453,3
34387,3
18403,3
40033,3
77540,3
67238,3
15182,3
95615,3
66041,3
38603,3
38603,3
57557,3
18311,3
57557,3
61561,3
84925,3
84925,3
78720,3
97563,3
71828,3
52898,3
10450,3
73618,3
97643,3
40506,3
815,3
20189,3
8843,3
78053,3
80325,3
88170,3
38004,3
65637,3
8630,3
26435,3
42922,4
38229,4
86444,4
25423,4
25423,4
78920,4
77540,4
49580,4
33968,4
88421,4
45586,4
8357,4
27513,4
92253,4
68362,4
90540,4
27513,4
36771,4
73528,4
5657,4
85312,4
85312,4
30041,4
68790,4
74643,4
98926,4
28518,4
87686,4
58206,4
63156,4
61561,4
58206,4
48631,4
61668,4
34434,4
51668,4
54152,4
36758,4
52365,4
1622,4
1622,4
43504,4
91394,4
92403,4
97720,4
97720,4
92011,4
92419,4
45782,4
24879,4
90438,4
47524,4
54232,4
4957,4
41893,4
16461,4
38573,4
86646,4
3499,4
72546,4
3499,4
72546,4
2559,4
11860,4
66041,4
25087,4
11000,4
93293,4
90940,4
9263,4
23371,5
59089,5
22101,5
82821,5
66690,5
82872,5
34517,5
55899,5
33693,5
14732,5
44159,5
1962,5
41001,5
65688,5
81865,5
4957,5
88316,5
87323,5
46534,5
46534,5
24334,5
60283,5
2208,5
47524,5
47524,5
31744,5
31744,5
73296,5
13402,5
64304,5
3292,5
99723,5
49288,5
75192,5
54232,5
85534,5
18260,5
32561,5
7621,5
4794,5
70515,5
342,5
25753,5
15384,5
26932,5
79718,5
56583,5
56583,5
7684,5
65594,5
24989,5
49558,5
15612,5
55200,5
31312,5
77350,5
66041,5
69501,5
3012,5
26201,5
42375,5
23568,5
4265,5
4265,5
26435,5
18403,5
80325,5
31051,6
59888,6
54473,6
66245,6
96245,6
96245,6
96944,6
59089,6
38697,6
76169,6
45586,6
32328,6
43168,6
76921,6
93562,6
15328,6
1962,6
56991,6
82889,6
15134,6
47769,6
93798,6
33480,6
27935,6
86980,6
82448,6
33881,6
91288,6
97872,6
1871,6
71835,6
34002,6
75050,6
52485,6
81930,6
23342,6
87009,6
74795,6
76169,6
7621,6
7621,6
47299,6
47299,6
2273,6
95988,6
29960,6
15384,6
32056,6
19083,6
35410,6
18600,6
34419,6
65490,6
18260,6
32585,6
87252,6
25440,6
43788,6
58545,6
77360,6
41041,6
23246,6
76195,6
76195,6
37457,6
2559,6
78053,6
57460,6
28084,6
56334,6
20714,7
78820,7
61668,7
57257,7
60074,7
23541,7
13084,7
7895,7
52620,7
52620,7
73130,7
73130,7
91514,7
79748,7
78825,7
81930,7
2660,7
51668,7
81174,7
51732,7
3453,7
51243,7
17114,7
97720,7
61191,7
17797,7
17797,7
31121,7
72201,7
33968,7
74915,7
11000,7
15182,7
94755,7
53208,7
15321,7
28771,7
59660,7
45782,7
64304,7
24879,7
24879,7
23647,7
45564,7
35522,7
29381,7
68972,7
24334,7
29825,7
68972,7
90438,7
23647,7
23647,7
73041,7
55846,7
52898,7
71828,7
72663,7
95858,7
78720,7
16302,7
39900,7
35728,7
49118,7
71828,7
73558,7
25480,7
20714,7
32386,7
26201,7
26201,7
9263,7
11860,7
47082,7
15612,8
9263,8
9263,8
16998,8
51808,8
51808,8
2684,8
61561,8
93779,8
88519,8
96413,8
1441,8
84927,8
21602,8
21602,8
82317,8
6632,8
13850,8
39055,8
82001,8
3584,8
43479,8
97659,8
26958,8
13406,8
92267,8
86912,8
54974,8
34763,8
51989,8
14732,8
91171,8
92243,8
51578,8
96190,8
86980,8
24568,8
24568,8
35246,8
44782,8
83104,8
81865,8
86069,8
46445,8
87083,8
87083,8
78514,8
83104,8
94309,8
41541,8
24834,8
84192,8
60916,8
17915,8
47524,8
97643,8
23342,8
3584,8
72663,8
55846,8
17118,8
14282,8
59888,8
21712,8
47753,8
21776,8
22440,8
22026,8
3431,8
8843,8
39792,8
3499,8
72330,8
60205,8
15225,8
42922,9
41183,9
71958,9
1538,9
72723,9
8860,9
44095,9
77540,9
10890,9
33935,9
22731,9
6043,9
81539,9
15953,9
87155,9
98456,9
59660,9
48030,9
73296,9
24879,9
71541,9
22040,9
71541,9
79858,9
34749,9
6560,9
84192,9
93431,9
96426,9
38573,9
87100,9
87100,9
41041,9
37281,9
36795,9
86980,9
17117,9
52132,9
18154,9
43671,9
7895,9
92983,9
92983,9
22111,9
86921,9
25423,9
3889,9
80106,9
59381,9
59811,9
62418,9
9263,9
15612,9
49558,9
94981,9
33911,9
98530,9
18937,9
67854,9
