GiftId,Latitude,Longitude,Weight
227,8.18214092979,42.7768493441,36.4599308183
314,58.4315325423,-129.700854241,11.0414305076
342,67.0721991144,-113.872061355,27.6974927867
370,64.6371806098,43.5713625785,15.539344505699999
422,-20.3776132824,-55.3443116386,22.5798987827
424,6.02714527345,-8.827288084380001,50.0
487,3.50675344274,42.6731993673,21.916425078699998
522,7.1966090748300005,-9.512353289630001,12.7538453181
530,22.006459253400003,110.658975876,31.9603316098
538,23.6500839068,25.854922801599997,50.0
606,33.1616323992,69.1769377052,7.38141057243
612,-83.1796101039,84.8890771454,32.750573697
656,14.173067691400002,43.470625544899995,14.239082012899999
740,-22.3803689425,-48.4519808256,2.67162028647
781,-14.9367182094,-40.2111291371,14.2620558224
815,-86.4793564018,86.96548653459999,1.0
829,61.5500857454,156.570439486,1.0
897,4.97801801935,-55.0247046802,3.5495531295599996
990,-1.9490439358099998,111.802847328,5.30743786888
1101,-24.453313260700003,-55.5580861554,5.20570153227
1337,28.494337994400002,26.193726609000002,29.4191357726
1361,61.3309364384,-114.01050247,5.65705250534
1370,-5.21376658451,-47.419411168,22.4154633117
1441,35.089400427,43.342272374,1.0
1538,48.639502232,43.3441720597,1.0
1622,7.98995690859,-8.86954086761,1.0
1719,41.6413491166,-113.318675181,1.0
1763,28.3351786427,110.73584909600001,5.697370393480001
1812,8.76065792967,-8.94406318046,1.0
1871,-8.41576094579,-39.522818386,10.3032152175
1962,-23.6246924471,-55.6104183645,24.3873315637
2208,-87.5011895117,87.0928970628,6.97448837285
2273,51.017041700200004,-113.612141405,50.0
2359,-8.73593856205,157.555895648,7.695060552819999
2384,63.0817722145,-47.3329386887,12.4646396006
2559,-7.00036520273,156.940906953,24.5718001945
2634,-1.16626975456,111.73271374299999,1.0
2660,25.7135217156,-8.03881438586,1.0
2684,62.497074368,156.54100510700002,12.4835541796
2840,-12.848473244800001,-40.4569156176,1.0
3012,61.3908694749,43.2995470576,1.0
3053,-28.829843426799997,-55.8166710186,21.183561781199998
3292,-70.2738568761,89.1881464793,2.75314395821
3431,38.755706192199995,110.400237588,1.0
3453,37.8199725006,-7.33426515218,10.5425703947
