GiftId,TripId
63118,0
71799,0
89757,0
86928,0
42045,0
2567,0
13415,0
61138,0
85995,0
31290,0
95236,0
20946,0
52900,0
76552,0
3777,0
5274,0
61711,0
34453,0
43065,0
80967,0
82710,0
57352,0
78187,0
36302,0
94750,0
66146,0
56805,0
46716,0
64022,0
89686,0
24864,0
33228,0
9306,0
94263,0
45815,0
10166,0
60782,0
13692,0
34472,0
79371,0
27779,0
14052,0
51677,0
21123,0
30183,0
33107,0
48700,0
89449,0
18003,0
73095,0
10558,0
38108,0
11401,0
96052,0
63946,0
75641,0
73313,0
70931,0
22735,0
870,0
73121,0
82460,0
50797,1
13819,1
95684,1
63778,1
98675,1
55091,1
73160,1
52588,1
79965,1
82813,1
9919,1
70603,1
57899,1
28195,1
29787,1
18308,1
79209,1
61153,1
27189,1
87719,1
17878,1
28142,1
44804,1
98279,1
63334,1
12308,1
70464,1
81289,1
84282,1
20453,1
80838,1
70719,1
31134,1
26115,1
47216,1
5588,1
83903,1
60783,1
35248,1
965,1
69147,1
47262,1
75217,1
84159,1
88055,1
39091,1
53183,1
39065,1
69282,1
85498,1
19210,1
63163,1
10825,1
56117,1
96854,1
820,1
51784,1
39658,1
52838,1
86897,1
43679,1
98045,1
90946,1
74624,1
83882,1
85996,1
72098,2
33787,2
58744,2
20454,2
93950,2
7214,2
90878,2
27368,2
18489,2
54965,2
50901,2
45490,2
49153,2
38901,2
79806,2
45452,2
29594,2
18314,2
9404,2
97059,2
17993,2
10468,2
59039,2
47801,2
83042,2
857,2
67914,2
66866,2
86627,2
85713,2
1820,2
34597,2
21072,2
17729,2
72490,2
38946,2
13831,2
64095,2
27602,2
58416,2
39336,2
10616,2
19007,2
77564,2
59068,2
52011,2
47414,2
28814,3
62796,3
11021,3
83769,3
10863,3
91060,3
44517,3
41615,3
3017,3
40836,3
20081,3
10175,3
18064,3
41248,3
16787,3
6535,3
96361,3
92002,3
41621,3
48521,3
82598,3
11603,3
28953,3
91265,3
17944,3
41077,3
84972,3
91380,3
54612,3
34119,3
48134,3
28262,3
35351,3
9134,3
20953,3
54426,3
40200,3
7524,3
48725,3
6990,3
81713,3
10615,3
36168,3
32551,3
89412,3
37641,3
47858,3
11190,3
37798,3
62761,3
81652,3
80897,3
63414,3
35700,3
74573,3
48589,3
47516,3
15189,3
96250,3
5660,3
68692,3
58898,4
16842,4
53457,4
99731,4
78780,4
75419,4
59739,4
847,4
25806,4
5139,4
67435,4
37476,4
33339,4
79462,4
25638,4
66095,4
97075,4
814,4
95954,4
53307,4
57390,4
38212,4
89985,4
94784,4
90207,4
70491,4
94423,4
23817,4
95108,4
11217,4
56297,4
63842,4
53967,4
97774,4
64455,4
3616,4
68259,4
802,4
39138,4
77538,4
68045,4
98289,4
45027,4
39660,4
42312,4
90782,4
16285,4
56097,4
88830,4
80031,4
3731,4
14470,4
69538,4
27407,4
48997,4
12288,4
80673,4
78283,4
936,4
53810,4
29923,4
51728,4
57784,4
67131,4
86774,4
19882,4
89149,4
66010,4
80814,4
84638,4
24535,4
63750,4
12007,4
75550,5
89203,5
35252,5
18372,5
99959,5
3397,5
71848,5
47550,5
74071,5
70212,5
92747,5
84168,5
56842,5
42056,5
37647,5
31864,5
85511,5
11809,5
41786,5
90641,5
59119,5
29399,5
80373,5
20812,5
44560,5
97517,5
75261,5
47656,5
29290,5
61519,5
72340,5
43294,5
10847,5
75555,5
93295,5
86175,5
86150,5
21312,5
29507,5
23869,5
16543,5
29642,5
89396,5
86591,5
24865,5
68479,5
43400,5
81131,5
82405,5
39592,5
5068,5
64401,5
6780,5
15699,5
50821,5
34410,5
91036,6
67164,6
93829,6
57834,6
14902,6
67182,6
55619,6
5114,6
7294,6
32723,6
41074,6
85630,6
69340,6
40058,6
71944,6
78230,6
52679,6
20301,6
99747,6
17865,6
77099,6
19253,6
21650,6
54747,6
67855,6
79381,6
88903,6
35396,6
38086,6
97714,6
99784,6
74149,6
14163,6
24505,6
35128,6
59614,6
70885,6
44041,6
38809,6
55013,6
36376,6
87394,6
66321,6
42462,6
77141,6
51448,6
60558,6
38150,6
1495,6
69402,6
31143,6
35793,6
69484,6
85947,6
99984,6
77601,6
808,6
54939,6
62370,7
27484,7
84609,7
9925,7
61271,7
69378,7
91150,7
1094,7
30205,7
93990,7
76873,7
61887,7
18592,7
72967,7
10127,7
53580,7
42332,7
73720,7
84629,7
85190,7
34087,7
67745,7
41127,7
86388,7
73046,7
62692,7
12306,7
55653,7
8205,7
1338,7
28612,7
72450,7
50517,7
68075,7
45276,7
5520,7
28268,7
78731,7
27524,7
12830,7
68689,7
13546,7
82865,7
81249,7
18049,7
35518,7
72724,7
12378,7
7864,7
91206,7
39252,7
24336,7
99526,7
16978,7
