Evaluation,Time,Iteration
4.683283020835908E9,0.0,0
4.676926815519758E9,0.0,64
4.673151241896146E9,0.0,79
4.671453162990596E9,16.0,87
4.661885455603042E9,16.0,88
4.660902238486342E9,16.0,93
4.66058363205068E9,16.0,94
4.651580375145829E9,16.0,95
4.650964687551824E9,16.0,96
4.647824922133279E9,16.0,117
4.612625638122028E9,16.0,118
4.597303561780553E9,16.0,120
4.597178777970517E9,30.0,527
4.59707952649181E9,30.0,530
4.595841562534849E9,30.0,531
4.590868482931624E9,30.0,537
4.575722282048193E9,30.0,553
4.572749553826202E9,30.0,554
4.570848918075182E9,30.0,555
4.570846303977292E9,30.0,556
4.565641723492379E9,45.0,724
4.562552497422134E9,45.0,921
4.560377860605274E9,45.0,922
4.552390329991397E9,45.0,924
4.544077784953826E9,45.0,978
4.529868574205335E9,45.0,980
4.526974748129588E9,45.0,982
4.524764321500963E9,45.0,999
4.523160196642248E9,61.0,1285
4.522285476045832E9,76.0,1553
4.508259422823645E9,92.0,1712
4.500643323812561E9,92.0,1713
4.496152044162814E9,92.0,1714
4.484151354179451E9,92.0,1728
4.467332123915458E9,92.0,1743
4.459942818439373E9,92.0,1747
4.459814144974098E9,92.0,1758
4.459186520235455E9,92.0,1759
4.459002075737573E9,92.0,1760
4.455900619665279E9,123.0,3581
4.450920891568958E9,123.0,3582
4.448372774537434E9,139.0,3671
4.4453863171808815E9,139.0,3673
4.435501037297935E9,139.0,3784
4.432352419637648E9,139.0,3793
4.429678594702127E9,139.0,3798
4.4254574981161375E9,139.0,3830
4.425025547833198E9,139.0,3831
4.423191054551859E9,139.0,3832
4.417249365063491E9,139.0,3833
4.41650278168937E9,139.0,3834
4.410854711048036E9,139.0,3835
4.410460335723357E9,139.0,3837
4.401322435773942E9,139.0,3839
4.394776612652006E9,139.0,3840
4.386785913339872E9,139.0,3919
4.366311304605728E9,139.0,3922
4.362785692649707E9,248.0,7482
4.360896476914648E9,248.0,7483
4.353932640296381E9,248.0,7491
4.352678471515137E9,248.0,7492
4.342846365390639E9,248.0,7493
4.3334219936902075E9,248.0,7495
4.327184793040568E9,248.0,7518
4.322728659040932E9,248.0,7519
4.322700996029491E9,248.0,7522
4.314970344705551E9,248.0,7523
4.304702120920345E9,248.0,7524
4.301398783646805E9,248.0,7525
4.299411693375051E9,248.0,7528
4.2942171485775714E9,248.0,7544
4.293740626917235E9,248.0,7555
4.2910430932369204E9,248.0,7556
4.2885020938326945E9,248.0,7559
4.2830437746970267E9,248.0,7560
4.278936601546187E9,248.0,7561
4.2752306390299244E9,248.0,7584
4.267945248615954E9,248.0,7587
4.2572095627223344E9,248.0,7588
4.2558805642399726E9,248.0,7589
4.2467161304990964E9,248.0,7591
4.239077117202163E9,248.0,7592
4.2306144860614667E9,248.0,7595
4.228661600443706E9,248.0,7599
4.221390168401153E9,248.0,7601
4.2104099346154504E9,248.0,7625
4.2079295534735355E9,248.0,7626
4.2065889390365763E9,248.0,7630
4.2032989475410433E9,248.0,7634
4.199762183995124E9,248.0,7636
4.195603025045307E9,248.0,7637
4.19134414301843E9,248.0,7639
4.18068119813053E9,248.0,7641
4.1699664070149593E9,248.0,7643
4.1625268536062245E9,248.0,7650
4.157377516128758E9,248.0,7656
4.1559506883089514E9,248.0,7658
4.144084291840953E9,248.0,7660
4.1386159703208766E9,248.0,7664
4.1354876706915007E9,248.0,7665
4.1325302931741962E9,248.0,7795
4.1297530004393864E9,248.0,7796
4.1254389899069424E9,248.0,7797
4.121404563201958E9,248.0,7798
4.116476683072031E9,248.0,7799
4.10763923824491E9,998.0,35475
4.097953412497686E9,998.0,35476
4.0971195132833757E9,998.0,35488
4.074987599674983E9,998.0,35489
4.0643006473640676E9,1514.0,59596
4.0599588821159964E9,1811.0,72697
4.0577882225420947E9,1811.0,72698
4.0513906961221976E9,1811.0,72699
4.051384626928471E9,1811.0,72700
4.047098302245987E9,1811.0,72723
4.0420343006111507E9,1811.0,72726
4.0306034223807874E9,1811.0,72730
4.0252559465328918E9,1811.0,72747
4.0210935652005706E9,1811.0,72748
4.015806291360518E9,1811.0,72749
4.0148289024160376E9,1811.0,72750
4.0090714890981264E9,2030.0,83548
4.004432483062168E9,2030.0,83564
4.003494457812417E9,2030.0,83565
3.9999966545249605E9,2030.0,83566
3.9954319177487707E9,2374.0,99894
3.9947454338162827E9,2420.0,101658
3.9841797527110043E9,2420.0,101666
3.9817479595573645E9,2420.0,101668
3.9788974385115166E9,2420.0,101669
3.978796687631306E9,2420.0,101671
3.9785346490578017E9,2420.0,101755
3.9737854235625954E9,2420.0,101756
3.9737173722281957E9,2420.0,101778
3.971860171610228E9,2420.0,101780
3.970479734597622E9,2420.0,101800
3.965118256265341E9,2420.0,101801
3.959509573681403E9,2420.0,101802
3.952529573124977E9,2420.0,101808
3.948591694643791E9,2420.0,101868
3.93865039433449E9,2420.0,101872
3.933656236010504E9,2420.0,101873
3.9170124648172135E9,2420.0,101874
3.914314307815324E9,2420.0,101875
3.913719916295865E9,2420.0,101877
3.909834366515424E9,4452.0,197450
3.900408166635677E9,4452.0,197499
3.899812357571455E9,4452.0,197505
3.893539400266788E9,4452.0,197512
3.8878896594782705E9,4483.0,198924
3.8867638172765164E9,4483.0,198925
3.882702651639261E9,4483.0,198929
3.877698540561483E9,4483.0,198930
3.8650458472469597E9,4483.0,198931
3.861675192640236E9,4483.0,198934
3.852763864441164E9,4483.0,198935
3.8525526589758987E9,4483.0,198936
3.8382946539031963E9,4483.0,198937
3.8353324305734205E9,4483.0,198938
3.8327589128511953E9,4483.0,198939
