Evaluation,Time,Iteration
4.438063219354936E9,0.0,1
4.431996152629804E9,0.0,18
4.425597839607174E9,0.0,19
4.425103771887287E9,0.0,23
4.421125111970479E9,0.0,27
4.417275772019386E9,0.0,32
4.413635213714557E9,0.0,36
4.412378576474054E9,0.0,37
4.4058422417698145E9,0.0,57
4.402786731037127E9,0.0,62
4.400807142352106E9,0.0,63
4.3994303175119915E9,16.0,249
4.391140415754876E9,16.0,251
4.387942506439245E9,16.0,252
4.386558072733645E9,16.0,253
4.38636254736515E9,16.0,254
4.386055081129963E9,16.0,255
4.385099169248557E9,16.0,256
4.381369598994857E9,16.0,258
4.380997945132682E9,16.0,265
4.377885705203997E9,16.0,266
4.363501339081114E9,16.0,267
4.361361039519547E9,16.0,268
4.356703909757354E9,16.0,269
4.356354529376478E9,16.0,271
4.35342485510265E9,94.0,1947
4.352077856397775E9,94.0,1949
4.343448368398362E9,94.0,1950
4.342971511372703E9,94.0,1953
4.339132160340157E9,94.0,2086
4.33823768046632E9,94.0,2087
4.336398109924092E9,94.0,2090
4.335955495002029E9,94.0,2091
4.334203838654381E9,94.0,2093
4.333703928068509E9,94.0,2094
4.330967634332138E9,94.0,2095
4.325206520461843E9,94.0,2096
4.316441507222803E9,94.0,2097
4.313563527073342E9,94.0,2099
4.311688773575787E9,94.0,2101
4.310977146242939E9,94.0,2102
4.303779147193934E9,94.0,2103
4.3017792977592E9,94.0,2104
4.2882215034106054E9,94.0,2106
4.287052522422584E9,94.0,2113
4.285377163901161E9,94.0,2116
4.284860853164178E9,94.0,2117
4.2826501990051146E9,94.0,2119
4.272947054056328E9,94.0,2120
4.2687654331574354E9,94.0,2163
4.2625362573339767E9,94.0,2164
4.2624564575057936E9,94.0,2165
4.2476911077994833E9,94.0,2166
4.247455538224678E9,141.0,3844
4.245756521682336E9,141.0,3851
4.2381557467202535E9,141.0,3852
4.237379049221689E9,141.0,3856
4.2370301791531134E9,141.0,3857
4.227506894082636E9,157.0,4360
4.224823112823324E9,157.0,4361
4.224369967931222E9,157.0,4368
4.2217294455882044E9,157.0,4388
4.2150797189558415E9,157.0,4392
4.2093439062581363E9,157.0,4394
4.191196035738172E9,157.0,4396
4.1871704170108933E9,157.0,4397
4.1865156146036277E9,157.0,4398
4.1860459721751113E9,157.0,4399
4.1783515064415684E9,157.0,4405
4.1744625577507257E9,157.0,4421
4.16657397172515E9,157.0,4422
4.1394546769184537E9,469.0,15114
4.130977958597961E9,469.0,15115
4.1269704941930594E9,485.0,15176
4.1170436856192183E9,485.0,15177
4.1136983225219226E9,485.0,15178
4.1119704310260634E9,485.0,15179
4.1046714825944314E9,485.0,15182
4.097613504594567E9,485.0,15183
4.097127896622494E9,485.0,15186
4.0792406949082E9,485.0,15187
4.0727484875651402E9,485.0,15188
4.069581719732076E9,485.0,15189
4.058772875078485E9,485.0,15198
4.0557488682174764E9,485.0,15199
4.0496373995487266E9,500.0,15941
4.049094314174171E9,500.0,15942
4.0478895935065346E9,500.0,15966
4.042640567916696E9,2438.0,95634
4.042435621839963E9,2438.0,95636
4.038560042229336E9,2438.0,95640
4.0341933952364225E9,3313.0,134106
4.026800652562418E9,3313.0,134107
4.0253181062793436E9,3313.0,134108
4.024948996880599E9,3313.0,134109
4.0136596910191884E9,3313.0,134110
4.0101174877427993E9,3313.0,134112
4.0099143283978267E9,3579.0,146003
4.0085705703105016E9,3579.0,146004
4.005301583739075E9,3579.0,146006
4.0030316019057674E9,3579.0,146009
4.002750520621054E9,3579.0,146010
3.993747366768609E9,3579.0,146011
3.9798888585192223E9,3579.0,146012
3.9764002170291634E9,3579.0,146013
3.975003505865369E9,3579.0,146014
3.9712026808926406E9,3579.0,146015
3.9663513766470637E9,4016.0,164908
3.9651135313552246E9,4016.0,164910
3.956155605214936E9,4016.0,164993
3.955679666144326E9,4016.0,164996
3.9478567744434524E9,4016.0,164999
3.9431781273781466E9,4016.0,165000
3.942944871833556E9,4016.0,165003
3.924728367607093E9,4016.0,165006
3.922513984563117E9,4141.0,170879
3.918082447469819E9,4141.0,170880
3.916737629513923E9,4141.0,170887
3.9122657329400253E9,4141.0,170888
3.9075641253479476E9,4141.0,170890
3.907395326483814E9,4141.0,170891
3.904588376859358E9,4141.0,170892
3.8998050072770967E9,4141.0,170893
3.88601509361665E9,4141.0,170894
3.8843087331571126E9,4141.0,170895
3.87692295919555E9,4141.0,170896
3.876351675105142E9,4141.0,170898
3.860972712119699E9,4141.0,170899
3.858050572217641E9,4141.0,170902
3.8504020102350297E9,4141.0,170905
3.8431146098211594E9,4141.0,170906
3.841466860514804E9,4141.0,171002
3.8365221096647415E9,4141.0,171004
3.8328550490556946E9,5204.0,217982
