Evaluation,Time,Iteration
4.38715997203584E9,0.0,5
4.376803416266654E9,46.0,574
4.376523976503511E9,46.0,578
4.369649737469339E9,46.0,824
4.358549941285749E9,46.0,825
4.353112215240818E9,46.0,826
4.350702290470698E9,46.0,834
4.348747615898427E9,46.0,857
4.346165663212533E9,62.0,915
4.33748333034495E9,62.0,920
4.336792248515746E9,62.0,922
4.333865522364838E9,62.0,923
4.324537324293384E9,62.0,924
4.317158668836655E9,62.0,932
4.307673475968548E9,62.0,933
4.299722774863172E9,62.0,945
4.298952757436898E9,62.0,946
4.298377441883175E9,62.0,948
4.287060450139951E9,62.0,950
4.2770134969839015E9,62.0,1104
4.274150065406839E9,62.0,1105
4.269791330487563E9,296.0,7152
4.267800414373928E9,296.0,7153
4.267620970538086E9,296.0,7154
4.2662531739822397E9,296.0,7157
4.261267772579653E9,296.0,7280
4.2611168972054453E9,296.0,7281
4.2541862001069407E9,296.0,7319
4.2444256150256734E9,296.0,7322
4.2336203945532565E9,296.0,7325
4.2234475857702804E9,296.0,7345
4.21470206272306E9,296.0,7349
4.211650441941474E9,296.0,7351
4.2086835081355896E9,296.0,7352
4.206802901108925E9,296.0,7446
4.2000505349129014E9,296.0,7449
4.190542520837915E9,296.0,7450
4.185174122083915E9,296.0,7453
4.1841410606724143E9,296.0,7454
4.177036586062424E9,421.0,11019
4.1745794331590395E9,421.0,11020
4.169424036639054E9,421.0,11047
4.1689257736168585E9,421.0,11049
4.165660195017108E9,421.0,11050
4.1361019707789483E9,421.0,11053
4.1350222423655405E9,421.0,11054
4.122487572042764E9,421.0,11064
4.120797006048015E9,421.0,11065
4.1121921982405105E9,437.0,11277
4.104007297204365E9,437.0,11278
4.102685802548752E9,437.0,11279
4.096411249736126E9,437.0,11280
4.09385354847566E9,437.0,11281
4.0918395490459347E9,437.0,11282
4.091027628301436E9,437.0,11284
4.0891027810662475E9,2359.0,75513
4.0835884323541236E9,2359.0,75515
4.0824239875894465E9,2375.0,75647
4.0791377496862383E9,2375.0,75653
4.076455783654869E9,2375.0,75654
4.067338311097269E9,2375.0,75655
4.0664501814735136E9,2375.0,75656
4.053755597893138E9,2375.0,75661
4.050928238177418E9,2375.0,75801
4.0496231253934364E9,2375.0,75803
4.0480166724540367E9,2375.0,75804
4.045570538667675E9,2375.0,75806
4.034598167773656E9,2375.0,75808
4.03039174468021E9,2375.0,75809
4.0255017433144755E9,2375.0,75810
4.024038749088508E9,2375.0,75811
4.0234627271982164E9,2375.0,75812
4.022690478610698E9,2375.0,75814
4.022509570039809E9,2375.0,75815
4.0161869470933065E9,2375.0,75816
4.011580047382241E9,2375.0,75817
3.9888820157157707E9,2375.0,75821
3.986785680787931E9,2375.0,75822
3.986479459403581E9,2375.0,75826
3.980125979869493E9,2375.0,75827
3.9795331511862187E9,2375.0,75891
3.979141855785609E9,2375.0,75892
3.9724367985733366E9,2375.0,75893
3.969324976078141E9,4079.0,136765
3.969253821739807E9,4079.0,136767
3.9663040326298413E9,4079.0,136768
3.9658506451205215E9,4079.0,136769
3.963112879640261E9,4079.0,136770
3.962072388620583E9,4079.0,136771
3.9584463618593087E9,4141.0,139149
3.9480507239911647E9,4141.0,139150
3.943302506796496E9,4141.0,139151
3.941213794055593E9,4141.0,139152
3.926000265274471E9,4141.0,139153
3.9240034221252213E9,4141.0,139154
3.923823448300318E9,4141.0,139155
3.909049480408822E9,4141.0,139156
3.9046680277308226E9,4141.0,139173
3.9037614201601233E9,4141.0,139174
3.902698427751362E9,4141.0,139175
3.902095942199329E9,4141.0,139176
3.8838949284340253E9,4141.0,139177
3.883752557702951E9,4141.0,139180
3.8725519832921996E9,4141.0,139190
3.870489336280771E9,5938.0,202712
3.857557524430715E9,5938.0,202725
3.8422372231082354E9,5938.0,202727
3.838874573659381E9,5938.0,202729
3.8320621326951327E9,5938.0,202735
3.812308384857875E9,5938.0,202737
3.799383786208647E9,5938.0,202738
3.7984711921912074E9,5938.0,202739
3.7979110019772396E9,5938.0,202741
3.7881834375497007E9,5938.0,202742
3.78328919167389E9,5938.0,202743
3.7812090073009715E9,5938.0,202745
3.777211174547313E9,5938.0,202746
3.7689875750344973E9,5938.0,202749
3.7648703821885777E9,6860.0,239553
3.7625915766492453E9,6860.0,239554
3.759935859352174E9,6860.0,239555
3.7475787067194376E9,6860.0,239556
3.732888906048495E9,6860.0,239557
3.729575956979701E9,6860.0,239558
3.7119694038585606E9,6860.0,239569
3.706484077254286E9,7001.0,244417
3.701995092430218E9,7001.0,244418
3.6907661081816673E9,7001.0,244429
3.690068255534526E9,7001.0,244430
3.689060579898614E9,7001.0,244462
3.686761643342121E9,7001.0,244626
3.6820141912330694E9,7001.0,244627
3.681983278398773E9,7001.0,244628
3.6740652217631097E9,7001.0,244650
3.667428631443674E9,7001.0,244651
3.6605976840797024E9,7001.0,244653
3.660163822505739E9,7001.0,244666
3.6542424218577414E9,7001.0,244667
3.6449236984283137E9,7001.0,244690
3.642218628544359E9,7001.0,244692
3.637426660500548E9,7001.0,244695
3.6332501458923254E9,7001.0,244722
3.630313448190396E9,7001.0,244723
3.622507507597264E9,7001.0,244741
3.6196429227370725E9,7001.0,244742
3.6070321985722423E9,7001.0,244744
3.601744959052602E9,7001.0,244746
3.6015888975091763E9,7001.0,244747
3.5970023651572094E9,7001.0,244749
3.5958428865978794E9,7001.0,244750
3.588006784135304E9,7001.0,244751
3.5831553850775175E9,7017.0,245291
3.579560400145814E9,7017.0,245293
3.5709496294078546E9,7017.0,245294
3.5668055882682505E9,7017.0,245330
3.5632380461809034E9,7017.0,245331
3.5526987672727623E9,7017.0,245332
3.53799111713181E9,7017.0,245333
3.5352523760242176E9,7017.0,245366
3.529471354028126E9,7017.0,245367
3.526574870032148E9,8017.0,284299
3.5218228242974043E9,8017.0,284300
3.5205999675199704E9,8017.0,284301
3.518611814618897E9,8017.0,284403
3.5158903450565314E9,8017.0,284407
3.5128585016046124E9,8017.0,284421
3.5125659701513596E9,8017.0,284422
3.5123703092113056E9,8017.0,284423
3.507403695332284E9,8017.0,284433
3.5030625691268272E9,8017.0,284439
3.500050847881451E9,8017.0,284442
3.496907343354112E9,8017.0,284444
3.486529538081863E9,8017.0,284445
3.4759865719268594E9,8017.0,284448
3.470815373219106E9,8017.0,284449
3.46628867515896E9,8017.0,284451
3.453212360417909E9,8017.0,284452
3.4528982971442556E9,8017.0,284454
3.4518209049126945E9,8017.0,284512
3.4435470083756585E9,8017.0,284513
3.4427258233960032E9,8017.0,284514
3.438402735302573E9,8017.0,284518
3.4373218002488613E9,8017.0,284519
3.431712273096482E9,8017.0,284531
3.430598237484619E9,8017.0,284532
3.429509047881429E9,8017.0,284533
3.4281154792562737E9,8033.0,284765
3.4230942810712647E9,8033.0,284766
3.415518334758127E9,8283.0,295229
3.4151648286364255E9,8283.0,295233
3.414888667125779E9,8283.0,295238
3.407160340685604E9,8283.0,295239
3.400232380170527E9,8283.0,295240
3.3931363075791326E9,8283.0,295241
3.3911577761362066E9,8548.0,306181
3.390747119376088E9,8548.0,306182
3.388498202311303E9,8548.0,306185
3.383981588997272E9,8548.0,306186
3.3769561562892284E9,8548.0,306189
3.3758436913731313E9,8548.0,306190
3.375692709554172E9,8658.0,310789
3.3697149282535796E9,8658.0,310790
3.3690779626701975E9,8658.0,310793
3.367348220925543E9,8658.0,310794
3.366266122874113E9,8658.0,310797
3.364162843645273E9,8658.0,310798
3.357966926620945E9,8658.0,310800
3.3558027832458344E9,8658.0,310801
3.350588584403158E9,8658.0,310804
3.340931762162554E9,8658.0,310805
3.335535439330465E9,8658.0,310807
3.33455961633948E9,8658.0,310808
3.334007528983517E9,8658.0,310827
3.333742913631873E9,8658.0,310828
3.3323081553343406E9,8658.0,310829
3.3217144929870653E9,8658.0,310832
3.320479157056571E9,8658.0,310833
3.318526714551414E9,8658.0,310835
3.3174942953219986E9,8658.0,310836
3.3136588486218047E9,8658.0,310837
3.31137312979036E9,8658.0,310844
3.3062048704604487E9,8658.0,310845
3.3045768219120803E9,8658.0,310846
3.298099484700289E9,8658.0,310849
3.2913930912688217E9,8658.0,310850
3.2828837460118403E9,8752.0,314588
3.2824302916262374E9,8752.0,314590
3.281722333257032E9,8752.0,314591
3.2784888875366874E9,8752.0,314592
3.2782704619067616E9,8752.0,314593
3.276559467361633E9,8752.0,314594
3.2727520462048345E9,8752.0,314595
3.268765843651568E9,8752.0,314598
3.2670601708312373E9,8783.0,316068
3.2668440189619417E9,8783.0,316088
3.264098760541725E9,8783.0,316122
3.2633182337862597E9,8798.0,316281
3.2627565637218614E9,8798.0,316283
3.254439229333543E9,8798.0,316286
3.253224654449716E9,8798.0,316290
3.2488990430741944E9,8798.0,316291
3.2474773431280184E9,8798.0,316292
3.2418394848909073E9,8798.0,316293
3.23663375617425E9,8798.0,316295
3.230899137451502E9,9095.0,328866
3.2295471273438973E9,9095.0,328867
3.2248294244593167E9,9095.0,328869
3.2245464622802715E9,9095.0,328874
3.2238199344435744E9,9095.0,328890
3.215197997891755E9,9095.0,328896
3.2072980946688914E9,9095.0,328907
3.2052718944743786E9,9095.0,328908
3.1988517180013623E9,9095.0,328913
3.194577681497621E9,9095.0,328914
3.193597493331847E9,9173.0,331851
3.178794811475095E9,9173.0,331854
3.1783935137547874E9,9173.0,331855
3.170310693290062E9,9173.0,331857
3.166080172344354E9,9173.0,331859
3.1625215801772513E9,9173.0,331860
3.1615981831198077E9,9173.0,331861
3.1531842497197766E9,9173.0,331871
3.147384694546079E9,9173.0,331872
3.1465612659923005E9,9173.0,331877
3.146373368771993E9,9173.0,331878
3.134964276703298E9,9173.0,331879
3.120268779860181E9,9173.0,331881
3.1192966059388356E9,9173.0,331882
3.118969326159592E9,9173.0,331884
3.115349432834329E9,9173.0,331887
3.10431831260673E9,9173.0,331900
3.10123113898812E9,9173.0,331975
3.0927979754605846E9,9173.0,331978
3.091396809019349E9,9173.0,331982
3.0905758616401224E9,9173.0,331983
3.081403694536333E9,9173.0,331986
3.078688173794675E9,9173.0,331988
3.0764494628062572E9,9173.0,332221
3.07513306614643E9,9173.0,332223
3.0692871900276184E9,9173.0,332224
3.064730643318923E9,9173.0,332225
3.0644989775201797E9,9173.0,332226
3.063961735826183E9,9220.0,333996
3.0627656340045333E9,9220.0,333997
3.0620845667377143E9,9220.0,333998
3.0571082436058583E9,9220.0,333999
3.052177990462562E9,9220.0,334006
3.0486548825417027E9,9220.0,334008
3.0462426652423854E9,9220.0,334010
3.0418078383662634E9,9220.0,334013
3.040296669764201E9,9220.0,334014
