Evaluation,Time,Iteration
3.518902651162805E9,16.0,19
3.518585325790683E9,16.0,20
3.5179443234106164E9,16.0,21
3.51345876068453E9,16.0,22
3.5002155599579487E9,16.0,171
3.496668108597237E9,16.0,172
3.480364088075833E9,16.0,173
3.474133770572533E9,16.0,174
3.4726029941012387E9,31.0,212
3.459631281200881E9,31.0,223
3.456919459070187E9,31.0,241
3.4554683127390037E9,31.0,243
3.451679777540752E9,31.0,246
3.4511509454933276E9,31.0,247
3.4466865693547664E9,31.0,276
3.4459777935182767E9,31.0,280
3.4411075014992785E9,31.0,281
3.4400608324514666E9,31.0,285
3.4227351703500776E9,31.0,287
3.421198034963402E9,31.0,288
3.4176270051556826E9,31.0,359
3.41708170397857E9,31.0,363
3.4147941298642054E9,31.0,365
3.4061069085885286E9,31.0,368
3.391006011033373E9,31.0,369
3.39093743845908E9,31.0,371
3.3864923686321316E9,62.0,893
3.383842296489583E9,62.0,913
3.3822185765086584E9,62.0,915
3.3806289584660606E9,62.0,916
3.379432409093096E9,62.0,918
3.372592030855465E9,62.0,919
3.3720033005338593E9,62.0,922
3.371737159768371E9,62.0,923
3.3612209543750687E9,62.0,1047
3.357656611683488E9,62.0,1048
3.356774731997569E9,62.0,1056
3.354355034298459E9,62.0,1057
3.342474654278605E9,62.0,1058
3.3370041023510528E9,62.0,1059
3.3346683885964003E9,62.0,1142
3.329409303947642E9,62.0,1143
3.325015807169826E9,62.0,1145
3.3246147625643787E9,62.0,1146
3.323770281639395E9,62.0,1147
3.314554540434109E9,62.0,1149
3.3080129807082806E9,62.0,1150
3.2971644403241177E9,62.0,1153
3.296647453001618E9,62.0,1166
3.294277678629597E9,62.0,1167
3.278113025814116E9,62.0,1170
3.2778359644898744E9,62.0,1174
3.266079348170835E9,62.0,1179
3.260200768482079E9,62.0,1180
3.257105443682889E9,62.0,1182
3.2477794885452423E9,78.0,1185
3.244759530453715E9,78.0,1189
3.2432126310550804E9,78.0,1264
3.2391827499759474E9,922.0,26378
3.2388004014198637E9,922.0,26380
3.2300403249130354E9,922.0,26407
3.2299644228835735E9,922.0,26408
3.2267422945407605E9,922.0,26417
3.226017503232622E9,922.0,26421
3.2208727037955184E9,3657.0,123658
3.2084852740353565E9,3657.0,123659
3.207170162192278E9,3657.0,123661
3.20453453433051E9,3657.0,123663
3.200061745167918E9,3657.0,123664
3.197080998343893E9,3657.0,123716
3.192651277398916E9,3657.0,123718
3.1893847580928626E9,3657.0,123720
3.179749735511382E9,3657.0,123721
3.178699068565861E9,3657.0,123723
3.1727977383991647E9,3657.0,123726
3.1702519949709535E9,3657.0,123727
3.168648955666668E9,3657.0,123728
3.167448009963789E9,4688.0,163005
3.1672917318104544E9,4688.0,163006
3.154000015808828E9,4688.0,163008
3.153318011981309E9,4688.0,163066
3.147670142329128E9,4688.0,163074
3.143546656894309E9,4688.0,163076
3.141618439564035E9,4688.0,163077
3.1254384714720707E9,4688.0,163082
3.1248059928580275E9,5110.0,179093
3.124690129816241E9,5110.0,179097
3.122264485911957E9,5110.0,179113
3.1069464866667366E9,5110.0,179119
3.104670408605944E9,5110.0,179122
3.103730975880548E9,5110.0,179123
3.1036161822509E9,5110.0,179125
3.102761316380853E9,5110.0,179128
