GiftId,TripId
31047,0
98667,0
39882,0
98633,0
55491,0
40757,0
50602,0
44660,0
57886,0
55001,0
13786,0
37771,0
92914,0
21818,0
87308,0
23302,0
41378,0
45672,0
65317,0
95702,0
47051,0
25047,0
32442,0
66283,0
30089,0
22399,0
29122,0
44716,0
38157,0
81424,0
25457,0
18760,0
35265,0
30852,0
88197,0
23013,0
80737,0
21934,0
85904,0
27953,0
71557,0
54952,0
54191,0
48724,0
20973,0
71129,0
51993,0
99991,0
95943,0
73462,0
21589,1
21131,1
98312,1
37460,1
79230,1
94374,1
35256,1
62000,1
23017,1
88971,1
2083,1
68131,1
9591,1
88210,1
387,1
75104,1
31245,1
65248,1
71639,1
39438,1
41973,1
57587,1
27711,1
21769,1
4354,1
44857,1
86430,1
39407,1
57612,1
80177,1
25795,1
52522,1
19820,1
52174,1
8005,1
67281,1
17023,1
92430,1
68635,1
11225,1
7365,1
8555,1
26639,1
60873,1
12520,1
98023,1
61688,1
20684,1
12344,1
91787,1
38059,1
39267,1
93355,1
4985,1
87265,1
20652,1
14080,1
55963,1
94872,1
65973,1
49202,1
95793,1
37705,1
45061,1
69582,1
35999,1
64608,1
58789,2
6536,2
82700,2
28491,2
56030,2
86452,2
70038,2
5463,2
16409,2
81460,2
85749,2
751,2
5478,2
40098,2
25855,2
10898,2
83901,2
50991,2
56172,2
75288,2
80899,2
40151,2
78906,2
43063,2
28944,2
57567,2
13867,2
41058,2
62695,2
29887,2
83356,2
24239,2
95390,2
35207,2
33723,2
63809,2
36872,2
44065,2
18882,2
21778,2
68784,2
53294,2
20291,2
2073,2
2674,2
1352,2
1912,2
66642,2
72371,2
66045,2
33207,2
48484,2
1572,2
27856,2
77758,2
63773,2
64542,2
83015,2
12107,2
68148,2
76850,2
34420,2
53838,2
67650,2
57554,2
26022,2
3751,2
556,2
81581,2
53418,2
91862,2
46035,2
35667,2
17659,2
35965,2
86155,2
62908,2
69327,2
35934,2
64214,2
84473,2
30822,2
91369,2
68975,2
33890,2
88110,2
81687,2
52600,2
91944,2
32208,2
28037,2
88848,2
63944,2
85920,2
29826,2
11601,2
53116,2
67882,3
8553,3
83078,3
59079,3
71322,3
34045,3
89051,3
98533,3
36500,3
62376,3
94623,3
20023,3
53553,3
71625,3
66082,3
50384,3
51929,3
94207,3
97669,3
49017,3
93276,3
60810,3
94672,3
50935,3
42958,3
354,3
11149,3
37702,3
27984,3
38561,3
6755,3
56456,3
25801,3
53746,3
23787,3
44953,3
46373,3
65927,3
8239,3
15152,3
32260,3
57408,3
7435,3
41588,3
37928,3
21980,3
3690,3
98945,3
31078,3
38821,3
9568,3
71808,3
75794,3
55103,3
52331,3
92281,3
54032,3
36723,3
79437,3
45321,3
75218,3
2307,3
89784,4
23205,4
95881,4
47257,4
65180,4
48953,4
53320,4
59837,4
77121,4
2855,4
45456,4
28676,4
86200,4
35652,4
68669,4
19114,4
44105,4
56251,4
8503,4
1158,4
73688,4
16885,4
6088,4
57844,4
65329,4
68108,4
66221,4
9293,4
5350,4
25036,4
50224,4
14388,4
70937,4
85104,4
48546,4
45889,4
53377,4
57261,4
73901,4
70032,4
84758,4
98074,4
69705,4
74678,4
83378,4
62285,4
26098,4
13545,4
20796,4
5112,4
2240,4
9997,4
93891,4
66243,4
26495,4
36691,4
81983,4
375,4
841,4
46707,4
73479,4
92737,4
32209,5
54793,5
19259,5
98845,5
81807,5
92975,5
12762,5
43293,5
11049,5
73013,5
43659,5
47816,5
84360,5
27285,5
61609,5
32725,5
70985,5
23088,5
33575,5
55630,5
32054,5
61384,5
13322,5
35800,5
