Evaluation,Time,Iteration
4.518468055671666E9,0.0,0
4.518300066637328E9,0.0,1
4.509151975813489E9,0.0,3
4.508983986779151E9,0.0,4
4.495429087835335E9,0.0,13
4.494566965057457E9,0.0,15
4.494099269153929E9,15.0,154
4.486119571281292E9,15.0,155
4.486021007765356E9,15.0,157
4.482087071336812E9,15.0,159
4.477123057530183E9,15.0,160
4.476147254272132E9,15.0,283
4.4714084663882675E9,15.0,290
4.457428198719841E9,15.0,291
4.444278589346099E9,15.0,292
4.443413858612921E9,15.0,311
4.428250654503234E9,31.0,351
4.407075485892148E9,31.0,354
4.400258463358724E9,31.0,361
4.398036826914167E9,31.0,370
4.393409826664813E9,31.0,388
4.391246535385167E9,31.0,389
4.382314203360355E9,31.0,390
4.380122050576246E9,31.0,393
4.373512147846324E9,31.0,394
4.369184454490872E9,31.0,396
4.36432627329261E9,31.0,397
4.355716780394491E9,31.0,398
4.351620499922664E9,31.0,399
4.346174415834316E9,31.0,400
4.3374180598165E9,31.0,460
4.3297330720938015E9,31.0,466
4.31341527005074E9,31.0,468
4.304010463822343E9,31.0,471
4.303196049358903E9,31.0,473
4.302984858260018E9,31.0,516
4.301014056307217E9,31.0,517
4.297254154481316E9,31.0,543
4.2887074207556486E9,31.0,544
4.2874529042215357E9,31.0,545
4.285336641773162E9,31.0,546
4.2695943837684298E9,31.0,547
4.2634276668048344E9,31.0,551
4.254635866942905E9,31.0,552
4.2529065081919494E9,31.0,553
4.250140283015763E9,31.0,555
4.2332425948984466E9,31.0,556
4.2206953142155128E9,31.0,558
4.2015237589288154E9,31.0,563
4.196444234578675E9,31.0,566
4.1957967697169538E9,31.0,592
4.1956109024449353E9,31.0,593
4.189039875495804E9,125.0,3421
4.1879486491565723E9,125.0,3422
4.1838777613758E9,125.0,3424
4.18244322822781E9,125.0,3425
4.170383203766275E9,125.0,3426
4.1702339957660775E9,125.0,3431
4.1673278433908954E9,297.0,8751
4.166635020406634E9,297.0,8752
4.164817841159166E9,297.0,8753
4.154102811826885E9,297.0,8754
4.152154459728923E9,297.0,8764
4.141327301566028E9,297.0,8765
4.1399014671728387E9,297.0,8767
4.1333499689806175E9,2109.0,77669
4.1321104058255053E9,2109.0,77670
4.1218401517686596E9,2109.0,77671
4.121228493399226E9,2109.0,77673
4.104248370770141E9,2109.0,77679
4.0997269054027667E9,2109.0,77680
4.0917208406094804E9,2109.0,77681
4.090892064789759E9,3313.0,127974
4.080737046193455E9,3313.0,127976
4.0733900039068513E9,3313.0,127983
4.071644179645283E9,3313.0,127986
4.071580372837978E9,3313.0,128000
4.071348379585991E9,3313.0,128001
4.060715639059293E9,3516.0,136277
4.0600713992201724E9,3516.0,136278
4.058187254368239E9,3516.0,136285
4.054423535611835E9,3516.0,136286
4.0531158373347044E9,3516.0,136288
4.0455278157231655E9,3516.0,136290
4.04067492496727E9,3516.0,136291
4.0266239568440323E9,3516.0,136294
4.0211850388504906E9,3516.0,136295
4.0074293039163094E9,3516.0,136296
4.0043840732243586E9,3516.0,136297
4.002930350320367E9,3516.0,136310
4.002188157241966E9,3516.0,136312
4.0016580711428723E9,3516.0,136315
4.000324379244737E9,3516.0,136316
3.989173114753634E9,3516.0,136383
3.9845889111855974E9,3516.0,136386
3.979076864627352E9,3516.0,136387
3.9788925051518054E9,3516.0,136388
3.974489857296044E9,3516.0,136392
3.9736179654846654E9,3516.0,136394
3.9718076927597656E9,3516.0,136409
3.9703247214210577E9,3516.0,136410
3.969897626189788E9,3516.0,136413
3.9696212854770575E9,3516.0,136424
3.9682520433483524E9,3516.0,136425
3.9668677001440663E9,3516.0,136455
3.960467495795479E9,3516.0,136457
3.9603208093251367E9,3516.0,136458
3.9560150136217995E9,3516.0,136462
3.952692641699578E9,4953.0,196705
3.946646579213635E9,4969.0,197243
3.944221366700995E9,4969.0,197244
3.9413407083966227E9,5063.0,201677
3.9377462909102077E9,5235.0,208749
3.9374123352381783E9,5235.0,208750
3.935955181981406E9,5235.0,208752
3.934425459044387E9,5235.0,208753
3.927018975966495E9,5235.0,208769
3.92210845135215E9,5235.0,208770
3.9148754883806334E9,5235.0,208774
3.9147765592671947E9,5235.0,208775
3.913930925038763E9,5235.0,208776
