GiftId,TripId
54553,0
37483,0
86093,0
6752,0
16581,0
16408,0
22612,0
15029,0
15714,0
3655,0
21221,0
27773,0
32602,0
99073,0
8227,0
5433,0
81873,0
92523,0
43569,0
79477,0
25771,0
399,0
70884,0
32127,0
26817,0
24404,0
85883,0
64644,0
10857,0
8175,0
13510,0
68755,0
19646,0
64211,0
31003,0
8685,0
45214,0
29226,0
20535,0
16082,0
44598,0
8341,0
80206,0
43676,0
70282,0
20634,0
66780,0
63306,0
34639,0
26009,0
94485,0
28357,0
79872,0
20981,0
80883,0
32811,0
35807,0
9494,0
33220,0
87880,0
34104,0
14442,0
99149,0
80861,0
2178,0
52762,0
40671,0
49195,0
31242,0
58188,0
13380,0
88509,0
84692,1
9207,1
43190,1
52830,1
94736,1
87371,1
90605,1
59821,1
66177,1
83802,1
15493,1
29941,1
79271,1
50582,1
73231,1
21969,1
88500,1
79217,1
8476,1
51781,1
15691,1
98877,1
63588,1
93558,1
13438,1
50416,1
33510,1
85277,1
94573,1
64395,1
31155,1
60422,1
16218,1
82441,1
2615,1
14331,1
87098,1
2564,1
16095,1
5557,1
95028,1
47451,1
32290,1
55440,1
49474,1
14198,1
55853,1
1818,1
30326,1
71544,1
5129,1
54496,1
44639,1
88221,1
57810,1
42456,1
62715,1
37788,1
6223,1
22184,1
16086,1
23370,1
59006,1
59472,2
3045,2
21401,2
94215,2
44304,2
44019,2
77087,2
62802,2
37174,2
91283,2
56625,2
67292,2
31053,2
86517,2
35045,2
6866,2
84864,2
52135,2
91264,2
23317,2
15338,2
77666,2
181,2
35139,2
17241,2
30074,2
95408,2
18441,2
53829,2
59657,2
6209,2
89554,2
24391,2
50146,2
2368,2
20566,2
33470,2
60183,2
26054,2
67928,2
70801,2
24191,2
99736,2
82105,2
81972,2
88049,2
29969,2
45692,2
80836,2
22770,2
72011,2
48651,2
20667,2
15093,2
16909,2
37756,2
96996,2
51483,2
16297,2
24636,2
75478,2
53380,2
63950,2
27826,2
83430,2
41881,2
40754,2
26779,2
51651,3
31998,3
98645,3
81600,3
49485,3
56196,3
47590,3
96586,3
62700,3
94772,3
98683,3
86274,3
12821,3
33680,3
30572,3
96652,3
94351,3
60012,3
21718,3
4587,3
34006,3
57517,3
44638,3
7182,3
63715,3
69114,3
60538,3
32095,3
81312,3
96882,3
35215,3
86397,3
29644,3
60310,3
31896,3
93687,3
81974,3
85496,3
99852,3
69423,4
48508,4
52957,4
39549,4
10223,4
66269,4
19417,4
15694,4
88602,4
51186,4
94525,4
38101,4
71925,4
39609,4
87474,4
2612,4
82290,4
95713,4
27090,4
59647,4
69933,4
40621,4
36257,4
77559,4
54805,4
98081,4
19515,4
59400,4
78069,4
92692,4
66014,4
63495,4
42931,4
74799,4
69490,4
64439,4
46856,4
6104,4
83490,4
42555,4
59995,4
10529,4
13635,4
6501,4
42025,4
