Evaluation,Time,Iteration
2.674210265493951E9,0.0,21
2.6740714070177345E9,0.0,23
2.6737005481858425E9,0.0,24
2.672294729568645E9,0.0,59
2.6652654140377626E9,0.0,77
2.6631752990664616E9,16.0,115
2.6543906561252904E9,16.0,143
2.6505507447541256E9,16.0,144
2.6503407274084E9,16.0,154
2.6498897756627965E9,16.0,158
2.648119114631742E9,16.0,165
2.648107542216654E9,16.0,166
2.647842741937525E9,16.0,167
2.6449825744326124E9,16.0,168
2.6425765132443466E9,16.0,171
2.642386144943211E9,16.0,184
2.6385165789767203E9,47.0,739
2.6365922989703627E9,47.0,740
2.6358718321999736E9,47.0,741
2.635641984036817E9,47.0,742
2.631619131880174E9,73.0,1070
2.6313181109349337E9,73.0,1071
2.6281594676932797E9,73.0,1075
2.6262301810935116E9,73.0,1076
2.625765405507388E9,91.0,1986
2.6214941226266403E9,91.0,1987
2.6196847065354366E9,107.0,2159
2.6175038836779485E9,107.0,2161
2.617258882260314E9,107.0,2163
2.6148942565429387E9,107.0,2164
2.6052952405088797E9,107.0,2165
2.6040927371469026E9,107.0,2166
2.5971847885257754E9,107.0,2167
2.5902423579606895E9,107.0,2168
2.5846925620836916E9,107.0,2178
2.577387448165847E9,107.0,2179
2.5678768966195583E9,107.0,2182
2.5676627558424835E9,107.0,2183
2.564361470612717E9,107.0,2184
2.551358743310667E9,107.0,2188
2.5402687596627736E9,107.0,2191
2.53362108309804E9,107.0,2192
2.5314717270117846E9,107.0,2198
2.5292899331348157E9,107.0,2199
2.5281933902815595E9,107.0,2200
2.524734022685618E9,107.0,2202
2.523995679073899E9,107.0,2205
2.5175254008622417E9,107.0,2206
2.5129233096042137E9,138.0,3150
2.5046898784598203E9,400.0,10521
2.4951240029313264E9,400.0,10522
2.4951000877892137E9,400.0,10523
2.493382916777126E9,400.0,10524
2.4860285178201995E9,400.0,10525
2.4837996651312675E9,400.0,10527
2.483299667626873E9,400.0,10529
2.482075210088053E9,400.0,10533
2.481654187398753E9,400.0,10534
2.4804144212701716E9,400.0,10535
2.4802327551945906E9,400.0,10537
2.469759267979996E9,400.0,10733
2.467581299672746E9,525.0,13796
2.4607059493683076E9,525.0,13798
2.4576420715870066E9,525.0,13801
2.4565633543355103E9,525.0,13802
2.4504390629648495E9,525.0,13803
2.447617495467417E9,525.0,13804
2.4446040292518177E9,525.0,13807
2.4290036163769903E9,525.0,13812
2.4289197791951313E9,525.0,13814
2.4279045239678636E9,525.0,13815
2.423475912789433E9,525.0,13816
2.419600793730362E9,525.0,13817
2.4157406913211164E9,525.0,13820
2.413786570306228E9,525.0,13834
2.410706551108784E9,525.0,13836
2.4096180769073343E9,525.0,13840
2.40524873439778E9,525.0,13841
2.401469483966646E9,2744.0,90353
2.3964692185742874E9,2744.0,90359
2.3905409522485566E9,2744.0,90368
2.3875193567967725E9,3057.0,101789
2.3834531194936447E9,3057.0,101791
2.38313295891249E9,3057.0,101795
2.3808452140821676E9,3057.0,101796
2.378554318752913E9,3057.0,101800
2.375428903425838E9,3276.0,110118
2.372702670329192E9,3276.0,110122
2.370577306146659E9,3276.0,110123
2.3665815900348277E9,3479.0,117873
2.3665428330945125E9,3479.0,117883
2.3611598079484353E9,4745.0,166106
2.3598169607100425E9,4745.0,166137
2.359111534298997E9,4745.0,166138
2.3578696076839695E9,4745.0,166141
2.3550170753328376E9,4745.0,166144
2.3541095860921297E9,4745.0,166181
2.3507065342955537E9,4745.0,166182
2.3477369623500485E9,4745.0,166184
2.347400518494053E9,4745.0,166188
2.346981082996143E9,4745.0,166194
2.341623000732856E9,4745.0,166195
2.341531759734195E9,4745.0,166196
2.3414658960341663E9,4745.0,166197
2.340675324704039E9,4745.0,166206
2.336230697358317E9,4745.0,166207
2.333856189690657E9,4745.0,166212
2.333301273206071E9,4745.0,166227
2.3331806676104913E9,4745.0,166245
2.332800623798523E9,5526.0,196089
2.3306238211860514E9,5526.0,196091
2.324232742470055E9,5526.0,196092
2.323319047527085E9,5526.0,196097
2.3230259742701283E9,5526.0,196098
2.3217149961489367E9,5526.0,196099
2.3212376024768333E9,5526.0,196100
2.3173881494282694E9,5526.0,196101
2.3112128503692493E9,5526.0,196107
2.309398711123419E9,5526.0,196108
2.3060704708842807E9,5526.0,196109
2.295331387858392E9,5526.0,196111
2.294753262428572E9,5526.0,196112
2.2946220709623103E9,5526.0,196115
2.2934484865200615E9,5526.0,196116
2.2921132751983533E9,5526.0,196199
2.2874343640071073E9,5526.0,196218
2.2819776268732123E9,5526.0,196226
2.2799205149953136E9,5526.0,196228
2.267464551844021E9,5526.0,196229
2.2637262623223987E9,5526.0,196230
2.2628141555663047E9,5526.0,196233
2.260005334474326E9,5526.0,196241
2.2585723850287604E9,5933.0,211625
2.2574029590391364E9,5995.0,214492
2.2478105910500865E9,5995.0,214494
2.246640394120837E9,5995.0,214504
2.2465300804108934E9,5995.0,214506
2.24544973218966E9,5995.0,214519
2.2446040928352523E9,6120.0,218691
2.242032578002529E9,6120.0,218692
2.2364900476052947E9,6120.0,218693
2.23407884089366E9,6120.0,218694
2.231745050497637E9,6120.0,218700
2.231343796300682E9,6120.0,218703
2.2230437039418917E9,6261.0,224332
2.2220533769278235E9,6261.0,224333
2.2219870330366583E9,6261.0,224335
2.2214273009136424E9,6261.0,224338
2.2206974251810393E9,6261.0,224339
2.2166638480723777E9,6261.0,224342
2.216252686336201E9,6261.0,224404
2.215142809781924E9,6261.0,224579
2.214400762783269E9,6261.0,224580
2.21110474673438E9,6261.0,224584
2.210584161184816E9,6261.0,224586
2.207716043264068E9,6261.0,224589
2.2062286678109784E9,6261.0,224591
2.1993715092832417E9,6261.0,224595
2.1990407134255157E9,6261.0,224598
2.194186807226291E9,6823.0,246068
2.1939669198275886E9,6839.0,246905
2.1935128910423546E9,7042.0,254348
2.1883133306851187E9,7042.0,254350
2.1879768889214997E9,7042.0,254352
2.1863045441555333E9,7042.0,254353
2.180818121410559E9,7042.0,254354
2.1802730442720923E9,7042.0,254355
2.179848181756645E9,7042.0,254356
2.1796881673267546E9,7042.0,254358
2.17919195681001E9,7042.0,254360
2.17640528704538E9,7042.0,254361
2.171427135509472E9,7042.0,254375
2.171317163291182E9,7042.0,254376
2.160636029029722E9,7042.0,254377
2.1605493716063714E9,7042.0,254378
2.158075966163035E9,7198.0,260474
2.1568277958711667E9,7198.0,260481
2.1527453498910027E9,7198.0,260484
2.152061877850479E9,7198.0,260487
2.148024742239277E9,7198.0,260489
2.1479151357970877E9,7198.0,260490
2.1450935463510053E9,7214.0,260835
2.1410543180663195E9,7277.0,263322
2.1404632501847632E9,7277.0,263324
2.1369658723983157E9,7277.0,263331
2.1368082113844E9,7277.0,263332
2.1274676708877974E9,7277.0,263336
2.1269761165572758E9,7277.0,263365
2.1246843913507004E9,7277.0,263370
2.1227088336937344E9,7277.0,263371
2.1215844835042841E9,7277.0,263373
2.1130474857391737E9,7277.0,263376
2.112933354548479E9,7277.0,263381
2.1124479623782036E9,7277.0,263388
2.10936168480901E9,7277.0,263394
2.1069665825007184E9,7277.0,263409
2.0968378140127635E9,7495.0,271901
2.0962964051767752E9,7495.0,271903
2.0959477534783137E9,7636.0,277811
2.08539818737306E9,7636.0,277813
2.0782148367091362E9,7636.0,277814
2.0721369009756396E9,7636.0,277815
2.0677332833729985E9,7636.0,277817
2.0643534696492956E9,7683.0,279117
2.0631806595857995E9,7683.0,279118
2.0619090232241337E9,7683.0,279122
2.0610687695964775E9,7683.0,279123
2.0599229090016465E9,7683.0,279129
2.0502075886056995E9,7683.0,279131
2.0498819100102599E9,7699.0,279995
2.0497072233744009E9,7699.0,279998
2.0483007953804448E9,7699.0,279999
2.0414176358225253E9,7699.0,280000
2.040759928098715E9,7699.0,280003
2.035784968721432E9,7699.0,280005
2.031218053589394E9,7699.0,280008
2.0224305102263963E9,7699.0,280118
2.0222809911742728E9,7699.0,280120
2.0126188115086267E9,7699.0,280121
2.0109671329436665E9,7699.0,280152
2.0107871702196286E9,7699.0,280156
2.007095040935346E9,7699.0,280157
2.0066103705477664E9,7699.0,280200
2.004312961690049E9,7699.0,280217
2.001517142102208E9,7699.0,280218
1.9984568338082063E9,7699.0,280219
1.9982680564925659E9,7699.0,280222
1.9976364372928526E9,7699.0,280223
1.996415794193382E9,7699.0,280224
1.996227784998167E9,8652.0,316961
1.986091375227E9,8652.0,316962
1.9858653970231428E9,8652.0,316964
1.9788736834925253E9,8652.0,316967
1.9767917142217221E9,8652.0,316968
1.9724185661554284E9,8652.0,316977
1.9647449635218568E9,8652.0,316983
1.964130163175221E9,8652.0,316986
1.9635271613313146E9,8652.0,316992
1.962558796893487E9,8652.0,316995
1.9601643242975757E9,8652.0,317006
1.9518279382395494E9,8652.0,317007
1.95182095457421E9,8652.0,317010
1.951023040852655E9,8824.0,323281
1.9492252314803247E9,8824.0,323284
1.9441461692322025E9,8824.0,323288
1.9437176347211123E9,8824.0,323290
1.9437020769678617E9,8824.0,323291
1.9436433334929314E9,8824.0,323292
1.9428763278925624E9,8824.0,323293
1.942019193628532E9,8824.0,323295
1.9415083988318353E9,8824.0,323310
1.9412421538228817E9,8824.0,323311
1.9325761695091658E9,8824.0,323313
1.9283513835948076E9,8824.0,323315
1.9272414243494973E9,8824.0,323316
1.92624819894975E9,8824.0,323482
1.9244258709702067E9,8824.0,323485
1.923420922282331E9,8824.0,323497
1.9199682221732862E9,8824.0,323505
1.912919576836701E9,8918.0,327087
1.9108726054640114E9,8918.0,327092
1.908019375417801E9,8918.0,327093
1.90751841401157E9,8918.0,327094
1.9064557047595851E9,8918.0,327111
1.905393967138649E9,8918.0,327116
1.9014856336660292E9,8918.0,327117
1.9004155211401038E9,8918.0,327353
1.8994405014513075E9,8918.0,327361
1.898181169788731E9,8918.0,327364
1.8979306852756915E9,8918.0,327367
1.89739713644269E9,8933.0,327525
1.8968526960719795E9,8933.0,327527
1.8958410124697146E9,8933.0,327529
1.8954704478834643E9,8933.0,327531
1.8950676435403466E9,8933.0,327571
1.8926408955594962E9,8933.0,327573
1.8889352456530147E9,8933.0,327602
1.8880806549448004E9,8933.0,327643
1.887526591743275E9,8933.0,327646
1.8818152745436985E9,8933.0,328068
1.8795975503423576E9,8933.0,328070
1.879188507457793E9,8933.0,328071
1.878074344352669E9,8933.0,328076
1.8734444883180954E9,8933.0,328077
1.871686930719607E9,8933.0,328078
1.866324404083345E9,8933.0,328080
1.8650305641690967E9,8933.0,328081
1.8631060985313804E9,8933.0,328082
1.8584456997283845E9,8933.0,328087
1.857894231712378E9,8933.0,328088
1.853263402233766E9,8933.0,328090
1.8496693827535036E9,8933.0,328096
1.840481382402244E9,8949.0,328114
1.8358473864466476E9,8949.0,328118
1.8353014912525363E9,8949.0,328198
1.83493127134374E9,8949.0,328202
1.8345394078170485E9,8949.0,328203
1.831656740907481E9,8949.0,328210
1.8313774755883753E9,9308.0,342702
1.8293965953870618E9,9308.0,342704
1.8252735365226238E9,9308.0,342705
1.8249954661131103E9,9308.0,342707
1.8244243169164212E9,9308.0,342709
1.8237751332906606E9,9308.0,342713
1.8218425394078147E9,9324.0,342949
1.8215273867443912E9,9324.0,342952
1.8187801697716522E9,9324.0,342960
1.81841961024535E9,9324.0,342962
1.818402132488691E9,9418.0,346593
1.8183159061509652E9,9418.0,346650
1.817053719651514E9,9418.0,346651
1.8163197827033658E9,9418.0,346655
1.8073320217836015E9,9418.0,346661
1.8058787527602308E9,9418.0,346662
1.8056522178335936E9,9418.0,346664
1.8044146531917605E9,9418.0,346666
1.8033007813691397E9,9496.0,349789
1.802438233086238E9,9512.0,350534
1.8022680218175702E9,9512.0,350538
1.8021064266097844E9,9512.0,350540
1.7973196428651443E9,9574.0,352740
1.7967861672475367E9,9574.0,352768
1.7963962673795843E9,9574.0,352784
1.7952095229814436E9,9574.0,352785
1.792585079498507E9,9574.0,352789
1.7895974293357222E9,9574.0,352790
1.7810200653263922E9,9574.0,352794
1.775109145552186E9,9605.0,354341
1.7750530389913123E9,9621.0,354449
1.7742835359752016E9,9621.0,354451
1.7731838705577543E9,9621.0,354452
1.7688834533226318E9,9621.0,354454
1.7688471185199356E9,9621.0,354455
1.7642918262018988E9,9621.0,354457
1.763420602351791E9,9621.0,354831
1.7627463487577062E9,9621.0,354836
1.7613090290542982E9,9621.0,354837
1.7578449851537645E9,9621.0,354933
1.7573201901963184E9,9621.0,354984
1.749267234668338E9,9621.0,354986
1.7474388395868747E9,9621.0,354987
1.7462022635186198E9,9621.0,354988
1.7431572616200173E9,9621.0,354989
1.7385544786464064E9,9621.0,354994
1.7378609986085646E9,9621.0,354996
1.7363789500943394E9,9621.0,354999
1.7361652943998873E9,9621.0,355005
1.7322598553603406E9,9637.0,355146
1.7316908528303268E9,9637.0,355148
1.7315886858596714E9,9637.0,355150
1.7315063810487742E9,9637.0,355261
1.7306388426409023E9,9637.0,355262
1.7285347699182057E9,9637.0,355267
1.7277285746840687E9,9637.0,355270
1.7251317454397018E9,9637.0,355271
1.7225758343278933E9,9637.0,355285
1.7221699233304493E9,9637.0,355295
1.7195020290887163E9,9637.0,355298
1.714774249646458E9,9637.0,355315
1.7118063217758114E9,9637.0,355320
1.7108914359024172E9,9637.0,355339
1.709740223526386E9,9637.0,355340
1.7037227468960187E9,9996.0,369560
1.7024151091655579E9,9996.0,369581
1.702075159759778E9,9996.0,369582
1.7008424130884442E9,9996.0,369756
1.6977765743205442E9,9996.0,369761
1.696421976052823E9,9996.0,369773
1.6956010074107997E9,10012.0,369780
1.6947300629017591E9,10012.0,369796
1.689514510840486E9,10012.0,369798
1.6879771596801672E9,10012.0,369810
1.685904360248154E9,10043.0,371409
1.6822924122608063E9,10043.0,371415
1.682237728292541E9,10043.0,371416
1.676549629420735E9,10043.0,371417
1.6728148869467664E9,10043.0,371495
1.6686314922226467E9,10043.0,371510
1.6672453648504188E9,10090.0,373055
1.665832657570386E9,10090.0,373059
1.6655583571041064E9,10090.0,373061
1.6582437131819248E9,10090.0,373062
1.657552320024027E9,10090.0,373063
1.6574956161909354E9,10090.0,373114
1.6560270629185927E9,10090.0,373115
1.65442352818429E9,10090.0,373119
1.653049542636597E9,10090.0,373122
1.6414030903471327E9,10090.0,373133
1.6375364722188087E9,10090.0,373134
1.6369637056814952E9,10262.0,379769
1.6339277571721988E9,10356.0,383282
1.6323359565454073E9,10356.0,383283
1.6312514355793183E9,10356.0,383314
1.630551702893519E9,10356.0,383315
1.6301723071605208E9,10356.0,383323
1.6290892458622458E9,10356.0,383333
1.6280738383366492E9,10356.0,383335
1.626805915609738E9,10356.0,383336
1.6256345750868142E9,10356.0,383338
1.6250401271873503E9,10356.0,383339
1.622279002315775E9,10356.0,383342
1.6221976602007525E9,10356.0,383343
1.6219588834252415E9,10356.0,383344
1.6205421289289663E9,10356.0,383352
1.6200981681887553E9,10356.0,383353
1.6194593525779183E9,10356.0,383354
1.6180838569521217E9,10356.0,383356
1.617592100963685E9,10356.0,383365
1.614011713698468E9,10356.0,383371
1.6128781540309243E9,10356.0,383372
1.6109583373189647E9,10356.0,383373
1.6105460287998977E9,10356.0,383374
1.6072486268149157E9,10356.0,383379
1.6068167773395598E9,10356.0,383381
1.6066457596676488E9,10574.0,392128
1.5996117216645079E9,10574.0,392181
1.592899778551054E9,10574.0,392189
1.5899342573215399E9,10574.0,392192
1.588938781699101E9,10574.0,392193
1.587069331085413E9,10574.0,392210
1.586812015344268E9,10574.0,392214
1.5867220376045175E9,10574.0,392218
1.5834583903574805E9,10574.0,392222
1.5814657232035475E9,10574.0,392291
1.5805014691846657E9,10574.0,392292
1.5791414680356283E9,10574.0,392293
1.577117875198929E9,10590.0,392331
1.5758739072890434E9,10590.0,392336
1.574908557941326E9,10590.0,392339
1.57195888731071E9,10590.0,392345
1.5719041056870582E9,10590.0,392389
1.5706044304387136E9,10590.0,392390
1.570354275772415E9,10590.0,392395
1.5692847399165497E9,10590.0,392399
1.5688616035085523E9,10590.0,392408
1.5671595523618078E9,10653.0,395032
1.564665675591291E9,10653.0,395062
1.564012458656117E9,10653.0,395069
1.563483097160327E9,10653.0,395070
1.5602751715567007E9,10653.0,395097
1.5602473856607757E9,10715.0,397500
1.558978974262149E9,10715.0,397502
1.5581486330666595E9,10715.0,397503
1.5569472248637316E9,10731.0,398286
1.5478132740007737E9,10731.0,398288
1.5441127444675071E9,10731.0,398289
1.5424803645178716E9,10731.0,398293
1.5424246342323494E9,10731.0,398296
1.541682488219329E9,10824.0,402084
1.5350616221755471E9,10824.0,402129
1.534341243918934E9,10824.0,402135
1.533821624625335E9,10824.0,402136
1.5337082913651958E9,10824.0,402139
1.5328192960527332E9,10824.0,402172
1.5323779525153966E9,10949.0,407021
1.531830510612826E9,10949.0,407034
1.5286890100622613E9,10949.0,407035
1.5286378937569828E9,10949.0,407037
1.5274684710297499E9,10949.0,407038
1.5268481564030888E9,10949.0,407041
1.5255548040103908E9,10949.0,407044
1.524920368871999E9,10949.0,407045
1.5248349033079169E9,10949.0,407047
1.5236463744221904E9,10949.0,407049
1.5235229806659682E9,10949.0,407050
1.5225843738981898E9,10949.0,407052
1.5213936667381501E9,10949.0,407055
1.5175329281749287E9,10949.0,407057
1.5171264419005582E9,10949.0,407060
1.5158504716059818E9,10949.0,407062
1.5154834112918744E9,10949.0,407064
1.5127003045830169E9,10965.0,407079
1.506727824385889E9,10965.0,407080
1.5059664510762892E9,10965.0,407081
1.505942158310473E9,10965.0,407084
1.5059382998581698E9,10965.0,407085
1.5052760857632818E9,10965.0,407087
1.5031668394123693E9,10965.0,407122
1.5014428893059678E9,10965.0,407151
1.497487043987566E9,10965.0,407154
1.497391021295172E9,10965.0,407161
1.4967378504128664E9,10965.0,407167
1.4945570741388514E9,10965.0,407189
1.492120234341278E9,10965.0,407191
1.4879428970241225E9,10965.0,407194
1.4873589730599508E9,10965.0,407196
1.4862823257780068E9,10996.0,408755
1.485456232699441E9,10996.0,408756
1.480805249503938E9,10996.0,408761
1.4806651191076736E9,10996.0,408764
1.4797447026467028E9,10996.0,408766
1.4783224775713658E9,10996.0,408782
1.4761013800673163E9,10996.0,408783
1.4746349996381946E9,10996.0,408787
1.474456021660487E9,10996.0,408789
1.473199162056469E9,10996.0,408791
1.4725413694387383E9,10996.0,408792
1.4724245297499764E9,10996.0,408793
1.4720339971196198E9,10996.0,408820
1.4712310465271606E9,10996.0,408822
1.4708199449132814E9,10996.0,408832
1.4704104662115493E9,10996.0,408834
1.47002419250362E9,10996.0,408835
1.4698526742670538E9,10996.0,408837
1.4696328943189282E9,10996.0,408841
1.468710414746534E9,10996.0,408845
1.4617921427691507E9,10996.0,408850
1.4615736837785213E9,10996.0,408854
1.4581835546959903E9,10996.0,408857
1.4580270999216943E9,10996.0,408865
1.456502679890256E9,10996.0,408866
1.4555161778408687E9,10996.0,408867
1.4540673573878074E9,10996.0,408868
1.4493701932752814E9,10996.0,408871
1.4483818568860428E9,10996.0,408873
1.4478082842718515E9,11215.0,416986
1.4463353710427923E9,11215.0,416987
1.4432183809071326E9,11215.0,416988
1.440975525631244E9,11215.0,416996
1.4402672025517325E9,11215.0,417014
1.440024004884803E9,11215.0,417019
1.4397677442538424E9,11215.0,417020
1.4373107585162396E9,11215.0,417073
1.434132272673093E9,11215.0,417077
1.4337535568803954E9,11215.0,417079
1.4329405399595368E9,11215.0,417082
1.4324428382898343E9,11215.0,417083
1.4305689359263265E9,11215.0,417084
1.427162525284945E9,11215.0,417086
1.4259423961905296E9,11215.0,417101
1.4247227392792702E9,11215.0,417103
1.424527551991492E9,11215.0,417106
1.4232599624278507E9,11215.0,417110
1.4202989846978195E9,11215.0,417128
1.4201953289192321E9,11215.0,417131
1.4197642823766565E9,11418.0,425094
1.4193104061174612E9,11418.0,425100
1.4172758445171733E9,11418.0,425101
1.4159775850539732E9,11418.0,425109
1.4150134464359007E9,11418.0,425181
1.4126431037615824E9,11418.0,425185
1.4119021832710767E9,11434.0,425515
1.411625328286025E9,11434.0,425517
1.4102734766358795E9,11434.0,425609
1.4084120200357077E9,11434.0,425610
1.4062560323740883E9,11434.0,425611
1.4058905287481925E9,11434.0,425613
1.400982030707594E9,11434.0,425614
1.3961992037939477E9,11434.0,425616
1.3931847630445666E9,11434.0,425618
1.3916588444620004E9,11434.0,425620
1.3915223436065521E9,11434.0,425667
1.3866681016283534E9,11434.0,425690
1.379968353983755E9,11434.0,425915
1.3794864649684772E9,11481.0,427362
1.3787870988782997E9,11481.0,427364
1.375436184959293E9,11481.0,427368
1.3740765044499745E9,11481.0,427369
1.3738696405204608E9,11481.0,427379
1.3713484871107562E9,11481.0,427382
1.3680595098122265E9,11481.0,427404
1.3644134023608785E9,11481.0,427432
1.3639528827848563E9,11481.0,427435
1.363585935059555E9,11481.0,427436
1.3616468340233552E9,11481.0,427519
1.3613801369031086E9,11481.0,427521
1.3612736640487628E9,11481.0,427532
1.3601203959810832E9,11481.0,427584
1.3552393359637465E9,11481.0,427587
1.3542375122580886E9,11496.0,428013
1.351978675000999E9,11496.0,428016
1.3502754767476037E9,11496.0,428023
1.3499401412351136E9,11496.0,428024
1.3484892501130238E9,11496.0,428027
1.3415667796901097E9,11496.0,428048
1.340175145760864E9,11496.0,428049
1.3359853993539104E9,11496.0,428053
1.335976931060404E9,11496.0,428055
1.3358295864408288E9,11496.0,428057
1.3344482211929877E9,11496.0,428058
1.3341483778939269E9,11559.0,430547
1.333686374094145E9,11559.0,430554
1.333423537968137E9,11559.0,430555
1.3329537696956415E9,11559.0,430575
1.3293836197742455E9,11559.0,430591
1.3279951751428087E9,11559.0,430593
1.32702470005849E9,11559.0,430594
1.3269278274413757E9,11559.0,430613
1.3253233939705567E9,11559.0,430615
1.3238553838268652E9,11731.0,437623
1.322750797772653E9,11731.0,437626
1.3226790757282329E9,11731.0,437628
1.3219818702878733E9,11731.0,437629
1.32196647942112E9,11731.0,437631
1.3211430336063485E9,11731.0,437632
1.3191260390446963E9,11731.0,437635
1.3189664518035026E9,11731.0,437636
1.3183246219476507E9,11731.0,437654
1.3178279899574728E9,11731.0,437668
1.317633076558818E9,11731.0,437670
1.3172845729220078E9,11731.0,437672
1.3157226526918607E9,11731.0,437674
1.3142814660561128E9,11731.0,437675
1.3105485868233323E9,11731.0,437694
1.30797529336295E9,11731.0,437696
1.3065400075495229E9,11731.0,437697
1.3063983039553485E9,11731.0,437708
1.3049226256432977E9,11731.0,437709
1.304168305194936E9,11731.0,437710
1.3041636457918236E9,11731.0,437768
1.3029933391503623E9,11731.0,437771
1.3029199497893384E9,11731.0,437780
1.302868386369037E9,11747.0,437793
