Evaluation,Time,Iteration
2.86733372953891E9,0.0,0
2.8591474007005634E9,0.0,2
2.8564240142270403E9,0.0,6
2.852083257167708E9,0.0,8
2.8456200168921866E9,0.0,10
2.8451651203908873E9,16.0,66
2.8445233085863323E9,16.0,67
2.8439767476668935E9,16.0,115
2.8438857224891267E9,16.0,116
2.843512924517264E9,16.0,117
2.839205034971103E9,16.0,121
2.82368655711032E9,16.0,252
2.822470383076981E9,16.0,253
2.8216222734718246E9,47.0,902
2.8191496121812253E9,47.0,903
2.808138611015258E9,47.0,967
2.806342065026304E9,47.0,971
2.804374014729096E9,47.0,972
2.799412791720286E9,47.0,982
2.7972474114019184E9,47.0,1001
2.7930704479398293E9,47.0,1002
2.7920299904939384E9,47.0,1004
2.791224410011465E9,47.0,1005
2.787679374460651E9,47.0,1007
2.776614589271534E9,63.0,1148
2.7732844297258377E9,63.0,1149
2.7710817930220923E9,63.0,1150
2.7690174932477193E9,63.0,1153
2.7683573483972273E9,63.0,1155
2.7682283812188373E9,63.0,1159
2.7678162001337714E9,63.0,1165
2.765857185122549E9,141.0,3648
2.7648313816062646E9,141.0,3650
2.7628043851577115E9,141.0,3651
2.747130310075718E9,141.0,3653
2.745600790190321E9,141.0,3687
2.745415081661847E9,141.0,3688
2.74503866887773E9,141.0,3691
2.7443814741642923E9,141.0,3692
2.7343042290470185E9,157.0,4216
2.731662867797208E9,157.0,4217
2.7262668207499247E9,157.0,4227
2.7217069412495418E9,157.0,4228
2.70919280786984E9,157.0,4232
2.708257008228783E9,157.0,4330
2.706614431692878E9,157.0,4331
2.7045359075725875E9,157.0,4332
2.704039388058497E9,625.0,19505
2.700504203221276E9,625.0,19506
2.696375409807425E9,625.0,19509
2.696127302477541E9,625.0,19511
2.694711123839032E9,625.0,19513
2.6912046234809403E9,625.0,19514
2.6905150743662343E9,625.0,19522
2.690406097057841E9,1079.0,37315
2.6903523653277607E9,1079.0,37317
2.682317222592555E9,1079.0,37321
2.6818794665453677E9,1079.0,37322
2.681162096965741E9,1079.0,37326
2.680172966458263E9,1079.0,37332
2.679833959139774E9,1079.0,37333
2.665654782676036E9,1079.0,37334
2.6623374475065165E9,1079.0,37337
2.658881734532547E9,1079.0,37339
2.6577089388683586E9,1079.0,37341
2.6554849727925005E9,1079.0,37343
2.64932032069081E9,1079.0,37358
2.6455968773758388E9,1079.0,37359
2.6450700241491833E9,1079.0,37360
2.645016245605917E9,1079.0,37363
2.6347195066507044E9,1079.0,37364
2.6223384102229276E9,1688.0,60351
2.6193635977432594E9,1688.0,60352
