GiftId,Latitude,Longitude,Weight
11,39.0901430146,72.6189278664,27.579921436
184,20.4132083918,74.83492494640001,36.334506409
359,13.020599501400001,101.72485349899999,1.0
383,21.425481972100002,101.95877005,1.0
421,-16.103863924000002,132.105589893,12.241704888
529,65.6744739022,73.15445481569999,6.6499070833700005
537,39.196934839,79.22672583399999,27.4418257488
803,64.1016500266,72.5178586785,1.0
903,30.3341272244,72.6791719642,32.2391706488
1152,35.468256363,80.56774242819999,1.0
1180,22.351911138600002,74.7357608224,50.0
1464,17.3164612446,81.68703890329999,19.3449174501
1474,66.99981756060001,-120.646726036,34.8842415052
1486,4.786320159830001,96.8431349416,1.0
1695,47.735572132,102.002309959,1.0
1735,66.06130901739999,-120.552120428,25.441681093099998
1847,30.1306095396,81.7896300456,15.9720944348
1914,26.396306168800002,100.776182224,38.811886608
2091,27.535136591799997,80.8317940375,1.0
2432,51.059500882200005,81.468401673,1.0
2659,57.441562822200005,72.9685269649,17.1259164093
2822,62.818463073000004,74.1920416109,7.78720736754
2865,63.37160812689999,132.59999094,1.0
2964,-24.4178700814,131.786251265,35.588747383699996
3071,35.9157665007,72.6935506426,15.1651647867
3106,22.8091471797,79.5194668083,17.8082778566
3123,30.0763552148,100.611960239,44.75064114479999
3152,21.4450735098,73.2199699147,4.67814957623
3341,45.1407997807,72.17900822029999,9.41848685577
3347,60.5253082933,74.1305381395,33.928018666199996
3434,30.110114652800004,80.9913815638,24.1223400652
3693,51.300197239,72.2005298909,1.0
3908,64.9945321636,73.1137977017,1.0
3985,38.4568349323,81.7952956702,45.1112886156
4098,18.166734885,81.56664637850001,1.0
4124,20.8084074592,101.904854407,15.5435918385
4158,22.7964218019,101.01261714700001,7.07182743526
4235,48.3801771758,80.3999512978,17.706995388699998
4248,60.3010487633,-120.488996594,5.124255614180001
4253,-2.3183197672299998,101.45546145700001,40.3205893494
4509,50.7615800628,120.648666696,1.0
4586,36.8121090048,80.5916723148,38.686948858499996
4641,41.709720424400004,72.7120801674,22.2372373025
4651,51.8492067292,79.7253534376,25.5403111144
4652,64.8105256448,120.44423838200001,10.7114360637
4672,20.4234234854,79.60393920029999,13.2849210923
4768,11.6988270276,79.469142084,1.0
4816,28.002256236799997,79.6048700541,37.3849353137
4818,-2.6239997454700004,101.478252246,1.0
5009,29.648225074499997,72.6983217289,46.4752012178
5131,50.6535522101,-120.502328243,14.1511872934
5371,45.0230500733,120.29776000000001,1.0
5399,14.2580578204,101.74670439799999,34.3972406788
5473,20.5662411305,98.83661922790002,50.0
5680,40.7315645528,120.638822924,1.0
5755,48.4064093679,71.9400298347,40.2515625984
5846,33.3706201448,-110.55771404,7.5334790411300006
5861,56.507289553999996,-110.33272114200001,1.0
5938,21.3563321739,101.603211324,10.6386650149
6000,41.8540148599,72.5911158891,6.34427471947
6058,15.9420551775,74.93522640350001,19.8872713504
6167,16.7562605933,79.8881829188,18.0151622021
6228,36.4418605464,72.8956936392,35.788873381799995
6415,7.28612903247,80.35731137149999,8.238570270830001
6515,17.4033737458,101.903984005,14.7631616927
6581,37.5829357799,-121.457316713,5.23480248707
6888,25.879369452,-111.868156815,1.0
6904,38.2673235283,-110.555008468,13.1169099491
7177,26.289420156,80.7285616391,12.5217113314
7251,40.2493355249,101.756105544,4.227545182169999
7423,53.6674585939,82.23628748739999,1.0
7457,42.2619730702,73.000885521,38.5050080221
7603,58.2599278262,100.637727309,4.25203479744
7641,-15.6249592282,132.216955637,29.767658879499997
7667,32.3783714514,81.989953444,19.2604723479
7971,22.7827887448,80.2613644336,1.0
7983,34.076087889899995,71.8302959052,5.77431090055
7994,44.8274733378,120.363664885,1.0
8035,-22.663224719000002,132.035459528,1.0
8132,34.3732972915,100.57589536299999,29.000476665999997
8160,-23.950912231500002,131.985938051,14.505233423800002
8212,44.033050864399996,80.6971985659,30.798405908200003
8279,41.8508712562,120.60460848299999,1.0
8319,37.9358532786,73.0447328226,1.0
8425,64.7199595572,98.42297944219999,1.0
8456,17.833877880899998,81.6782140073,10.5320441772
8751,6.50912845939,81.24853956689999,8.477875085580001
8765,48.365303079200004,71.9039899558,1.0
8812,12.850915104,101.771046092,4.53998015139
8822,25.896908257699998,80.3838255585,39.5324086855
8856,33.9097825043,72.72847709999999,21.1988409099
8907,9.752770882810001,98.8233002444,7.100059170760001
9164,27.877364096999997,80.9721749964,1.0
9183,16.509569051099998,101.984652365,9.11383319085
9187,21.8314602418,101.98707043200001,1.0
9329,25.7110066404,102.057775867,1.0
9332,46.025070417799995,-110.31235401200001,8.44609897172
9365,62.16198274560001,-120.89056782200001,23.2538645777
9510,50.5899940607,120.62580646,50.0
9511,70.6965736976,74.3231226895,1.0
9540,36.5524546944,79.2046950961,27.6645956119
9664,46.2775886108,82.1955194905,12.6676272358
9668,60.0034131577,-120.484437483,5.57962423636
9980,39.5959316705,72.6390120902,1.0
10009,30.9682405891,98.61867941790001,11.2285257374
10060,36.19029094,72.1455961249,1.0
10098,55.2273306972,72.8297362126,18.105134278599998
10139,48.0966684359,79.657590707,1.0
10191,33.9162570034,80.5354585447,1.0
10200,53.3880765031,80.5155047506,1.0
10205,46.7240401323,132.78380680799998,1.0
10311,71.569707882,-109.78797137,10.843175860399999
10361,18.055722215899998,81.6158087141,1.0
10485,64.86851617970001,73.1162738095,12.4427104411
10562,7.97501640623,80.1456741615,1.0
10635,37.7154766537,72.59627337100001,48.4394884196
10652,46.2059652545,100.61434650700001,30.1297641114
10835,43.902476329799995,80.8322372825,25.3495848765
10944,52.01551172600001,133.023809441,15.343402399
11242,44.0582807657,132.75942782200002,1.8750493745400003
11598,60.837438228100005,-120.62509346899999,1.0
11738,-15.7479329329,132.189593717,1.0
11756,63.8021831413,-120.356291629,27.523131487199997
11871,20.1368402345,74.6880046315,11.280500104100001
11889,46.9427657598,120.44078190299999,21.0729741956
12239,59.0138878251,72.5221027192,48.0293685901
12381,10.135948070700001,98.8654612003,1.0
12513,31.755791398899998,-110.516237896,32.117306166999995
12603,33.9741319573,80.5685896902,10.6848038668
12614,47.6812576871,100.57599432299999,1.0
12730,20.1653585594,100.91746477299999,1.0
12787,43.53126653020001,72.4330601057,44.5376087296
12907,25.4665890676,98.5621710759,9.70590638136
12959,49.6497380435,100.560003452,25.3367153475
13037,28.6886600412,80.8477194379,1.0
13267,-30.8209161057,132.060868325,1.0
13286,76.2262631317,-120.510283863,14.604108031099999
13336,23.5784862531,79.5272156698,1.0
13473,33.5544882305,101.92406004,12.616100933299998
13511,6.277206163790001,80.7400122547,14.8038812495
13587,23.8992777763,81.987701663,1.0
13613,0.932345754221,101.372705721,6.1665873392299995
13778,56.7708938751,72.40093408359999,1.0
14016,42.275801658,119.425907293,1.0
14020,4.40582656199,101.605271865,50.0
14241,43.1488558722,98.18917190479999,27.5636882118
14299,51.9870888441,102.144819502,4.58737187694
14317,24.6072415614,74.5609998484,23.0198510228
14396,63.280779752700006,100.602838957,25.957399240100003
14513,33.6257227183,72.8464180962,14.8262556032
14563,27.6131573718,80.5209632598,11.9212918057
14814,56.6261237533,72.8464989559,1.0
14848,46.6617512828,72.9987758307,50.0
14864,-1.86194059214,102.25887935700001,2.59593464435
14961,61.7751033541,120.51139345700001,14.8475183863
14970,3.5936792972099996,101.47821643299999,1.0
15057,22.0982253694,79.4955280159,1.8943968622799998
15157,73.95645394520001,-120.52788181,25.1130901469
15544,56.4585235429,74.5335839989,31.520987401
15581,29.321210159,79.4780047345,4.94440291543
15750,30.827270505700003,81.8587198387,32.1005048679
15811,63.682161231,120.36099828,29.7947096477
16046,20.580881049600002,100.47673328,1.0
16145,-0.0225874391965,101.230241207,1.0
16259,16.6716434461,79.9125907739,19.393613400699998
16262,19.2189649092,98.6602810711,26.7412179581
16377,41.681384066999996,120.42390450299999,8.412719293139999
16585,-18.330399859,132.20343910399998,40.414379551799996
16647,44.886653189899995,132.78988402,3.7390330491800006
16845,11.313222312799999,79.3310168782,10.036828360800001
16881,60.8083633971,79.08357430939999,1.0
16899,25.993455999200002,98.53573509459999,18.4664388458
16952,73.0803704127,81.3167763315,17.5175996262
16999,-20.7318158428,132.246228125,50.0
17351,36.1061755556,80.710462995,27.608083851
17616,32.2643015398,-110.611956477,1.0
17756,30.914416352199996,102.08274953799999,18.5921998148
18147,55.6429412131,-120.729335676,43.8704712207
18225,21.5492689066,101.574333417,1.0
18381,64.92104856,80.43116846609999,1.0
18446,43.342745020100004,72.8843652162,1.0
18467,23.4493407428,74.6248287016,1.0
18486,41.5523036318,80.57415727770001,1.0
18567,27.9137946421,100.68396056899999,30.9101537909
18707,38.571695945500004,-121.01088867,16.7502325168
18992,47.2757316746,-110.037700446,8.98399971493
19028,18.7251843941,79.77805228369999,31.7880199904
19221,52.7470448346,-110.40778250299999,12.087743741199999
19285,15.5414292345,76.0101659174,1.0
19358,32.8541166322,98.514787776,32.2062075846
19373,19.441817578800002,74.61921580239999,30.5370696964
19411,50.830122914499995,100.268797083,24.684398228499997
19444,29.6251412348,102.006513348,1.0
19480,35.8567426798,-110.637864874,1.0
19558,34.0972534471,73.09858632439999,18.4032693236
19567,18.0071020854,75.6930122592,1.0
19581,21.1135585685,81.7587098279,19.13968249
19591,70.7519938552,120.745746368,22.221777077600002
19605,10.2155771362,98.8946627168,1.0
19654,34.823275787600004,132.888344932,6.21676368533
19678,54.068666888,-120.754428121,50.0
19746,29.295100205,-110.53843077,34.4082406274
19894,59.4666773259,80.4664943725,3.202580223
19927,6.17076925647,80.4609069679,19.612965291800002
20061,46.832323735299994,72.9272896099,10.252508134600001
20139,8.751521014380002,80.1355496894,1.0
20318,27.8295462874,79.5408092541,34.150228143
20382,29.144163236799997,81.9490298803,19.808915742
20427,63.461830234,132.600914796,1.0
20695,32.9177597856,80.6694674281,14.5646529624
20719,47.8898580687,82.2374046942,3.58242814875
20743,17.036584572,79.8638158588,1.0
20806,31.980556568,80.7191889866,13.864660470599999
20863,42.2208621676,101.778302888,1.0
20974,13.656767784000001,79.5994734733,26.2499127669
21044,11.9587821779,98.84182676809999,1.0
21214,42.9797816167,82.0092766495,14.776200902000001
21276,39.3611637971,72.6415723826,17.3541001473
21391,58.6733350051,82.2548438417,19.265526515799998
21482,3.9813176860800006,97.76093650709998,1.0
21663,32.6398772598,-110.616391237,34.502356783
21827,53.864969746199996,74.5124053288,5.09298379901
21931,61.1942669506,73.0898225781,1.0
21989,33.8992795148,72.84485548239999,1.0
21993,59.788663622899996,102.00336147,1.0
22009,53.5505674546,100.597859647,18.9450189998
22097,33.877435046100004,79.52309647199999,37.2555009812
22188,32.0783803608,102.009332784,49.2809296062
22238,22.7128899531,81.8366133549,7.60116953536
22240,38.770966567399995,-121.06859642,5.985587958200001
22289,6.439946300680001,101.689195719,1.0
22491,37.6410857886,-121.209274939,5.03148273022
22538,65.0576635621,72.3585055676,1.0
22617,-1.3141103689799998,101.44598526700001,27.6798408838
22666,6.5083177136,80.294655891,49.8143432311
22879,47.1623897179,101.94960575799999,1.0
23106,38.8284055718,74.6778203755,1.0
23136,-21.3934275641,132.12234660200002,30.1131448719
23348,13.753907549900001,101.68869981799999,8.8705638841
23506,35.9003106299,80.4840516168,27.8801926437
23548,19.847639032300002,101.076469672,1.0
23628,50.3669696195,82.32203425979999,1.0
23668,-1.15749365637,132.304191002,14.1780831123
23754,3.3565257264599997,97.1434204638,1.0
23755,57.0677752876,72.9094826564,44.120957086000004
23860,38.1597478095,-121.461913772,14.604909853499999
24154,31.703885710999998,102.02046900799999,1.0
24277,43.396907945,74.8510900783,10.1606921926
24300,33.7234243969,80.6336881335,9.115318741760001
24448,50.2408978616,72.6199125418,14.417709399200001
24603,40.618089399,79.41545537489999,35.3957314822
24709,67.84075806439999,72.121686745,1.0
24722,68.8429929759,79.5752889999,1.0
24743,-1.56458390097,101.408243865,1.0
24744,20.8915965337,81.789909319,17.377395881800002
25094,21.4992514241,81.8746629768,18.7476579257
25111,52.7723079824,-120.491608069,1.0
25283,24.397789235900003,80.29788391609999,3.23464508777
25305,25.537409570599998,72.59144269869999,50.0
25388,55.0782816962,79.6483245012,8.46984474475
25499,60.6117487981,-110.19284287100001,3.27009614626
25514,66.620921527,120.63028061,4.064951962159999
25575,41.2829608277,74.8783989455,4.87464755799
25627,45.818656078900005,120.357974401,16.9987499896
25707,50.9426137437,-110.20830831399999,1.0
25818,13.2707446345,80.3330919032,7.61634970166
25839,7.139363853119999,81.1612784059,1.0
25915,26.6235063999,79.4396392547,9.75590461032
26403,54.93264069439999,100.50221917399999,1.0
26494,36.7752757413,100.66748416600001,23.7040913821
26623,17.8927229956,74.67492774770001,26.221280575599998
26630,57.1626109229,100.570100646,7.25843514771
26631,55.8822463737,-110.277726095,38.6297261444
27131,15.9885054991,80.0905307834,22.2061603161
27248,43.0549789354,80.6422573982,36.9106036646
27333,56.964286596899996,80.4839539217,1.0
27382,61.6837546823,79.0988223462,1.0
27791,-21.0261914028,132.301526481,7.6518901475600005
27923,45.42928042689999,120.30380362,11.164594472000001
28072,-22.3739036393,132.16105554,21.9814294195
28214,32.1290801798,72.8692812038,2.4133653551
28592,36.5170022147,74.7403057712,1.0
28659,58.3251403414,72.90158797149999,5.425057280669999
28791,29.336350267199997,80.452957658,1.0
28817,25.8671400562,80.6546581627,13.890571845999999
28840,52.173859261400004,72.30123230560001,11.6737348667
28882,45.291129664399996,79.6032356863,12.8611378583
29026,23.863211458800002,80.15480616890001,14.270595606099999
29076,14.264136793699999,98.8140070497,1.0
29252,-16.952116236600002,132.158233185,1.0
29273,32.2710046396,81.9780945875,6.7419804281
29324,69.0914129265,82.9096769402,1.0
29603,25.2047242214,80.49021756810001,18.6984728213
29605,43.4816290325,-121.07450013799999,1.0
29751,30.3279207492,98.67515377129999,1.0
29833,15.055909474000002,79.6872124921,24.776036682199997
29898,21.2359687184,81.7862388588,16.9021463138
29977,-18.539199346700002,132.231843357,1.0
30007,43.3763287872,101.858097429,7.30166975283
30048,22.8891297527,81.7223300662,29.8767511708
30079,23.2207588852,80.18865244199999,1.0
30139,54.914127388100006,72.8184239177,1.0
30146,42.1609919883,80.65137172850001,21.8909115211
30321,9.32828527275,80.2678986538,6.92895798579
30567,26.1990328254,98.61227802479999,6.919884166989998
30577,-0.43711522775600004,132.318121064,41.4097393588
30700,49.8446538171,72.0475562648,44.266021923000004
30855,68.4209955166,80.4042476062,1.0
30880,22.7519471593,80.3783888062,1.0
30946,50.6908150709,72.0612560975,18.8985676961
31066,66.3652483971,80.32562904859999,21.586851334000002
31171,58.266507195200006,81.6170742219,7.90702571079
31197,41.576839592199995,80.6538836746,18.4921908442
31215,29.3768090256,74.64928591510001,1.0
31240,41.487148865900004,72.619652633,1.0
31243,51.2492456156,-110.333172262,10.7748328505
31402,63.814424618900006,82.6522674959,1.0
31609,67.0893418598,81.4072121735,1.0
31714,33.30224782,132.922390904,32.146316583
31748,47.7352292758,-109.979598232,35.4920370569
31833,58.1417884301,-120.510430966,1.0
31912,14.0997657202,75.4363431537,1.0
32060,43.6032313144,119.204556182,1.0
32114,22.4621593943,102.058836501,1.0
32418,21.3862893473,101.977206196,1.0
32472,21.2080112411,80.0845960211,1.0
32529,38.5788415531,100.766679599,1.0
32536,56.1243831206,-120.64052861799999,1.0
32600,17.473730804200002,79.5377295354,33.9380940102
32745,54.707432847,72.3733788164,47.493920252799995
32955,34.9007585619,98.4582393558,1.0
33027,22.6142778993,80.2274680439,1.0
33094,52.330747123100004,100.373030782,17.3284355818
33149,61.197395110500004,72.4423967414,23.3084508194
33273,38.8036857433,-121.00199656299999,25.2492001197
33396,46.2986751846,-120.981085021,18.3265469168
33399,57.1749737333,-110.298747354,1.0
33485,40.8790988237,120.775613846,23.352526690599998
33589,45.233964936599996,81.2071516388,14.993322136600002
33599,55.7784339503,102.053214673,19.0245247088
33643,43.4763881142,72.4563222518,1.0
33779,32.025893815100005,102.040073616,1.0
34247,34.7940383552,101.994694995,22.8721937329
34317,32.6872252645,72.7612608494,2.3201474665
34609,45.625459245500004,-120.73209618799999,13.293348741600001
34837,-25.538555981,131.922847952,1.0
34859,26.7386947729,98.69171775219999,19.5698797123
34905,19.7301267222,98.71225532129999,1.0
35074,46.0441025783,79.5606150602,21.5310022898
35201,8.84418715777,80.35286824229999,23.7833703653
35238,44.5320387265,120.56171965200001,36.9184787303
35282,48.9575154638,82.27306990609999,3.2760864859900005
35325,50.031605651899994,74.6286728633,1.0
35552,22.17530428,101.37855041700001,1.0
35720,38.278690984899995,81.8700205337,11.0575448238
35722,13.4650278883,79.6309931171,7.98649080963
35862,34.3739945662,80.4996462916,10.6624930592
35902,64.726472522,72.4159627111,11.452836747300001
35959,26.225057606799997,72.599792701,27.6345623727
36008,24.5015170096,72.7915355896,24.1174189989
36057,20.9954835055,80.1065629946,14.0149371395
36323,50.50138076060001,-110.316728501,1.0
36491,60.8342929256,74.1853787037,1.0
36833,40.1628710292,74.6826187875,1.0
36955,23.232357945100002,102.18949844,20.633262411700002
36975,34.6172958425,80.7054574593,13.106007058900001
37051,44.803955114,120.399991754,8.140650845489999
37187,-0.814854628088,101.311799491,9.62259992934
37298,61.270002635299996,72.3920974905,8.55197825228
37372,20.7612983478,79.6275930249,28.836796100500003
37527,7.57301565477,80.6168935014,1.0
37537,49.76816866,120.62520684200001,28.2183005121
37546,33.8485893791,132.973369374,8.36101773887
37548,33.516749349,100.60938646,35.0760176114
37568,-29.43307257,132.03144490100001,1.0
37730,50.953830644899995,120.546537372,1.0
37787,69.6414431496,72.0789703119,4.94000244216
37906,37.624983469899995,-121.857703339,1.0
37949,64.0329729709,72.475406281,10.6387607651
37973,-15.998979616400002,132.21042973299998,21.766190415900002
38235,42.0455864935,120.705949536,1.0
38242,53.82434272689999,79.6624907585,1.19377219209
38261,15.7356051133,79.52006553609999,3.10130227023
38264,52.0268572654,-120.70873969799999,1.0
38310,65.20421313989999,82.7454656078,17.2902304158
38329,38.7178031412,80.5136977186,5.1661084296199995
38334,43.0509496845,120.443686039,43.0027834709
38335,62.1403637053,72.5753519135,1.0
38405,2.95820452268,97.76525363610001,2.3351104123299997
38412,51.4187086506,81.4851229741,18.7381485401
38527,32.4095948036,100.65077240000001,1.0
38625,54.36258159810001,72.8656036734,13.8447797169
38632,-18.680636799200002,132.241462419,30.6741007294
38636,27.274117945100002,80.9289374114,13.566801820799999
38779,29.009016445,-110.69743798299999,31.9651086904
38804,50.3975219959,82.3185710408,50.0
38825,40.9798465864,120.411414013,2.1464024843200002
38838,41.2384443675,81.87722892560001,1.0
38861,21.7284235115,81.79115411149999,28.6996287296
39001,-29.9243561348,131.79770191,6.57416539805
39119,29.9166991492,72.6293576714,42.8762469778
39134,53.585415697799995,-120.61213010600001,1.0
39236,21.910126291399997,74.8145762904,1.0
39313,-30.5108474311,131.885982518,17.5435137351
39397,21.609845140999997,72.8541037176,9.59526119046
39420,42.0099437459,-121.31076161700001,18.3786453547
39434,-15.056620208,132.22556879200002,10.8773706217
39525,16.9091118084,81.95954862949999,35.8559239067
39575,8.7221171743,80.2011675418,2.84767593762
39619,33.396738621,72.80398262189999,21.480663229
39661,23.4898019098,98.7170710189,14.5116688592
39667,35.3433729499,100.589512221,10.4827486912
39754,54.4422375379,81.513309025,7.197729074550001
39781,-25.5696815977,131.904891936,1.0
39912,18.9226068279,98.6284930657,18.7496058025
40090,51.5870605099,72.2515816626,9.55325039731
40134,37.333120800399996,81.935523484,16.9281964268
40190,21.4487497608,79.834099833,1.0
40275,32.1042381479,98.58600083489999,30.396276136999997
40523,35.5304215388,80.5556919972,1.0
40528,34.6144728656,73.1843125008,3.7003929113800003
40553,67.6615446598,120.727806864,20.136343075899998
40575,43.2081331001,100.503573171,21.2607704648
40672,-30.7524444308,131.906931711,1.0
40673,3.7359061196900005,97.00205363379999,1.0
40828,44.0594912184,-121.086770865,23.537885038800002
40932,70.8357010743,82.9565241709,48.3967243504
41298,49.789085350200004,81.3733768732,8.35137728104
41438,65.5714055496,101.960380953,1.0
41532,23.095570599499997,75.3764181593,1.0
41665,-27.5569888387,131.95567323,24.7292472781
41793,25.3866002936,80.3556762276,1.0
41838,35.265091148,72.9222709979,1.0
42016,61.9551024549,-120.799835878,23.4938448559
42211,73.0885588491,83.1630162122,29.2629859173
42325,8.81156205288,98.91363097860001,29.9153395721
42386,21.036962594200002,73.6672860862,9.813777427929999
42492,14.391628616099998,80.1637302644,7.9319841234899995
42586,23.8936972658,80.4602706766,16.917716956099998
42695,8.62013617186,80.4216582018,33.1496698187
42697,35.6314091493,80.4409761484,27.2080316454
42703,28.802984993200003,100.598473974,18.2448292649
42802,57.8998005919,132.664300692,1.0
42843,46.7746813529,98.26626289459999,6.921023662510001
42981,18.3496975814,74.66943441640001,25.5583612256
43015,22.6476566708,98.8288987308,14.7441347834
43105,55.340843841,120.513360269,6.9011898425
43253,50.806071501800005,80.5161083421,12.9888662327
43360,30.938435286199997,-110.48688770700001,33.987784887
43530,40.7448009573,98.2672027084,10.6738279031
43609,66.5223256997,-109.703146384,27.362935408200002
43695,43.671670866099994,80.77624939399999,39.975217042800004
43759,9.06214283894,98.7856477491,20.893053909200002
43908,65.7132504562,74.40778619689999,16.8668618151
44001,33.7604085399,72.9887410309,1.0
44093,55.209486265600006,-110.12022288700001,19.1261212109
44272,42.247265068800004,82.0005306665,23.155997701500002
44381,37.1051793474,-110.654770323,22.672674249499998
44971,34.453466650500005,72.6943799033,1.0
45215,22.0224187988,80.0867207348,1.0
45432,60.8337664857,80.52917082729999,4.88396255618
45508,38.5598214225,72.4466062533,5.40837939848
45572,72.223733096,120.699013886,27.5911037773
45614,69.55566252359999,-109.64906987299999,1.29761807376
45623,29.5561181736,74.7216325804,1.0
45637,44.0527322243,120.61035474399999,37.4944306895
45699,-31.0823439832,132.25831586200002,1.0
45781,58.9047325659,81.4602194646,25.372935420300003
45810,56.780430391,102.045046641,1.0
45829,61.9692739913,132.578099045,1.0
46052,30.5334921675,98.6691464749,10.606662161100001
46117,43.8249676198,-110.160858286,25.195608069000002
46505,53.7918104537,82.2269950772,1.0
46731,4.32873398732,97.9124593411,11.4913716128
46777,49.533503692299995,98.1132907402,9.3593222089
46822,40.252334263099996,-121.31815351799999,1.0
46933,17.0181002745,98.8139392961,1.0
47054,50.2174851958,79.6059319565,32.014451581399996
47106,18.3429873133,101.797996519,1.0
47218,19.5754120878,79.6185466788,3.8886978646499997
47232,16.204359496800002,98.7189709538,6.01914388084
47368,22.848420632800003,80.1876695208,37.0614152137
47424,7.44386570495,80.4321696284,23.1010386379
47616,40.4207859233,-121.438830539,15.4916819789
47696,16.6566781504,74.9072069082,23.260858249499996
47785,-1.02647158705,132.353867247,39.0447497618
47815,46.5220169057,120.43536673,7.24880320656
47843,3.7701233323800003,96.67333444370001,1.0
47861,59.4202767615,-120.64748168700001,50.0
47943,38.7642884095,-121.36300534899999,1.0
47958,33.7199939816,79.4980749422,1.0
47987,19.140378196500002,101.91151465899999,16.3514963267
48010,-30.4365134219,132.020173722,14.4258778713
48046,69.4762285418,72.1223615616,3.2294553120700003
48062,26.2130955148,100.71937950200001,8.451472624289998
48184,10.4980948845,79.3210626958,7.825725480039999
48193,66.3938748674,101.97175738899999,4.82293694004
48241,41.2218585474,-110.20423142700001,1.0
48394,33.14956512,101.945281097,1.0
48467,20.8931457652,100.131954706,1.0
48696,29.1869747906,101.982574913,1.0
