Evaluation,Time,Iteration
2.579472967388444E9,0.0,0
2.5774442581006546E9,0.0,1
2.573896517138659E9,16.0,62
2.5718295549427085E9,16.0,63
2.559567763298845E9,16.0,65
2.5535952360861497E9,16.0,119
2.549614732861614E9,16.0,125
2.5483492367462564E9,16.0,128
2.5442074972281437E9,16.0,140
2.533690127522863E9,16.0,164
2.530871066828106E9,16.0,166
2.5285621444055476E9,16.0,167
2.527018816576415E9,16.0,169
2.5263531844895363E9,16.0,173
2.5252224112401776E9,16.0,174
2.524129008748193E9,16.0,212
2.5223860985662436E9,16.0,213
2.5172597707363615E9,16.0,214
2.5121251643100224E9,16.0,215
2.5020098490318274E9,16.0,216
2.4963377274541097E9,16.0,217
2.4962683663832965E9,31.0,232
2.4957094491423683E9,31.0,237
2.492944518510748E9,31.0,238
2.4865205731375475E9,31.0,244
2.4853900479731E9,31.0,265
2.4842521586204576E9,31.0,268
2.480429672501062E9,31.0,270
2.4803624035524206E9,31.0,275
2.4776966036634665E9,109.0,1836
2.4771370115793376E9,109.0,1851
2.474488040607741E9,109.0,1852
2.4729384502466874E9,109.0,2036
2.470138982714768E9,109.0,2037
2.468633894980597E9,109.0,2038
2.4676143364381804E9,109.0,2183
2.462347617234269E9,109.0,2213
2.456842024967774E9,109.0,2214
2.4564516098271995E9,125.0,2561
2.4508539406877875E9,141.0,3030
2.4420397804228706E9,141.0,3031
2.429045955752328E9,141.0,3058
2.426868043981887E9,141.0,3060
2.424373368207013E9,141.0,3087
2.4213858533876004E9,141.0,3088
2.42137288287484E9,141.0,3089
2.4207921102231126E9,141.0,3090
2.4150409882901697E9,141.0,3091
2.410245981269078E9,141.0,3094
2.4049387458927655E9,141.0,3097
2.401627508890011E9,141.0,3100
2.4014754832395105E9,141.0,3101
2.401006435105903E9,141.0,3106
2.3901775144964676E9,141.0,3108
2.3880746317773857E9,141.0,3113
2.387773105612537E9,141.0,3117
2.383717890313127E9,141.0,3118
2.378771301588456E9,141.0,3119
2.3770625127960615E9,141.0,3121
2.3754693566903396E9,141.0,3122
2.37393607381282E9,141.0,3123
2.371138713248179E9,141.0,3125
2.365240601526874E9,141.0,3139
2.361909411457801E9,141.0,3140
2.3596203497967625E9,141.0,3145
2.3590227966402574E9,141.0,3146
2.356618112745322E9,141.0,3152
2.354785707080125E9,141.0,3153
2.354538415131695E9,141.0,3154
2.3461046963979015E9,141.0,3158
2.343678913275063E9,141.0,3160
2.339357834626202E9,141.0,3161
2.3375292090389385E9,391.0,10908
2.3360881780048075E9,391.0,10912
2.3317890785967674E9,391.0,10925
2.3308179182893877E9,406.0,10944
2.329034401555579E9,406.0,10945
2.3286622576972065E9,406.0,10946
2.3264414687626915E9,406.0,10947
2.326127311594022E9,406.0,10948
2.3253852806346617E9,406.0,10949
2.308741829113339E9,406.0,10951
2.3086378085362763E9,406.0,10952
2.305220878930452E9,406.0,10953
2.3025367141071467E9,406.0,10957
2.294881766290614E9,1188.0,35664
2.2944431177833486E9,1188.0,35665
2.2931905550919414E9,1188.0,35668
2.290830171385786E9,1188.0,35670
2.2884743307438874E9,1188.0,35673
2.2878479962675786E9,1188.0,35674
2.2798278810727196E9,1188.0,35675
2.276899413737324E9,1188.0,35678
2.2766079483554473E9,1188.0,35703
2.273302635732056E9,2719.0,89877
2.2732857278413677E9,2719.0,89881
2.2718584811357856E9,3110.0,103458
2.2707193737757864E9,3110.0,103486
2.270093684999674E9,3110.0,103487
2.2681420112532105E9,3110.0,103488
2.267045527057377E9,3110.0,103489
2.265947072821045E9,3110.0,103490
2.260943244297862E9,3110.0,103498
2.2557380531434383E9,3110.0,103499
2.252616414193671E9,3110.0,103503
2.250856697544694E9,3110.0,103504
2.2465570765991316E9,3125.0,104603
2.232563622483392E9,3125.0,104607
2.231681328498969E9,3125.0,104625
2.22871951617552E9,3125.0,104626
2.227801186854565E9,3125.0,104628
2.2257743946555114E9,3125.0,104629
2.2210535437633862E9,3141.0,104803
2.2204701866205025E9,3141.0,104804
2.219432258021716E9,3141.0,104805
2.205812055271821E9,3141.0,104810
2.2040327429645796E9,3141.0,104812
2.2024447039746017E9,3141.0,104815
2.2011249184870777E9,3141.0,104816
2.1997263197235193E9,3141.0,104817
2.1986670378824196E9,3141.0,104818
2.197010665398254E9,3141.0,104819
2.195959570371237E9,3141.0,104822
2.1921255957768044E9,3141.0,104830
2.1919000478128724E9,3141.0,104833
2.1915047614073586E9,3141.0,104835
2.190589071843192E9,3141.0,104841
2.1905750566881065E9,3141.0,104846
2.189561535632507E9,3141.0,104847
2.184236142316271E9,4625.0,156102
2.1842079140747466E9,4625.0,156104
2.1819877993203015E9,4625.0,156118
2.1793274038909454E9,5172.0,177580
2.1786742201323934E9,5172.0,177586
2.1733535689677815E9,5172.0,177587
2.1726657240690327E9,5172.0,177598
2.1710233158825545E9,5172.0,177599
2.1700684127614965E9,5204.0,178799
2.1666944863603406E9,5204.0,178800
2.1638219113294735E9,5204.0,178802
2.1626294958509655E9,5204.0,178804
2.1621345313222885E9,5204.0,178811
2.157308544793409E9,5204.0,178813
2.1475971070873775E9,5204.0,178814
2.1472794667967205E9,6000.0,210221
2.1468738107088714E9,6000.0,210222
2.1399948645237732E9,6000.0,210226
2.1380255421771963E9,6000.0,210308
2.1363778458135812E9,6000.0,210317
2.136047516679424E9,6000.0,210324
2.1356889565785217E9,6000.0,210328
2.13321987305881E9,6000.0,210334
2.1327413961583145E9,6000.0,210335
2.1297790824282632E9,6000.0,210338
2.1285848086149788E9,6000.0,210339
2.1213074638449244E9,6000.0,210350
2.1152496148197036E9,6016.0,210532
2.1151148986923418E9,6016.0,210535
2.1138803347238812E9,6016.0,210536
2.1095370799623675E9,6016.0,210540
2.1086947677700782E9,6016.0,210553
2.107048347701314E9,6016.0,210555
2.106979693891152E9,6016.0,210561
2.0917467816143713E9,6016.0,210564
2.0911082596647105E9,6016.0,210565
2.0904809244433415E9,6016.0,210591
2.0882400409045215E9,6016.0,210593
2.0866588201768513E9,6016.0,210594
2.0831797667278433E9,6016.0,210672
2.0801560237005055E9,6141.0,215751
2.062549114560963E9,6141.0,215752
2.0610716507820828E9,6141.0,215784
2.0609688379163322E9,6141.0,215785
2.0518085334971316E9,6141.0,215836
2.051520261618024E9,6141.0,215837
2.0440888429970334E9,6141.0,215839
2.0431182949779902E9,6141.0,215841
2.0366320785397925E9,6141.0,215842
2.0325588572324362E9,6141.0,215843
2.022256826739755E9,6141.0,215845
2.0185389974712863E9,6141.0,215848
2.0183971138394368E9,7063.0,253508
2.018106613788607E9,7063.0,253511
2.0166276403140903E9,7282.0,262262
2.015277643781668E9,7282.0,262264
2.0152615171626222E9,7282.0,262267
2.0136623854657273E9,7282.0,262272
2.01336374352353E9,7282.0,262273
2.0123981613437505E9,7282.0,262275
2.0100451940608568E9,7282.0,262277
2.009736028690141E9,7282.0,262286
2.0007169370173788E9,7282.0,262289
2.0004504674016259E9,7282.0,262292
1.9990354374381716E9,7282.0,262320
1.9980654755288453E9,7282.0,262321
1.997520752492731E9,7282.0,262325
1.9956383387033303E9,7282.0,262330
1.9908669177631536E9,7282.0,262387
1.990134824130487E9,7282.0,262388
1.9866215291921577E9,7282.0,262391
1.9858980613187869E9,7282.0,262392
1.9849128778079E9,7407.0,266884
1.9846121949076347E9,7407.0,267088
1.9836201840701404E9,7422.0,267209
1.9788518399746957E9,7422.0,267211
1.974579081876797E9,7422.0,267215
1.9742010084094667E9,7438.0,268252
1.9677877727653856E9,7438.0,268253
1.966063019915859E9,7438.0,268254
1.963863613320543E9,7438.0,268261
1.9634311033952367E9,7438.0,268263
1.9629365169267719E9,7438.0,268267
1.9624540494478166E9,7438.0,268347
1.9586422131567345E9,7438.0,268350
1.9585610550569158E9,7438.0,268351
1.9575829457229338E9,7438.0,268352
1.9419507799719267E9,7438.0,268355
1.9364058264717991E9,7438.0,268359
1.9348815638239832E9,7438.0,268361
1.9335804714565387E9,7438.0,268364
1.9328490294231324E9,7438.0,268366
1.9317736009205704E9,7438.0,268371
1.9266475931625767E9,7438.0,268372
1.9222080493885555E9,7438.0,268379
1.9218763295121093E9,7438.0,268385
1.9168617589816608E9,7438.0,268390
1.9166429409932606E9,8204.0,298750
1.915163052443194E9,8204.0,298752
1.91433353460773E9,8204.0,298760
1.9043381549183428E9,8204.0,298761
1.9021327058705726E9,8204.0,298762
1.9004024266525939E9,8204.0,298763
1.8976116449224994E9,8204.0,298793
1.8949579116027486E9,8204.0,298796
1.8898429187644024E9,8204.0,298798
1.8876779547176325E9,8204.0,298799
1.8858224210685713E9,8204.0,298800
1.8855979170048125E9,8204.0,298802
1.884130243805518E9,8204.0,298803
1.8831583267458978E9,8204.0,298805
1.8827494126407988E9,8204.0,298806
1.8813881786545484E9,8204.0,298807
1.8788720170490658E9,8204.0,298808
1.8772496320669687E9,8204.0,298815
1.876952176379574E9,8204.0,298817
1.8707735625641816E9,8204.0,298818
1.8686035863081663E9,8204.0,298819
1.868177425383031E9,8204.0,298820
1.8671056884347386E9,8204.0,298825
1.8668826907390122E9,8204.0,298827
1.8635723449242477E9,8204.0,298828
1.862192454325743E9,8204.0,298843
1.8615482729545546E9,8219.0,299743
1.8600887342321894E9,8219.0,299760
1.8584684880628538E9,8219.0,299761
1.858276154320054E9,8219.0,299762
1.8548827765078168E9,8219.0,299763
1.8543728310112858E9,8219.0,299768
1.852983920729297E9,8360.0,305569
1.852863976446687E9,8360.0,305574
1.8526734104164834E9,8360.0,305591
1.8507747140190125E9,8360.0,305592
1.8458404428793457E9,8360.0,305626
1.8408337276935842E9,8360.0,305627
1.8399114128970068E9,8360.0,305631
1.8378787263447177E9,8360.0,305633
1.836384641787945E9,8360.0,305634
1.8351915823985097E9,8360.0,305638
1.8334221243463578E9,8360.0,305640
1.8325234903183324E9,8360.0,305643
1.82914228984902E9,8360.0,305645
1.8277291010008566E9,8360.0,305650
1.8267405866347463E9,8360.0,305657
1.8252966913872254E9,8360.0,305659
1.8250282563980882E9,8360.0,305666
1.822655932323211E9,8360.0,305667
1.8196934701202197E9,8360.0,305670
1.818597912737095E9,8360.0,305671
1.813654713305771E9,8360.0,305703
1.812560349086414E9,8360.0,305705
1.808136486127155E9,8360.0,305708
1.8061933013189037E9,8360.0,305709
1.8054943379711258E9,8626.0,316487
1.8053390317177346E9,8829.0,325304
1.8051626852748463E9,8829.0,325306
1.8017494930102208E9,8829.0,325307
1.801026575203289E9,8829.0,325319
1.8009084670325494E9,8844.0,326035
1.7997865071724446E9,8844.0,326036
1.799642822018295E9,8844.0,326050
1.7952686466548886E9,8844.0,326052
1.7944606418804479E9,8844.0,326054
1.7923403103399775E9,8844.0,326058
1.79019426014407E9,8844.0,326059
1.787461455509184E9,8969.0,331483
1.7870173411729243E9,8985.0,331567
1.785268569906985E9,8985.0,331630
1.7844876053290856E9,8985.0,331631
1.7844358197499812E9,8985.0,331895
1.7817803804324467E9,8985.0,331896
1.7806209519032016E9,8985.0,331907
1.7805426675396972E9,8985.0,331908
1.7786034735620604E9,8985.0,331917
1.7756997188959835E9,8985.0,331920
1.7734622657253628E9,8985.0,331922
1.770008547069916E9,8985.0,331923
1.7696504585036547E9,8985.0,331924
1.769488556022401E9,8985.0,331928
1.7665124477146256E9,8985.0,331931
1.7657206220528314E9,8985.0,331932
1.76343459672926E9,8985.0,331933
1.763169498830785E9,8985.0,331940
1.7625785187728205E9,8985.0,332014
1.761524263706816E9,8985.0,332030
1.7590020005445383E9,8985.0,332031
1.7582041565179684E9,8985.0,332032
1.757412591605951E9,8985.0,332033
1.757296490565603E9,8985.0,332034
1.7570343596033375E9,8985.0,332036
1.7562073620606139E9,8985.0,332037
1.756004907386573E9,8985.0,332045
1.753961577177372E9,9001.0,332127
1.7464126978349216E9,9001.0,332129
1.7463395775347543E9,9001.0,332132
1.7427465035740433E9,9172.0,339692
1.740217278551822E9,9172.0,339700
1.7370974616515415E9,9172.0,339701
1.7353402517370958E9,9172.0,339702
1.7349279337694352E9,9235.0,341863
1.7300093090822186E9,9235.0,341872
1.7281951567346923E9,9235.0,341882
