GiftId,TripId
92340,0
94682,0
67088,0
94794,0
7742,0
80326,0
36900,0
88228,0
18723,0
91805,0
83525,0
10444,0
11028,0
57538,0
33095,0
74668,0
9250,0
51172,0
57749,0
53851,0
10801,0
49574,0
13505,0
51189,0
8248,0
36261,0
66991,0
87144,0
30009,0
98185,0
9888,0
66417,0
94653,0
63407,0
88445,0
50023,0
87124,0
22876,0
46920,0
53731,0
98589,0
88675,0
55267,0
83005,0
57163,0
47593,0
33955,0
40641,0
28541,0
78661,0
92822,0
2266,0
17359,0
72665,0
61882,0
65494,0
83763,0
99521,0
13454,0
95162,0
30575,0
62881,0
81632,0
78212,0
58636,0
71636,0
97789,0
99651,0
11270,0
67538,1
2434,1
82808,1
73852,1
10499,1
29743,1
99145,1
36068,1
3113,1
75408,1
37687,1
32854,1
50778,1
95314,1
82929,1
99892,1
97368,1
46222,1
1589,1
25828,1
34014,1
99404,1
97901,1
21324,1
80819,1
74061,1
52389,1
23504,1
75957,1
8100,1
726,1
13436,1
24647,1
79929,1
4018,1
73155,1
27945,1
29590,1
21658,1
65912,1
71755,1
45304,1
56948,1
1950,1
38240,1
57180,1
83549,1
10391,1
16698,1
20357,1
21453,1
59831,1
22107,1
41106,1
22529,1
19519,1
18519,1
96448,1
97681,1
40475,1
50779,1
91610,1
71536,1
17596,1
42551,1
17083,1
57265,1
246,1
66504,1
75658,1
5637,1
31419,1
69674,2
48359,2
13113,2
27829,2
54305,2
19234,2
39838,2
57781,2
15881,2
42461,2
8945,2
44756,2
89946,2
3685,2
67037,2
56163,2
79091,2
79123,2
23113,2
86323,2
3277,2
74176,2
75503,2
50239,2
52285,2
59019,2
34591,2
88438,2
10222,2
25511,2
29872,2
38772,2
58105,2
43992,2
41571,2
50109,2
77235,2
32028,2
30153,2
4121,2
97280,2
42804,2
91317,2
12370,2
45954,2
1494,2
82470,2
32336,2
13773,2
82594,2
63928,2
83528,2
2747,2
61108,2
4705,3
88453,3
72731,3
81178,3
62136,3
42486,3
79883,3
47872,3
75663,3
87005,3
94728,3
92282,3
31269,3
52483,3
69234,3
7566,3
37073,3
2398,3
29597,3
54782,3
10429,3
77801,3
32308,3
7600,3
7255,3
5161,3
11024,3
53715,3
601,3
84806,3
8018,3
34845,3
51343,3
55047,3
74055,3
70341,3
88829,3
80093,3
1279,3
33144,3
13119,3
35447,3
57438,3
28624,3
76371,3
38138,3
20721,3
17846,3
93299,3
57325,3
42277,3
62396,3
57807,3
13396,3
1699,3
96146,3
61435,3
48161,3
86797,3
98614,3
32820,3
93735,3
66797,3
64343,3
74093,3
69549,3
17722,3
95833,3
12298,3
96082,3
48853,3
76874,3
68941,3
14747,3
61065,4
19951,4
53675,4
6363,4
83628,4
98810,4
7633,4
22438,4
59743,4
84294,4
20955,4
42531,4
71170,4
62847,4
59956,4
22038,4
7330,4
78000,4
91631,4
77790,4
78872,4
677,4
67521,4
63948,4
73170,4
32329,4
55640,4
1072,4
95493,4
26099,4
65964,4
38519,4
15280,4
18562,4
17845,4
82052,4
19118,4
76388,4
89132,4
78138,4
69561,4
68536,4
90220,4
13353,4
66743,4
52427,4
36109,4
25025,4
23262,4
25867,4
24048,4
33061,4
15659,4
54882,4
87261,4
87642,4
2719,5
17549,5
4356,5
86834,5
71763,5
37000,5
49299,5
89506,5
19030,5
27014,5
15221,5
90578,5
13910,5
55794,5
63885,5
55235,5
53056,5
47428,5
1837,5
98579,5
71874,5
32349,5
59515,5
47707,5
49585,5
81181,5
69369,5
31983,5
61397,5
76326,5
63530,5
50019,5
97266,5
80067,5
61342,5
29420,5
99582,5
28561,5
45901,5
51684,5
98300,5
78606,5
48821,5
90143,5
27003,5
48215,5
58314,5
50396,5
47231,5
23094,5
4814,5
35852,5
39393,5
66554,5
14972,5
75990,5
67056,5
53884,5
79362,5
73390,5
68263,5
8561,5
6825,5
42030,5
93064,5
83040,5
14336,5
3302,5
78359,5
33046,5
9989,5
86182,5
4269,5
85972,5
90148,5
44341,5
81570,6
41186,6
77776,6
39939,6
80127,6
78052,6
78261,6
71256,6
78936,6
68583,6
15015,6
73718,6
28762,6
71904,6
16552,6
6084,6
66151,6
19223,6
97418,6
94751,6
81157,6
8874,6
22964,6
71044,6
85154,6
47149,6
93211,6
70193,6
82810,6
12411,6
6645,6
53793,6
47991,6
57470,6
62674,6
32781,6
96872,6
74218,6
86433,6
49631,6
99431,6
4039,6
3569,6
29810,6
80727,6
93171,6
55684,6
53360,6
22933,6
49803,6
76793,6
68714,6
9199,6
94732,6
52287,6
30192,6
6727,6
84062,6
39182,6
74097,6
72959,6
7050,6
64340,6
78127,6
85886,6
79814,6
94633,6
19337,6
78014,6
31641,6
48633,6
29796,6
47182,6
41777,7
3877,7
28433,7
57224,7
66164,7
72877,7
58769,7
64781,7
41365,7
60282,7
28217,7
24197,7
20461,7
4722,7
1728,7
44027,7
94670,7
58233,7
34972,7
26807,7
23448,7
39339,7
92922,7
72327,7
78157,7
37665,7
87450,7
45162,7
14938,7
26541,7
47964,7
63999,7
85623,7
94928,7
26760,7
74682,7
28151,7
33806,7
21227,7
88182,7
33509,7
6514,7
2933,7
45532,7
51604,7
79721,7
28400,7
95337,7
29850,7
86441,7
25663,7
9500,7
5609,7
56427,7
32771,7
82539,7
19583,8
71805,8
80187,8
79854,8
8355,8
64719,8
53077,8
27579,8
73665,8
43970,8
16523,8
25553,8
98944,8
82628,8
29596,8
18120,8
70976,8
62407,8
366,8
21297,8
28531,8
59336,8
38924,8
43748,8
74651,8
44732,8
96825,8
14441,8
97827,8
73053,8
8186,8
68020,8
34276,8
51054,8
45626,8
50917,8
27877,8
42642,8
36400,8
55936,8
7946,8
85558,8
53740,8
94136,8
47112,8
35328,8
69375,8
92500,8
62424,8
44621,8
26143,8
63908,8
4551,8
48081,8
26224,8
9711,8
62080,8
75593,8
99254,8
1659,8
77663,8
45725,8
570,8
3144,8
24110,8
72737,8
26159,8
41790,8
86185,8
78830,8
78994,8
491,8
1391,9
50388,9
56940,9
58933,9
26169,9
959,9
39843,9
23824,9
28354,9
85824,9
60648,9
43113,9
16349,9
41066,9
18046,9
71345,9
60724,9
84350,9
52391,9
42768,9
87241,9
15527,9
24537,9
47951,9
81803,9
5008,9
39757,9
49227,9
66016,9
91786,9
26076,9
40759,9
32956,9
72217,9
91562,9
36144,9
92816,9
7939,9
54010,9
1357,9
25730,9
66418,9
18858,9
77027,9
66975,9
18641,9
35297,9
48350,9
38774,9
77618,9
72664,9
21846,9
39006,9
45066,9
76651,9
47691,9
57745,9
22719,9
65472,9
95205,9
59602,9
70133,9
81607,9
25461,9
64044,9
3766,9
53590,9
42002,9
32646,9
57117,9
44798,9
62457,10
72386,10
2654,10
76753,10
47766,10
16252,10
99445,10
50866,10
69640,10
18448,10
55051,10
61244,10
15352,10
48301,10
20889,10
47351,10
63017,10
36835,10
68776,10
89064,10
47071,10
62684,10
59062,10
96270,10
79249,10
14850,10
28006,10
4138,10
26862,10
28616,10
66382,10
62121,10
73738,10
26108,10
16473,10
79348,10
60301,10
25360,10
13287,10
3328,10
25858,10
44851,10
18879,10
86467,10
69351,10
61330,10
2766,10
52020,10
16223,10
88777,10
19981,10
19745,10
4144,10
67181,10
27069,10
88032,10
75176,10
68002,10
65518,10
13690,10
14272,10
11927,10
41867,10
40333,10
45235,10
3159,10
98539,10
70648,10
70434,11
50361,11
3174,11
47175,11
86559,11
80782,11
91097,11
97157,11
79811,11
22466,11
15788,11
57075,11
61580,11
93384,11
15108,11
25484,11
42482,11
90353,11
29524,11
22175,11
75939,11
97798,11
44297,11
89524,11
81248,11
40016,11
43004,11
45048,11
8632,11
24122,11
9816,11
38986,11
51341,11
30814,11
72508,11
3976,11
31286,11
