Evaluation,Time,Iteration
4.484039556626504E9,0.0,1
4.483992847693332E9,0.0,4
4.478494235561014E9,0.0,5
4.466676845984198E9,0.0,9
4.462888185217411E9,0.0,41
4.433491569204329E9,0.0,45
4.419601668904675E9,0.0,46
4.41427929671735E9,0.0,48
4.40106890862093E9,0.0,63
4.400573955530744E9,0.0,72
4.396557783159867E9,0.0,73
4.390931929478748E9,62.0,1222
4.388581992703258E9,62.0,1223
4.379559723584201E9,62.0,1255
4.378802175904176E9,62.0,1262
4.376125740955578E9,62.0,1263
4.3685915004321575E9,62.0,1264
4.358990109088968E9,62.0,1273
4.353237462329934E9,62.0,1284
4.352156553387749E9,62.0,1285
4.352054563838143E9,93.0,1510
4.343534437375868E9,93.0,1511
4.343119100574813E9,93.0,1512
4.340345660215429E9,93.0,1513
4.339028211811036E9,93.0,1514
4.32247018031593E9,93.0,1515
4.321044008798294E9,93.0,1627
4.320570550387087E9,93.0,1628
4.316771025438235E9,93.0,1735
4.31592729391037E9,93.0,1736
4.309466370200314E9,93.0,1751
4.307533343695936E9,93.0,1755
4.306876302782244E9,93.0,1762
4.283713463544003E9,93.0,1763
4.282217105637749E9,93.0,1765
4.2728374280161467E9,109.0,2031
4.2630231875406437E9,109.0,2032
4.2611565856450434E9,109.0,2034
4.25900365487033E9,109.0,2050
4.2533393324354944E9,109.0,2051
4.2447723907081733E9,312.0,9323
4.2322158661007066E9,312.0,9324
4.231771737512675E9,312.0,9325
4.2280849213963284E9,312.0,9337
4.2255344584730105E9,312.0,9351
4.223777998700995E9,375.0,11159
4.221188931001352E9,375.0,11160
4.2176352722946076E9,375.0,11170
4.211248702631116E9,375.0,11201
4.204127383395972E9,375.0,11206
4.1979720653202624E9,375.0,11207
4.1925201800146236E9,890.0,29448
4.189802462858902E9,890.0,29449
4.1892467080882473E9,890.0,29450
4.187455757662855E9,890.0,29451
4.186010551205094E9,890.0,29453
4.1829187729485717E9,984.0,33569
4.1816465701455374E9,984.0,33572
4.180512049028909E9,984.0,33576
4.17240715314939E9,984.0,33582
4.1718716630961003E9,984.0,33626
4.1697728266710935E9,984.0,33632
4.153849758039715E9,1406.0,51276
4.1519409733854895E9,1406.0,51277
4.1273813477994003E9,1406.0,51278
4.124952069427865E9,1422.0,51852
4.1187307000485077E9,1422.0,51857
4.118729255898192E9,1422.0,51858
4.115255519999626E9,1422.0,51861
4.108382007116961E9,1422.0,51863
4.100417521168919E9,1422.0,51864
4.089520079802418E9,1422.0,51865
4.0859070275479703E9,1437.0,52170
4.0804144333954215E9,1437.0,52173
4.075696903411067E9,1437.0,52178
4.0751333431623974E9,2390.0,90668
4.0685250778731403E9,2390.0,90681
4.0608036806975827E9,3531.0,137582
4.056386971129692E9,3531.0,137602
4.0555056084818716E9,3531.0,137605
4.0527075613549314E9,3531.0,137618
4.0476629565056477E9,3750.0,146504
4.0468487583731465E9,3750.0,146505
4.0451899406144958E9,3750.0,146506
4.042836460272952E9,3750.0,146507
4.0351576372475557E9,3750.0,146508
4.011188459104418E9,3750.0,146512
4.0095968624849825E9,3765.0,147603
4.0094858577883377E9,3765.0,147607
4.0085432220966225E9,3765.0,147608
4.0074896114728255E9,3765.0,147626
3.99852190398626E9,3781.0,147629
3.99422509020904E9,3781.0,147633
3.9905995437119184E9,3781.0,147638
3.9812513521528687E9,3781.0,147639
3.9777407997555184E9,3781.0,147640
3.9765061015129538E9,3781.0,147641
3.9759734492149734E9,3781.0,147643
3.9731127763604856E9,3781.0,147648
3.9654896277753854E9,3781.0,147649
3.9647875399547367E9,3781.0,147650
3.9586124967930756E9,3781.0,147651
3.95683651624026E9,4531.0,180433
3.942212516352811E9,4531.0,180434
3.9227432170932803E9,4531.0,180436
3.919455033699054E9,4531.0,180451
3.915665293668584E9,4531.0,180452
3.914382007113362E9,5062.0,203050
3.9132859259332957E9,5062.0,203051
3.9054765263915668E9,5062.0,203052
3.904110034209738E9,5062.0,203058
3.904020533318299E9,5062.0,203066
3.901278781910237E9,5391.0,217388
3.898558912513614E9,5391.0,217395
3.8945568463199763E9,5391.0,217396
3.8926894459184027E9,5500.0,221900
3.8908327764099083E9,5500.0,222041
3.887175846671218E9,5500.0,222043
3.8868533284491854E9,5500.0,222044
3.880499979195327E9,5500.0,222047
3.8766955044012876E9,5516.0,222258
3.876416516845382E9,5516.0,222385
3.870658344903268E9,5516.0,222387
3.8684976065053053E9,5516.0,222415
3.856839047410931E9,5516.0,222416
3.8565548275717425E9,5516.0,222417
3.854819941469247E9,5516.0,222418
3.8468046043568926E9,5516.0,222420
3.8313808319811845E9,5516.0,222514
3.8277959865880175E9,5516.0,222515
3.823619569226202E9,5516.0,222518
3.821831767945665E9,5516.0,222521
3.8025420874737554E9,5719.0,231114
3.8024505723765635E9,5719.0,231118
3.7994326525504904E9,5719.0,231178
3.7960117221002293E9,5719.0,231179
3.794981744960471E9,5719.0,231184
3.7930500764632955E9,5719.0,231185
3.789579734365677E9,5719.0,231254
3.785981974711051E9,5719.0,231255
3.780030737273444E9,5719.0,231261
3.7791634795584164E9,5719.0,231268
3.776119034845589E9,5719.0,231269
3.7658779589390216E9,5719.0,231279
3.764313703730792E9,5719.0,231289
