GiftId,TripId
38,0
69,0
443,0
923,0
1018,0
1126,0
1156,0
1230,0
1499,0
1510,0
1760,0
1768,0
1929,0
2173,0
2186,0
2405,0
2555,0
2581,0
2672,0
2887,0
2960,0
3326,0
3566,0
3622,0
3749,0
3820,0
3858,0
3883,0
3957,0
4353,0
4532,0
4535,0
4584,0
4617,0
4694,0
4733,0
4896,0
4929,0
5193,0
5328,0
5640,0
5796,0
5874,0
6006,0
6350,0
6428,0
6452,0
6540,0
6690,0
6847,0
6926,0
6947,0
7021,0
7103,0
7104,0
7232,0
7280,0
7313,0
7358,0
7478,0
7520,0
7547,0
7628,1
7654,1
7896,1
7960,1
8148,1
8217,1
8224,1
8308,1
8335,1
8443,1
8550,1
8569,1
8580,1
8762,1
8788,1
8832,1
8893,1
9010,1
9014,1
9017,1
9478,1
9560,1
9579,1
9646,1
9660,1
9917,1
9960,1
10027,1
10100,1
10144,1
10213,1
10496,1
10610,1
10703,1
10719,1
10798,1
11017,1
11205,1
11375,1
11559,1
11681,1
11686,1
11915,1
12059,1
12130,1
12187,1
12197,1
12295,1
12454,1
12596,1
12613,1
12934,1
12963,1
13264,1
13331,1
13404,1
13521,1
13544,1
13956,2
14091,2
14120,2
14204,2
14268,2
14478,2
14625,2
14724,2
14789,2
15191,2
15343,2
15609,2
15617,2
15637,2
15689,2
15894,2
15895,2
15956,2
15959,2
16072,2
16360,2
16385,2
16699,2
16769,2
16936,2
16954,2
17225,2
17231,2
17317,2
17412,2
17557,2
17590,2
17657,2
17686,2
17750,2
18038,2
18042,2
18066,2
18130,2
18178,2
18262,2
18320,2
18472,2
18673,2
18761,2
18875,2
18924,2
19047,2
19157,2
19231,2
19270,2
19303,2
19321,2
19334,2
19356,3
19357,3
19367,3
19371,3
19420,3
19596,3
19752,3
19795,3
19833,3
19960,3
19967,3
20052,3
20116,3
20119,3
20353,3
20583,3
21050,3
21068,3
21213,3
21317,3
21427,3
21508,3
21569,3
21576,3
21635,3
21845,3
21897,3
21907,3
21936,3
21952,3
22022,3
22030,3
22092,3
22193,3
22232,3
22264,3
22266,3
22275,3
22313,3
22689,3
22865,3
23201,3
23209,3
23215,3
23222,3
23343,3
23424,3
23577,3
23626,3
23891,3
23902,3
23978,3
24145,3
24161,3
24208,3
24270,3
24362,3
24479,3
24554,3
24830,3
24869,3
24945,3
25253,3
25506,3
25622,3
25691,3
25726,3
25789,3
25909,3
26088,3
26212,3
26261,3
26282,3
26407,3
26485,3
26502,3
26697,4
26702,4
26708,4
26925,4
26947,4
26948,4
26973,4
27163,4
27184,4
27242,4
27264,4
27383,4
27405,4
27656,4
27664,4
27850,4
27897,4
28022,4
28060,4
28076,4
28399,4
28440,4
28514,4
28557,4
28653,4
28730,4
28754,4
28781,4
28828,4
28845,4
28893,4
28954,4
29016,4
29046,4
29085,4
29112,4
29142,4
29197,4
29379,4
29491,4
29503,4
29586,4
29688,4
29844,4
29889,4
29915,4
29974,4
29981,4
30062,4
30064,4
30098,4
30179,4
30191,4
30212,4
30248,4
30318,4
30450,4
30485,4
30565,4
30583,4
30646,4
30804,4
30844,4
30877,4
31232,4
31344,5
31789,5
31949,5
32024,5
32066,5
32180,5
32193,5
32248,5
32738,5
32822,5
32901,5
33089,5
33186,5
33225,5
33436,5
33694,5
33707,5
33746,5
33994,5
34012,5
34032,5
34303,5
34326,5
34366,5
34515,5
34586,5
34719,5
34788,5
34873,5
34875,5
34897,5
35040,5
35047,5
35081,5
35356,5
35399,5
35507,5
35573,5
35708,5
35723,5
35849,5
35896,5
35905,5
35918,5
35950,5
35956,5
36067,5
36158,5
36188,5
36292,5
36316,5
36577,5
36781,5
36938,5
36947,5
36982,5
37072,5
37123,5
37246,5
37269,5
37510,5
37542,5
37629,5
37635,6
37669,6
37703,6
37754,6
37920,6
37944,6
37989,6
38111,6
38118,6
38134,6
38180,6
38189,6
38268,6
38392,6
38453,6
38557,6
38588,6
38631,6
38749,6
39020,6
39062,6
39160,6
39231,6
39486,6
39529,6
39582,6
39704,6
39983,6
40074,6
40210,6
40304,6
40356,6
40492,6
40573,6
40655,6
40944,6
40993,6
41070,6
41089,6
41178,6
41239,6
41279,6
41297,6
41475,6
41481,6
41662,6
41831,6
42247,6
42279,6
42294,6
42388,6
42495,6
42524,6
42707,6
42744,7
42771,7
42941,7
43027,7
43130,7
43176,7
43233,7
43435,7
43498,7
43532,7
43551,7
43566,7
43631,7
43689,7
43811,7
43821,7
43824,7
43850,7
43878,7
43884,7
43897,7
43935,7
44051,7
44834,7
44946,7
45010,7
45018,7
45060,7
45140,7
45295,7
45297,7
45315,7
45495,7
45611,7
45734,7
45737,7
45748,7
46107,7
46137,7
46204,7
46303,7
46401,7
46493,7
46643,7
46671,7
46685,7
46767,7
46874,7
46896,7
47132,7
47247,7
47306,7
47330,7
47662,7
47682,7
47751,7
48115,7
48138,8
48159,8
48186,8
48271,8
48330,8
48389,8
48396,8
48410,8
48621,8
48645,8
48723,8
48887,8
48951,8
49000,8
49105,8
49164,8
49197,8
49307,8
49561,8
49571,8
49684,8
49722,8
49844,8
50028,8
50185,8
50219,8
50231,8
50610,8
50652,8
50875,8
51292,8
51318,8
51669,8
51680,8
51693,8
52062,8
52103,8
52323,8
52689,8
52710,8
52806,8
52828,8
52852,8
53078,8
53080,8
53298,8
53484,8
53530,8
53554,8
53754,8
53904,8
53922,8
54188,8
54197,8
54250,8
54354,8
54365,8
54412,8
54424,8
54722,9
54777,9
54835,9
54892,9
54935,9
55130,9
55246,9
55286,9
55763,9
55880,9
55971,9
55987,9
56018,9
56205,9
56341,9
56376,9
56486,9
56526,9
56703,9
56718,9
56812,9
56861,9
56874,9
56879,9
56891,9
56907,9
56938,9
57010,9
57060,9
57179,9
57233,9
57253,9
57590,9
57644,9
57689,9
57709,9
57865,9
58090,9
58147,9
58166,9
58299,9
58520,9
58547,9
58577,9
58582,9
58600,9
58611,9
58651,9
58655,9
58665,9
58786,9
58891,9
58906,9
59664,9
59847,9
60068,9
60110,9
60118,9
60274,9
60613,9
60677,9
60767,10
60772,10
60828,10
60890,10
60977,10
61105,10
61154,10
61184,10
61197,10
61256,10
61455,10
61862,10
61880,10
62231,10
62312,10
62388,10
62398,10
62433,10
62527,10
62581,10
62616,10
62650,10
62806,10
63157,10
63158,10
63234,10
63420,10
63502,10
63652,10
63720,10
63760,10
63799,10
63816,10
63930,10
63982,10
64302,10
64329,10
64332,10
64361,10
64506,10
64638,10
64687,10
64856,10
65233,10
65284,10
65296,10
65315,10
65408,10
65476,10
65500,10
65564,10
65639,11
65800,11
65847,11
65874,11
65901,11
65962,11
66047,11
66049,11
66063,11
66170,11
66188,11
66255,11
66292,11
66369,11
66872,11
67233,11
67479,11
67624,11
67765,11
67779,11
67799,11
67806,11
67838,11
67846,11
67905,11
67962,11
68044,11
68070,11
68264,11
68401,11
68527,11
68548,11
68560,11
68570,11
68795,11
68864,11
68954,11
68965,11
68990,11
69040,11
69116,11
69436,11
69462,11
69500,11
69532,11
69751,11
69817,11
69865,11
69938,11
70127,11
70187,11
70393,11
70410,11
70548,11
70625,11
