GiftId,TripId
7849,0
94513,0
41559,0
30545,0
4085,0
28310,0
77849,0
50436,0
84059,0
99927,0
3129,0
21263,0
46482,0
99504,0
4414,0
75594,0
97606,0
17522,0
64701,0
5855,0
74446,0
5238,0
28526,0
50593,0
12805,0
64516,0
19660,0
87890,0
4545,0
19542,0
31624,0
57505,0
66233,0
87638,0
38303,0
38434,0
14312,0
46089,0
37388,0
55120,0
87597,0
71872,0
62382,0
7921,0
62326,0
2856,0
94383,0
88522,0
37673,0
20724,0
72532,0
15787,0
87054,1
22868,1
42798,1
82238,1
18900,1
2994,1
64924,1
48597,1
1689,1
38254,1
24637,1
57601,1
22655,1
36471,1
58874,1
35476,1
40720,1
47557,1
35446,1
68712,1
52255,1
49780,1
95577,1
81757,1
75583,1
28929,1
76293,1
9345,1
81083,1
59720,1
92654,1
97108,1
35786,1
58418,1
54041,1
30313,1
24082,1
19849,1
14723,1
98743,1
1526,1
37840,1
92,2
7626,2
72824,2
49446,2
41508,2
94638,2
19814,2
23925,2
19873,2
5467,2
14173,2
80084,2
72759,2
71198,2
85001,2
95089,2
61585,2
68180,2
82353,2
84401,2
88433,2
92208,2
66769,2
20715,2
16626,2
34167,2
91752,2
44890,2
13750,2
92573,2
54252,2
28185,2
42474,2
23830,2
854,2
83138,2
74427,2
75831,2
67059,2
15196,2
74745,2
41563,2
34320,2
22877,2
97604,2
27487,2
52499,2
27556,2
40312,2
9084,2
9465,2
43677,2
37985,2
95218,2
94144,2
68553,2
27632,2
4778,2
30358,2
64155,2
19734,2
91027,2
15998,2
71293,2
81760,2
43166,2
47227,2
76505,2
40282,2
36391,3
51129,3
88241,3
97532,3
17624,3
70182,3
91426,3
50148,3
40401,3
17191,3
42688,3
91774,3
31726,3
55043,3
15896,3
76276,3
56405,3
41210,3
27190,3
56300,3
88920,3
52299,3
6141,3
84541,3
80566,3
49367,3
64171,3
81524,3
59208,3
41021,3
47942,3
75126,3
4887,3
75387,3
74864,3
6242,3
92538,3
69189,3
16938,3
79501,3
31865,3
92783,3
47029,3
21831,3
55063,3
80257,3
87256,3
65371,3
95074,3
71175,3
78603,3
10767,3
48687,3
63621,3
34129,3
66120,3
49723,3
26748,3
83184,3
46273,3
13343,4
26571,4
34935,4
16247,4
91381,4
49496,4
87879,4
45518,4
36485,4
50397,4
89696,4
64196,4
86330,4
23876,4
38188,4
95501,4
28864,4
90249,4
96181,4
62896,4
36016,4
29396,4
63696,4
43424,4
35393,4
67315,4
47711,4
92074,4
92943,4
86054,4
21331,4
18693,4
66734,4
41950,4
78379,4
72556,4
93921,4
25301,4
28396,4
28500,4
77778,4
35415,4
68189,4
58303,4
27314,4
30209,4
62314,4
16268,4
97358,4
71783,4
50675,4
49542,4
55469,4
83744,4
63567,4
56431,4
49892,4
34236,4
78560,4
21470,4
85876,4
44221,4
66090,4
22008,4
17166,4
79626,4
71984,4
83107,4
35564,4
99237,4
61031,4
1582,4
60421,4
76483,4
69172,4
31195,4
39571,4
39107,4
10349,4
45198,4
18200,5
99782,5
45920,5
67122,5
89244,5
93456,5
79697,5
51276,5
45396,5
31365,5
48385,5
88562,5
90832,5
49524,5
19934,5
71902,5
19585,5
45094,5
18954,5
80383,5
31337,5
45146,5
97731,5
99348,5
80099,5
55157,5
91505,5
80514,5
23117,5
51779,5
9791,5
41547,5
47509,5
5011,5
32584,5
30603,5
43577,5
20716,5
40702,5
13767,5
8266,5
43222,5
10262,5
61226,5
80690,5
51712,5
85243,5
71947,5
58423,5
18283,5
1071,6
24925,6
32134,6
78163,6
10446,6
33922,6
64436,6
75418,6
22833,6
84717,6
8273,6
2586,6
2136,6
45344,6
75699,6
88030,6
8174,6
47897,6
52630,6
93976,6
71891,6
44779,6
78293,6
95543,6
91118,6
61283,6
89742,6
74533,6
94057,6
48513,6
58516,6
21001,6
45185,6
53489,6
76220,6
53574,6
61589,6
21448,6
69328,6
18818,6
20386,6
13043,6
97982,6
79789,6
37381,6
89693,6
67102,6
70346,6
20131,6
50473,6
96887,6
4874,6
43375,6
85826,6
67525,6
3412,6
27306,6
33671,6
20807,6
5206,6
65256,6
4916,6
40441,6
33579,6
2873,6
11892,6
81765,6
60199,6
47680,6
