GiftId,TripId
45263,0
11604,0
86453,0
36535,0
33697,0
87677,0
8506,0
93074,0
93074,0
43171,0
62969,0
62969,0
54295,0
9271,0
10271,0
10271,0
92008,0
25569,0
63269,0
53835,0
32025,0
42770,0
92664,0
92664,0
97017,0
24369,0
24369,0
31436,0
74451,0
26549,0
71602,0
94695,0
77166,0
77166,0
24343,0
19362,0
16758,0
24296,0
76446,0
31876,0
65567,0
13344,0
32814,0
49289,0
44160,0
90282,0
62071,0
93013,0
67564,0
85993,0
50258,0
87827,0
22547,0
12428,0
70704,0
39373,0
96490,0
60111,0
60111,0
15845,0
64769,0
31846,0
33087,0
55862,0
55862,0
74380,0
18517,0
18517,0
2256,0
51328,0
66244,0
86505,0
44771,0
81915,0
45292,0
48920,0
19023,0
99470,0
46412,1
89342,1
6604,1
49107,1
49107,1
15673,1
1225,1
37116,1
21520,1
27213,1
24296,1
44422,1
22292,1
85044,1
50771,1
9271,1
1254,1
1254,1
46008,1
8779,1
83073,1
1254,1
96116,1
31361,1
582,1
96313,1
60111,1
98795,1
46490,1
844,1
99262,1
34114,1
19840,1
87213,1
18333,1
35510,1
28442,1
43077,1
46634,1
25910,1
48233,1
59758,1
8913,1
57446,1
43332,1
64029,1
48674,1
82234,1
3370,1
16517,1
55451,1
53469,1
39146,1
84341,1
27892,1
28812,2
16038,2
97150,2
7853,2
87875,2
80079,2
80087,2
63360,2
26584,2
99113,2
10658,2
84107,2
42842,2
29964,2
46618,2
86709,2
42069,2
69027,2
16758,2
88263,2
23597,2
97161,2
92008,2
21947,2
30542,2
25476,2
78478,2
39411,2
54528,2
58162,2
1383,2
14699,2
90594,2
92889,2
68245,2
67556,2
26549,2
92709,2
92889,2
16897,2
29467,2
43540,2
59350,2
12194,2
62764,2
94655,2
66005,2
30712,2
8779,2
54286,2
39829,2
16572,2
5858,2
5858,2
43818,2
93434,2
68506,2
30712,2
90495,2
10351,2
98617,2
25132,2
97582,2
68237,2
63297,2
96752,2
99538,2
31514,2
97072,2
97072,2
53728,2
38452,3
3905,3
77271,3
77271,3
65465,3
97388,3
68897,3
54899,3
22431,3
47887,3
47887,3
65417,3
36597,3
2287,3
2287,3
78244,3
75777,3
21520,3
83469,3
20335,3
1132,3
1132,3
38692,3
97017,3
23025,3
39031,3
83067,3
152,3
152,3
49162,3
49162,3
8414,3
90038,3
13122,3
66244,3
91979,3
56235,3
12924,3
68237,3
52841,3
1761,3
82055,3
8020,3
37213,3
37213,3
23732,3
6056,3
12966,3
79389,3
18631,3
30712,3
30712,3
34832,3
35430,3
25163,3
79909,4
41149,4
16696,4
16696,4
93074,4
93074,4
64754,4
59002,4
20335,4
20335,4
97535,4
97535,4
36682,4
24781,4
24781,4
92008,4
23597,4
42069,4
16758,4
72608,4
33863,4
13085,4
18869,4
38058,4
17498,4
19992,4
5314,4
93768,4
36567,4
27957,4
90113,4
17435,4
14775,4
87537,4
87537,4
93013,4
93182,4
90106,4
69367,4
69367,4
69367,4
50954,4
50954,4
79688,4
38814,4
15516,4
39,4
78538,4
59758,4
91935,4
43332,4
24868,4
2402,4
53728,4
20525,5
56235,5
68700,5
52841,5
3899,5
84837,5
49319,5
91230,5
91230,5
34787,5
12428,5
49627,5
69367,5
63068,5
54814,5
94695,5
94695,5
90594,5
46309,5
88344,5
66379,5
21216,5
16017,5
9095,5
92667,5
92034,5
61846,5
15077,5
15422,5
15422,5
8417,5
56900,5
88482,5
88482,5
137,5
137,5
29643,5
91935,5
18221,5
57446,5
48490,5
6380,5
67021,5
4835,5
97618,5
78538,5
59151,5
7299,5
15031,5
45292,5
39,5
39,5
19023,5
42522,5
7146,5
8020,5
8020,5
93754,5
55824,5
75339,5
83913,6
20769,6
68124,6
80695,6
68897,6
89342,6
93341,6
75976,6
75976,6
44140,6
49332,6
10271,6
42770,6
42770,6
32025,6
66454,6
55427,6
77166,6
17298,6
49693,6
49693,6
49693,6
24369,6
57878,6
37116,6
6604,6
5288,6
3399,6
68170,6
14009,6
33087,6
98531,6
31846,6
91438,6
62913,6
36713,6
33505,6
36567,6
36567,6
61716,6
16858,6
82438,6
43284,6
7048,6
417,6
95245,6
58839,6
34741,6
26442,6
57405,6
50702,6
96442,6
4835,6
64720,6
67295,6
61484,6
3905,6
39798,7
6880,7
896,7
55741,7
5288,7
77154,7
40747,7
40747,7
93182,7
28862,7
28862,7
28862,7
29467,7
38692,7
75273,7
38686,7
46119,7
58637,7
63068,7
74883,7
66859,7
25081,7
4070,7
88280,7
84989,7
63965,7
92709,7
90016,7
90594,7
68506,7
75601,7
51744,7
51744,7
16848,7
46008,7
78538,7
48920,7
90365,7
43077,7
43077,7
42522,7
90765,7
40975,7
18631,7
39896,7
15845,7
844,7
67420,7
5224,7
55862,7
66244,7
75339,7
16696,7
74381,7
51744,7
67021,7
95245,7
417,7
56890,7
25074,7
6222,7
62280,7
84386,7
60295,7
77909,7
93754,7
44743,7
12924,7
25132,7
20769,8
71820,8
71820,8
37995,8
37995,8
37995,8
88195,8
88195,8
47891,8
97948,8
98617,8
45093,8
50118,8
50118,8
50118,8
98531,8
13122,8
74264,8
25538,8
84107,8
8414,8
82196,8
844,8
3117,8
82286,8
82286,8
18444,8
18444,8
18444,8
5288,8
55741,8
55741,8
3019,8
53365,8
46490,8
582,8
13535,8
62764,8
33279,8
21520,8
6222,8
24343,8
