Evaluation,Time,Iteration
2.3455181939945E9,0.0,0
2.3417642242465644E9,0.0,1
2.3409860995133214E9,0.0,2
2.3406207028672547E9,0.0,3
2.339281431649777E9,0.0,5
2.337826608956264E9,0.0,10
2.333761058765244E9,0.0,11
2.3337079617774124E9,123061.0,1382954
2.33369103795806E9,123061.0,1382967
2.3336734354379945E9,123076.0,1383084
2.3336672166175733E9,123076.0,1383089
2.333022174303261E9,123092.0,1383236
2.3330137431741905E9,123092.0,1383319
2.3327978157201447E9,123123.0,1383571
2.3327970220253367E9,123123.0,1383592
2.332771239544586E9,123123.0,1383712
2.3326094043633866E9,123139.0,1383770
2.3325887400322404E9,123139.0,1383852
2.3325776740952163E9,123139.0,1383888
2.3325255734067945E9,123154.0,1383972
2.332524937753895E9,123154.0,1384030
2.3324726518173456E9,123154.0,1384050
2.332439141130814E9,123186.0,1384418
2.3324375078366933E9,123186.0,1384444
2.332344806111292E9,123201.0,1384549
2.332131500310834E9,123201.0,1384586
2.332126821532707E9,123201.0,1384613
2.332117565796181E9,123201.0,1384617
2.3320325973560715E9,123233.0,1384878
2.332022060385979E9,123233.0,1384880
2.332009476862784E9,123233.0,1384978
2.331836782644796E9,123248.0,1385089
2.3318199456860805E9,123248.0,1385156
2.331819741378167E9,123264.0,1385238
2.3318180539233775E9,123264.0,1385264
2.3318162725553007E9,123279.0,1385382
2.3318123627002225E9,123279.0,1385441
2.3318003992370105E9,123279.0,1385456
2.331783482161368E9,123295.0,1385603
2.331775493933691E9,123295.0,1385696
2.331724685752471E9,123295.0,1385703
2.33163968746694E9,123311.0,1385760
2.3316373366937757E9,123311.0,1385761
2.331572679911524E9,123311.0,1385765
2.3315721807448797E9,123311.0,1385864
2.3315589450591846E9,123311.0,1385878
2.3315357768416405E9,123311.0,1385889
2.3315148322990785E9,123326.0,1385921
2.331461459488836E9,123326.0,1385956
2.331000729462435E9,123326.0,1385965
2.3309668850907593E9,123326.0,1385981
2.330903246150839E9,123342.0,1386108
2.330901233187182E9,123342.0,1386123
2.3308816378152595E9,123342.0,1386169
2.3305219074799886E9,123342.0,1386261
2.33050022126202E9,123358.0,1386270
2.330441773022712E9,123358.0,1386284
2.3304230248345256E9,123358.0,1386331
2.3304203490152917E9,123358.0,1386385
2.3304050640421615E9,123358.0,1386388
2.3303302845255804E9,123358.0,1386412
2.330318755250071E9,123373.0,1386532
2.3303065930654693E9,123373.0,1386562
2.3301469502281804E9,123373.0,1386606
2.3301307193501687E9,123389.0,1386638
2.330102907015153E9,123389.0,1386664
2.3300436651455073E9,123389.0,1386735
2.329974848032132E9,123404.0,1386853
2.3299513757167997E9,123404.0,1386913
2.3298097076617136E9,123404.0,1386928
2.329800029344396E9,123404.0,1386979
2.3292290110994644E9,123420.0,1386997
2.3292134002589054E9,123420.0,1387074
2.329163686292764E9,123420.0,1387117
2.3291071094661546E9,123436.0,1387225
2.3289063772491746E9,123436.0,1387243
2.328736535332968E9,123436.0,1387303
2.328731086017363E9,123436.0,1387313
2.328680624029112E9,123451.0,1387430
2.32866710672092E9,123483.0,1387859
2.3285638512603564E9,123514.0,1388074
2.328258247848022E9,123514.0,1388137
2.328235896844497E9,123514.0,1388179
2.328197174829949E9,123514.0,1388181
2.328161375241935E9,123529.0,1388319
2.3281495422067623E9,123529.0,1388392
2.3280652232511325E9,123561.0,1388574
2.3280605891566334E9,123561.0,1388594
2.327980314646728E9,123561.0,1388652
2.3279682946205745E9,123561.0,1388689
2.327908396500926E9,123561.0,1388740
2.327769879543218E9,123576.0,1388887
2.3276695614939094E9,123576.0,1388907
2.3276694084818573E9,123592.0,1388945
2.3276464638662286E9,123592.0,1389005
2.3273184022632203E9,123608.0,1389154
2.3273080955384526E9,123608.0,1389170
2.326530472347463E9,123608.0,1389192
2.3264673532990465E9,123608.0,1389261
2.32604834361369E9,123608.0,1389264
2.326030843167311E9,123608.0,1389270
2.3260268624210997E9,123608.0,1389277
2.3260200665593157E9,123623.0,1389338
2.3260150137941637E9,123623.0,1389342
2.325947198855604E9,123623.0,1389346
2.3259436679553957E9,123623.0,1389381
2.325931059062245E9,123623.0,1389382
2.325490792950024E9,123623.0,1389455
2.325469048916122E9,123623.0,1389467
2.325425640134781E9,123639.0,1389557
2.3253988300109553E9,123639.0,1389576
2.324994173648177E9,123639.0,1389644
2.3249370543689394E9,123654.0,1389661
2.324908830594791E9,123654.0,1389755
2.3247788909337306E9,123670.0,1389861
2.324766694300024E9,123670.0,1389881
2.324699477325584E9,123670.0,1389928
2.324688110330922E9,123670.0,1389950
2.32465632927596E9,123670.0,1389968
2.3246025445805984E9,123670.0,1389973
2.324599201911264E9,123670.0,1390001
2.3245963686573944E9,123686.0,1390108
2.3245740275465665E9,123686.0,1390141
2.3237267621228313E9,123686.0,1390153
2.3236988493752894E9,123686.0,1390206
2.323652223175277E9,123701.0,1390261
2.32364032328314E9,123701.0,1390374
2.323249186380077E9,123701.0,1390379
2.3232303737707996E9,123701.0,1390384
2.323196284562967E9,123701.0,1390386
2.3231897541039286E9,123717.0,1390411
2.3230278346677146E9,123717.0,1390434
2.323014426007308E9,123717.0,1390459
2.3228980331121545E9,123717.0,1390483
2.3228932921174026E9,123733.0,1390590
2.3228763942944026E9,123733.0,1390609
2.3228460156413116E9,123733.0,1390623
2.322839292408E9,123733.0,1390647
2.32282144146865E9,123733.0,1390693
2.322774685737342E9,123733.0,1390694
2.322735843332557E9,123748.0,1390828
2.3226883949644904E9,123748.0,1390837
2.322477018165626E9,123748.0,1390847
2.3224736271882887E9,123748.0,1390876
2.322449188623529E9,123748.0,1390886
2.3224436118787546E9,123748.0,1390895
2.3224365692491736E9,123748.0,1390909
2.321895645463773E9,123748.0,1390922
2.321809841476719E9,123764.0,1391037
2.3218033024265594E9,123764.0,1391078
2.321444933239127E9,123779.0,1391134
2.321414668308122E9,123779.0,1391145
2.3213827198037095E9,123779.0,1391197
2.3210593468949566E9,123779.0,1391199
2.321058991259476E9,123779.0,1391253
2.3210002634592547E9,123795.0,1391328
2.3209797321797614E9,123795.0,1391467
2.320959809549503E9,123811.0,1391556
2.3209539702938905E9,123826.0,1391696
2.320934210507516E9,123826.0,1391704
2.320750907634414E9,123826.0,1391724
2.3204302392031465E9,123826.0,1391735
2.3204005577293663E9,123826.0,1391776
2.3202543240662646E9,123826.0,1391819
2.3202474637885075E9,123826.0,1391840
2.3202450197107267E9,123842.0,1391886
2.3200672922387156E9,123842.0,1391913
2.3200624521386485E9,123842.0,1391938
2.320012359006645E9,123858.0,1392097
2.3199518633063197E9,123858.0,1392098
2.3197101884719615E9,123858.0,1392171
2.3196748731014924E9,123873.0,1392292
2.319536379234758E9,123873.0,1392309
2.3194750473371763E9,123889.0,1392426
2.31919512638445E9,123889.0,1392473
2.319170814840743E9,123889.0,1392512
2.3191320818329062E9,123889.0,1392560
2.319129760643522E9,123904.0,1392655
2.318503185322235E9,123904.0,1392663
