Evaluation,Time,Iteration
4.0932010634535656E9,0.0,0
4.0794761060369296E9,0.0,4
4.078451138832306E9,0.0,29
4.073819700811776E9,0.0,31
4.071647065276161E9,0.0,37
4.066914538338838E9,0.0,38
4.061722702538041E9,0.0,48
4.044177689698059E9,0.0,51
4.0405260857035413E9,15.0,144
4.0362986373343816E9,15.0,147
4.006809491018016E9,15.0,151
4.004394753779047E9,15.0,152
4.00403405540929E9,15.0,156
3.9947831498372035E9,15.0,157
3.982709206223801E9,15.0,158
3.9747301039818363E9,31.0,353
3.9579538571154203E9,31.0,619
3.9566180792701883E9,31.0,622
3.955232947309671E9,47.0,727
3.9543934576628017E9,47.0,728
3.9542502567424874E9,47.0,735
3.953667292444818E9,47.0,736
3.943163917549689E9,47.0,739
3.9419587699602184E9,47.0,740
3.940848773662844E9,47.0,764
3.9217919642529964E9,47.0,765
3.9216017534765387E9,47.0,766
3.9174944599005175E9,47.0,767
3.9118275745077376E9,47.0,777
3.9084900729959807E9,47.0,778
3.9038067936583514E9,47.0,779
3.900427553625775E9,47.0,781
3.8960012737631526E9,47.0,783
3.8927638644168363E9,47.0,995
3.8916185711859765E9,47.0,998
3.89141850544393E9,47.0,999
3.888467672706253E9,47.0,1025
3.8858800709931726E9,47.0,1028
3.8841721591134167E9,47.0,1029
3.8837314972175703E9,47.0,1030
3.882217984290028E9,47.0,1032
3.881738367185574E9,47.0,1034
3.8816349240689597E9,47.0,1037
3.8766572620108438E9,47.0,1041
3.8751408646566215E9,47.0,1042
3.865823605959077E9,47.0,1043
3.8593205592149467E9,62.0,1050
3.8488441814145837E9,62.0,1051
3.8466389167250032E9,62.0,1123
3.8462992356791534E9,62.0,1141
3.8461598487819757E9,62.0,1143
3.8425003156603293E9,62.0,1144
3.8355971029922786E9,93.0,1631
3.8349658523651795E9,93.0,1632
3.829548582148598E9,93.0,1634
3.827763699172196E9,93.0,1635
3.8109743475581203E9,93.0,1636
3.810963275129727E9,93.0,1643
3.809497254399424E9,93.0,1644
3.802373025786842E9,125.0,2764
3.791677194205671E9,125.0,2765
3.781861232795236E9,125.0,2766
3.77756066649431E9,125.0,2767
3.774220762793105E9,125.0,2774
3.769234271620516E9,140.0,2803
3.7673190129976397E9,140.0,2804
3.7665297265921617E9,140.0,2805
3.757885819299634E9,140.0,2820
3.7470634591833367E9,140.0,2824
3.735239657489286E9,140.0,2873
3.732591686505387E9,140.0,2874
3.7118002042831063E9,140.0,2886
3.711753666696915E9,140.0,2887
3.7115722203688083E9,140.0,2888
3.699287738514148E9,140.0,2889
3.693460071706281E9,140.0,2890
3.6865138366415143E9,140.0,2896
3.6763599323499618E9,140.0,2897
3.6759082752335787E9,547.0,15079
3.675720237603585E9,547.0,15081
3.6684861831818924E9,547.0,15083
3.6605660440609007E9,547.0,15085
3.6587297520622244E9,547.0,15090
3.6573443667641354E9,547.0,15094
3.6424489676013203E9,547.0,15095
3.6408824787070265E9,547.0,15097
3.6321770345099955E9,547.0,15099
3.6259675901977344E9,547.0,15100
3.6220123168600235E9,547.0,15102
3.612327569628737E9,547.0,15105
3.6037103606552825E9,547.0,15106
3.59356059458137E9,547.0,15109
3.587843088987442E9,547.0,15110
3.5834918520537934E9,547.0,15111
3.5708716086303935E9,547.0,15112
3.557209971853044E9,547.0,15119
3.553654631465318E9,547.0,15121
3.5444045774830832E9,547.0,15122
3.5408421374838924E9,547.0,15125
3.539381497062043E9,547.0,15175
3.530804285939345E9,547.0,15178
3.524667610669897E9,547.0,15179
3.5189130926071787E9,547.0,15180
3.517615476448106E9,3094.0,103734
3.51304014319741E9,3094.0,103736
3.51289831393597E9,3094.0,103739
3.5015771731752033E9,3094.0,104005
3.5001048393684196E9,3141.0,105949
3.489976515546323E9,3141.0,105954
3.484206439066823E9,3141.0,105955
3.47802239750044E9,3141.0,105960
3.4762497025667734E9,3141.0,105963
3.4678119919079103E9,4547.0,156559
3.455757066001093E9,4547.0,156560
3.436744861960075E9,4547.0,156561
3.434115023199524E9,4547.0,156562
3.431950476982776E9,4547.0,156563
3.408348488502876E9,5297.0,180758
3.400199280931667E9,5297.0,180759
3.387819942926282E9,5531.0,189031
3.3837287776390457E9,5531.0,189035
3.3773056857058754E9,5547.0,189047
3.366761954992411E9,5547.0,189048
3.365848943008544E9,5547.0,189052
3.3634588717630033E9,5547.0,189059
3.356816258034211E9,5547.0,189060
3.354679884735206E9,5547.0,189061
3.346500345083686E9,5547.0,189062
3.3391756920541415E9,5547.0,189063
3.335812668985456E9,5547.0,189064
3.3351692625109243E9,5547.0,189067
3.3251676129566903E9,5547.0,189068
3.318641171334258E9,5547.0,189069
3.317833183404454E9,5547.0,189071
3.313328044960641E9,5547.0,189076
3.3082854273567038E9,6360.0,219875
3.298672586706498E9,6563.0,228202
3.2974226331911316E9,6563.0,228203
3.2959874767291403E9,6563.0,228204
3.295564170436797E9,6563.0,228208
3.293668119391828E9,6735.0,235167
3.289696634170476E9,6735.0,235168
3.281765767254958E9,6735.0,235173
3.2764487260659437E9,6735.0,235174
3.267301973686026E9,6735.0,235175
3.2602122004966097E9,6735.0,235185
3.259300087333056E9,6735.0,235186
3.256207511495405E9,6735.0,235247
3.2536602107965374E9,6735.0,235248
3.25095246623646E9,6735.0,235250
3.2432611555950384E9,6735.0,235258
3.240259558403293E9,6735.0,235457
3.2325589230473447E9,6735.0,235458
3.231320176741591E9,6735.0,235461
3.2295862611927047E9,6735.0,235462
3.2268291620757747E9,6735.0,235463
3.2243572938484564E9,6735.0,235465
3.2228727750692835E9,6735.0,235466
3.218619980275751E9,6735.0,235468
3.2172424503852005E9,6735.0,235469
3.2092062285811114E9,6735.0,235471
3.206599710983641E9,6735.0,235474
3.2063691779744143E9,6735.0,235475
3.200309748691417E9,6735.0,235481
3.198927005808882E9,6735.0,235482
3.1959813596587796E9,6735.0,235483
3.1958500309414663E9,6735.0,235484
3.1912164912530603E9,6735.0,235511
3.187921518150389E9,7188.0,253719
3.1800953977719297E9,7188.0,253759
3.1696065672425156E9,7188.0,253762
3.168324534721121E9,7188.0,253763
3.1672082214489956E9,7188.0,253765
3.1663310870156183E9,7188.0,253766
3.1610241789224825E9,7282.0,258060
3.151945353968787E9,7282.0,258061
3.151376675817401E9,7282.0,258062
3.143716856475416E9,7282.0,258065
3.1434383234897003E9,7282.0,258066
3.141529739670113E9,7282.0,258068
3.139365807515925E9,7282.0,258069
3.134936538134357E9,7282.0,258071
3.1305107369796505E9,7282.0,258118
3.117148477529169E9,7282.0,258119
3.1111242787117925E9,7282.0,258128
3.1025567917112784E9,7282.0,258129
3.098935980020806E9,7282.0,258130
3.0938043871467714E9,7282.0,258132
3.092474829483289E9,7282.0,258135
3.0893444558565817E9,7282.0,258140
3.0852446622865663E9,7282.0,258141
3.084660983926693E9,7282.0,258145
3.081915590794398E9,7282.0,258146
3.071586993999954E9,7282.0,258152
3.071161246020661E9,7282.0,258153
3.054153105475196E9,7282.0,258162
3.041366212998173E9,7282.0,258164
3.0410226975916295E9,7282.0,258165
3.0376963470522027E9,7282.0,258166
3.0338102141226835E9,7282.0,258168
3.0332553868400044E9,7282.0,258169
3.030920188246598E9,7282.0,258177
3.0285686401100364E9,7282.0,258180
3.0150408351197386E9,7282.0,258181
3.013657128191084E9,7282.0,258182
3.0125444027693377E9,8219.0,297142
2.985571051534404E9,8219.0,297143
2.9851705657843895E9,8219.0,297144
2.978643128705907E9,8219.0,297200
2.9768819617546573E9,8219.0,297201
2.971307018063792E9,8219.0,297202
2.966541760291888E9,8219.0,297204
2.963492573130396E9,8219.0,297207
2.960792271384351E9,8219.0,297208
2.9584828585646324E9,8219.0,297213
2.9553573749934382E9,8219.0,297224
2.9510847662667775E9,8219.0,297225
2.9470073895901837E9,8219.0,297227
2.944840571178007E9,8219.0,297228
2.934724605796405E9,8219.0,297232
2.934505606846161E9,8219.0,297241
2.9315934179764566E9,8219.0,297278
2.930336114010101E9,8219.0,297279
2.9275696407247877E9,8485.0,307890
2.925094404348221E9,8485.0,307918
2.924198363935869E9,8485.0,307969
2.9105222586637173E9,8485.0,307976
2.9103575087664723E9,8485.0,307979
2.908068394688689E9,8485.0,307981
2.9051438647057323E9,8485.0,307982
2.902664872208817E9,8485.0,307984
2.9016622847498007E9,8485.0,307985
2.9004248872457376E9,8485.0,307994
2.897542037378731E9,8501.0,308719
2.8969894269920416E9,8501.0,308729
2.878202370379121E9,8501.0,308763
2.8774415168095565E9,8501.0,308772
2.87696560038694E9,8501.0,308773
2.8759588171751013E9,8501.0,308791
2.8708671220558085E9,8501.0,308793
2.8562625791587462E9,8501.0,308822
2.851135714230849E9,8501.0,308823
2.8394503080631914E9,8501.0,308825
2.83616774276649E9,8501.0,308827
2.83301322401437E9,8501.0,308834
2.8325249136291895E9,8501.0,308835
2.8311480939523373E9,8501.0,308845
2.8258299875731487E9,8501.0,308847
2.8255027027539277E9,8501.0,308858
2.818160410132341E9,8501.0,308859
2.817322859769244E9,8501.0,308860
2.814499566700082E9,8501.0,308863
2.8141792859894886E9,8501.0,308866
2.808403644409697E9,8501.0,308867
2.805966825411636E9,8876.0,324041
2.7895310752903543E9,8876.0,324573
2.78524255035585E9,8876.0,324574
2.781374923089872E9,8876.0,324577
2.77870284970178E9,8891.0,324584
2.7785833610144324E9,8891.0,324585
2.778299697912254E9,8891.0,324617
2.7711815208314395E9,8891.0,324618
2.7674091734620547E9,8922.0,326165
2.7646217479763513E9,8922.0,326200
2.7643262860124536E9,8922.0,326202
2.7623478962850847E9,8922.0,326203
2.7618681566134014E9,8922.0,326206
2.759766491536419E9,8922.0,326207
2.751761252309901E9,8922.0,326209
2.731598849377031E9,8922.0,326212
2.7263782061296635E9,8985.0,328591
2.712962256479599E9,8985.0,328622
2.7128575336990438E9,8985.0,328624
2.7120948221953077E9,8985.0,328680
2.706841722040837E9,8985.0,328681
2.705059547601883E9,8985.0,328684
2.7040909230090184E9,8985.0,328689
2.697861628325613E9,8985.0,328690
2.686778735390138E9,8985.0,328692
2.684975899424277E9,9344.0,343295
2.672402397634141E9,9344.0,343298
2.6714291281318283E9,9360.0,343649
2.6691917461835546E9,9360.0,343650
2.6690888645262146E9,9376.0,344518
2.650056471473506E9,9376.0,344520
2.6448362183086605E9,9376.0,344529
2.6425121948132353E9,9376.0,344535
2.64062054103034E9,9376.0,344536
2.626352738013287E9,9391.0,344898
2.6257128421586757E9,9391.0,344939
2.6194583990200586E9,9391.0,344940
2.618721481714611E9,9391.0,344944
2.6179201290752263E9,9391.0,344955
2.6115453179289956E9,9391.0,344957
2.607376571052042E9,9391.0,344960
2.6049632719005895E9,9391.0,344987
2.5927290408521457E9,9391.0,345031
2.5927071454447684E9,9391.0,345033
2.5916756012578793E9,9391.0,345034
2.5894529144503508E9,9516.0,350437
2.5759770220505676E9,9516.0,350440
2.5733522824332457E9,9516.0,350442
2.5717804336883955E9,9532.0,350466
2.5703097857409496E9,9532.0,350468
2.569497168946172E9,9532.0,350471
2.5667176463267803E9,9532.0,350473
2.5640264460669694E9,9532.0,350474
2.563985436913394E9,9532.0,350480
2.557041118099449E9,9532.0,350484
2.556653511412047E9,9532.0,350487
2.554881585814092E9,9532.0,350489
2.5474343210086927E9,9532.0,350493
2.54434173118455E9,9532.0,350962
2.5407965884973297E9,9532.0,350963
2.531651521415148E9,9532.0,350966
2.5295536376510105E9,9594.0,353472
2.526978527203597E9,9594.0,353475
2.518128241653771E9,9594.0,353507
2.516465410496346E9,9594.0,353508
2.5159419818948054E9,9594.0,353511
2.514955557195792E9,9594.0,353515
2.514291342558831E9,9594.0,353655
2.5118635143742757E9,9594.0,353656
2.5035812004336023E9,9594.0,353657
2.4992800812015147E9,9594.0,353679
2.496529607202454E9,9594.0,353681
2.4926212552006464E9,9610.0,353772
2.4898554858122034E9,9735.0,359655
2.4875956902166853E9,9751.0,360166
2.47734890811867E9,9751.0,360186
2.4771460454843917E9,9751.0,360190
2.4718332651033754E9,9751.0,360236
2.4703393517976427E9,9751.0,360238
2.462112355802433E9,9751.0,360243
2.4614668675708895E9,9751.0,360247
2.4593071549255676E9,9751.0,360248
2.451575778313083E9,9751.0,360250
2.4484154531091337E9,9751.0,360252
2.4446011334015107E9,9751.0,360253
2.4439630377504196E9,9751.0,360254
2.4437891788133826E9,9938.0,368113
2.4421332939670634E9,9938.0,368114
2.4384488592943454E9,9938.0,368115
2.4331716785462255E9,9938.0,368126
2.4327564059695134E9,9938.0,368129
2.4296870194445806E9,9938.0,368134
2.416472953939991E9,9938.0,368153
2.412295598774681E9,9938.0,368180
2.4078767543976827E9,9938.0,368185
2.4035529308145185E9,9938.0,368188
2.399297932354075E9,9938.0,368200
2.3989836867880387E9,9938.0,368201
2.3978107654479313E9,9938.0,368203
2.395378301042864E9,9938.0,368204
2.3945067804751406E9,9938.0,368212
2.3845826678681746E9,9938.0,368227
2.3821550453138866E9,9938.0,368228
2.37698038755119E9,9938.0,368235
2.376771667009553E9,9938.0,368236
2.376737039092863E9,9938.0,368243
2.3746913810588512E9,9938.0,368244
2.374674558295214E9,9938.0,368245
2.3714532011537285E9,9938.0,368252
2.3696290921337385E9,9938.0,368259
2.367414211881834E9,9938.0,368262
2.3671733605853615E9,9938.0,368265
2.3624826525450654E9,9938.0,368266
2.357334976418968E9,9954.0,368914
2.3571459353644214E9,9954.0,368915
2.356546911791287E9,9954.0,368917
2.3549766075995708E9,9954.0,368942
2.3437364885284133E9,9954.0,368943
2.34285302660236E9,9954.0,368944
2.342213159193054E9,9954.0,368947
2.3416390001102495E9,9954.0,368949
2.34157690222468E9,9954.0,368952
2.33785839696728E9,9954.0,368953
2.32995636905818E9,9954.0,368955
2.3297827753014708E9,9954.0,368959
2.3295835176217732E9,9954.0,368962
2.3288160413597145E9,9954.0,368972
2.326968333969342E9,9954.0,368973
2.3228152779793096E9,9954.0,368979
2.321614589715534E9,9954.0,368980
2.320677638964931E9,9954.0,368981
2.3157166922548594E9,10329.0,384530
2.315315677176183E9,10329.0,384531
2.311921104342466E9,10329.0,384533
2.3076009693814344E9,10407.0,387721
2.3057584160309534E9,10407.0,387722
2.3033355550550985E9,10407.0,387734
2.3019676529113503E9,10407.0,387736
2.2987386003321295E9,10407.0,387737
2.294395301784791E9,10407.0,387739
2.2891381904583483E9,10407.0,387745
2.2882187616352587E9,10407.0,387750
2.2880807037393103E9,10407.0,387751
2.2877796272061276E9,10407.0,387752
2.287374700288869E9,10407.0,387753
2.2843678689281006E9,10407.0,387762
2.276912482212289E9,10407.0,387763
2.2766910302288985E9,10407.0,387765
2.2764734134923224E9,10407.0,387771
2.268499649752507E9,10407.0,387774
2.2663270405590506E9,10407.0,387775
2.264502829957746E9,10423.0,388578
2.263078164899081E9,10423.0,388586
2.261220431587859E9,10423.0,388588
2.258894557096014E9,10423.0,388590
2.252105483886717E9,10423.0,388591
2.250970486129327E9,10423.0,388592
2.2484451339341326E9,10423.0,388627
2.247839333964807E9,10423.0,388634
2.247713712657815E9,10423.0,388637
2.247293390354473E9,10423.0,388640
2.238383135705037E9,10423.0,388662
2.2372675635247316E9,10423.0,388674
2.2344933995775347E9,10485.0,390964
2.234468242107151E9,10485.0,390966
2.2308434349963326E9,10485.0,390969
2.2296659014521255E9,10501.0,391451
2.2281148821943865E9,10501.0,391452
2.2280343629146376E9,10501.0,391458
2.2196560188302255E9,10501.0,391460
2.219380165363007E9,10501.0,391466
2.217537827381063E9,10501.0,391470
2.2055144998516936E9,10501.0,391471
2.2029110699349103E9,10501.0,391472
