Evaluation,Time,Iteration
2.351944641590308E9,0.0,1
2.3441539761049657E9,0.0,2
2.3430047469010615E9,0.0,3
2.3409030043415465E9,0.0,4
2.3381346234695945E9,0.0,23
2.3339154828395853E9,16.0,65
2.333151979879798E9,31.0,310
2.3300146277874956E9,31.0,311
2.3296640781525354E9,31.0,314
2.327656439611171E9,94.0,1873
2.319388586071536E9,94.0,1874
2.315975017414877E9,94.0,1890
2.31340812561101E9,94.0,1893
2.3104840260053988E9,94.0,1894
2.3102479211665154E9,109.0,2308
2.307181448497019E9,109.0,2309
2.306649842975184E9,109.0,2495
2.3048475909271426E9,109.0,2504
2.2893558161405215E9,109.0,2531
2.286262377598263E9,125.0,2700
2.2854699956190324E9,125.0,2711
2.282291308131082E9,125.0,2712
2.281352595879585E9,125.0,2713
2.2788137214863577E9,125.0,2714
2.2780182956975865E9,125.0,2715
2.2773464149746737E9,125.0,2716
2.276263985247744E9,125.0,2719
2.2755208901203103E9,125.0,2732
2.2741145365760183E9,125.0,2733
2.2699145763161945E9,125.0,2942
2.2639285728122654E9,125.0,2943
2.2620787797319517E9,125.0,2945
2.2616995341341543E9,141.0,3575
2.252828892480354E9,141.0,3580
2.24891681855201E9,141.0,3582
2.2384980407426887E9,141.0,3586
2.2368407455207386E9,172.0,4381
2.2345668912101183E9,172.0,4387
2.2327299222122135E9,172.0,4388
2.2326339536570406E9,172.0,4402
2.229980374749746E9,172.0,4492
2.229327413348954E9,172.0,4493
2.2289060260656357E9,188.0,4722
2.227960011443423E9,188.0,4724
2.2264995877049627E9,188.0,4726
2.2256800300166574E9,188.0,4727
2.224685136878395E9,188.0,4728
2.222010911103683E9,188.0,4730
2.2200420203472548E9,188.0,4731
2.213160669200711E9,188.0,4736
2.2087374291067734E9,188.0,4738
2.207910537393344E9,188.0,4742
2.2026865972631454E9,188.0,4744
2.2018442106508675E9,188.0,4747
2.1998676450604887E9,188.0,4748
2.1996517155388193E9,188.0,4753
2.1960655859378133E9,188.0,4760
2.195661711521301E9,188.0,4762
2.1877082555245094E9,188.0,4763
2.1875265425556145E9,188.0,4765
2.1819224462514052E9,1266.0,44346
2.1754403424339356E9,1266.0,44347
2.174412863802077E9,2360.0,87216
2.172541304210505E9,2360.0,87227
2.1692286727741966E9,2360.0,87228
2.167944757509266E9,2360.0,87230
2.1665367391958847E9,2360.0,87232
2.16236910937479E9,2360.0,87233
2.1595845493032274E9,2360.0,87246
2.1585373557600646E9,2672.0,99978
2.1564407971947384E9,2672.0,99979
2.155997359480481E9,2672.0,99985
2.155953009161803E9,2672.0,99992
2.1537827516023164E9,2672.0,99995
2.1488300254238815E9,2672.0,99996
2.1449099609503603E9,2672.0,99999
2.1432087714675941E9,2672.0,100001
2.1426601399927578E9,2672.0,100004
2.1375661796671147E9,2672.0,100079
2.1289194590673847E9,2672.0,100085
2.128773250299148E9,2672.0,100140
2.1225281966889591E9,2672.0,100144
2.1211909446604035E9,2672.0,100194
2.115890595312825E9,2672.0,100195
2.1149550221507733E9,2672.0,100197
2.1147992918861692E9,2672.0,100199
2.1123902400741887E9,2875.0,108485
2.1046391899019585E9,2875.0,108491
2.1021942395568142E9,2875.0,108492
2.100801824308749E9,3594.0,137815
2.09889053250132E9,3594.0,137819
2.095218708427575E9,3594.0,137820
2.09035258663854E9,4922.0,193432
2.0897556323312638E9,4922.0,193441
2.0869271622522697E9,4922.0,193848
2.0862085298873622E9,4938.0,193851
2.0815283707296002E9,4938.0,193852
2.079924088211951E9,4938.0,193861
2.0769480035286481E9,4938.0,193863
2.0764568487134936E9,4938.0,194325
2.0729066946595955E9,4938.0,194386
2.0693659153502707E9,4938.0,194409
2.064748197961463E9,4938.0,194411
2.0637867390152986E9,4938.0,194413
2.0631626113246014E9,4938.0,194419
2.0611638224443223E9,4938.0,194420
2.0566485500402148E9,4938.0,194421
2.055641560420566E9,4938.0,194423
2.0503549325199182E9,4938.0,194424
2.0473865940143063E9,4938.0,194426
2.0393451947247941E9,4938.0,194427
2.0391033505658839E9,4938.0,194430
2.036267412385506E9,4938.0,194431
2.0346339571142147E9,4938.0,194434
2.0317265715722911E9,4938.0,194447
2.0205610570568771E9,4938.0,194455
2.0204787851692364E9,5688.0,226148
2.0195678266597834E9,5688.0,226162
2.0164641269848764E9,5688.0,226164
2.0098426544726424E9,5688.0,226165
2.0079072657021556E9,5985.0,238754
2.0066343798789227E9,5985.0,238755
1.9983433440693135E9,5985.0,238820
1.995686321162963E9,5985.0,238823
1.9900533219138107E9,5985.0,238824
1.9897293568964636E9,5985.0,238830
1.9870711824311965E9,5985.0,238831
1.9827485876183388E9,5985.0,238832
1.980692287457823E9,5985.0,238833
1.975087259676268E9,6001.0,239001
1.9709761054649038E9,6001.0,239003
1.9699001857049615E9,6001.0,239005
1.969891744754689E9,6001.0,239012
1.9691845256036224E9,6001.0,239035
1.967255593705126E9,6001.0,239038
1.962560845369173E9,6001.0,239040
1.962385258113041E9,6001.0,239221
1.9603605997929604E9,6001.0,239236
1.9572873217776272E9,6001.0,239263
1.9540289311165679E9,6001.0,239264
1.9470134235931213E9,6001.0,239271
1.9393945888045516E9,6595.0,263929
1.9373300993444219E9,6595.0,263931
1.9276654450076656E9,6595.0,263934
1.926448600873933E9,6610.0,264578
1.925490600373704E9,6610.0,264581
1.9253154553565607E9,6610.0,264582
1.9222770661190724E9,6610.0,264583
1.9216270294506779E9,6610.0,264584
1.9184641364991734E9,6845.0,275135
1.901871201025919E9,6845.0,275145
1.8998907811179543E9,6845.0,275150
1.8995560143535817E9,6845.0,275151
1.8978824483158057E9,6845.0,275154
1.8975642820606482E9,6845.0,275155
1.8967096503908997E9,6845.0,275157
1.8931738370351086E9,6845.0,275191
1.8905637934020593E9,6845.0,275194
1.8900360391393273E9,6845.0,275196
1.8877216132260175E9,6860.0,275832
1.886690389153274E9,6860.0,275834
1.886414574000278E9,6860.0,275835
1.8844539464292483E9,7032.0,283140
1.8826234504244158E9,7032.0,283141
1.8810330766094182E9,7032.0,283144
1.878891031340878E9,7032.0,283147
1.8742773115059047E9,7048.0,283857
1.8741375783392763E9,7048.0,283863
1.8739865914632342E9,7048.0,283864
1.8738176496594956E9,7048.0,283865
1.873028764384674E9,7048.0,283867
1.871434643951821E9,7173.0,288157
1.870830394306085E9,7173.0,288158
1.8707652717615848E9,7173.0,288160
1.8629696260090156E9,7173.0,288161
1.859171120709146E9,7173.0,288192
1.858036296529234E9,7173.0,288241
1.856307905398001E9,7173.0,288242
1.8537870216984055E9,7173.0,288246
1.853642688155755E9,7173.0,288250
1.853550769097E9,7173.0,288251
1.8535175142107882E9,7173.0,288254
1.844484451105153E9,7173.0,288257
1.837327227247902E9,7173.0,288267
1.836617525101676E9,7173.0,288268
1.8365443002971113E9,7173.0,288269
1.8345839900983932E9,7173.0,288277
1.8307360262018454E9,7266.0,291863
1.8298346242242358E9,7266.0,291867
1.8297586736433659E9,7485.0,300224
1.8262526038036053E9,7485.0,300225
1.8255507373890214E9,7485.0,300244
1.8205135082051318E9,7485.0,300331
1.8192607081178043E9,7485.0,300347
1.8148393856830647E9,7485.0,300363
1.813210812874252E9,7485.0,300367
1.8119810732329195E9,7485.0,300371
1.811485545362333E9,7516.0,301238
1.810013534911059E9,7516.0,301242
1.8056785768118894E9,7516.0,301243
1.8056492976919487E9,7516.0,301246
1.8044621314238513E9,7516.0,301247
1.8040010502020082E9,7516.0,301250
1.8031524428384995E9,7516.0,301433
1.7959749492088184E9,7516.0,301452
1.7945926676649346E9,7516.0,301454
1.7945747863063338E9,7516.0,301455
1.7942244908579257E9,7516.0,301457
1.7928790126859279E9,7516.0,301495
1.7919231061944518E9,7532.0,302490
1.7895788762140794E9,7532.0,302495
1.789193734590521E9,7532.0,302500
1.788099667689801E9,7532.0,302501
1.7834292591774356E9,7532.0,302504
1.7762974851705058E9,7532.0,302508
1.7749599444730608E9,7532.0,302509
1.7732951616720278E9,7532.0,302510
1.7722504921985414E9,7548.0,302559
1.7719415521933978E9,7548.0,302560
1.7715459434879534E9,7548.0,302562
1.7695990718826466E9,7548.0,302564
1.7650589305111296E9,7548.0,302565
1.7636514080222356E9,7548.0,302566
1.7632385527221029E9,7548.0,302578
1.7604403174786086E9,7548.0,302579
1.7600619891888516E9,7548.0,302580
1.7531030789860706E9,7548.0,302607
1.7523223789853027E9,7954.0,320641
1.7508150288920536E9,7954.0,320642
1.7506282589411187E9,7954.0,320643
1.749351450706678E9,7954.0,320644
1.7484213562568765E9,7954.0,320645
1.7480175477602317E9,7970.0,320646
1.743138585321109E9,7970.0,320689
1.7414984562522802E9,7970.0,320693
1.741291667336537E9,7985.0,321268
1.7408090053051634E9,7985.0,321286
1.740728900909291E9,8032.0,323789
1.7381121078386157E9,8032.0,323790
1.7364595819620168E9,8032.0,323792
1.7359056403351333E9,8032.0,323795
1.7355616968588743E9,8032.0,323811
1.7335965214577584E9,8032.0,323812
1.7305281013381586E9,8032.0,323813
1.7287532689214795E9,8032.0,323823
1.7259182562513E9,8032.0,323824
1.724042408449057E9,8048.0,323834
1.723407855595907E9,8048.0,323858
1.7218124201378155E9,8235.0,332121
1.719038317900589E9,8235.0,332125
1.719030338996992E9,8235.0,332126
1.7184664881744032E9,8235.0,332291
1.7180261388565354E9,8235.0,332298
1.717480997025291E9,8235.0,332309
1.7172178823520973E9,8235.0,332310
1.7153834688908699E9,8235.0,332311
1.7116225091756196E9,8235.0,332323
1.7104736285515654E9,8235.0,332405
1.70763072296484E9,8235.0,332407
1.7060292721947043E9,8235.0,332408
1.7050250924648643E9,8251.0,332653
1.7029864937719955E9,8251.0,332658
1.7011741650392413E9,8251.0,332663
1.6994655692151406E9,8251.0,332665
1.6991627947614803E9,8251.0,332666
1.6975363695666704E9,8251.0,332668
1.6946525045163836E9,8251.0,332670
1.693631740690957E9,8251.0,332672
1.6928287176838744E9,8251.0,332677
1.6923806786350808E9,8251.0,332678
1.6903688955880733E9,8251.0,332679
1.6898194759697413E9,8251.0,332682
1.6890490185733006E9,8251.0,332683
1.6853161482415986E9,8251.0,332688
1.680670840813467E9,8251.0,332693
1.677218424362298E9,8251.0,332696
1.677107330777781E9,8251.0,332697
1.676446290532277E9,8251.0,332698
1.6758969341834364E9,8251.0,332699
1.6751506394776273E9,8251.0,332708
1.673229582410255E9,8251.0,332709
1.6729073437426634E9,8251.0,332712
1.672038641848999E9,8251.0,332717
1.6716772252922559E9,8485.0,342947
1.6707701821220148E9,8485.0,342950
1.6696675902511163E9,8485.0,342954
1.669583176472002E9,8501.0,343621
1.6682850545582294E9,8501.0,343630
1.6682041847967403E9,8501.0,343632
1.6679819932663324E9,8501.0,343634
1.667825762256271E9,8501.0,343640
1.657443213083088E9,8501.0,343641
1.6536691230746007E9,8501.0,343642
1.653293528852227E9,8501.0,343644
1.6514121657516503E9,8501.0,343649
1.6513877559736567E9,8501.0,343650
1.6512381703891418E9,8501.0,343651
