GiftId,Latitude,Longitude,Weight
81,-5.59307643706,-43.7906087904,9.393120619400001
239,50.988536500200006,39.6633856026,13.5459738174
241,-10.7654741406,22.9223137523,19.9390901529
270,-4.6047251642199996,-43.8565021093,8.73793510038
309,0.583631026197,35.5543707605,50.0
360,-10.0935782391,-45.325218226400004,7.429963627699999
514,6.04654589424,18.881872931,29.0681601323
602,13.550176063699999,32.0453781486,1.0
813,12.4001305445,39.758902332199995,1.0
1031,-3.8212116190900005,20.749059521,4.2170056358
1032,23.915662354200002,45.9787855817,19.2796518932
1037,12.5923478851,36.0597057783,37.9836170408
1182,23.8922070359,18.0596272898,3.00348915343
1284,44.287814445,38.9274733837,17.3809654762
1423,4.3626787419,18.8717727044,1.0
1482,8.0833931408,45.7722715506,29.8868315543
1676,-16.693030341700002,-46.0007917688,1.0
1678,2.47391128877,45.011608428100004,21.962697156999997
1836,39.4683118088,39.873260555,1.0
1853,-17.9263435955,-44.490843765600005,1.0
1993,60.5923951034,-45.9082839991,1.0
1996,-4.43834117934,22.813460204800002,31.8511430976
2031,13.653283866199999,18.7976251556,1.0
2082,-0.569229189677,31.718204410300004,22.7909096071
2126,8.77574250178,22.981989746799997,1.0
2128,-5.5806242971,31.5412196462,4.40038708248
2454,27.2451340144,32.342186029699995,3.3974854820999996
2525,-0.79151144118,35.455534769,1.0
2551,5.22842032205,19.302953296600002,6.03592337821
2750,7.02112975,14.9403305802,1.0
2977,75.439849927,-42.9273940911,3.7416330778800004
2983,2.07781614991,14.804928801500001,1.0
3036,59.612678625200004,18.849773421600002,1.0
3260,62.9922663127,31.410040366500002,1.0
3408,-6.8380275686,36.038809232800006,1.0
3457,67.5472328273,22.559720757399997,1.0
3671,14.688115288399999,39.610226452,30.7881092502
3736,53.8520177504,35.8645154733,1.0
3798,-2.4874802531099998,-45.0610436813,1.57960533032
3845,32.7630115626,13.8476223769,1.0
3938,21.824634364,31.2166030424,14.4977940951
3947,49.0767416975,18.3001541571,1.0
4028,-6.952548693069999,31.7875099506,19.7714585612
4113,48.316486506400004,14.0045991587,1.0
4116,47.7067323987,19.8960503115,21.604624950399998
4159,23.9193431245,32.2024652346,2.7016117129
4162,30.696170012399996,35.704626625500005,14.141706810399999
4355,24.451439476599997,13.8712385581,28.026869285700002
4372,-5.50046247401,20.796084104200002,30.4097846075
4402,5.82405855732,39.5934379527,19.9409349296
4464,11.678617926,39.6741848748,50.0
4618,16.0173113486,20.1160101885,10.4096846471
4649,20.3883016031,31.995930834099997,13.2156286954
4659,3.3865337971700002,45.4146370063,21.9120502941
4769,5.04944318351,35.7356529221,18.2005000422
4812,54.248204224700004,22.252183782800003,10.8449402325
4950,43.9336366621,22.2772210989,1.0
