Evaluation,Time,Iteration
2.9916918468875217E9,0.0,1
2.984616075035287E9,0.0,4
2.9832284451985884E9,0.0,5
2.978604853887935E9,0.0,7
2.976983575080422E9,0.0,8
2.9594881874741197E9,0.0,25
2.9583726058369865E9,0.0,26
2.957032256921828E9,16.0,30
2.9535694606762676E9,16.0,31
2.9499828658218307E9,16.0,32
2.9409994349003615E9,78.0,1150
2.9395879790508685E9,125.0,1776
2.937766536733458E9,125.0,1779
2.9340097203974066E9,125.0,1780
2.9328612439501977E9,125.0,1785
2.9137350022620234E9,125.0,1798
2.9112340416919E9,125.0,1800
2.9109943155779867E9,125.0,1805
2.9099243263717475E9,125.0,1809
2.8894595408480997E9,125.0,1820
2.885497554655583E9,125.0,1870
2.8823525337562895E9,125.0,1873
2.881041040272867E9,125.0,1877
2.876949565117295E9,125.0,1878
2.863949466204648E9,125.0,1879
2.8605130857164345E9,125.0,1880
2.857413771386117E9,125.0,1881
2.8517810411762905E9,125.0,1882
2.850894283974759E9,125.0,1883
2.850131255649494E9,125.0,1886
2.8415920688350506E9,125.0,1887
2.8375088427638035E9,125.0,1892
2.8340300566958523E9,125.0,1893
2.8307046676952686E9,125.0,1904
2.8300614140870633E9,125.0,1905
2.820346989403209E9,125.0,1906
2.8165062559718323E9,125.0,1908
2.8090078926471343E9,125.0,1909
2.8073104983332024E9,125.0,1910
2.7986010018055663E9,266.0,5973
2.795614963772133E9,266.0,5974
2.7944587242432327E9,266.0,5977
2.7925602100915017E9,266.0,5986
2.7921424617835064E9,266.0,5989
2.781297571367694E9,266.0,5990
2.7760702794427004E9,266.0,6004
2.7749830330045595E9,266.0,6013
2.7717240221220956E9,266.0,6014
2.770533982420681E9,266.0,6021
2.7672906381583138E9,266.0,6023
2.7638594601114383E9,266.0,6153
2.761755048780645E9,266.0,6154
2.759616901897666E9,266.0,6165
2.759572353940821E9,266.0,6167
2.758966328331465E9,266.0,6170
2.7527187302770615E9,469.0,11865
2.7434056350263414E9,469.0,11867
2.7429463709212537E9,469.0,11868
2.7411020371948295E9,469.0,11869
2.738400431356536E9,469.0,11877
2.7378179876195927E9,469.0,11914
2.7307825728914995E9,469.0,11916
2.7285793528795547E9,469.0,11917
2.7191686443401117E9,484.0,11990
2.715967998736304E9,484.0,11998
2.7135900567993884E9,484.0,11999
2.7127977827279124E9,484.0,12000
2.70961726380792E9,484.0,12001
2.696647281510014E9,484.0,12002
2.696177968243185E9,484.0,12005
2.6943412642303376E9,484.0,12059
2.6807993392150407E9,484.0,12062
2.6737238907114687E9,2750.0,88710
2.668142058524193E9,3594.0,119795
2.661767365984806E9,3766.0,125462
2.659945253222478E9,3766.0,125464
2.6542032613270273E9,4141.0,139337
2.6475809733092837E9,4141.0,139338
2.636673993035691E9,4141.0,139341
2.635218420066709E9,4141.0,139343
2.6344132203600125E9,4141.0,139353
2.6338869714474854E9,4141.0,139362
2.632552727563108E9,4141.0,139364
2.6222497584753413E9,4141.0,139366
2.6177926218732333E9,4141.0,139614
2.6165490900423813E9,4141.0,139619
2.6104939949016004E9,4141.0,139620
2.610372768300995E9,4141.0,139622
2.6094226188108053E9,4141.0,139797
2.608863924187161E9,4141.0,139801
2.607668812200119E9,5657.0,195892
2.6075506129979224E9,5657.0,195894
2.6068431332081637E9,5657.0,195904
2.6033288255264497E9,5657.0,195906
2.6001550211846147E9,5657.0,195907
2.5988781742455854E9,5657.0,195908
2.596571739634115E9,5657.0,195911
2.5965389720575633E9,5657.0,195914
2.595921809022677E9,5657.0,195915
2.5912910271245637E9,5657.0,195953
2.588226472351297E9,5657.0,195955
2.581124310579523E9,5657.0,195956
2.578082677852203E9,5657.0,195957
2.57655535676771E9,5657.0,195958
2.5709310654743495E9,5657.0,195966
2.5693980710131845E9,5657.0,195985
2.560650189292059E9,5657.0,195999
2.5596431662748766E9,5657.0,196001
2.5553620631130233E9,5673.0,196426
2.5507269328950977E9,5673.0,196427
2.548041589002771E9,5673.0,196432
2.545258568447547E9,5673.0,196437
2.5436651671548257E9,5673.0,196465
2.5429481044236164E9,5673.0,196470
2.5396730801014857E9,5673.0,196472
2.537592864871204E9,5673.0,196474
2.537534803471592E9,5673.0,196539
2.5346844443833275E9,5673.0,196547
2.532612953716663E9,5673.0,196548
2.529480558233624E9,5673.0,196550
2.529330197292585E9,5673.0,196561
2.527862667926575E9,5688.0,196688
2.5263653251582794E9,5688.0,196690
2.519123008663011E9,5688.0,196691
2.510892835747877E9,5688.0,196693
2.5038060721143594E9,5688.0,196694
2.4982007573874354E9,5688.0,196695
2.4943822351615033E9,5688.0,196696
2.494126602465128E9,5688.0,196697
2.490567336156743E9,5688.0,196699
2.486615186339051E9,5688.0,196701
2.4847640072883763E9,5688.0,196702
2.4827603626174192E9,5688.0,196705
2.4807394512675533E9,5688.0,196747
2.477236091229498E9,5688.0,196748
2.4770541406303587E9,6532.0,228307
2.4767731125246525E9,6532.0,228316
2.474181966377062E9,6532.0,228317
2.473435824889633E9,6532.0,228321
2.473372381445932E9,6532.0,228324
2.4721715782013645E9,6532.0,228327
2.4716822880472617E9,6532.0,228328
2.470193334024879E9,6532.0,228329
2.4589103553976946E9,6963.0,243753
2.4539522015282083E9,6963.0,243766
2.4520979847147837E9,6963.0,243769
2.4456156686933384E9,6963.0,243770
2.4432857606541986E9,6963.0,243776
2.44194579877212E9,6963.0,243787
2.4419363167099853E9,6963.0,243789
2.440224457651785E9,6963.0,243793
