GiftId,Latitude,Longitude,Weight
795,-81.5770950257,-176.964307476,1.0
802,32.700362386900004,63.6964973863,4.01314369145
808,39.2781290744,-80.9493243286,1.0
814,42.9766706748,104.92736225899999,6.56857264223
820,-3.0502477972500004,114.206913094,1.0
847,52.632157273900006,105.636080615,27.181536376700002
857,54.2159439284,-92.4902535616,3.53417044399
870,-73.8834853626,7.00242686391,1.0
911,53.9995861254,47.4787200383,1.0
912,9.728079124430002,1.7226261875,1.0
936,12.9306378745,37.1018423184,4.1142833501
957,-88.90967797299999,4.1019872498800005,1.0
962,-9.26561610407,-37.793099330100006,1.0
965,45.3334410471,84.8854600076,1.0
966,-14.185044624200001,-47.0985451317,5.791457601039999
1005,42.5889299461,104.741179986,1.0
1011,-9.944528605439999,-36.780707596,27.0007646569
1082,-30.298212916500002,19.0099678458,7.24984595232
1094,18.064419186600002,1.8209914878400002,16.7848746883
1134,45.943512935600005,64.1960095792,50.0
1338,-74.7950054859,12.1054013712,19.4253631719
1396,37.543742400300005,63.8392899608,1.0
1495,67.8508129325,37.7490973527,1.0
1636,-3.8251322159300005,-39.174834774699995,1.0
1644,-86.6890223104,-23.055198357800002,13.7121023092
1756,71.3378254687,116.084837915,1.0
1820,49.678845785600004,2.226742383,50.0
1891,47.8222380233,-77.6341713008,11.3456769346
2055,35.061815136599996,84.5662884611,1.0
2567,72.0649648927,-37.5595254447,1.09295718785
2577,18.3184103777,-91.9390830427,22.0020157779
2723,4.408259913399999,47.31277949729999,31.415799249000003
2746,68.21637438,106.090798511,14.618368300699998
2814,-10.7699957679,-49.0833695217,1.0
2851,38.9308902103,64.05600784159999,19.6444233494
2921,-7.7266920752,-46.0263977138,1.0
2975,29.1008439614,63.4261266031,10.7802325671
3017,4.86888978411,115.34642168799999,24.2231508983
3043,60.8232914996,116.35782682799999,1.0
3321,-13.320438940599999,36.2680716223,24.7539081268
3397,64.9485772556,-75.9570252405,28.080589483
3563,45.3210167601,-77.5177347678,1.0
3616,38.224432693000004,85.189335783,29.9225563035
3697,-74.4273561898,8.35305949543,1.0
3731,25.7529609964,63.760268377399996,33.081562912399995
3777,0.9547285644269999,-51.7732902285,45.372384277799995
3940,-6.30824716569,-37.2631074296,9.87046871131
4307,-5.08763569922,-50.8885637644,14.5553701331
4365,53.0152344006,-76.98359641569999,1.0
4368,16.974549694300002,-92.1265428133,14.100708857599999
4515,30.6802707445,-92.0705984612,39.0787625278
5039,-26.811889227600002,19.2959526928,1.0
5068,-75.3852180407,10.814529874000002,5.08095870173
5114,59.452925980399996,84.51276166310001,11.7175021255
5139,51.301007882200004,105.52470288200001,33.8440751285
5274,0.821408804314,-51.6792642737,18.7469608918
5382,24.734740506999998,47.0649770278,1.0
5430,-6.876227951410001,-34.9695920831,22.3127544846
5455,37.4377842535,47.366140655,8.62194808893
5520,-82.7441644247,-27.421444539899998,1.0
5588,81.56430149479999,-32.4511710582,1.0
5660,-71.3542568282,156.724038587,10.4227276721
5698,29.6285600534,63.3097771763,28.3289175762
5738,33.974484851999996,115.661775402,9.64658598008
6003,10.5637535368,47.568254205200006,35.3812519408
6160,-6.34483826536,36.6983907052,1.0
6535,2.56955093888,114.439538869,13.494601142999999
