GiftId,TripId
5114,0
7294,0
85630,0
40058,0
52679,0
20301,0
99747,0
17865,0
11004,0
77099,0
965,0
79381,0
38086,0
97714,0
99784,0
74149,0
39138,0
77538,0
98289,0
9078,0
45027,0
5698,0
95782,0
2975,0
39660,0
65156,0
15909,0
44533,0
42312,0
56097,0
88830,0
80031,0
3731,0
14470,0
10696,0
74338,0
72064,0
86692,0
8278,0
93145,0
25380,0
26521,0
28512,0
65606,0
68479,0
56463,0
3321,0
23439,0
58597,0
22725,0
97893,0
85168,0
39940,0
68475,0
27439,0
18187,0
37220,0
91354,0
53546,0
84329,0
20946,0
95236,0
61138,0
21981,0
2921,0
6681,0
21731,0
95957,0
28955,0
88928,0
78071,0
38150,1
36376,1
911,1
42462,1
21655,1
59119,1
18520,1
20812,1
50836,1
21342,1
97517,1
5455,1
17780,1
51009,1
89886,1
29599,1
18993,1
69364,1
9667,1
40861,1
68198,1
40360,1
12119,1
5382,1
94474,1
41360,1
22263,1
60616,1
95469,1
82132,1
25519,1
92804,1
66493,1
86591,1
19719,1
24865,1
30296,1
23149,1
99486,1
98976,1
55198,1
55325,1
29642,1
84288,1
91990,1
34435,1
72127,1
31257,1
23869,1
80673,1
78283,1
99891,1
16543,1
97043,1
33728,1
89396,1
48818,1
56457,1
48125,1
6160,1
88698,1
16442,1
71388,1
59077,1
43400,1
23184,1
35716,1
96641,1
74657,1
68655,1
53393,1
96583,1
96207,1
22785,1
68248,1
80967,1
43065,1
88061,1
92397,1
22756,1
13138,1
1636,1
86939,1
70748,1
75623,1
83906,2
91036,2
67164,2
93829,2
20708,2
57834,2
14902,2
67182,2
55619,2
32723,2
41074,2
69340,2
71944,2
78230,2
70885,2
98230,2
59614,2
1134,2
14163,2
69147,2
97774,2
64455,2
3616,2
68259,2
47262,2
75217,2
95108,2
23817,2
94423,2
57390,2
95954,2
39091,2
88055,2
84159,2
59241,2
60160,2
88991,2
11880,2
11650,2
96223,2
2055,2
39065,2
53183,2
69282,2
85498,2
25949,2
53967,2
11217,2
56117,2
91265,2
52838,2
39658,2
51784,2
820,2
37641,2
89412,2
36168,2
6990,2
48725,2
7524,2
40200,2
54426,2
16611,3
73340,3
75419,3
96257,3
25806,3
67435,3
37476,3
95465,3
27085,3
25979,3
63713,3
19253,3
21650,3
54747,3
67855,3
88903,3
35396,3
44560,3
75261,3
47656,3
29290,3
61519,3
72340,3
43294,3
10847,3
75555,3
29923,3
60942,3
52276,3
8558,3
48320,3
15064,3
30002,3
27029,3
76550,3
15465,3
26358,3
55747,3
51630,3
82216,3
69771,3
966,3
53279,3
36707,3
41157,3
83453,3
8968,3
56489,3
36526,3
29220,3
2814,3
48453,3
26000,3
33564,3
64365,3
35206,3
63891,3
66588,3
9866,3
66329,3
4307,3
15613,3
52471,3
32638,3
87394,4
66321,4
35128,4
56787,4
74346,4
19523,4
54671,4
16053,4
70457,4
24505,4
67098,4
2851,4
1396,4
28301,4
31014,4
12758,4
69826,4
39867,4
9139,4
24117,4
88974,4
802,4
43198,4
68045,4
43267,4
74738,4
65501,4
9259,4
56699,4
59189,4
68650,4
54877,4
6003,4
27223,4
30527,4
29998,4
8142,4
48997,4
12288,4
98686,4
2723,4
14350,4
67601,4
27407,4
6709,4
936,4
53810,4
86175,4
93295,4
86150,4
21312,4
29507,4
28961,4
55128,4
91839,4
49130,4
71735,4
98821,4
94404,4
93639,4
39100,4
49433,4
51474,4
59988,4
69538,4
80814,4
84638,4
24535,4
63118,5
31134,5
71799,5
70464,5
89757,5
86928,5
27189,5
29787,5
85995,5
31290,5
89551,5
52900,5
3777,5
39731,5
52958,5
40517,5
84522,5
74050,5
98142,5
88751,5
10966,5
88423,5
18232,5
27489,5
58882,5
36429,5
69712,5
16665,5
12986,5
36866,5
22753,5
5274,5
76552,5
