Evaluation,Time,Iteration
4.315403417101384E9,16.0,65
4.310416370774421E9,16.0,69
4.296963524025316E9,16.0,86
4.295309339729133E9,16.0,88
4.294139253264475E9,16.0,91
4.2910208188692102E9,47.0,572
4.2895938133254213E9,47.0,582
4.280665071833497E9,47.0,583
4.280415168716993E9,47.0,584
4.280201954959897E9,47.0,585
4.277786992592624E9,47.0,586
4.273323386809941E9,47.0,590
4.2545900153419676E9,47.0,592
4.244006796638969E9,47.0,593
4.2408215361784205E9,47.0,598
4.2395830627717643E9,47.0,599
4.2380213585455008E9,47.0,610
4.2312957992253366E9,47.0,673
4.2229167988016095E9,47.0,674
4.222677952594022E9,47.0,676
4.2224372461681595E9,47.0,677
4.2167791486421146E9,47.0,678
4.2102201184016666E9,47.0,679
4.2076406397037587E9,47.0,680
4.206252796093846E9,47.0,690
4.1890190394005957E9,47.0,691
4.187772592568809E9,47.0,695
4.1874930188697567E9,47.0,696
4.1861970517912292E9,47.0,697
4.1769085365903263E9,47.0,698
4.1750713079755287E9,63.0,717
4.1669014659541483E9,63.0,718
4.1604638929626303E9,63.0,731
4.1530344923291483E9,63.0,733
4.130897961799809E9,63.0,748
4.1283915550456696E9,63.0,756
4.1151848764685183E9,63.0,757
4.1059941261016836E9,63.0,758
4.105889418908057E9,63.0,759
4.1043056679217815E9,63.0,766
4.1011453768963137E9,63.0,772
4.1004630305095654E9,63.0,779
4.0842252693054533E9,63.0,780
4.0794416526927404E9,63.0,781
4.0738620409465294E9,63.0,782
4.071515215536702E9,63.0,783
4.063350452136307E9,63.0,785
4.0538952267977934E9,63.0,786
4.053087713398715E9,63.0,787
4.0525536662198324E9,63.0,794
4.0516419745477924E9,63.0,798
4.0457856629369364E9,63.0,804
4.036415157131985E9,125.0,2059
4.033255643969685E9,125.0,2060
4.0325855020322003E9,125.0,2061
4.030583881829415E9,125.0,2064
4.0191704782667446E9,125.0,2067
4.0129753507927976E9,125.0,2103
4.008549972657229E9,125.0,2104
4.0077119027744613E9,125.0,2178
4.002985649869663E9,125.0,2450
3.999846515105204E9,125.0,2451
3.9984621605114756E9,141.0,2457
3.9883529019187827E9,141.0,2469
3.9858845291742225E9,141.0,2473
3.985591524686164E9,344.0,8846
3.981718301379618E9,344.0,8848
3.96700181688795E9,375.0,9537
3.966523814879422E9,375.0,9538
3.960973632078906E9,375.0,9539
3.959006363073804E9,375.0,9541
3.9581230914962797E9,375.0,9550
3.9573839334953527E9,375.0,9551
3.956156823964506E9,375.0,9554
3.952352275276375E9,375.0,9555
3.9455518167531652E9,375.0,9556
3.9452245219134426E9,375.0,9557
3.9399040063176093E9,438.0,11525
3.925408443012362E9,438.0,11527
3.9253344570600705E9,438.0,11529
3.9129491282432237E9,438.0,11530
3.903814305905537E9,438.0,11534
3.8953447052282443E9,438.0,11536
3.8919591802252536E9,438.0,11537
3.890571259677031E9,438.0,11539
3.884549059123506E9,438.0,11541
3.883332712672684E9,438.0,11542
3.883095960968929E9,438.0,11543
3.8778776892836947E9,438.0,11548
3.87452570197409E9,438.0,11549
