Evaluation,Time,Iteration
3.9744912518165812E9,0.0,0
3.9742344897497463E9,0.0,11
3.973946507935039E9,0.0,15
3.9730012818286123E9,0.0,27
3.9672921171777034E9,0.0,81
3.9567180542378488E9,0.0,82
3.954522153112839E9,0.0,84
3.9543292627663407E9,0.0,85
3.9532919271003623E9,0.0,89
3.9440763903011556E9,0.0,92
3.9422135718754053E9,0.0,102
3.93891192623979E9,0.0,110
3.9371531714003E9,0.0,111
3.9356138577754736E9,0.0,115
3.9346620116846304E9,0.0,116
3.933436095467556E9,0.0,119
3.9330591399200773E9,16.0,121
3.9309154807030554E9,16.0,131
3.926526047044152E9,16.0,132
3.9259695682414045E9,16.0,133
3.9252265411891313E9,16.0,137
3.923376340922068E9,16.0,138
3.9183535022630763E9,16.0,246
3.904662292291279E9,31.0,769
3.902278118408239E9,31.0,786
3.8981072308486466E9,31.0,789
3.8956927974447775E9,47.0,800
3.893819943505028E9,47.0,822
3.882532574880734E9,47.0,825
3.8825138871890182E9,47.0,826
3.88218526465781E9,47.0,827
3.8689594486132474E9,47.0,832
3.8617373515362372E9,47.0,850
3.859678425742192E9,47.0,857
3.849493969890813E9,47.0,861
3.8361398448647127E9,47.0,865
3.8337670848783207E9,47.0,866
3.819937737641744E9,47.0,867
3.8192916324014215E9,47.0,869
3.806930513080797E9,47.0,871
3.805065462231205E9,47.0,872
3.8045396400604644E9,47.0,878
3.799522955112594E9,47.0,879
3.7967389290460443E9,47.0,880
3.7953230221738596E9,47.0,882
3.790378424126591E9,47.0,883
3.7838622257324657E9,219.0,5991
3.772614122775906E9,219.0,5992
3.769957107168147E9,219.0,5993
3.769375534648174E9,219.0,6353
3.7607096966276016E9,219.0,6359
3.7582939323792543E9,219.0,6362
3.734675235245895E9,219.0,6363
3.725161137462484E9,234.0,6560
3.723074241148476E9,234.0,6576
3.7208061353258786E9,234.0,6577
3.716623784469635E9,234.0,6586
3.715957792611002E9,234.0,6598
3.71587741788873E9,234.0,6599
3.7123876046266127E9,234.0,6602
3.705477969710888E9,234.0,6606
3.704816114635114E9,234.0,6778
3.6954900250593066E9,234.0,6779
3.6739020053874717E9,234.0,6780
3.669760110159218E9,234.0,6894
3.66868499040974E9,641.0,20622
3.668597064211955E9,641.0,20624
3.6670554442516603E9,641.0,20625
3.66507853550524E9,641.0,20628
3.654923531354949E9,688.0,22288
3.649700285872592E9,688.0,22305
3.6494245641819134E9,688.0,22307
3.6459392526012344E9,688.0,22308
3.6389929201484275E9,688.0,22309
3.6332716909272304E9,688.0,22312
