Evaluation,Time,Iteration
2.999829199195005E9,0.0,1
2.9980903868299584E9,0.0,2
2.995894363877149E9,0.0,12
2.9898628038656344E9,0.0,23
2.988371912265477E9,16.0,78
2.9775359463986516E9,16.0,83
2.9766883954646764E9,32.0,526
2.970474046783704E9,32.0,530
2.968007281054742E9,32.0,531
2.9674004574460325E9,32.0,536
2.96480892371158E9,32.0,624
2.958747079963203E9,47.0,689
2.957559405700124E9,47.0,692
2.9509327808612347E9,47.0,695
2.950608081958538E9,47.0,696
2.9496746417108307E9,47.0,697
2.9424780245894165E9,47.0,783
2.9386989242340913E9,47.0,784
2.9350279686961107E9,47.0,785
2.9298291675503964E9,47.0,786
2.9290109512080483E9,47.0,789
2.924751783554739E9,47.0,790
2.9227429332427216E9,47.0,792
2.9221017406099086E9,47.0,797
2.9216628770922265E9,47.0,798
2.9195893843421865E9,47.0,837
2.9162438472010784E9,47.0,838
2.916073800055623E9,47.0,839
2.9133879516761703E9,47.0,840
2.912319549291885E9,47.0,919
2.911179043122871E9,47.0,920
2.9090298209899526E9,47.0,924
2.904840116089298E9,47.0,928
2.8989213257488437E9,47.0,933
2.895436809917502E9,47.0,934
2.8953749613113422E9,47.0,936
2.8948397000552497E9,47.0,940
2.8920684476200466E9,47.0,942
2.886890364828095E9,47.0,944
2.8824698100180874E9,47.0,945
2.880911155826772E9,47.0,991
2.872597947095285E9,47.0,995
2.866004772687136E9,47.0,997
2.8616919213778224E9,47.0,999
2.8565773315466843E9,47.0,1000
2.8502489516373134E9,47.0,1001
2.8411542505755067E9,79.0,1386
2.8395927655011363E9,79.0,1387
2.823119776550371E9,110.0,2971
2.822490393562338E9,125.0,2973
2.814862625589521E9,125.0,2979
2.814126720640896E9,125.0,2991
2.812900051382778E9,125.0,3291
2.810764973224585E9,125.0,3292
2.808682067122587E9,125.0,3388
2.8078784994240303E9,125.0,3389
2.807826296632733E9,125.0,3390
2.805217410935499E9,125.0,3391
2.7998140682831035E9,938.0,32658
2.7980323920727096E9,938.0,32659
2.7969847923426642E9,938.0,32661
2.793518449055471E9,1001.0,35457
2.7926613322136536E9,1016.0,35982
2.786543949327213E9,1016.0,35983
2.784413146885158E9,1016.0,35984
2.7687129422265754E9,1016.0,35986
2.764122459545094E9,1016.0,36002
2.76328602748674E9,1016.0,36153
2.75731666442315E9,1016.0,36159
2.755263441904814E9,1016.0,36163
2.7524273622525716E9,1016.0,36178
2.7521074863042803E9,1016.0,36182
2.750863156398993E9,1032.0,36718
2.7495607670830207E9,1032.0,36724
2.746587642351852E9,1032.0,36725
2.745241334431988E9,1032.0,36726
2.742413961430136E9,1032.0,36731
2.733382449251171E9,1032.0,36952
2.732862816789881E9,1032.0,36953
2.729759202306528E9,1032.0,36978
2.7282726643512692E9,1032.0,36979
2.724948100951816E9,1594.0,57595
2.7249057089024897E9,1594.0,57600
2.7240686386350536E9,1594.0,57609
2.721722530190141E9,1594.0,57610
2.72003812754162E9,1594.0,57612
2.7115109096995506E9,1594.0,57613
2.7052151707553363E9,1594.0,57614
2.7050529906388426E9,1594.0,57616
2.7019632720171323E9,1594.0,57621
2.701518644785932E9,1594.0,57709
2.687892505769563E9,1594.0,57710
2.6859812706279473E9,1594.0,57718
2.6729885987252493E9,3782.0,147455
2.662069728679202E9,3782.0,147456
2.6550828044992185E9,3782.0,147457
2.654922109428233E9,3782.0,147458
2.650861800164927E9,4673.0,185811
2.6452430553319287E9,4673.0,185812
2.641683238359151E9,4673.0,185814
2.639116522513752E9,4688.0,185928
2.6334453066253667E9,4688.0,185929
2.628716685707795E9,4688.0,185933
2.628512265844882E9,4688.0,185937
2.623284469808049E9,4688.0,185938
2.620934591497294E9,4688.0,185940
2.6205685208785715E9,4688.0,185946
2.618911705819427E9,5204.0,208283
2.6177476090573325E9,5204.0,208284
2.612414578992223E9,5204.0,208285
2.608096611010969E9,5204.0,208286
2.6059635728403482E9,5204.0,208288
2.604276756089714E9,5204.0,208289
2.5992154892391443E9,5204.0,208290
2.59866811248252E9,5204.0,208291
2.594268493032463E9,5204.0,208292
2.58810889870535E9,5204.0,208295
2.5874014776841216E9,5517.0,221697
2.585096609496354E9,5517.0,221708
2.579835162642326E9,5532.0,221981
2.57959319635269E9,5532.0,221982
2.5794904811980524E9,5532.0,221985
2.579299722488994E9,5532.0,222132
2.577500538671625E9,5532.0,222133
2.573992458008674E9,5532.0,222134
2.5728956263419404E9,5532.0,222136
2.5710311751166806E9,5532.0,222139
2.5675241131457167E9,5548.0,222930
2.5580556192198033E9,5548.0,222951
2.5499702894100957E9,5548.0,222953
2.54828083107746E9,5548.0,222954
2.544995179191502E9,5548.0,222955
2.543363248609984E9,5548.0,223028
2.535996780844937E9,5548.0,223031
2.531702768638248E9,5735.0,231460
2.5265079334449744E9,5735.0,231461
2.5221258555026727E9,5751.0,231561
2.5192320756977954E9,5751.0,231615
2.511246508857721E9,5751.0,231616
2.5092442576288366E9,5939.0,239432
2.5045657357018948E9,5939.0,239433
2.5000355817512784E9,5939.0,239434
2.4932870085507717E9,5939.0,239436
2.492158942906616E9,5939.0,239453
2.491189827401312E9,5939.0,239456
2.486981559514276E9,5939.0,239458
2.486779095433088E9,5954.0,239792
2.4832606557275014E9,5954.0,239793
2.4805852758349085E9,5954.0,239796
2.470578870775687E9,5954.0,239814
2.467071583043228E9,5954.0,239815
2.462615750132792E9,5954.0,239825
2.4590346024184127E9,5954.0,239832
2.4574296655744824E9,5954.0,239834
2.456975268080953E9,5954.0,239835
2.4568005201096826E9,5954.0,239837
2.451536671281726E9,6267.0,253323
2.4512640205356274E9,6267.0,253324
2.4497758479016237E9,6267.0,253325
2.448821349028698E9,6267.0,253328
2.446380714834792E9,6267.0,253330
2.4413855915574083E9,6267.0,253335
2.4412884622715235E9,6267.0,253350
2.4400958891771917E9,6267.0,253380
2.4379623783222694E9,6267.0,253384
2.4332781543965654E9,6267.0,253385
2.4153204122040005E9,6267.0,253388
2.4112298155733824E9,6736.0,273558
2.4046712417460966E9,6736.0,273574
2.4039451820886583E9,6736.0,273577
2.401345096465097E9,6736.0,273578
2.399057136520578E9,6736.0,273604
2.398792667195179E9,6736.0,273609
2.390564714415887E9,6736.0,273625
2.38990349773734E9,6736.0,273627
2.389005782745857E9,6736.0,273629
2.386894696693656E9,6736.0,273630
2.3862091757179694E9,6736.0,273631
2.3857984800169215E9,6736.0,273632
2.384714323236832E9,6736.0,273644
2.384305046966434E9,6736.0,273645
2.382882282482181E9,6736.0,273646
2.3813441033152084E9,6736.0,273647
2.380523894252005E9,6736.0,273648
2.379602714931692E9,6736.0,273649
2.3775998329150267E9,6736.0,273653
2.374678646984912E9,6736.0,273655
2.3742859498373914E9,6736.0,273656
