Evaluation,Time,Iteration
3.7813863281642504E9,0.0,1
3.7755680350336556E9,16.0,39
3.773749651939259E9,16.0,43
3.773065086646882E9,16.0,44
3.757223735444718E9,16.0,58
3.7559897523790154E9,16.0,59
3.7501666810967836E9,16.0,90
3.7501421212481976E9,16.0,92
3.749412748984498E9,16.0,93
3.7256663036216626E9,16.0,175
3.7232469481459694E9,16.0,178
3.722901521989665E9,16.0,180
3.7205582270787525E9,16.0,181
3.719893614038598E9,16.0,182
3.71899569288006E9,16.0,184
3.7188648109212756E9,16.0,186
3.7182660521173425E9,16.0,190
3.6982617761126485E9,16.0,192
3.6978460609296966E9,16.0,199
3.6931489910013638E9,16.0,220
3.691792083239196E9,32.0,230
3.681843128855663E9,32.0,231
3.6707936168227654E9,32.0,242
3.666650061890535E9,204.0,4578
3.6642706708738947E9,204.0,4579
3.663834076634128E9,204.0,4582
3.662083014083123E9,204.0,4605
3.6615159292698693E9,204.0,4606
3.660631563381497E9,204.0,4615
3.6537904708618374E9,204.0,4616
3.6532669854524946E9,204.0,4618
3.636827180033238E9,204.0,4619
3.636270669674651E9,204.0,4620
3.6323204557407904E9,204.0,4622
3.626599728826997E9,204.0,4640
3.6224869240612593E9,204.0,4645
3.6136170108552637E9,204.0,4648
3.605385091778822E9,204.0,4656
3.5971876240682325E9,204.0,4663
3.59709783527812E9,204.0,4664
3.5937207075345273E9,204.0,4666
3.5798174311908627E9,204.0,4667
3.556415524764464E9,204.0,4706
3.5529053684078226E9,204.0,4707
3.5490898375853834E9,204.0,4710
3.548812516716143E9,204.0,4711
3.5464441675968895E9,204.0,4852
3.532991605970558E9,204.0,4854
3.5216449065034423E9,204.0,4855
3.517798412063645E9,204.0,4856
3.5171123026905136E9,204.0,4858
3.5138748085226917E9,204.0,4859
3.5030428406245046E9,204.0,4868
3.499266870115292E9,204.0,4874
3.4921628895068703E9,204.0,4877
3.488060011882208E9,219.0,5156
3.4737556950659657E9,219.0,5157
3.472142181492074E9,219.0,5160
3.4655684366117544E9,219.0,5162
3.461189763420686E9,219.0,5173
3.4596883400580397E9,219.0,5178
3.459663295612017E9,219.0,5179
3.4565829771716104E9,219.0,5187
3.4495266300769553E9,219.0,5198
3.448590906368086E9,219.0,5202
3.4478984940370817E9,219.0,5205
3.4476053108307037E9,219.0,5206
3.4437483560394306E9,219.0,5207
3.442931775075508E9,219.0,5208
3.4358729224729786E9,266.0,6548
3.432891687712553E9,266.0,6552
3.432423900314227E9,266.0,6555
3.4239276354976244E9,266.0,6556
3.4156206350903635E9,266.0,6560
3.4132881283663883E9,266.0,6561
3.4032525261906877E9,266.0,6562
3.3969030374888954E9,1579.0,51295
3.3964369343229904E9,1579.0,51296
3.3840149234919887E9,1579.0,51309
3.3809169750018682E9,1579.0,51310
3.371324606343029E9,1579.0,51317
3.3643609892487926E9,1579.0,51318
3.3488889969195566E9,1579.0,51319
3.3461139020482635E9,1579.0,51320
3.335456099926902E9,1579.0,51353
3.3226365010560775E9,1579.0,51357
3.3157871267684426E9,1579.0,51361
3.313776389060862E9,1579.0,51362
3.307083547686861E9,1579.0,51401
3.306391350015601E9,1579.0,51402
3.297509490272423E9,1579.0,51406
3.297298730485267E9,1579.0,51407
3.296096193675418E9,1579.0,51409
3.294165594109122E9,1579.0,51410
3.2938777511137595E9,1579.0,51413
3.293765615866847E9,1579.0,51414
3.291124952295957E9,1579.0,51416
3.2900149236826825E9,1579.0,51425
3.2897396982433057E9,1579.0,51426
3.275789087577836E9,1579.0,51427
3.275100109808933E9,1579.0,51428
3.274002312232003E9,1579.0,51432
3.269542660640099E9,1579.0,51433
3.2474016228149986E9,1579.0,51434
3.238469865642003E9,1579.0,51440
3.225441523520443E9,1579.0,51448
3.2242087845928245E9,1579.0,51462
3.2191274156646748E9,1579.0,51463
3.218358178489686E9,1579.0,51464
3.202017639293215E9,5642.0,203493
3.1977153415039673E9,5642.0,203494
3.197281308495078E9,5642.0,203498
3.1934412800589542E9,5642.0,203506
3.188581879662225E9,5642.0,203507
3.177784564574147E9,5642.0,203509
3.1574972580138273E9,5642.0,203512
3.143513573634983E9,5642.0,203513
3.143402856060883E9,5642.0,203514
3.143373740633591E9,5642.0,203520
3.1404298232066207E9,5642.0,203521
3.135761752393641E9,5642.0,203522
3.132249545465834E9,5642.0,203523
3.1294016633008885E9,5642.0,203530
3.1278481566169486E9,5642.0,203532
3.1271498794792747E9,5642.0,203533
3.124491346020815E9,5642.0,203552
3.1211014113457265E9,5642.0,203553
3.1154891458189306E9,5642.0,203576
3.1065968906381803E9,5642.0,203577
3.096761557977696E9,5938.0,213080
3.0956870515471854E9,5938.0,213083
3.0939664177087827E9,5938.0,213085
3.0712619062105165E9,5938.0,213088
3.0711876179290442E9,5938.0,213089
3.071028260422055E9,5938.0,213090
3.06230274716093E9,5938.0,213092
3.049334459612778E9,5938.0,213094
3.0444179821070995E9,5938.0,213106
3.0401317319902496E9,5938.0,213111
3.038513598293502E9,5938.0,213112
3.037969692109458E9,5938.0,213116
3.0103255462632875E9,5938.0,213119
3.009387989633382E9,5938.0,213120
3.002970395048171E9,5938.0,213122
3.0026756717954826E9,5938.0,213125
3.00178052865384E9,5938.0,213127
3.000946799997162E9,5938.0,213128
2.9984064462633734E9,5938.0,213129
2.9899502750285172E9,7204.0,251526
2.9882207761407924E9,7314.0,255300
2.9841516244304957E9,7314.0,255308
2.9829921834478593E9,7314.0,255309
2.9722439932085643E9,7314.0,255310
2.9698060073435445E9,7314.0,255312
2.9635829876133432E9,7314.0,255315
2.961059892895561E9,7314.0,255338
2.947807898994975E9,7314.0,255343
2.9471476511113396E9,7314.0,255344
2.9456421075721426E9,7314.0,255355
2.9423936182762566E9,7314.0,255381
2.942282114154086E9,7314.0,255383
2.9413469076639404E9,7314.0,255384
2.9390244874757633E9,7314.0,255385
2.934278165084526E9,7314.0,255386
2.9336640873750806E9,7314.0,255387
2.932381505306879E9,7314.0,255391
2.9323019960164065E9,7314.0,255393
2.930499046004131E9,7314.0,255408
2.926463299398778E9,7314.0,255411
2.9214895688627324E9,7314.0,255515
2.9147626221039114E9,7314.0,255516
2.9093649831305757E9,7314.0,255523
2.901715498976979E9,7798.0,273581
2.9006418521942472E9,7798.0,273596
2.8958688967027073E9,7798.0,273604
2.893785073578989E9,7798.0,273664
2.8911393248054743E9,7814.0,274098
2.878415268293E9,7814.0,274099
2.877237269675119E9,7814.0,274100
2.8736380664630136E9,7814.0,274101
2.8692793409012985E9,7814.0,274242
2.8688124885607247E9,7814.0,274244
2.8684220950637503E9,7814.0,274245
2.8663842368710675E9,7814.0,274246
2.850186295820775E9,7814.0,274248
2.8464780101863136E9,7814.0,274249
2.846239016100116E9,7814.0,274253
2.843414778254587E9,7814.0,274254
2.8432164850033727E9,7814.0,274256
2.8352313304344654E9,7814.0,274258
2.835194579795346E9,7814.0,274266
2.833003482657177E9,7814.0,274268
2.8241389618981786E9,7814.0,274269
2.823246029470206E9,7814.0,274288
2.8186828426676435E9,7814.0,274289
2.8149715018775954E9,7814.0,274290
2.8114199887420816E9,7814.0,274437
2.8105103743205137E9,7814.0,274447
2.8024064146896944E9,7814.0,274449
2.802256058036766E9,7814.0,274482
2.802073939927331E9,7814.0,274487
2.8016235751487923E9,7814.0,274492
2.7917152501644993E9,8407.0,297641
2.782659716804123E9,8407.0,297666
2.781920440761228E9,8517.0,301708
2.781176323947549E9,8517.0,301710
2.779420070382254E9,8517.0,301716
2.779072798769028E9,8517.0,301718
2.7787475290127754E9,8517.0,301720
2.7629264190660315E9,8517.0,301727
2.7600156341312585E9,8517.0,301729
2.759691679873392E9,8517.0,301730
2.759679315380895E9,8517.0,301731
2.7546140869471188E9,8517.0,301732
2.7495444845048957E9,8517.0,301734
2.73855119729077E9,8517.0,301740
2.7307275242434797E9,8517.0,301743
2.72861815672461E9,8517.0,302100
2.725417712913381E9,8517.0,302148
2.7196314763909106E9,8517.0,302149
2.7176733036431456E9,8517.0,302151
2.7176160578891764E9,8532.0,302155
2.7172555723496685E9,8532.0,302156
2.7155132714228497E9,8532.0,302158
2.712460797854507E9,8532.0,302219
2.704538917951395E9,8532.0,302220
2.70352172600621E9,8532.0,302221
2.6982556957317753E9,8532.0,302233
2.695171502017535E9,8532.0,302234
2.6918720828520994E9,8532.0,302235
2.684578166834023E9,8548.0,302785
2.678286704768046E9,8548.0,302798
2.6708500458109894E9,8548.0,302800
2.6681740252018695E9,8548.0,302801
2.667274041777402E9,8548.0,302806
2.6657977414940434E9,8548.0,302807
2.661951194660938E9,8548.0,302941
2.6346120488680544E9,8548.0,302942
2.634365424806657E9,8548.0,302945
2.633704824420698E9,8767.0,311342
2.6295185940258536E9,8829.0,314410
2.620113092053184E9,9048.0,322879
2.617300654663542E9,9048.0,322880
2.616854117470898E9,9048.0,322942
2.615070314273496E9,9048.0,322944
2.610582475131612E9,9048.0,322947
2.6092958289372883E9,9064.0,323052
2.6074010981343484E9,9064.0,323089
2.5986121094254856E9,9064.0,323090
2.5980143140910926E9,9064.0,323095
2.591068119644254E9,9064.0,323101
2.5889039528632536E9,9064.0,323102
2.5882046169660473E9,9064.0,323112
2.5863600973250275E9,9064.0,323113
2.5845999114777327E9,9064.0,323122
2.5757344718781195E9,9064.0,323148
2.5690865736849985E9,9064.0,323150
2.5612074103918543E9,9064.0,323156
2.5611048026359735E9,9064.0,323174
2.5574301627594953E9,9064.0,323176
2.5570974005095024E9,9064.0,323178
2.5561413870301924E9,9064.0,323179
2.5525439896551065E9,9064.0,323180
2.5514822665162544E9,9064.0,323181
2.5498564653214154E9,9064.0,323187
2.5493079952968025E9,9064.0,323296
2.549283363431558E9,9064.0,323306
2.529879886650201E9,9064.0,323307
2.528926716209847E9,9064.0,323309
2.5284808023129334E9,9064.0,323311
2.5105786811770263E9,9064.0,323312
2.509821528746682E9,9064.0,323314
2.506722417739704E9,9157.0,327325
2.49982080915719E9,9157.0,327326
2.498831284705357E9,9157.0,327338
2.494791417105646E9,9157.0,327341
2.4876472839069743E9,9157.0,327342
2.4729928396319637E9,9173.0,327790
2.4729120983642745E9,9173.0,327809
2.4698669074570093E9,9173.0,327830
2.4598126548671913E9,9173.0,327831
2.450013476390562E9,9173.0,327832
2.445526908134704E9,9173.0,327836
2.443995285373251E9,9173.0,327845
2.431265372543378E9,9173.0,327850
2.4296484969776697E9,9173.0,327853
2.4292939992786326E9,9173.0,327884
2.4270978754128013E9,9173.0,327885
2.422572525843021E9,9173.0,327886
2.4158153717764425E9,9189.0,328077
2.410385630861792E9,9189.0,328081
2.4095866937596664E9,9189.0,328084
2.407025500651307E9,9189.0,328085
2.405731674867389E9,9189.0,328091
2.4002434941885724E9,9189.0,328120
