GiftId,Latitude,Longitude,Weight
27,29.4414267718,86.2759975891,14.390330000799999
281,43.1406287946,97.37272525469999,26.555820007199998
290,22.507998821599998,97.76080462430001,1.0
326,-79.8356365143,111.851586412,20.4545548693
334,19.154318329400002,80.986684103,40.3472448083
340,-87.41063243290002,-149.162773959,38.8677023737
437,-83.8855529737,-147.584368068,18.0866096598
517,53.2056549626,85.5271753571,1.68403838716
796,53.2555701362,85.9271954852,1.0
849,60.6677418817,85.3585138409,14.892569131099998
1169,33.9550739579,82.2978179858,35.6695694419
1305,60.3492371423,87.27155860290001,25.727494221
1400,6.7873690365699995,-59.9212472491,23.091344293899997
1512,31.0166464296,88.5154918644,28.7675264166
1546,36.6682496567,76.95815900609999,1.0
1551,-32.2020493977,-59.7043876776,23.4628272803
1639,-10.4348572793,-58.15602202270001,9.31730905796
1668,43.541257682200005,97.3830977306,1.0
1734,52.0282337925,82.1371707208,1.0
1903,-1.79129521,-59.8521452847,12.4999712393
1909,23.3996433579,76.4876917337,1.0
2154,30.184706714,76.7696331277,23.138795256799998
2210,21.1912584233,81.2860180322,34.1654471695
2431,-25.8541809057,120.595068886,14.3239138859
2618,26.5273543278,85.4033314401,37.055106275
2800,54.6385089753,82.5719003283,22.8247641409
3066,22.5621093139,97.0341749397,7.298434816810001
3875,-81.1968102482,-147.568254687,3.4647092908899997
3978,-89.4903137241,161.98812519700002,1.0
4324,23.561111475900002,88.19985027450001,6.0358782278900005
4350,-76.36416098640001,-147.578509863,5.9917529408500005
4888,41.452988091900004,86.4539767344,19.5553968258
5024,25.652717760100003,88.0174284192,5.67472176845
5102,-4.80410785596,-58.193497695699996,13.6726251329
5306,63.7185212312,87.23142497299999,2.95812512206
5583,10.0566948356,77.3760084922,1.0
5602,31.7846313248,76.7597252179,16.2444045617
5642,14.9764401436,76.7504242663,4.79223827682
5699,57.1501536083,85.8747325511,1.0
5785,20.2713616684,76.9909769477,9.78053304309
6189,21.970103774899997,98.2172923055,3.69037115884
6197,43.71985096189999,88.784061272,1.0
6283,34.847276074,76.3191229071,44.3067762209
6527,19.1468007484,77.1314383326,20.0499919801
6541,-32.676134265,-59.5634759383,20.6551834609
6609,62.117164771700004,76.5317417734,6.29279658153
6848,-70.4072683988,123.464092906,17.4441009661
6893,66.2507873899,85.5914657358,3.62150673676
6969,60.423963039300006,81.972986139,27.9045249019
7360,6.98957698898,-59.9588499828,27.1192281113
7400,25.9759302325,86.4841544012,1.0
7415,39.1778408379,81.6633068352,28.0738918981
7422,0.194657208442,-57.8431280453,25.0142809998
7496,55.7246061859,76.684704744,1.0
7536,10.9897556779,77.26151670739999,30.566359967199997
7862,71.7808305837,97.5284290083,1.0
8125,-25.076971918,-58.6929897396,10.3118257694
8147,-24.102834237600003,-59.0877866704,1.0
8263,10.4419325595,77.6733255061,1.0
8416,60.046645453900005,85.3663691117,20.7699072346
8452,-29.2202154973,114.974220431,1.0
8540,-26.1383707002,-59.87158341399999,37.1506339763
8687,64.24176818779999,76.8730466762,17.807963124300002
8723,29.7815768855,114.746781611,1.0
8859,-78.92645376600001,-148.371575708,45.268940683500006
8977,-81.59939250000001,-147.35036783299998,31.366665364499998
9016,42.9215607191,86.43240581090001,3.54505609102
9163,67.661524406,83.39997104390001,29.751490233200002
9172,-66.2947191399,101.434201177,1.0
9358,53.291408367299994,-58.4996902871,8.4677010626
9464,45.616958996499996,-60.63978981020001,6.55166226643
9823,68.2857184284,87.2692790215,1.0
10051,39.153496065700004,86.62079317989999,28.9359274425
10376,27.344300827399998,81.57331299319999,25.7712901347
10380,-24.971503271,-58.5146981855,1.0
10418,1.65131223521,-57.8134891099,21.574771676199997
10665,22.751918775900002,97.0074223767,10.0370355025
10673,38.7175792928,76.65537274319999,17.1227251521
10776,-78.0888226966,-147.324780972,20.2073270012
11188,-20.5549548219,-59.904083864300006,1.0
11197,33.8356320196,85.8481431211,5.17970870294
11231,22.863295022600003,88.25225939799999,25.3283315175
11232,46.3979257699,86.3719262634,18.8081074321
11275,73.455896002,85.91702108620001,41.243635517399994
11377,64.5401654913,85.5194480781,37.1497321365
11406,33.3267932352,88.97725407790001,1.0
11444,24.6132786041,82.32962920989999,12.357868440799999
11700,65.4255396645,76.8307599143,1.0
11709,-5.506004680040001,-59.8106484403,1.0
11760,-70.4215616436,118.34035829,1.0
11829,16.0373218212,120.431741589,1.0
11837,33.5214568114,81.6565993966,39.7653857214
11845,-11.8432278436,-58.326007770100006,1.0
11940,53.240229220399996,-58.501962488900006,1.0
11999,36.3019899032,86.49922745059999,6.06201725285
12053,26.631238571199997,85.5329529719,1.0
12086,50.83436798979999,76.5659600756,35.4368616454
12163,-5.8954834099,-58.1561063668,7.5660993016499996
12339,33.9328125538,85.9075603694,50.0
12364,-66.1089392765,113.666365177,11.33405877
12393,67.7364581686,87.20157455399999,1.0
12427,-80.2155634751,111.48661389200001,1.28849282581
12436,-21.6602294114,120.621415217,50.0
12501,-19.992454333599998,-58.6360409922,33.306382301199996
12546,-71.6042255007,120.78517058,1.0
12746,30.3255827473,86.439845281,6.1029465082800005
12755,-19.717252256800002,120.842324249,26.802661726
13117,44.1610198407,77.14525096109999,1.0
13134,41.141931801700004,88.9763309793,23.471938743899997
13213,-88.9207505975,-151.13928730799998,19.0202210325
13224,-3.29131405379,119.998138701,8.25167914344
13284,65.67231378460001,85.2197397999,15.5040761575
13310,49.60371017,97.4224716674,1.0
13311,-22.152448634200002,-59.9438039529,3.05580700714
13399,-88.4639687023,-146.273755274,16.7244500456
13598,68.2347061002,85.8995931909,22.4970142645
13965,26.455032858200003,82.2898302082,30.009296077800002
14117,-19.2687070442,-58.6174966691,1.0
14327,46.676594482,86.6486222962,50.0
14394,-67.1572303938,102.10718821799999,2.32136512498
14428,14.5495188682,76.78433054060001,2.3151227522599997
