GiftId,TripId
44436,0
29931,0
19938,0
6500,0
49129,0
25639,0
22262,0
14662,0
36642,0
31217,0
31272,0
39671,0
21481,0
87528,0
35636,0
11626,0
51602,0
58308,0
29919,0
79428,0
40568,0
41141,0
32773,0
42927,0
63472,0
12081,0
29780,0
71495,0
20938,0
33400,0
82098,0
66953,0
86374,0
64896,0
58894,0
16138,0
98347,0
44858,0
52445,0
15315,0
55184,0
67532,0
24583,0
51105,0
65193,0
70269,0
37390,0
58795,0
7793,0
93745,0
93077,0
76413,0
89498,0
3873,0
95394,0
68005,0
46357,0
56903,0
77212,0
16524,0
18186,0
17910,0
74172,0
23517,0
59173,0
75764,1
13691,1
7298,1
49791,1
63207,1
30392,1
36991,1
91582,1
68849,1
98093,1
50887,1
20188,1
52149,1
55700,1
3711,1
53201,1
18133,1
34035,1
27083,1
87883,1
99616,1
2934,1
4524,1
45155,1
24820,1
26381,1
15111,1
50729,1
35402,1
53936,1
18034,1
12927,1
52724,1
7482,1
80073,1
18356,1
69666,1
58495,1
28215,1
24266,1
80442,1
85954,1
79848,1
65006,1
42153,1
77076,1
33940,1
73708,1
16151,1
32677,1
38149,1
7934,1
15573,1
92499,1
71554,1
99011,1
52220,1
50829,1
42833,1
73365,1
16079,1
75937,1
93251,1
33596,1
20457,1
46504,1
21733,1
98153,1
71572,1
65553,1
28545,1
80201,1
6606,1
78126,2
76863,2
20817,2
17711,2
3009,2
74904,2
47118,2
11053,2
54067,2
8564,2
91576,2
47848,2
69069,2
35340,2
84324,2
77806,2
51820,2
86114,2
93505,2
24377,2
80324,2
66839,2
9372,2
86080,2
91437,2
62983,2
55951,2
61724,2
92248,2
49176,2
77598,2
397,2
87524,2
46585,2
34671,2
70982,2
24229,2
47348,2
69518,2
53151,2
63088,2
64145,2
40405,2
75733,2
27279,2
85825,2
47124,2
12794,2
90024,2
41719,2
36894,2
97854,2
33663,2
82624,2
68840,2
24571,2
37169,2
36305,2
41896,2
39051,2
46964,2
19484,2
6948,2
27013,2
741,2
50024,2
40893,2
27663,2
42702,2
63961,2
73913,2
73292,2
28043,2
80260,2
37133,2
66679,2
80509,2
8444,2
94403,2
73612,2
47270,2
44569,3
78440,3
64307,3
51116,3
27584,3
20594,3
47375,3
27028,3
30980,3
10601,3
7596,3
8777,3
33325,3
84244,3
39490,3
92831,3
18758,3
97713,3
1462,3
92274,3
63603,3
57752,3
62069,3
83125,3
36545,3
99791,3
63213,3
95993,3
58925,3
34237,3
35824,3
