GiftId,Latitude,Longitude,Weight
361,67.7459630463,96.3691997023,18.2489130557
378,22.241240139600002,-99.70380093950001,1.0
380,40.1960488152,-83.12688967390001,2.57979393711
388,-7.44442585246,144.79634821,1.0
393,-32.8726639497,119.174764756,3.3707773903200002
396,37.1822199111,-81.3798955015,4.32254081394
397,43.162054851,-108.983320291,1.0
398,-80.3419287886,77.1500992288,6.06378747342
400,-86.51814681129999,105.50334805799999,41.1324644834
403,-2.9154197615599995,-77.5523248409,1.0
409,45.4642360744,11.088882606199999,1.26509350241
450,55.0894921912,10.3778616081,19.2206125147
620,-86.92770711850001,107.936078673,30.682125123200002
741,38.962401987,-82.40475317399999,3.65517358982
800,55.427822408900006,-85.6353502458,27.9815244165
831,-68.5053107136,101.89750122299999,24.7775664612
983,61.660742157200005,10.6250446444,29.152787060300003
1120,31.6134539944,-81.2830504773,14.1735478383
1272,-84.6138704366,99.424755135,20.0284627602
1295,27.804243615900003,-81.42775274739999,13.1377125106
1462,-4.7313579722800005,119.555179125,50.0
1487,-78.1544058197,98.6903207015,3.77420595184
1493,32.7602713477,-103.33418426,1.0
1827,-2.4340509079599997,140.285596078,29.1801242922
2092,-67.63788230520001,101.758607662,1.0
2101,32.3374845593,10.4256998695,1.0
2433,18.892631492899998,79.3691642272,1.0
2598,-79.7815023148,76.8041714125,2.3206562176
2600,50.8217015315,-99.4654388009,1.0
2816,25.8051917546,-108.600954515,23.7825205786
2919,-6.10367398161,146.650359388,1.0
2934,46.0715196316,-99.80962594420001,2.71072576833
3009,65.9586143648,-109.28130534600001,10.5035835213
3214,41.3237789939,-82.7420177222,1.0
3331,43.6577875666,11.1321725236,1.0
3398,10.7144104331,79.5374449905,15.2613650505
3501,70.8959684747,-85.0905389376,32.2328443608
3711,51.422916811,-99.6160729524,5.95906584862
3727,-75.9806080046,99.2012367208,1.0
3810,54.462211223500006,96.5281194719,45.282973711800004
3873,-12.157634323699998,-76.9501088138,12.0562223176
3970,38.0793324897,-108.176604405,6.08763679592
4002,11.465181794100001,11.1675000891,36.4073289448
4074,44.7846257824,10.5325244781,1.0
4182,-84.17656457609999,100.150119411,50.0
4299,28.978010930700002,10.277090766699999,21.0623769925
4301,-6.130757441009999,146.61082218299998,2.0306615347
4360,5.53981354569,-77.1303203686,1.37298183287
4443,25.8940789104,-99.78005356850001,1.0
4450,34.2870465237,-81.2276078148,28.623525383
4504,-72.0304678208,78.8891149249,17.5662003974
4524,45.268175543699996,-99.19735883540001,25.3811399437
4836,39.389610802600004,-78.1158398815,1.0
5034,59.362462433299996,142.199740566,4.70635952355
5117,62.143397496300004,121.09443137299999,1.0
5122,42.1087038365,-83.0920871108,1.0
5273,-76.9270736571,98.19347503600001,16.224695466
5321,18.3099831697,10.7534060431,1.0
5669,3.99118766051,10.5120608791,5.12926274106
5675,29.377029610900003,-109.037786182,12.6470458105
5882,49.6946811597,96.4642903485,1.0
6389,45.9740656746,-85.8272599794,31.159342173600002
6500,66.9626420968,-108.370100112,7.4197691490399995
6606,22.367443273800003,-81.6314405819,8.82001829982
6633,-28.9020269997,118.81653703200001,14.9855687999
6698,26.1632488927,10.314783930099999,18.461262761700002
6781,53.4319981184,10.3578637861,21.11354539
6944,44.197160521099995,-81.3307199416,29.0433540655
6948,38.9560463502,-82.5731633143,1.0
7062,-75.5386041533,79.2101157772,33.4789931423
7250,21.2466062964,79.1479600278,1.0
7298,65.6820385583,-99.6058489825,1.0
7357,-87.16674308030001,106.376207853,1.0
7382,24.557843442800003,97.6121719883,1.0
7469,-75.60208419060001,79.5997125637,18.3421137609
7482,36.200539301599996,-99.90366070360001,19.9209264466
7517,47.7362910213,-85.63351389420001,1.0
7596,16.2893046281,120.50774314,1.0
7601,53.747837092,96.5438375394,21.7772107252
7781,39.553114581100004,96.5804357099,1.0
7793,-10.0576010822,-76.5638580349,38.644265549400004
7831,-78.3814175812,98.482217567,17.0877970797
7934,19.6998922902,-99.24009849219999,22.191346049299998
8002,38.1215893269,140.838295259,1.0
8032,-76.2868235027,98.498774001,37.3516180185
8085,52.9044765668,-85.4579919257,15.458203548499998
8257,81.5900631405,-85.4035507512,27.5027393388
8348,43.789256090900004,-85.4846110397,11.2371887144
8429,12.9665704646,10.582974975399999,17.898484920599998
8439,-26.5276116246,118.944687762,28.6919553364
8444,28.8115630327,103.23119533100001,1.0
8564,60.5985242113,-109.11674712899999,1.0
8643,4.32219291981,10.5298092644,26.4612530106
8724,4.842485978319999,-77.10494606430001,29.8376059887
8777,14.8307415146,120.458307068,1.0
8902,41.0164625764,-85.58467562060001,26.541147093400003
8955,59.44487106729999,-108.25277110100001,13.0728155372
8969,58.215192155,-108.236335469,1.0
8995,9.116588165660001,10.5293486754,1.0
9115,-12.2904667719,-76.37112594979999,24.3400260229
9189,53.195441601300004,-81.3008402713,19.3298961453
9352,-9.68123215727,148.945916983,1.30912260808
9372,47.8819680925,-108.783743775,37.190846923
9393,-3.11259871648,140.119197501,33.2719214548
9419,9.06047464271,10.5334791948,1.0
9515,30.3117028647,96.5430076377,21.936405601399997
9718,-81.4174057331,76.9969163489,1.0
9768,47.7322287111,10.4439870714,1.0
10055,-0.261176380032,103.42605184899999,18.285422400599998
10066,43.15860346109999,-108.273765491,1.0
10305,-6.09070907709,140.065795336,1.0
10335,16.0450364983,10.6058697972,6.851324206819999
10537,37.385315804499996,120.665890353,1.0
10601,16.822627881099997,120.535162225,14.176303955
10675,29.6364904082,11.2448229678,24.825877103299998
10711,47.5575734471,-99.3376404223,1.0
10828,26.2101890856,-107.706696127,7.9556131603499995
10856,38.3223012657,-81.2970767678,7.551007944660001
10971,-86.76931415850001,105.85242191299999,19.6753362699
10980,15.5659350247,11.1989865491,17.3694572901
11053,61.0155657587,-108.906384975,12.4152879007
11302,54.284069333199994,-99.3739717217,1.0
11335,25.9433720866,-108.98303639299999,1.0
11382,27.3927023538,-109.117248851,13.057095771199998
11493,53.3494795611,96.6037966083,1.0
11554,40.5186534096,-81.3332050284,17.107526776900002
11626,38.3625621826,-99.8711547666,23.9508755792
11659,-5.028472782240001,139.824665483,18.1294076501
11703,35.966803525799996,-108.88046592,1.0
11825,48.633678758100004,96.35298579709999,10.349343896599999
11874,2.96486428265,-77.1483040846,33.9227868869
12081,30.923878637199998,-99.80039641489999,1.0
12110,42.6600910541,-108.23688615299999,17.5382255334
12329,-33.773774013200004,118.700557068,1.0
12530,6.34429946914,10.64455092,50.0
12703,29.0469742105,-81.2804547641,1.0
12786,9.26691321918,10.5137936449,16.1934907853
12794,34.794997714699996,-108.685868962,1.0
12825,7.975473462160001,10.6780718122,11.9926290177
12894,-34.2715400257,118.61464491,1.0
12927,37.6697709022,-99.5954676411,31.9897206458
13409,32.393909819099996,96.7851175957,30.9984001196
13548,42.468227601100004,-85.4389708484,39.322316631199996
13620,-33.1416232825,118.950395329,38.3759410675
13691,66.66666432310001,-99.5456537453,2.67663064471
13709,24.050369378499997,79.2154633919,1.0
14362,-77.8616997787,80.0898313377,33.4184134116
14487,58.7037896054,96.9178181635,10.6806474231
14662,47.046685444,-99.3848593905,1.0
14883,-1.34718794538,-77.37176993930001,1.0
15111,40.271446066799996,-99.1106589661,28.1872492802
15150,-29.8493829968,118.978099802,5.09507752595
15163,-33.5481115291,118.656459615,1.0
15195,3.8271229834,11.303667447,38.7916940132
15315,-1.13561237388,-80.4984986599,6.874593588480001
15354,3.55911920996,103.43506826,1.0
15435,-78.8111246395,75.6353736055,13.9721590178
15444,48.2890061357,-85.7195651539,44.36905294020001
15490,-86.91307375379999,107.491162462,1.0
15567,51.97142473270001,10.497094304800001,1.0
15573,19.0046488865,-99.2404131898,1.0
15742,4.36545398935,10.4339299094,1.0
15800,25.475368773699998,10.3931176947,1.0
15963,43.1872878164,-99.2943625701,1.0
15972,71.5224349646,-78.5840824811,2.23876847323
16028,45.5097421196,-85.82164001609999,50.0
16079,-4.47687748284,-81.093608304,37.258731777600005
16129,-23.430756639299997,119.35460075,1.0
16138,16.8609677567,-99.3844994601,47.9200041445
16151,23.4132688923,-99.5635573027,5.98558046617
16455,15.8687879052,10.5917764814,1.0
16470,40.917146267,-85.3973323197,1.0
16524,-85.605367855,106.586132506,1.0
17040,-8.00270646066,140.274936654,11.010950686500001
17371,-83.7467263825,98.40694886790001,1.0
17711,70.2459930076,-109.00274029799999,33.8020433619
17910,-82.6912386576,79.841384314,1.0
17922,-85.8081794562,103.256835437,1.0
18034,38.6524666618,-99.29812568870001,50.0
18133,49.662691168500004,-99.8018367902,1.0
18186,-85.3432710885,103.892914312,1.0
18191,43.776293987399995,96.6912886458,27.3880271183
18356,34.2054390992,-99.4327771639,10.404695350199999
18391,27.781333763299997,-109.01179315700001,27.7302796907
18397,52.0435042348,-85.6362861245,31.0789585202
18555,52.77143224140001,79.480775639,1.0
18758,-2.05933466183,119.71262130299999,19.6073887216
18835,26.0079200506,96.612471041,9.800887864369999
18862,1.10401041984,11.289549351600002,21.0346132248
18969,67.2715285954,-84.9245571134,1.0
19076,47.2590488976,-108.425785116,5.35919185451
19126,-11.9778771221,-76.2933145924,34.9670207831
19484,38.9884562641,-82.8109478816,1.0
19706,-77.44221486800001,97.9061027791,16.1998045203
19757,12.0415020506,120.24061193200001,23.3387978748
19877,24.969800792399997,97.0378061633,8.38939445331
19905,57.879639966000006,-99.5189525755,30.454779626999997
19938,69.8500316568,-108.41894429799999,10.3735192723
20188,56.7429769852,-99.57699193239999,1.0
20457,-4.95665921018,-77.1761898445,29.448204942100002
20592,5.79348574029,11.1396685817,50.0
20594,62.312491055500004,142.612945822,35.426665262
20817,70.825322862,-108.70773048299999,18.5022406432
20831,50.892185668900005,10.5151621692,5.168903707
20852,43.2406552262,96.656347956,2.68224528529
20871,36.4119082572,120.578102969,1.0
20901,-71.8701721887,78.56088644100001,37.1514344962
20938,25.4434309547,-99.8667450134,1.0
20962,16.1285735798,10.5676301984,32.428335105100004
21070,61.472544564399996,-100.0284137,11.6977536844
21091,52.14474352,11.033443791600002,1.0
21107,50.423933868599995,-81.1290557717,4.2757324717500005
21159,68.6782220928,-84.9269660383,50.0
21330,-2.9971518085900004,140.205199953,45.521286869499995
21344,-28.7141501286,119.09399655799999,1.0
21371,37.8951629736,-81.3616627522,1.0
21455,56.5090354173,-109.131722196,17.215124206800002
21466,42.1375297996,-78.4158759394,1.59955520521
