Evaluation,Time,Iteration
3.1606378916414847E9,104559.0,1189773
3.160593301927089E9,104559.0,1189774
3.160565690209162E9,104559.0,1189775
3.160561542100165E9,104559.0,1189813
3.1603438023058667E9,104575.0,1189858
3.16001088368632E9,104575.0,1189878
3.1597077122962556E9,104575.0,1189882
3.1597020826272426E9,104590.0,1190050
3.1593686202798457E9,104590.0,1190078
3.15936268382381E9,104590.0,1190100
3.159025585909188E9,104590.0,1190107
3.159017986432031E9,104590.0,1190111
3.159017907691953E9,104590.0,1190116
3.1590025744318357E9,104590.0,1190124
3.158969247572719E9,104590.0,1190140
3.158947468182801E9,104590.0,1190141
3.158866130891484E9,104590.0,1190149
3.158859517550203E9,104590.0,1190155
3.158816261966039E9,104590.0,1190162
3.158798428663255E9,104606.0,1190193
3.15861230801634E9,104606.0,1190239
3.158539507244742E9,104606.0,1190243
3.1585360253271117E9,104606.0,1190245
3.1584903009942794E9,104606.0,1190255
3.158391671808084E9,104606.0,1190284
3.158352074268558E9,104606.0,1190286
3.1583457850850415E9,104606.0,1190292
3.15834481723945E9,104606.0,1190299
3.1582839346006417E9,104606.0,1190308
3.1581661540231423E9,104606.0,1190356
3.1581504327593627E9,104622.0,1190383
3.1580740060736194E9,104622.0,1190411
3.157469263263309E9,104622.0,1190417
3.157427308884809E9,104622.0,1190452
3.157384348842545E9,104622.0,1190475
3.1572606723506474E9,104622.0,1190534
3.157039746069979E9,104622.0,1190536
3.1570183047861533E9,104637.0,1190576
3.156580295445946E9,104637.0,1190586
3.1565758835716767E9,104637.0,1190601
3.156565449641248E9,104637.0,1190626
3.1565446831505656E9,104637.0,1190637
3.156440241471845E9,104637.0,1190670
3.156276882736503E9,104637.0,1190700
3.15625551623336E9,104637.0,1190720
3.1562270716874557E9,104653.0,1190787
3.1562060010029664E9,104653.0,1190796
3.1561835823274016E9,104653.0,1190845
3.1559513319864345E9,104653.0,1190854
3.155876939794912E9,104653.0,1190856
3.155766616906018E9,104653.0,1190900
3.1557395498470235E9,104653.0,1190902
3.155732275081101E9,104653.0,1190903
3.1556748088865867E9,104669.0,1190931
3.155475430518928E9,104669.0,1190990
3.1554520938062344E9,104669.0,1191021
3.155280793465699E9,104669.0,1191040
3.155280083660559E9,104684.0,1191121
3.155247289439888E9,104684.0,1191122
3.1552270588535647E9,104684.0,1191161
3.15516159057725E9,104684.0,1191214
3.155161257045034E9,104684.0,1191216
