GiftId,TripId
85470,0
52925,0
89167,0
29940,0
41887,0
36073,0
89911,0
89911,0
18202,0
94717,0
71880,0
88471,0
45664,0
79868,0
45664,0
13078,0
78,0
49783,0
23555,0
23555,0
60932,0
60932,0
19612,0
89444,0
35418,0
67611,0
8166,0
48564,0
16258,0
39344,0
15839,0
17545,0
66560,0
89680,0
82139,0
43298,0
31651,0
459,0
52863,0
32570,0
89372,0
12230,0
29131,0
75480,0
75480,0
77673,0
27594,0
35295,0
74465,0
19344,0
89973,0
6814,0
91467,0
32683,0
32683,0
19344,0
64339,0
64339,0
94982,0
76580,0
88965,0
5203,0
76580,0
19275,0
19275,0
69288,0
708,0
93624,0
67862,1
60847,1
63217,1
16092,1
57176,1
89911,1
70188,1
15090,1
47292,1
47292,1
47292,1
2832,1
12595,1
28723,1
23188,1
71160,1
6860,1
89372,1
78197,1
35344,1
33587,1
57599,1
54787,1
18980,1
19829,1
60938,1
97510,1
74628,1
74628,1
89680,1
89680,1
63766,1
85592,1
19322,1
24696,1
24696,1
28684,1
65320,1
88701,1
88701,1
42710,1
93057,1
35381,1
96203,1
67454,1
10432,1
22509,1
55496,1
46123,1
89024,1
2744,1
52567,1
70214,1
19084,1
99494,1
12727,1
86152,1
73999,1
10527,1
86796,1
5214,1
34299,1
2744,1
95733,1
41144,1
36673,1
92126,1
45664,1
94717,1
47454,1
94982,1
11090,1
86152,1
47900,1
20292,1
20292,1
75897,1
51987,1
1303,1
16569,1
67862,2
18851,2
52259,2
94851,2
94851,2
57022,2
15090,2
51,2
47569,2
16335,2
79927,2
22094,2
49605,2
92508,2
38515,2
38515,2
65340,2
65340,2
65340,2
97863,2
75609,2
22481,2
40076,2
38383,2
83352,2
79006,2
79006,2
62551,2
90838,2
46805,2
20497,2
20497,2
57449,2
12368,2
27869,2
14838,2
9614,2
4747,2
75038,2
78941,2
73902,2
73902,2
57449,2
15366,2
25008,2
29640,2
47343,2
54761,2
26307,2
63614,2
63614,2
63614,2
5203,2
86415,2
56093,2
57532,2
81562,2
81562,2
49853,2
60847,2
44138,2
88965,2
51549,3
67862,3
69611,3
19698,3
53436,3
22697,3
82113,3
22072,3
65710,3
81045,3
91172,3
55473,3
46796,3
79151,3
88518,3
91549,3
97776,3
66203,3
83245,3
40793,3
90064,3
91116,3
52116,3
22094,3
8538,3
72473,3
64039,3
90094,3
18951,3
16073,3
25244,3
65340,3
38515,3
53737,3
60326,3
89763,3
5127,3
33676,3
98357,3
57661,3
39878,3
86524,3
3459,3
60406,3
78479,3
71254,3
71254,3
71254,3
98816,3
94174,3
40912,3
52281,3
11090,3
99903,3
47343,3
52210,3
29640,3
28607,3
75480,3
31135,3
53663,3
52208,3
29041,3
6002,3
91320,3
13217,3
18795,3
60847,4
60847,4
10940,4
53433,4
75492,4
71880,4
83238,4
82113,4
22072,4
42812,4
52316,4
95829,4
95829,4
24941,4
27246,4
12230,4
12273,4
12273,4
5797,4
63856,4
56695,4
