Evaluation,Time,Iteration
2.4477843874497023E9,0.0,10
2.447745503733157E9,0.0,35
2.447548747063471E9,0.0,36
2.4468859157990656E9,0.0,37
2.44643155804025E9,0.0,38
2.443248643936247E9,0.0,42
2.4428527068137455E9,0.0,47
2.442203064946747E9,0.0,49
2.4343568641993575E9,0.0,61
2.4324563450988092E9,0.0,63
2.428011905410107E9,15.0,155
2.4276323634058223E9,15.0,157
2.4270316548356338E9,15.0,165
2.415968362706201E9,15.0,174
2.403219827484391E9,15.0,199
2.402995588085315E9,15.0,200
2.402606160883256E9,15.0,201
2.4026038458467E9,15.0,202
2.4016061519953885E9,15.0,210
2.3983064333276234E9,15.0,211
2.3962613462168894E9,15.0,212
2.388668386665495E9,15.0,213
2.3812854215636234E9,31.0,420
2.3796021621406665E9,31.0,423
2.379526820474421E9,31.0,426
2.3776102533128734E9,31.0,427
2.3775769719388103E9,31.0,428
2.373556524510892E9,31.0,429
2.373453631154423E9,31.0,430
2.373143974978413E9,31.0,539
2.3707887080767865E9,31.0,540
2.3678103664532213E9,31.0,551
2.3662557657639704E9,31.0,552
2.365817703725403E9,31.0,558
2.3646606180478835E9,31.0,563
2.36391131846101E9,31.0,570
2.362139013215524E9,31.0,572
2.361895101397399E9,31.0,576
2.3595260883602915E9,31.0,580
2.359153813367824E9,31.0,581
2.358208051436836E9,31.0,582
2.3568865038690133E9,31.0,602
2.3553990450420117E9,31.0,618
2.354212299042765E9,31.0,714
2.351686762426223E9,31.0,716
2.3502448371442184E9,31.0,717
2.3502404694057627E9,31.0,727
2.346619931662908E9,31.0,728
2.3465306565531535E9,31.0,730
2.329380452108935E9,31.0,762
2.328508205548567E9,31.0,794
2.321317678366054E9,31.0,795
2.3163900901461577E9,47.0,1080
2.316368579950872E9,47.0,1083
2.3117889779894757E9,47.0,1084
2.303758528877015E9,47.0,1103
2.300570701433061E9,47.0,1104
2.297481581790913E9,47.0,1106
2.290274911922513E9,47.0,1107
2.2835772238495655E9,47.0,1130
2.2768294943951726E9,47.0,1131
2.2683326512578197E9,47.0,1132
2.2592986137342978E9,47.0,1135
2.2568583829051723E9,156.0,4783
2.253868217754716E9,156.0,4784
2.253359715169248E9,156.0,4788
2.2526360589042783E9,156.0,4795
2.2501793798360944E9,156.0,4822
2.247441683139593E9,288.0,9355
2.2426096024513535E9,288.0,9356
2.239335478923647E9,288.0,9371
2.238844639188459E9,288.0,9372
2.237851074142429E9,288.0,9373
2.2346456519727464E9,288.0,9379
2.226378662672304E9,288.0,9380
2.226296841204793E9,634.0,20687
2.217448158255019E9,634.0,20690
2.2164009836300406E9,634.0,20733
2.215194108999208E9,634.0,20739
2.2058774884301467E9,634.0,20746
2.2052390349330997E9,634.0,20747
2.2004014292847867E9,634.0,20748
2.1968792235771136E9,634.0,20750
2.1935470760607266E9,634.0,20752
2.191243153187302E9,634.0,20753
2.1902149041595826E9,634.0,20814
2.1868022048393073E9,634.0,20815
2.185520026178618E9,634.0,20821
2.1850570883665786E9,634.0,20822
2.1811898833291945E9,1697.0,64590
2.169755511568076E9,1697.0,64591
2.1629266912425427E9,1697.0,64594
2.1598725132703567E9,1697.0,64595
2.1583272968980646E9,1697.0,64597
2.1516330829892163E9,1697.0,64599
2.1475832000562572E9,1697.0,64600
2.1368834009140637E9,1697.0,64612
2.133345343289682E9,2572.0,104181
2.1292561188319294E9,2572.0,104182
2.1221808427218657E9,2634.0,107233
2.120503180333901E9,4385.0,185599
2.1204965006053638E9,4385.0,185600
2.1146841844718554E9,4385.0,185601
