Evaluation,Time,Iteration
4.690747076200846E9,0.0,11
4.687762892809701E9,0.0,56
4.682130457309427E9,0.0,57
4.680135250949037E9,0.0,82
4.678107097625872E9,0.0,84
4.672456624986118E9,0.0,104
4.672424614443421E9,0.0,105
4.665275862340485E9,0.0,106
4.661441501385493E9,0.0,114
4.659212096426491E9,15.0,144
4.658372715638784E9,15.0,147
4.643762482562973E9,15.0,152
4.632714183752706E9,15.0,153
4.6322838558961115E9,15.0,154
4.632006024384159E9,15.0,155
4.623924252925384E9,15.0,184
4.622795291968986E9,15.0,185
4.619763029448598E9,15.0,192
4.608437130640606E9,15.0,203
4.597715971265251E9,15.0,206
4.593852860330188E9,31.0,729
4.589215531449991E9,31.0,731
4.5836805606293955E9,31.0,732
4.583572957202498E9,31.0,733
4.564416293005526E9,31.0,734
4.563480715260717E9,47.0,898
4.563357523194688E9,47.0,899
4.563125960444045E9,47.0,900
4.561040413619338E9,47.0,901
4.556621354762353E9,47.0,903
4.547789975777606E9,47.0,905
4.543568402430014E9,47.0,908
4.537343698441978E9,47.0,910
4.535205066273062E9,47.0,911
4.5259417167108555E9,47.0,913
4.524882654761998E9,47.0,916
4.522423941297062E9,47.0,918
4.511426644105237E9,47.0,928
4.500149231445899E9,47.0,929
4.499342509008901E9,47.0,930
4.495710425436868E9,47.0,958
4.493281116875313E9,47.0,1002
4.48826040952419E9,47.0,1004
4.468185642934942E9,47.0,1154
4.466911467458784E9,62.0,1157
4.442195493130813E9,62.0,1158
4.436306952715447E9,62.0,1171
4.4268643638430605E9,62.0,1172
4.421685755834116E9,62.0,1173
4.421043165579282E9,62.0,1174
4.419537287062847E9,62.0,1175
4.417097164488709E9,62.0,1283
4.408184303180676E9,62.0,1285
4.396238191434362E9,62.0,1286
4.374521004684455E9,62.0,1287
4.357290793377097E9,62.0,1288
4.35467083689892E9,156.0,3568
4.350141122156508E9,156.0,3569
4.349004933404748E9,156.0,3571
4.347383601286465E9,156.0,3572
4.345092218870829E9,156.0,3614
4.34021067931152E9,156.0,3622
4.334646204475808E9,156.0,3628
4.329347450897123E9,156.0,3629
4.326941548019278E9,156.0,3631
4.315026585347185E9,156.0,3632
4.3062210417582245E9,156.0,3791
4.305825801003466E9,156.0,3878
4.304961858984762E9,156.0,3880
4.300978462344749E9,156.0,3881
4.2954804436127615E9,156.0,3882
4.29468286443877E9,156.0,3883
4.293861574248863E9,156.0,3885
4.289447756531623E9,156.0,3886
4.287480805223949E9,156.0,3887
4.2852163089077005E9,156.0,3889
4.2825586627173285E9,156.0,3891
4.2808481272896495E9,156.0,3892
4.2803938333964314E9,156.0,3893
4.268085266320139E9,156.0,3962
4.2645166943258524E9,156.0,3964
4.2617297999696813E9,156.0,3965
4.2613520011662364E9,156.0,3968
4.26093516679426E9,234.0,6387
4.259565469277158E9,234.0,6388
4.256753092790997E9,234.0,6397
4.2438835606429696E9,234.0,6399
4.2420722424526954E9,234.0,6401
4.239871621824594E9,234.0,6402
4.2398150432831984E9,234.0,6403
4.2392826820388703E9,344.0,10207
4.2320308835903993E9,344.0,10235
4.22728763315166E9,344.0,10237
4.221182583006152E9,344.0,10238
4.2157346456768756E9,344.0,10240
4.2121762827774487E9,344.0,10241
4.191957841087325E9,344.0,10257
4.188727004258994E9,344.0,10258
4.183122848654385E9,344.0,10262
4.18246134232048E9,344.0,10304
4.178988861656861E9,344.0,10328
4.170175525540438E9,344.0,10329
4.1621905978935146E9,359.0,10482
4.1611270081903987E9,359.0,10485
4.1566762453955135E9,359.0,10493
4.147370969899598E9,359.0,10496
4.1371311129830556E9,406.0,11987
4.136081482628425E9,406.0,11990
4.1252936605231814E9,406.0,11991
4.1220104301634774E9,406.0,11993
4.1206550414559026E9,406.0,11995
4.119164056354486E9,406.0,11998
4.1172556005173826E9,406.0,12015
4.1105014747342734E9,406.0,12016
4.1060351957679257E9,406.0,12021
4.1036631080207148E9,406.0,12022
4.0984932869347954E9,531.0,16096
4.08996049724601E9,531.0,16213
4.081575530203732E9,531.0,16221
4.080920615483719E9,531.0,16222
4.0753990482967186E9,531.0,16235
4.065381581321507E9,531.0,16290
4.0579991995183134E9,1297.0,45807
4.0528804327057705E9,1297.0,45809
4.042130596199792E9,1297.0,45812
4.040244422262691E9,1297.0,45825
4.0318290385236564E9,1297.0,45826
4.0293802344204216E9,1297.0,45827
4.026134258442865E9,1297.0,45829
4.02473160343788E9,2906.0,110233
4.0216267093183537E9,2906.0,110234
4.0109075990321426E9,2906.0,110235
4.0009586520235696E9,2906.0,110238
4.000731552313473E9,2906.0,110246
3.993701865784184E9,2906.0,110250
3.987883714243303E9,2906.0,110251
3.9821654320924797E9,2906.0,110273
3.981323568948855E9,2906.0,110276
3.9639970527042933E9,2906.0,110279
3.960195523218623E9,2906.0,110281
3.957281425881514E9,2906.0,110489
