GiftId,Latitude,Longitude,Weight
412,-73.3862531732,-14.7817531221,1.0
416,25.213544776,25.6247655818,6.18287363121
430,-87.2718969372,-34.2315062186,1.0
441,0.5707941659260001,-80.0158011124,2.7230282014599996
470,-28.0423838231,-51.7034529524,1.0
472,69.5162624669,92.3868539457,10.928939706
481,71.1310662245,77.4957090985,1.28148877281
483,41.496337317300004,126.097186409,9.973760590549999
488,1.66872885028,-55.7136552099,7.169947681939999
502,71.9278738407,-83.2783273224,1.0
1257,-4.65113294105,-38.9402592961,13.611756044000002
1287,-6.52992118899,-51.6065913546,40.3987791941
1508,-81.2522927208,-15.840468296500001,5.32840307856
2054,-6.57900345077,-79.2644617042,6.14916473186
2096,-14.8415762171,-51.5618612766,17.9964060681
2138,54.491550224799994,24.995340825,10.780151816400002
2248,40.147596912,91.8184445751,1.51040372768
2348,29.931255879899997,25.7240848656,10.0013118958
2683,48.810705094300005,-55.6221517604,3.0775965001
3186,-18.90733906,-55.2493475132,13.6538593141
3259,-74.61670699439999,-15.8233961018,1.0
3263,9.140515164410001,77.7275837779,1.0
3271,19.8891425469,-15.415330521400001,17.0986104601
3455,-74.4880808931,-18.143843659,1.0
3570,-7.29600739766,-40.3318991545,1.0
3626,9.31793506996,-83.3263238885,26.8077799479
3762,23.9075407392,25.433692126300002,1.0
3972,50.7809170793,25.2191836895,12.987657804000001
3973,31.959204906900002,91.5491932951,50.0
4251,8.938679084430001,77.1439103947,1.0
4290,48.3012536083,-56.304921264300006,34.0568861753
4424,-89.387761023,-13.492740290799999,23.9023339598
4536,58.1270612863,125.958352715,12.7700391984
4589,38.3160890885,-84.4741856583,3.35609113569
4681,-23.6050480307,128.614564112,1.0
4901,58.0226242242,92.2046279875,1.0
4983,-3.2366157692199997,-51.4391658822,1.0
5057,70.6456710091,125.764859014,1.0
5138,-78.2178904479,-17.9887883306,1.0
5189,8.81903311365,77.7618714764,1.0
5198,-12.892400653800001,-51.4915255349,10.823011886700002
5244,-14.902931112200001,-54.9364916418,1.0
5293,-81.4885860054,-18.7416564974,1.0
5303,13.3699716832,10.723027392899999,1.0
5353,-28.5087938804,-51.5403220646,1.0
5895,52.1506338606,126.077384298,23.2268089155
5993,-77.69020775899999,-24.697304608000003,8.6681003293
6042,39.7656809052,126.228916131,1.0
6070,30.261790676700002,91.998926939,14.6108952289
6184,10.4241709883,10.7590287914,25.1898080905
6243,-12.390621375599999,-55.503243876899994,24.648799301300002
6280,15.3947870433,-15.417124642000001,25.675046344899997
6361,-80.8844058162,-35.9018601612,15.373666764200001
6450,-5.16738753639,-51.5536504519,3.73091686637
6464,8.40600587579,-82.0458276841,29.385297877800003
6473,-77.9715093065,-22.920015877399997,1.0
6534,34.8599744377,91.4280407508,35.9690485529
6574,8.825228469139999,-82.61653982850001,44.7384233811
6808,-18.8806852953,-40.6399744258,1.0
6991,33.6892733569,10.9712923296,1.0
7116,-27.4189621229,-55.240122526499995,12.3798065822
7193,15.7363008712,77.6534015584,15.8208087401
7243,68.95120471189999,-39.1985769912,1.0
7287,-76.93842354590001,-19.738035343099998,1.0
7529,14.1681181886,-84.0018315336,23.6039616802
7772,-19.305508881199998,-40.1517563213,27.4118557253
7918,-19.6956774258,-40.605001358,23.3664744177
7987,-78.2296493187,-17.1376844688,19.733643432
8038,-17.8111880643,-55.4092934957,1.91305053018
8101,3.7235637493000002,-51.64488982899999,1.26862211823
8110,0.7564351180069999,11.049151702,27.6810383318
8151,-15.863915246400001,-51.808485026899994,1.0
8372,11.445992809000002,77.5447712176,1.0
8527,45.6787708528,92.0197048389,36.8294068068
8682,8.51227078776,10.815970928699999,32.226548146999995
8719,30.2097044483,91.91236304360001,10.7807714145
8851,17.7705693543,-15.4283210577,6.2524316215499995
9035,8.341632686010001,-80.9948246775,31.169807914
9056,-7.499852206939999,-40.254474519,33.0100822633
9342,-88.472989754,-31.0421160775,20.7151646526
9392,-18.3509173944,-55.735815233800004,12.952852855
9477,8.76571184326,77.8541830414,1.0
9526,-2.23983509932,11.663242096,25.2003521816
9665,67.92822974890001,-39.3990886952,18.2042275775
10020,27.3025704885,77.57023959840001,1.0
10021,8.31929518608,-82.5168288431,6.377658669340001
10024,71.6561978782,-84.0444886075,1.0
10101,-81.54000841130001,-17.9474833098,10.264520743
10229,28.227185228200003,25.3307013059,50.0
10284,4.32521482257,-55.322380553500004,1.0
10455,-79.6977873451,-15.446543778399999,1.0
10471,-17.8220210548,-55.346145881400005,42.0362247525
10833,0.875742251855,-55.22639716,10.6764504209
10845,-76.44524352479999,-25.8969027573,22.1619160623
11127,-13.34625936,-51.387112816999995,11.4597035635
11185,26.249603122800004,92.38733993379999,1.0
11343,-89.4441712596,-12.609645589000001,37.6362112005
11400,30.2984203759,25.683632943200003,5.17109157535
11448,-3.99321674375,-51.3757822332,20.3237919037
11524,-8.271649300230001,-40.185824164,1.0
11605,16.4665592428,-15.540278687999999,50.0
11739,49.4809110858,25.017188154,40.2679726754
11741,-18.3709282175,-51.7749869151,9.300058642889999
11796,53.7599201589,-83.4616920517,16.2420651379
12096,-13.734469555999999,-54.577347205200006,1.0
12228,-73.0130565654,-15.2425778324,24.644024707
12365,-8.07541953819,-51.4060161755,1.0
12547,41.2262636172,-84.2530353572,1.0
12559,-86.9689144023,-33.3656017426,12.9898728393
12707,-21.2371215235,129.350403103,1.0
12739,48.891241422700006,-56.4066966775,1.0
12783,25.591229348600002,-14.607258491300001,30.3388938192
13136,-7.430919202769999,-55.864311128800004,26.774485974
13157,-4.579179234680001,-80.3175287884,50.0
13243,-16.5934138276,-40.5914233022,27.7673688392
13275,-82.356791277,-36.2544935516,10.1739490726
13350,-77.3295268517,-20.154483428800003,1.0
13388,-33.0862858991,-54.3401220296,30.3099283241
13448,32.3938615498,-81.4924406704,1.0
13627,-10.205347483999999,-55.36124424689999,12.2886458004
13686,81.79549331390001,-83.4669055922,1.0
13756,-31.980147384400002,-54.6303379968,14.767169754700001
13909,-6.53991212773,-40.1733552949,25.6285829642
13918,73.0492022905,-39.4637324945,1.0
14109,35.9807755136,91.4194300419,13.2487428751
14339,-78.2637449146,-20.8338175069,1.0
14432,-22.360188973099998,129.137378963,17.7574727618
14439,71.652834359,-39.1475487665,1.0
14474,-16.6470373396,-40.9498654866,1.0
14841,33.430827939699995,-81.4467088607,1.0
14844,18.1475990263,10.840920004400001,17.9013011772
14855,56.9682626947,24.7579488446,10.5020740528
14863,-18.0855746161,-55.879260734700004,1.0
14869,-2.76730499042,-55.338348757700004,10.147083817999999
14924,33.1507594883,-84.5631680031,12.387691028499999
14929,0.138636171225,11.156679923699999,34.590870799499996
14934,-20.3926846469,-55.2176807342,2.02218728159
15275,11.575790577100001,-83.8684572038,15.257804663499998
15335,74.9475500346,-83.9739076412,2.86229928176
15345,44.536263982600005,126.22706157299999,6.70440252676
15487,47.1140595904,92.09274297709999,31.877217428
15545,-9.16795700002,-55.6808211558,1.0
15565,-15.6629272107,128.044250887,1.0
15568,-74.8840728063,-23.6469434348,17.3229938404
15772,-20.4058085941,129.15452943,25.8079772086
15980,35.6600498391,10.859692313499998,4.87854129536
16123,-0.6250044942149999,11.127600893599999,1.0
16148,-12.5480608889,-40.3853867292,3.7988920249
