Evaluation,Time,Iteration
3.0009182388928022E9,0.0,4
3.000041425670871E9,0.0,10
2.9985369374841375E9,0.0,26
2.991742897368351E9,0.0,27
2.989389048112404E9,0.0,28
2.988612408722979E9,0.0,66
2.988487324169488E9,0.0,67
2.988160036941032E9,16.0,140
2.9880084169047637E9,16.0,155
2.9847068434962797E9,16.0,156
2.9818809055147233E9,16.0,157
2.9816968014099474E9,16.0,158
2.9810738829137335E9,16.0,159
2.974701826263619E9,16.0,168
2.969032383983828E9,16.0,204
2.968938154793122E9,16.0,205
2.9663541689918118E9,16.0,210
2.958026339502538E9,16.0,225
2.9549363557977657E9,16.0,227
2.943637417928657E9,16.0,237
2.942868778075834E9,16.0,241
2.934892398597976E9,16.0,261
2.9340464673063135E9,94.0,2315
2.9334018335432105E9,94.0,2321
2.9321586122231503E9,156.0,4453
2.9302281546937823E9,156.0,4454
2.920532561998362E9,156.0,4466
2.914946344861773E9,156.0,4467
2.911671949932657E9,156.0,4468
2.903063846044643E9,512.0,14203
2.898353922838391E9,512.0,14235
2.894193480587802E9,512.0,14319
2.888162020198044E9,512.0,14325
2.888098202654595E9,512.0,14328
2.8873369321863627E9,512.0,14329
2.886601299788766E9,512.0,14331
2.861800184745514E9,606.0,16999
2.8590773456434994E9,622.0,17014
2.8552216606750364E9,622.0,17034
2.8377010540769234E9,622.0,17035
2.832072962173361E9,622.0,17036
2.826451046207358E9,622.0,17184
2.825858377700903E9,622.0,17186
2.81676576639318E9,622.0,17188
2.814538478190436E9,622.0,17205
2.813511057641292E9,622.0,17206
2.804279713606274E9,622.0,17207
2.798689422671033E9,622.0,17208
2.796130452518761E9,731.0,20312
2.7920449003622036E9,731.0,20357
2.774188298420909E9,731.0,20362
2.770380456368532E9,731.0,20363
2.769044226513183E9,1731.0,55191
2.768333463030929E9,1731.0,55199
2.7668813559286175E9,1731.0,55200
2.760448987474321E9,1731.0,55201
2.7584367534666142E9,1731.0,55203
2.756853970633474E9,1731.0,55209
2.7508100113832974E9,1731.0,55214
2.749915204609384E9,1731.0,55219
2.7268276451459265E9,1731.0,55221
2.7232738517124887E9,1731.0,55307
2.7160942630445833E9,3294.0,113913
2.7144052899120235E9,3294.0,113917
2.713103350957121E9,3294.0,113919
2.7108616485202265E9,3294.0,113950
2.6983874016581445E9,3294.0,113952
2.6982839933964434E9,3294.0,113994
2.6871405976811996E9,3294.0,113996
2.6806700265985165E9,3294.0,114003
2.6790771309050136E9,3294.0,114004
2.6722904642431264E9,3294.0,114013
2.6715420806144567E9,3294.0,114015
2.6714414866392155E9,3560.0,124147
2.6707821881254563E9,3950.0,139205
2.6705122748091555E9,3950.0,139214
2.6703988601082053E9,3950.0,139220
2.6703397499374924E9,3950.0,139221
2.6695548882850204E9,3950.0,139224
2.6691204106327176E9,3950.0,139235
2.6597458133965793E9,3950.0,139240
2.6570318243722243E9,3950.0,139247
2.6559880880231285E9,3950.0,139255
2.6556933806060205E9,3950.0,139256
2.652107544759983E9,3950.0,139264
2.6518533299848294E9,3950.0,139266
2.650171287798715E9,5294.0,190439
2.6347823295579004E9,5294.0,190443
2.6266807148310966E9,5435.0,195846
2.624715522050794E9,5435.0,195848
2.6223570935485077E9,5435.0,195849
2.619616507968492E9,5435.0,195916
2.6177675973733134E9,5435.0,195917
2.614801778859555E9,5435.0,195920
2.60764976853263E9,5435.0,195928
2.6067099617659664E9,5435.0,195932
2.604179862420473E9,5435.0,195939
2.602596863864692E9,5435.0,195940
2.602518770887728E9,5435.0,195941
2.597363257020929E9,5700.0,206104
2.5969650710036244E9,5700.0,206105
2.5963191735427365E9,5825.0,210743
2.595161803649753E9,5825.0,210744
2.594483298338116E9,5825.0,210765
2.5923422245066266E9,5825.0,210766
2.5912504063972907E9,5825.0,210769
2.5855226897105494E9,6122.0,222474
2.5838801384113383E9,6122.0,222485
2.581033025639711E9,6122.0,222493
2.5794943858781333E9,6122.0,222499
2.5790101209789515E9,6154.0,223526
2.576695276707817E9,6154.0,223668
2.573229755247525E9,6154.0,223681
2.5697353479653964E9,6154.0,223747
2.569028999793108E9,6154.0,223749
2.559283124192959E9,6154.0,223754
2.5566007556409845E9,6154.0,223757
2.554952487084517E9,6154.0,223758
2.5520169903015823E9,6154.0,223759
2.550827147075897E9,6154.0,223763
2.5436224845906816E9,6154.0,223765
2.5424269570508995E9,6154.0,223766
2.5406707935698805E9,6154.0,223767
2.537447385900587E9,6154.0,223768
2.5346472054973745E9,6154.0,223769
2.5330632280256505E9,6154.0,223772
2.532000506562633E9,6154.0,223773
2.529190229263794E9,6200.0,225790
2.5268794181377187E9,6200.0,225812
2.521469517845555E9,6200.0,225813
2.5206718058605323E9,6200.0,225814
2.5181361015802703E9,6200.0,225817
2.5143510260355816E9,6200.0,225818
2.506293463205315E9,6200.0,225838
2.5052613105955625E9,6200.0,225839
2.5052027113917384E9,6200.0,225840
2.5049261673309226E9,6200.0,225841
2.4910201385366263E9,6200.0,225842
2.4909227837128654E9,6200.0,225846
2.4857311612850504E9,6200.0,225848
2.4853729461568284E9,6200.0,225849
2.4827771483371115E9,6341.0,230685
2.4801562686820993E9,6341.0,230687
2.478585710149388E9,6341.0,230688
2.477348074659962E9,6341.0,230692
2.4763835704916887E9,6341.0,230696
2.468962961514446E9,6341.0,230760
2.4644489587297754E9,6341.0,230777
2.4640321670865703E9,6341.0,230834
2.4639155029486384E9,6341.0,230835
2.4576967777576427E9,7044.0,258033
2.4527874049108486E9,7044.0,258128
2.451257684119394E9,7044.0,258129
2.4503899782976923E9,7044.0,258130
2.4500055846778064E9,7044.0,258133
2.4484825759873476E9,7044.0,258144
2.44491190305412E9,7044.0,258145
2.4447959371071234E9,7044.0,258147
2.4440531512068553E9,7044.0,258149
2.4351801215006614E9,7044.0,258150
2.434957839017531E9,7044.0,258186
2.4323248195670686E9,7044.0,258187
2.4309695818121347E9,7044.0,258189
2.429149522474738E9,7044.0,258200
2.4241016136523867E9,7044.0,258201
2.4227996325269217E9,7044.0,258202
2.421292974803056E9,7044.0,258203
2.4192761821431475E9,7044.0,258207
2.418504836977008E9,7044.0,258209
2.4153857794933605E9,7044.0,258342
2.4138878713548703E9,7044.0,258345
2.4131045632762756E9,7060.0,258371
2.4086314676257634E9,7060.0,258388
2.406587852341589E9,7060.0,258389
2.400582704122768E9,7060.0,258401
2.396150118847801E9,7060.0,258404
2.3942642844992266E9,7060.0,258405
2.3805328765749946E9,7060.0,258406
2.3804120869439445E9,7060.0,258416
2.3785647715725565E9,7060.0,258417
2.3773083645210395E9,7357.0,269748
2.376969950318808E9,7357.0,269756
2.3768783165772696E9,7357.0,269758
2.374706413645565E9,7357.0,269759
2.372784456077424E9,7357.0,269761
2.3690171592766304E9,7357.0,269762
2.3674030431891165E9,7357.0,269765
2.3617347971140537E9,7357.0,269766
2.3566222462758775E9,7357.0,269779
2.3529852883401127E9,7623.0,280287
2.352452577841637E9,7623.0,280288
2.349636208696741E9,7638.0,280833
2.3472763486730323E9,7638.0,280835
2.3430031660607414E9,7638.0,280836
2.340958300873198E9,7638.0,280852
2.3409046205599337E9,7638.0,280854
2.338559117318879E9,7638.0,280867
2.3367670930590105E9,7638.0,280868
2.3346737018691545E9,7638.0,280892
2.333134225751748E9,7638.0,280897
2.331724461858793E9,7638.0,281136
2.33039170596675E9,7638.0,281139
2.3292598493268414E9,7638.0,281146
2.32363177075945E9,7638.0,281147
2.3222826437003026E9,7638.0,281165
2.3222304254198976E9,7638.0,281166
2.3213541858138905E9,7638.0,281168
2.320991159310176E9,7638.0,281169
2.3186285414545536E9,7638.0,281170
2.315087338466606E9,7638.0,281271
2.30651758068486E9,7638.0,281291
2.3032395396786256E9,7638.0,281293
2.3007549553909016E9,7638.0,281309
2.300110731268159E9,7638.0,281310
2.297212609132826E9,7638.0,281317
2.2912393365877223E9,7654.0,281321
2.279599810510277E9,7654.0,281331
2.278861439261324E9,7654.0,281332
2.2663624638122497E9,7654.0,281334
